0,1,predictions,truth
0.5018499046130501,0.49815009400859245,0,0
0.5006205540587332,0.49937944549423197,0,0
0.4981197840469295,0.5018802155060357,1,0
0.497978325711477,0.5020216738414882,1,0
0.4989221609285633,0.5010778376930793,1,0
0.4998733283215981,0.5001266712313671,1,0
0.49638694535087063,0.5036130542020945,1,0
0.4984894670620536,0.5015105324909115,1,0
0.4960744994616156,0.5039255000913496,1,0
0.4994212829694295,0.5005787165835357,1,0
0.4969420024907474,0.5030579970622178,1,0
0.49613765609086213,0.503862343462103,1,0
0.49975363537810324,0.5002463641748618,1,0
0.49547875908782024,0.5045212404651449,1,0
0.4969217076175406,0.5030782919354246,1,0
0.496075730900093,0.5039242686528722,1,0
0.500959850786617,0.49904014876634817,0,0
0.49973034351987033,0.5002696560330948,1,0
0.49524726907889227,0.5047527304740729,1,0
0.4976553693911107,0.5023446301618545,1,0
0.49810278893874566,0.5018972106142194,1,0
0.49866550824042855,0.5013344922438593,1,0
0.49531962455335177,0.5046803749996134,1,0
0.49807588945887726,0.5019241100940879,1,0
0.49891764465761324,0.5010823539640293,1,0
0.4983837691036793,0.5016162304492859,1,0
0.4980558035886623,0.5019441959643028,1,0
0.498988798614019,0.5010112009389461,1,0
0.4979547989137079,0.5020452006392573,1,0
0.49773962641157177,0.5022603731413935,1,0
0.49757599943864694,0.5024240001143183,1,0
0.49477876086648703,0.5052212386864781,1,0
0.49556288688419114,0.504437112668774,1,0
0.49699270299256654,0.5030072965603987,1,0
0.5010907336971102,0.4989092667871775,0,0
0.5011078422151402,0.4988921564065025,0,0
0.4973196147498632,0.5026803848031018,1,0
0.49679907400241025,0.503200925550555,1,0
0.5043547697329378,0.4956452288887048,0,0
0.49918236750299716,0.500817632049968,1,0
0.49573143267679826,0.504268566876167,1,0
0.49750653680133905,0.5024934627516261,1,0
0.4981882068299157,0.5018117927230494,1,0
0.4954975292317244,0.5045024703212408,1,0
0.4963852420311683,0.5036147575217969,1,0
0.4983694268589467,0.5016305726940185,1,0
0.49604888630132876,0.5039511132516364,1,0
0.49547340197978984,0.5045265975731753,1,0
0.49596793741652623,0.5040320621364389,1,0
0.4971068819449106,0.5028931176080546,1,0
0.49765140027768595,0.5023485992752792,1,0
0.49584145157741166,0.5041585479755535,1,0
0.497556048728343,0.5024439508246221,1,0
0.4981381449042752,0.5018618546486899,1,0
0.49754494039379543,0.5024550591591699,1,0
0.49438947433874464,0.5056105252142205,1,0
0.49455717581948394,0.5054428237334813,1,0
0.5021007490861794,0.49789924953546316,0,0
0.49809082582682557,0.5019091737261396,1,0
0.49798380057206115,0.502016198980904,1,0
0.49530830284224253,0.5046916967107227,1,0
0.4981923035642569,0.5018076959887083,1,0
0.4993400368809306,0.5006599636033572,1,0
0.4983280752503046,0.5016719243026606,1,0
0.49577822801154325,0.5042217715414219,1,0
0.5002141974949351,0.4997858020580301,0,0
0.49682994725907553,0.5031700522938896,1,0
0.49856727961203173,0.5014327190096108,1,0
0.49853159673712727,0.5014684028158379,1,0
