0,1,predictions,truth
0.5763923577712677,0.4236076422287323,0,0
0.5685204797100087,0.43147952028999137,0,0
0.5728839208490163,0.4271160791509837,0,0
0.5706459672081244,0.4293540327918756,0,0
0.5560833265175618,0.44391667348243835,0,0
0.5775333354705234,0.42246666452947657,0,0
0.5627845796201693,0.43721542037983074,0,0
0.5695497886818291,0.4304502113181709,0,0
0.5643799810303061,0.435620018969694,0,0
0.5700403803800769,0.42995961961992313,0,0
0.5576526162289368,0.4423473837710632,0,0
0.5811898134296645,0.4188101865703356,0,0
0.5703803132644383,0.42961968673556167,0,0
0.5794550171616657,0.42054498283833436,0,0
0.5744793197635801,0.42552068023642,0,0
0.5703182113364929,0.4296817886635072,0,0
0.5657330694087452,0.4342669305912547,0,0
0.55696141634958,0.44303858365042004,0,0
0.5734230467386922,0.42657695326130785,0,0
0.563983823804996,0.4360161761950041,0,0
0.5651573606507193,0.4348426393492807,0,0
0.5629733779595407,0.4370266220404593,0,0
0.5753202395203112,0.4246797604796888,0,0
0.5592150996935356,0.4407849003064645,0,0
0.5700202665803635,0.4299797334196366,0,0
0.5664283212580173,0.43357167874198266,0,0
0.5793300883500779,0.4206699116499221,0,0
0.576567081592283,0.42343291840771713,0,0
0.5802457365131148,0.41975426348688516,0,0
0.5607622107159096,0.4392377892840905,0,0
0.5641526171008194,0.43584738289918057,0,0
0.5751418624596142,0.4248581375403859,0,0
0.5787944704864327,0.42120552951356716,0,0
0.5687730977476374,0.4312269022523626,0,0
0.5663706037883507,0.43362939621164936,0,0
0.5669850210295204,0.4330149789704796,0,0
0.5625694100299131,0.4374305899700868,0,0
0.5801953805455193,0.4198046194544806,0,0
0.5797116048052208,0.4202883951947793,0,0
0.5740309272830837,0.4259690727169164,0,0
0.5659984364279559,0.43400156357204406,0,0
0.5814935777082868,0.41850642229171314,0,0
0.5749431985406768,0.42505680145932323,0,0
0.5645599878390342,0.43544001216096584,0,0
0.56834681661289,0.43165318338711,0,0
0.5737790631631574,0.4262209368368426,0,0
0.5671271024350244,0.4328728975649757,0,0
0.558210472198398,0.44178952780160197,0,0
0.5712491354030937,0.42875086459690626,0,0
0.5596261706604926,0.4403738293395074,0,0
0.567448351412858,0.43255164858714207,0,0
0.572498762647598,0.427501237352402,0,0
0.5781773681352246,0.4218226318647755,0,0
0.5796915651188708,0.42030843488112923,0,0
0.5651773762656338,0.4348226237343663,0,0
0.5753419339082477,0.42465806609175233,0,0
0.5653583541302771,0.43464164586972287,0,0
0.571133825421478,0.4288661745785221,0,0
0.5597678824728809,0.4402321175271192,0,0
0.5653887304286787,0.4346112695713214,0,0
0.5660547351964523,0.4339452648035477,0,0
0.5637066876353274,0.43629331236467267,0,0
0.5532605233418015,0.4467394766581985,0,0
0.5599786555250876,0.4400213444749123,0,0
0.57892511743819,0.42107488256181014,0,0
0.5807373988937672,0.4192626011062328,0,0
0.5796826977054648,0.42031730229453534,0,0
0.5586413694685171,0.44135863053148294,0,0
0.5749281612611385,0.4250718387388614,0,0
0.5597803722579299,0.4402196277420702,0,0
0.5723128073660313,0.4276871926339686,0,0
0.5687203510639923,0.4312796489360077,0,0
0.5555296114377736,0.4444703885622265,0,0
0.5653142970062,0.43468570299380016,0,0
0.5773231716191933,0.4226768283808066,0,0
0.5700298604158467,0.4299701395841534,0,0
0.5659403285727899,0.4340596714272102,0,0
0.5796964318214811,0.42030356817851894,0,0
0.5749474582286035,0.4250525417713965,0,0
0.5547465698704821,0.44525343012951785,0,0
0.5593132787947949,0.44068672120520513,0,0
0.5730852266861824,0.42691477331381755,0,0
0.5612707564602347,0.43872924353976533,0,0
0.5708917601135304,0.4291082398864697,0,0
0.5670363275843284,0.43296367241567163,0,0
0.5714094127774758,0.4285905872225243,0,0
0.5776019429906165,0.42239805700938354,0,0
0.5757708553275394,0.4242291446724607,0,0
0.5274628476632521,0.4725371523367478,0,0
0.5827584664353689,0.4172415335646311,0,0
0.5692736043390758,0.4307263956609242,0,0
0.5667287750605767,0.43327122493942327,0,0
0.55809107321357,0.44190892678643007,0,0
0.5680330977728322,0.4319669022271678,0,0
0.5670793118557694,0.43292068814423057,0,0
0.5579373536529164,0.4420626463470836,0,0
0.5765791784317695,0.4234208215682306,0,0
0.5617934319500028,0.4382065680499973,0,0
0.5694639597728386,0.4305360402271615,0,0
0.5822923572905425,0.4177076427094576,0,0
0.5773841174824884,0.4226158825175116,0,0
0.5797419048339119,0.42025809516608814,0,0
0.5639410945872202,0.4360589054127798,0,0
0.5633936682992373,0.4366063317007628,0,0
0.5718631492506037,0.42813685074939634,0,0
0.5756972041620685,0.4243027958379315,0,0
0.5657188491626625,0.43428115083733765,0,0
0.5744124599018261,0.42558754009817396,0,0
0.554691833735693,0.4453081662643071,0,0
0.5647174868277711,0.435282513172229,0,0
0.5520512478419645,0.44794875215803553,0,0
0.5607482113381266,0.43925178866187353,0,0
0.5750850457379688,0.42491495426203113,0,0
0.5739728350667711,0.4260271649332289,0,0
0.5648283684795475,0.4351716315204526,0,0
0.5654730735997737,0.43452692640022633,0,0
0.566295722054512,0.4337042779454881,0,0
0.5667608960397885,0.43323910396021154,0,0
0.5713837274687708,0.42861627253122936,0,0
0.5663258749349025,0.43367412506509756,0,0
0.5750800204361789,0.42491997956382105,0,0
0.5812406295152728,0.4187593704847272,0,0
0.5850483633235819,0.4149516366764182,0,0
0.5574708295150584,0.44252917048494156,0,0
0.5651277658006797,0.43487223419932036,0,0
0.579977428382977,0.42002257161702317,0,0
0.57464231471247,0.4253576852875302,0,0
0.540077426062602,0.45992257393739794,0,0
0.5731909718799222,0.4268090281200778,0,0
0.565952333007211,0.43404766699278907,0,0
0.5730035092005809,0.4269964907994191,0,0
0.5549971539974473,0.4450028460025528,0,0
0.5715279389058037,0.4284720610941964,0,0
0.5741756294708205,0.42582437052917954,0,0
0.5681842603079219,0.43181573969207815,0,0
0.569088244687865,0.43091175531213494,0,0
0.5676629966831777,0.43233700331682245,0,0
0.5713736288234792,0.4286263711765208,0,0
0.5631348098601023,0.43686519013989766,0,0
0.5764856185995584,0.4235143814004417,0,0
0.580642993776445,0.419357006223555,0,0
0.578188128156833,0.4218118718431671,0,0
0.5704736313824925,0.4295263686175076,0,0
0.5614038433989181,0.43859615660108187,0,0
0.5783103064864408,0.4216896935135592,0,0
0.5740060525902121,0.42599394740978797,0,0
0.5511048752110902,0.4488951247889098,0,0
0.573279822649469,0.4267201773505311,0,0
0.5689082718266192,0.4310917281733809,0,0
0.5578087571633692,0.4421912428366308,0,0
0.5746109603419528,0.4253890396580472,0,0
