<=50k,>50k,predictions,truth
0.17552341975619207,0.8244765802438079,>50k,>50k
0.5964530802721779,0.4035469197278222,<=50k,>50k
0.33663085286614974,0.6633691471338502,>50k,>50k
0.30787794694654536,0.6921220530534548,>50k,>50k
0.2766925824776707,0.7233074175223293,>50k,>50k
0.4058813761860346,0.5941186238139653,>50k,>50k
0.2872369077016386,0.7127630922983612,>50k,>50k
0.33529871230064073,0.6647012876993591,>50k,>50k
0.3193599577837499,0.6806400422162501,>50k,>50k
0.3215882621509214,0.6784117378490785,>50k,>50k
0.27894241719420676,0.7210575828057932,>50k,>50k
0.18253090116309392,0.8174690988369061,>50k,>50k
0.5834455474159957,0.41655445258400425,<=50k,>50k
0.30436834369336807,0.6956316563066319,>50k,>50k
0.49170333445887565,0.5082966655411243,>50k,>50k
0.2782403687719299,0.7217596312280701,>50k,>50k
0.4451322267388256,0.5548677732611743,>50k,>50k
0.2973195847466942,0.7026804152533056,>50k,>50k
0.35620268204010247,0.6437973179598976,>50k,>50k
0.36608123327679276,0.6339187667232071,>50k,>50k
0.5189595970706861,0.48104040292931394,<=50k,>50k
0.38479115618116033,0.6152088438188397,>50k,>50k
0.28933344186106513,0.710666558138935,>50k,>50k
0.469905989626653,0.5300940103733469,>50k,>50k
0.2969825694646113,0.7030174305353889,>50k,>50k
0.5580222045917728,0.4419777954082272,<=50k,>50k
0.30738773832807625,0.6926122616719237,>50k,>50k
0.20006249680497898,0.799937503195021,>50k,>50k
0.31903236888824976,0.6809676311117502,>50k,>50k
0.2228093799881772,0.7771906200118226,>50k,>50k
0.3359405546034876,0.6640594453965124,>50k,>50k
0.27589411271154385,0.724105887288456,>50k,>50k
0.4909166543724457,0.5090833456275543,>50k,>50k
0.34625466115099085,0.6537453388490092,>50k,>50k
0.30477580358174033,0.6952241964182597,>50k,>50k
0.3150446548996431,0.6849553451003569,>50k,>50k
0.32145458342377803,0.678545416576222,>50k,>50k
0.2594577545468307,0.7405422454531693,>50k,>50k
0.40364087361442386,0.596359126385576,>50k,>50k
0.32875550344677795,0.671244496553222,>50k,>50k
0.4792180491471404,0.5207819508528597,>50k,>50k
0.5069004063455029,0.49309959365449707,<=50k,>50k
0.5623934332116244,0.4376065667883756,<=50k,>50k
0.2957524552189851,0.7042475447810149,>50k,>50k
0.3964490912875751,0.6035509087124248,>50k,>50k
0.3132385004986737,0.6867614995013263,>50k,>50k
0.2637344244896786,0.7362655755103211,>50k,>50k
0.38770966703897874,0.6122903329610213,>50k,>50k
0.27199005823667305,0.7280099417633268,>50k,>50k
0.2971447174597846,0.7028552825402155,>50k,>50k
0.28085884666626426,0.7191411533337357,>50k,>50k
0.30617283203355466,0.6938271679664453,>50k,>50k
0.43859977175463516,0.5614002282453646,>50k,>50k
0.3455284002077885,0.6544715997922115,>50k,>50k
0.33097774853380085,0.6690222514661991,>50k,>50k
0.3250221934886224,0.6749778065113776,>50k,>50k
0.3293208625999212,0.6706791374000789,>50k,>50k
0.3692758015663823,0.6307241984336177,>50k,>50k
0.2999759967687997,0.7000240032312003,>50k,>50k
0.2980469035353777,0.7019530964646222,>50k,>50k
0.3000688376688899,0.69993116233111,>50k,>50k
0.2995994402709832,0.7004005597290168,>50k,>50k
0.2875423634018172,0.7124576365981828,>50k,>50k
0.223332904730923,0.776667095269077,>50k,>50k
0.2838111114204297,0.7161888885795701,>50k,>50k
0.5168572886906351,0.48314271130936504,<=50k,>50k
0.19460275046318162,0.8053972495368181,>50k,>50k
0.3031570353964636,0.6968429646035366,>50k,>50k
0.5002532220446287,0.49974677795537126,<=50k,>50k
0.17723279699065198,0.822767203009348,>50k,>50k
0.27367964650027765,0.7263203534997222,>50k,>50k
0.17600338949227967,0.8239966105077203,>50k,>50k
0.3777929924586492,0.6222070075413507,>50k,>50k
0.44161584629536077,0.5583841537046393,>50k,>50k
0.22229066912375553,0.7777093308762446,>50k,>50k
0.2863333092014976,0.7136666907985023,>50k,>50k
0.3205612908071059,0.679438709192894,>50k,>50k
0.32776719038069124,0.6722328096193088,>50k,>50k
0.3208992317829572,0.6791007682170428,>50k,>50k
0.2867076964388434,0.7132923035611565,>50k,>50k
0.22267671254389493,0.777323287456105,>50k,>50k
0.2677084725797971,0.732291527420203,>50k,>50k
0.3945549482308926,0.6054450517691073,>50k,>50k
0.28671341315220944,0.7132865868477907,>50k,>50k
0.42897308176092097,0.571026918239079,>50k,>50k
0.2361897413342459,0.763810258665754,>50k,>50k
0.32611526181391404,0.673884738186086,>50k,>50k
0.3180783815831408,0.681921618416859,>50k,>50k
0.40264130138555687,0.597358698614443,>50k,>50k
0.5107215457839279,0.4892784542160721,<=50k,>50k
0.5212578479863984,0.4787421520136015,<=50k,>50k
0.318990632537706,0.681009367462294,>50k,>50k
0.3073538106550088,0.6926461893449912,>50k,>50k
0.323180256971703,0.676819743028297,>50k,>50k
0.3880151763236519,0.6119848236763481,>50k,>50k
0.2812554942144924,0.7187445057855074,>50k,>50k
0.34777128936024854,0.6522287106397515,>50k,>50k
0.24007736212500463,0.7599226378749953,>50k,>50k
0.29529712336651204,0.7047028766334879,>50k,>50k
0.2862887907146681,0.7137112092853318,>50k,>50k
0.25531471310282416,0.7446852868971757,>50k,>50k
