1,2,predictions,truth
0.9406356139160624,0.05936438608393764,1,1
0.9965941437693565,0.0034058562306435065,1,1
0.6301614770706009,0.36983852292939934,1,1
0.9822359833841813,0.01776401661581875,1,1
0.9285934251541664,0.07140657484583365,1,1
0.9894830430393875,0.01051695696061249,1,1
0.9935441777357614,0.006455822264238605,1,1
0.8107953199111797,0.18920468008882022,1,1
0.8801863342753964,0.11981366572460359,1,1
0.9897688623142981,0.010231137685702017,1,1
0.9944235434139094,0.00557645658609052,1,1
0.9809656726093682,0.019034327390632037,1,1
0.9962220334954198,0.0037779665045802307,1,1
0.915937433556459,0.08406256644354106,1,1
0.9972992255433157,0.0027007744566844797,1,1
0.9016018440416184,0.09839815595838165,1,1
0.9921234523300451,0.007876547669954916,1,1
0.9977661009327875,0.002233899067212483,1,1
0.9944934536778247,0.005506546322175343,1,1
0.9772061814501043,0.022793818549895737,1,1
0.3463477936338363,0.6536522063661638,2,1
0.973306781257272,0.026693218742728023,1,1
0.9246799714928519,0.07532002850714829,1,1
0.9158739804780651,0.08412601952193474,1,1
0.9945939247300457,0.005406075269954294,1,1
0.9491376465383601,0.05086235346163996,1,1
0.9489983964805417,0.05100160351945844,1,1
0.9944688907232305,0.005531109276769255,1,1
0.9982386777404737,0.001761322259526514,1,1
0.9860065382753417,0.013993461724658237,1,1
0.8914676217758122,0.10853237822418774,1,1
0.9787681452354942,0.02123185476450591,1,1
0.6776388210968917,0.32236117890310834,1,1
0.995380873380368,0.004619126619632021,1,1
0.9970842565898941,0.002915743410105817,1,1
0.9935991771683172,0.006400822831682773,1,1
0.9982712634317522,0.0017287365682477525,1,1
0.9919647568686754,0.0080352431313245,1,1
0.9156561711602099,0.08434382883979002,1,1
0.8883547035924689,0.11164529640753125,1,1
0.6896506315878016,0.31034936841219823,1,1
0.9846051233526468,0.015394876647353097,1,1
0.8925218195485433,0.10747818045145685,1,1
0.994384467072514,0.005615532927485818,1,1
0.9967582524297441,0.0032417475702558526,1,1
0.9772472613780827,0.022752738621917193,1,1
0.9581026861722957,0.041897313827704584,1,1
0.9879867892259898,0.012013210774010158,1,1
0.9296608060240112,0.07033919397598895,1,1
0.8503591667938161,0.14964083320618413,1,1
0.9851386606392203,0.01486133936077978,1,1
0.9527749131412908,0.0472250868587092,1,1
0.994824065603722,0.005175934396277871,1,1
0.9771654246072384,0.02283457539276167,1,1
0.9852770525449105,0.014722947455089426,1,1
0.754584580054808,0.245415419945192,1,1
0.6364252033255998,0.3635747966744002,1,1
0.9639616225158298,0.036038377484170284,1,1
0.9664691665580679,0.03353083344193198,1,1
0.9638874829244252,0.036112517075574946,1,1
0.9816323919468651,0.018367608053134952,1,1
0.9984870450324677,0.0015129549675321641,1,1
0.985292319202993,0.014707680797007001,1,1
0.9694785026339551,0.03052149736604489,1,1
0.998707149242771,0.0012928507572290081,1,1
0.9548179288126408,0.04518207118735924,1,1
0.9968178717283761,0.0031821282716240447,1,1
0.9892081756778555,0.010791824322144537,1,1
0.9926605409853728,0.0073394590146269225,1,1
0.9684233296307628,0.031576670369237086,1,1
0.9990400546226936,0.0009599453773065216,1,1
0.9973380523164908,0.0026619476835093394,1,1
0.9970795020984655,0.002920497901534557,1,1
0.9530786215980939,0.04692137840190613,1,1
0.9974318407804843,0.0025681592195157346,1,1
0.9836537728734961,0.016346227126503972,1,1
0.9959539293781776,0.004046070621822434,1,1
0.9921673143882793,0.007832685611720479,1,1
0.9875601103173859,0.012439889682614213,1,1
0.9949170972106411,0.005082902789358755,1,1
0.9900423631849631,0.009957636815036808,1,1
0.9466494904231663,0.05335050957683381,1,1
0.7390578667629207,0.26094213323707927,1,1
0.996933849178604,0.003066150821396199,1,1
0.9953177072112198,0.0046822927887803295,1,1
0.9524868208900807,0.04751317910991939,1,1
0.9860263266342435,0.013973673365756578,1,1
0.9974909285543662,0.002509071445633803,1,1
0.979116527450412,0.020883472549587827,1,1
0.9987171167078619,0.0012828832921381018,1,1
0.9724470514309362,0.02755294856906374,1,1
0.9951579233621011,0.004842076637898833,1,1
0.996837140644059,0.003162859355940975,1,1
0.995566228889512,0.004433771110488154,1,1
0.9965638688167869,0.0034361311832131355,1,1
0.9972982886423802,0.0027017113576197705,1,1
0.9961559139436094,0.0038440860563905264,1,1
0.9985791943737894,0.0014208056262104295,1,1
0.9934751447344771,0.006524855265523088,1,1
