0,1,2,predictions,truth
0.034552758440909694,0.3141423359627556,0.6513049055963347,2,2
0.29610274759226346,0.051073233634210215,0.6528240187735264,2,2
0.000529266816391199,0.00038838597330950514,0.9990823472102994,2,2
0.011606627787379486,0.0060967260118069974,0.9822966462008134,2,2
0.0026977918905944655,0.265598449489672,0.7317037586197336,2,2
0.018999324493760857,0.20350089376439717,0.7774997817418419,2,2
0.007198892166706119,0.014917830673493155,0.9778832771598006,2,2
0.35245706640239616,0.03055718600570449,0.6169857475918994,2,2
0.08486929101697153,0.01075345864907481,0.9043772503339536,2,2
0.008593096755015626,0.003115324042343089,0.9882915792026412,2,2
0.012857292542697265,0.001226902400357326,0.9859158050569453,2,2
0.002653597395731485,0.00033033685973571256,0.9970160657445326,2,2
0.04141876118142295,0.1126959433340117,0.8458852954845655,2,2
0.0066157074939106435,0.021395398784003775,0.9719888937220856,2,2
0.07210450577429661,0.4756241061962102,0.45227138802949324,1,2
0.03650258860715172,0.018320153419618124,0.9451772579732302,2,2
0.01364925781465153,0.0011020359460239494,0.9852487062393245,2,2
0.08262820029918198,0.0829660220874457,0.8344057776133723,2,2
0.009947577573129763,0.2025305562267301,0.7875218662001402,2,2
0.050648077377027506,0.015165606257123002,0.9341863163658495,2,2
0.01753820000953337,0.004082814200235128,0.9783789857902316,2,2
0.14231276701913328,0.13140459118811143,0.7262826417927553,2,2
0.0068056714769169045,0.003372517584439845,0.9898218109386433,2,2
0.17094941626656796,0.017279652007985084,0.8117709317254469,2,2
0.15495003987129868,0.023961943640040343,0.8210880164886609,2,2
0.16513452032369486,0.18296883863876115,0.651896641037544,2,2
0.000785251769120621,0.0004393238640347335,0.9987754243668447,2,2
0.0023034493988224303,0.0006685137252904308,0.997028036875887,2,2
0.14004358947660966,0.03315108183473886,0.8268053286886515,2,2
0.005597749906223825,0.0005902945117716282,0.9938119555820046,2,2
0.0073591715474115625,0.011241917369848425,0.98139891108274,2,2
0.5396779154129034,0.17666881964539338,0.28365326494170323,0,2
0.0015206544884417488,0.0008271512618765424,0.9976521942496815,2,2
0.0025527256406015345,0.0002860367247584038,0.9971612376346399,2,2
0.016206461454416777,0.005329757755397305,0.978463780790186,2,2
0.008102421116928705,0.0013858402677819647,0.9905117386152894,2,2
0.05494511655673091,0.00787350547856619,0.9371813779647031,2,2
0.04815993811454292,0.018897737520605397,0.9329423243648518,2,2
0.017759367133152848,0.11433776459193953,0.8679028682749076,2,2
0.012103766499687795,0.1546058342638454,0.8332903992364668,2,2
0.037203417295008874,0.3536902954895989,0.6091062872153922,2,2
0.02422799878659061,0.18038104190771606,0.7953909593056934,2,2
0.004490263659622265,8.475854240169946e-05,0.9954249777979762,2,2
0.08679803718134453,0.00818931485019446,0.905012647968461,2,2
0.00657313319221244,0.0006763506093684585,0.9927505161984191,2,2
0.2531760948115964,0.050339137606143385,0.6964847675822602,2,2
0.03902688761018633,0.0018574875054909847,0.9591156248843227,2,2
0.040393497068830685,0.04778486025017313,0.9118216426809963,2,2
0.010813959548022608,0.0006976696633626707,0.9884883707886146,2,2
0.0049301388799843126,0.0013924062593626424,0.9936774548606531,2,2
0.039322694718728055,0.04909841810733832,0.9115788871739336,2,2
0.004192636145646255,0.0009439967099460812,0.9948633671444076,2,2
0.6570526967527005,0.21713898182573854,0.12580832142156106,0,2
0.0021538509854699076,0.0026202511091359248,0.9952258979053942,2,2
0.06262378549417438,0.05247843452672004,0.8848977799791056,2,2
0.028582245837479998,0.007513028620692072,0.963904725541828,2,2
0.08359796340130066,0.042606165347786856,0.8737958712509125,2,2
0.01709826444209555,0.014368375876892806,0.9685333596810116,2,2
0.0003204693020196571,0.00043366832043582486,0.9992458623775445,2,2
0.08675119541133841,0.1903522145420828,0.7228965900465789,2,2
0.032339110895873865,0.678963220152746,0.28869766895138005,1,2
0.054691009453685636,0.08992440683900103,0.8553845837073133,2,2
0.024000253465979515,0.0013321824381055105,0.9746675640959148,2,2
0.0001612171572679484,0.00023879548330832718,0.9995999873594239,2,2
0.252058117763134,0.05364580744031175,0.6942960747965542,2,2
0.0038509905172734917,0.005286010705243046,0.9908629987774835,2,2
0.019622527412771207,0.0904583335696814,0.8899191390175475,2,2
0.21060601834765127,0.020825881843718645,0.7685680998086301,2,2
0.06836670624399761,0.017889768671487352,0.9137435250845151,2,2
0.6088664868347905,0.27484055604887736,0.11629295711633225,0,2
0.0006272598761793688,9.612319041872198e-05,0.9992766169334019,2,2
0.008479717786339137,0.00036102271117613113,0.9911592595024846,2,2
0.0003443973141796378,0.0001998592265985721,0.9994557434592218,2,2
0.008576665344695191,0.0022923328994534165,0.9891310017558514,2,2
0.0013249017452163117,0.023751093733212176,0.9749240045215717,2,2
0.24865474586455708,0.029196721251356954,0.722148532884086,2,2
0.0015858320125847552,0.0008274074627283257,0.9975867605246871,2,2
0.005471912899400167,0.0004619341075442619,0.9940661529930557,2,2
0.32822031063365853,0.02503471429245578,0.6467449750738857,2,2
0.11254092387032084,0.08066021629936358,0.8067988598303155,2,2
0.01858476702289505,0.02143160656549887,0.959983626411606,2,2
0.6069137685093394,0.1323050215450866,0.26078120994557374,0,2
0.102866184847453,0.6314465435959855,0.2656872715565614,1,2
9.833877869865434e-05,9.872755572223927e-06,0.9998917884657289,2,2
0.005176439585884146,0.00035176734948319635,0.9944717930646326,2,2
0.010567788297969357,0.003042719365731341,0.9863894923362994,2,2
0.05800116487639335,0.004887523649560787,0.9371113114740459,2,2
0.01886824174379281,0.005678845371530639,0.9754529128846765,2,2
0.014639699577092758,0.016312521534498383,0.9690477788884089,2,2
0.04259653706848664,0.13259004792149903,0.8248134150100144,2,2
0.013899104657770462,0.052501197420858424,0.9335996979213711,2,2
0.060252145349538586,0.08903888242373643,0.8507089722267251,2,2
0.010705902530527476,0.019059105078596702,0.970234992390876,2,2
0.006374112787413584,0.0007226561167900055,0.9929032310957965,2,2
0.000624420742836394,0.0017562002512861458,0.9976193790058775,2,2
0.12224087134021674,0.008834900112046528,0.8689242285477365,2,2
0.005348331789270676,0.0016773241526320888,0.9929743440580973,2,2
0.052275824629043934,0.012522624066877243,0.9352015513040789,2,2
0.32832850023883736,0.21006739887240666,0.46160410088875603,2,2
0.014503324025744873,0.0012108176588301466,0.9842858583154249,2,2
0.002677021372560211,0.0005534108981171994,0.9967695677293227,2,2
0.04036155911043333,0.02438241398619105,0.9352560269033756,2,2
0.011232026350438616,0.02267952959677332,0.966088444052788,2,2
0.0013135175571693174,0.0019271318815645238,0.9967593505612663,2,2
0.006666692669523629,0.018326477433005185,0.9750068298974712,2,2
0.4575248057253751,0.16367900850883516,0.3787961857657898,0,2
0.04363023602650572,0.005819316669669353,0.9505504473038249,2,2
0.035299154469522365,0.008213908977614686,0.956486936552863,2,2
0.000818067629800734,0.0008173339772500915,0.9983645983929492,2,2
0.06131984286296462,0.07759665318685176,0.8610835039501836,2,2
0.009933872507060647,0.011871946532108008,0.9781941809608314,2,2
0.0256609078495682,0.0011172078069688449,0.9732218843434628,2,2
0.02217074263230607,0.03652445518559805,0.9413048021820959,2,2
0.12832735208776763,0.018400651625661846,0.8532719962865705,2,2
0.032447174040476014,0.02641452996731479,0.9411382959922091,2,2
0.14441007269545436,0.4634914341322002,0.39209849317234546,1,2
0.0007595888308016639,3.3071398424780136e-05,0.9992073397707735,2,2
0.009019784879922102,0.05139655020376062,0.9395836649163174,2,2
0.004367286259127244,0.0011499285072582458,0.9944827852336144,2,2
0.025120818834583874,0.04669261886495286,0.9281865623004633,2,2
0.11647905733983141,0.01510528257550986,0.8684156600846588,2,2
0.028616449601451734,0.0055855642512996125,0.9657979861472488,2,2
0.03047444247363356,0.29193266170422866,0.6775928958221379,2,2
0.0026265513511154626,0.0006348558127640397,0.9967385928361205,2,2
0.003190499059680777,0.002217106231990542,0.9945923947083286,2,2
0.0018455936112218294,0.0008763986655170817,0.9972780077232613,2,2
0.004966931615527303,0.0035948861487479266,0.9914381822357247,2,2
0.0058867804602968634,0.0050756887871284285,0.9890375307525747,2,2
0.002901736179715686,0.0010497017515409188,0.9960485620687434,2,2
0.04040490773984275,0.005022858828514918,0.9545722334316424,2,2
0.027039544965615975,0.014537799542152213,0.9584226554922319,2,2
0.05071274817166746,0.4141556038094574,0.5351316480188753,2,2
0.28604873036959594,0.09175899110588964,0.6221922785245145,2,2
0.005921989695793921,0.032907982857716706,0.9611700274464893,2,2
0.0010497692107285387,0.00017673503909462478,0.9987734957501768,2,2
0.12949736484774219,0.03437928183840985,0.8361233533138479,2,2
0.09930141774104631,0.05194484713017195,0.8487537351287817,2,2
0.024245621971471905,0.03666408326328217,0.9390902947652459,2,2
0.014535785168469297,0.14399247489405476,0.8414717399374759,2,2
0.0023672195543649795,0.00017854624652701966,0.997454234199108,2,2
0.04186992577316088,0.001853618508470718,0.9562764557183684,2,2
0.027258270768273456,0.016204699762661746,0.9565370294690648,2,2
0.0015471962217332397,0.0014954585589425414,0.9969573452193246,2,2
0.01452946343872882,0.08804688643886387,0.8974236501224073,2,2
0.0007264386128502941,0.00021903039227370174,0.9990545309948761,2,2
0.0009858347758977828,7.214627393009405e-05,0.9989420189501722,2,2
0.10232020607424606,0.08622878828017329,0.8114510056455806,2,2
0.006681023335994237,0.0002137377938998963,0.9931052388701058,2,2
0.05661324496305201,0.0025854835312177226,0.9408012715057305,2,2
0.19840855814856231,0.01799513569596403,0.7835963061554736,2,2
0.01935621286149378,0.00478858023683031,0.9758552069016759,2,2
0.0016656001199294047,8.97625371582274e-05,0.9982446373429126,2,2
0.0017316821585699831,0.00018099832646440177,0.9980873195149657,2,2
0.024299292176138725,0.0062814520562385736,0.9694192557676228,2,2
0.0072890250672566605,0.0004987778024356116,0.992212197130308,2,2
0.010632314417891555,0.029428352557448502,0.9599393330246601,2,2
0.005102138114754296,0.0025860490991840156,0.9923118127860616,2,2
0.01662020333897108,0.01098074599623367,0.9723990506647954,2,2
0.001536341172233162,0.0008142723044676309,0.9976493865232995,2,2
0.03746639038989744,0.025105893771570475,0.9374277158385319,2,2
0.048402064689619655,0.01056291907643906,0.9410350162339411,2,2
0.0049487666040575395,0.0011649588530989548,0.9938862745428435,2,2
0.017189089317758713,0.026009018935491606,0.9568018917467497,2,2
0.007064436565084965,0.007913870674575848,0.9850216927603392,2,2
0.002540991241101317,0.0005544061340076807,0.9969046026248909,2,2
0.003974210374659622,0.00044753328249347275,0.9955782563428468,2,2
0.08601749635736718,0.203617132897442,0.7103653707451909,2,2
0.00020225741423128462,0.0012860537304321198,0.9985116888553366,2,2
0.01800503892846605,0.035200733698454015,0.9467942273730799,2,2
0.07308100421813439,0.03688096860330715,0.8900380271785586,2,2
0.2801166945719519,0.11363129955489291,0.6062520058731553,2,2
0.008661747501321503,0.03404699815823823,0.9572912543404402,2,2
0.00018123028349459772,0.00028934099829246374,0.999529428718213,2,2
0.014143909065992517,0.002149338742800223,0.9837067521912072,2,2
0.4875680313589238,0.016278912655650235,0.4961530559854259,2,2
0.010976480239347431,0.0003046082201587554,0.9887189115404937,2,2
0.0001492133232851649,0.00025716920512861507,0.9995936174715864,2,2
0.018250267910479477,0.0029735376303126745,0.9787761944592077,2,2
0.0009122302791608552,0.000558068891226819,0.9985297008296126,2,2
0.35981244937826307,0.01775835575792149,0.6224291948638154,2,2
0.11456425158292681,0.10050265492979223,0.7849330934872809,2,2
0.009226205813688236,0.0007658978406772103,0.9900078963456344,2,2
0.0007945818874771814,0.00010698209636299423,0.9990984360161597,2,2
0.002223391784165189,0.00012472651431070183,0.9976518817015242,2,2
0.06013263517500832,0.015464479121524858,0.9244028857034668,2,2
0.004999064288591689,0.002090457098055484,0.9929104786133527,2,2
0.7784581567153348,0.10318980462082458,0.1183520386638405,0,2
0.003956678697055824,0.0006374936757374587,0.9954058276272066,2,2
0.06707069371645023,0.05596554966975941,0.8769637566137904,2,2
0.007742781920479425,0.005193741576182945,0.9870634765033376,2,2
0.24071727537909896,0.05042298542901223,0.7088597391918888,2,2
0.019268849347340366,0.05406852538658153,0.9266626252660779,2,2
0.002491533473476102,0.0002688694107513757,0.9972395971157724,2,2
0.005869252344861843,0.02766756431406002,0.9664631833410781,2,2
0.007865113273102704,0.004612025568270885,0.9875228611586264,2,2
0.050558841203615895,0.005842629370709871,0.9435985294256743,2,2
0.009712411028858824,0.027043107674275427,0.9632444812968658,2,2
0.016233903958851287,0.011526193875124185,0.9722399021660246,2,2
0.00044995657892729423,5.404991348985305e-05,0.9994959935075827,2,2
0.22338346023904235,0.36927695979417885,0.4073395799667787,2,2
0.0645469321609521,0.10419951138472286,0.831253556454325,2,2
0.04608199754488407,0.005207611896627533,0.9487103905584884,2,2
0.01619185796236903,0.2387922354870477,0.7450159065505833,2,2
0.002362765246890426,0.0004888673023115554,0.9971483674507982,2,2
0.014025329172108447,0.00150978424007013,0.9844648865878214,2,2
0.011363797590620756,0.00021321011571422783,0.988422992293665,2,2
0.014639205782986834,0.049218132571589246,0.9361426616454239,2,2
0.0007008938678460228,4.3837709677755175e-05,0.999255268422476,2,2
0.1587962253061726,0.17582819859744492,0.6653755760963824,2,2
0.008676498082361697,0.0043804615704615794,0.9869430403471768,2,2
0.041976581044482576,0.3074513007137244,0.650572118241793,2,2
0.009781863087158704,0.057342384384304196,0.9328757525285372,2,2
0.24537865417980856,0.2286418566817804,0.5259794891384111,2,2
0.6251029598812603,0.055293859511955874,0.31960318060678383,0,2
0.017983315327761276,0.09970190652934056,0.8823147781428982,2,2
0.04975496221810715,0.0747970468178568,0.8754479909640362,2,2
0.004758858762136855,0.07464706302071153,0.9205940782171517,2,2
0.002472318061789122,0.003423940462266734,0.994103741475944,2,2
0.05321908525531292,0.06926452438200884,0.8775163903626783,2,2
0.04669076153932825,0.004589085761999779,0.9487201526986719,2,2
0.10373992901850371,0.04310974795560108,0.8531503230258954,2,2
0.010863383434123818,0.0016227881964960467,0.9875138283693801,2,2
0.02025286353703681,0.027869476362994867,0.9518776600999683,2,2
0.029958072009973594,0.10136076277618405,0.8686811652138424,2,2
0.008258781201715403,0.029357057553914143,0.9623841612443703,2,2
0.009727846328618065,0.038739346381705314,0.9515328072896766,2,2
0.00047842863079258926,2.9346267136339006e-05,0.999492225102071,2,2
0.15524043456270506,0.20696689917285488,0.6377926662644401,2,2
0.04936534509849315,0.01590202494429631,0.9347326299572105,2,2
0.023196986042992942,0.06904146425005755,0.9077615497069496,2,2
0.23403805496661445,0.18243745002301487,0.5835244950103706,2,2
0.006875440221123993,0.0011442151408122005,0.991980344638064,2,2
0.001934654126520457,0.0004253281646678648,0.9976400177088118,2,2
0.7787595485294886,0.08100568138771952,0.1402347700827918,0,2
0.044163015334430164,0.014545667304104698,0.9412913173614652,2,2
0.025957005105412795,0.051853725017962045,0.9221892698766252,2,2
0.002422575197371163,0.001372076761963325,0.9962053480406656,2,2
0.003731392960058767,0.0002244800351875675,0.9960441270047538,2,2
0.049751888303902286,0.012780475350887971,0.9374676363452097,2,2
0.020733329751648023,0.012428829791071395,0.9668378404572808,2,2
0.01690047300485095,0.03521217382509679,0.9478873531700525,2,2
0.0053212238245748675,0.0012807990221906252,0.9933979771532345,2,2
0.02286103695592202,0.11841138430388959,0.8587275787401883,2,2
0.00987483925955492,0.0915008447394264,0.8986243160010186,2,2
0.02264334618240837,0.015530964027962777,0.9618256897896289,2,2
0.3886521441630695,0.013714576394315574,0.5976332794426149,2,2
0.001635171665042841,0.000987151740527852,0.9973776765944293,2,2
0.0030260484349303846,0.0012759404184245358,0.9956980111466451,2,2
0.22139163190559055,0.03262588821508,0.7459824798793294,2,2
0.0007803414295738871,0.004034802608108922,0.9951848559623173,2,2
0.006083561163503177,0.0006368773984411918,0.9932795614380555,2,2
0.007498006085049701,0.0014655132259262038,0.9910364806890242,2,2
0.2490860210293046,0.009246582016308279,0.741667396954387,2,2
0.00688003977493199,0.00939166812949681,0.9837282920955712,2,2
0.028302120694386312,0.0028498567412237616,0.96884802256439,2,2
0.04873994912158485,0.00565903325707036,0.945601017621345,2,2
0.01468408807276029,0.0013523897045797386,0.98396352222266,2,2
0.053975223378832336,0.39855914327141667,0.547465633349751,2,2
0.00037998878511929867,0.00011783009595636578,0.9995021811189244,2,2
0.001852343164808078,0.0003215879499371918,0.9978260688852547,2,2
0.015936242423655655,0.001431186196238567,0.9826325713801058,2,2
0.022784703778081946,0.09100936427403712,0.8862059319478809,2,2
0.04832607716474337,0.0030042928714844115,0.9486696299637722,2,2
0.012703431794861138,0.0013158363335442232,0.9859807318715947,2,2
0.0013187159100109796,0.00015884649770828567,0.9985224375922808,2,2
0.03856092175608672,0.004332893079238085,0.9571061851646752,2,2
0.0026203554171729355,0.00016748080887114675,0.9972121637739558,2,2
0.000501651416199204,0.0009009925368235149,0.9985973560469772,2,2
0.0032461160376040955,0.0017258404920561048,0.9950280434703398,2,2
0.020766797088982658,0.0060876912891691505,0.9731455116218483,2,2
0.0008199656771480493,0.00013978207480462544,0.9990402522480472,2,2
0.3800763622722649,0.033626026258238295,0.5862976114694969,2,2
0.0011822832256943008,0.009072210605091032,0.9897455061692148,2,2
0.0013455894656819597,0.00015951208640456615,0.9984948984479136,2,2
0.020071226690352256,0.1774394391871335,0.8024893341225142,2,2
0.029409054187614827,0.004607752473928113,0.9659831933384572,2,2
0.0005482899770905353,0.00041474570602138047,0.9990369643168879,2,2
0.02079778457583365,0.011554511527887026,0.9676477038962795,2,2
0.10081885416850114,0.6278892859872558,0.2712918598442431,1,2
0.04656687591420906,0.3734355912388235,0.5799975328469673,2,2
0.277691899772127,0.08240896994119985,0.6398991302866732,2,2
0.012758275318314478,0.007120058524362457,0.9801216661573231,2,2
0.016152499956971236,0.03436297048966764,0.949484529553361,2,2
0.004916436267540272,0.0012880402438779192,0.9937955234885818,2,2
0.027072581678284,0.018682587518189152,0.954244830803527,2,2
0.08025170948753838,0.02102283727569014,0.8987254532367717,2,2
0.027838159720133683,0.0071266828486086595,0.9650351574312578,2,2
0.012287715998940144,0.0035609022318498283,0.9841513817692099,2,2
0.021789681660267485,0.06552338600390535,0.9126869323358272,2,2
0.030779270291037202,0.009695412699213998,0.9595253170097487,2,2
0.03826293408298316,0.0033199217625966924,0.95841714415442,2,2
0.06466183143571815,0.021828442148882254,0.9135097264153996,2,2
0.012316733283728292,0.0018483238978944225,0.9858349428183774,2,2
0.0006406277869479654,0.0006874913296156696,0.9986718808834363,2,2
0.012851421006599853,0.002812446743043651,0.9843361322503565,2,2
0.01094287105301037,0.005424747765288549,0.9836323811817012,2,2
0.3418107314571553,0.03749214825841778,0.6206971202844269,2,2
0.20323179356253335,0.06393437313487106,0.7328338333025957,2,2
0.1148204968437479,0.028168648248426673,0.8570108549078255,2,2
0.018938662682310908,0.0008791163371980604,0.980182220980491,2,2
0.12820219700591842,0.07453081071861524,0.7972669922754663,2,2
0.016590208314593322,0.001955920825282488,0.981453870860124,2,2
0.05424526910054012,0.006430958030348235,0.9393237728691116,2,2
0.0023657436220747763,0.0002247747041674421,0.9974094816737576,2,2
0.11193506573656019,0.21701089610063481,0.671054038162805,2,2
0.0046422333637630145,0.016550121659687236,0.9788076449765497,2,2
0.0344930021452351,0.2673705699328632,0.6981364279219019,2,2
0.001377913003052756,0.0024437130621884928,0.9961783739347588,2,2
0.14574270922212737,0.056546074828407275,0.7977112159494655,2,2
0.007349176861703413,0.12007269058884847,0.8725781325494482,2,2
0.026831766520997464,0.045693816347125,0.9274744171318774,2,2
0.03934867654898868,0.03867526505575041,0.921976058395261,2,2
0.13349038717793965,0.047470431444118985,0.8190391813779414,2,2
0.11925905362706604,0.015587447588079546,0.8651534987848544,2,2
0.4409663179976481,0.08019469424174726,0.4788389877606046,2,2
0.0028213217172032862,5.886494606855773e-05,0.9971198133367282,2,2
0.02808201196335564,0.06697556499322568,0.9049424230434187,2,2
0.007237472512598675,0.0024337734025992063,0.990328754084802,2,2
0.00471492039466366,0.01050259767309485,0.9847824819322415,2,2
0.06356116437017131,0.013219561502186663,0.9232192741276422,2,2
0.4338715806915021,0.11950977850102494,0.44661864080747293,2,2
0.01725461161564816,0.07989633427302663,0.9028490541113253,2,2
0.019908316364574123,0.018936200777089667,0.9611554828583362,2,2
0.006478296682050547,0.0012336053346586123,0.9922880979832909,2,2
0.001483045372149052,6.830415901566579e-05,0.9984486504688352,2,2
0.04528928081832956,0.8267901155277037,0.1279206036539668,1,2
0.0065492468378149276,0.0015854654902301287,0.991865287671955,2,2
0.0503551106773767,0.046386791293234655,0.9032580980293887,2,2
0.00605007155798777,0.001089728420324198,0.992860200021688,2,2
0.006608373688638658,0.054955416454284964,0.9384362098570764,2,2
