neg,pos,predictions,truth
0.047373715739691055,0.9526262821743282,pos,pos
0.04459899830967779,0.9554009985609239,pos,pos
0.049340113094818366,0.9506598843708202,pos,pos
0.05052009495193211,0.9494799026637729,pos,pos
0.046645404638280014,0.9533545947654917,pos,pos
0.04569668095793257,0.9543033190415582,pos,pos
0.043976976361351484,0.9560230231915773,pos,pos
0.047947613763950236,0.9520523863846976,pos,pos
0.045880279472456376,0.9541197181432487,pos,pos
0.05458095322224499,0.9454190440951459,pos,pos
0.05497081391819108,0.9450291856356473,pos,pos
0.05579360275107915,0.944206395609502,pos,pos
0.04603972819254245,0.9539602712112294,pos,pos
0.048062949854102865,0.951937048953495,pos,pos
0.04565269258329471,0.9543473042875342,pos,pos
0.0580452626673081,0.9419547353513033,pos,pos
0.04770360234243314,0.9522963975097195,pos,pos
0.06468687855673365,0.9353131184723475,pos,pos
0.05442620284278894,0.945573795204926,pos,pos
0.04616063146383247,0.9538393682382535,pos,pos
0.09279947313814195,0.9072005245894309,pos,pos
0.0456006118259968,0.9543993856405513,pos,pos
0.05067544968330741,0.949324547782331,pos,pos
0.043950676976799996,0.9560493221286573,pos,pos
0.0437251028265115,0.9562748955340697,pos,pos
0.05492077365920417,0.9450792261929484,pos,pos
0.045636467769546975,0.9543635301440176,pos,pos
0.0432600548974522,0.9567399422712363,pos,pos
0.047298925358181344,0.9527010741947475,pos,pos
0.046041839267805314,0.9539581583433524,pos,pos
0.04870488056420172,0.9512951191377705,pos,pos
0.14130081311907594,0.8586991853069887,pos,pos
0.040769740224641304,0.9592302572419067,pos,pos
0.04562574803136155,0.954374251223253,pos,pos
0.045779618694028676,0.9542203805596764,pos,pos
0.04843694672866696,0.9515630501419347,pos,pos
0.046090916129415245,0.9539090807413001,pos,pos
0.04683644193148724,0.9531635565782512,pos,pos
0.042560236410043625,0.9574397625471662,pos,pos
0.04621367659168266,0.9537863217691259,pos,pos
0.04784008100557548,0.9521599186965105,pos,pos
