0,1,predictions,truth
0.5674567374796725,0.4325432616076314,0,0
0.49751093867595486,0.5024890613426716,1,0
0.4735839052280126,0.5264160943249525,1,0
0.5347140172724731,0.46528598297898405,0,0
0.5223285156849792,0.4776714829366635,0,0
0.5068471492385127,0.49315285031445244,0,0
0.46126609177717365,0.5387339077757916,1,0
0.5362576225489214,0.46374237700404375,0,0
0.5585452520608744,0.44145474819058284,0,0
0.43570403524319645,0.5642959650082606,1,0
0.5039526624802468,0.4960473370727184,0,0
0.5888437850074543,0.41115621360009125,0,0
0.4701634592279196,0.5298365393937231,1,0
0.49185263365780774,0.5081473649638348,1,0
0.4853214109627527,0.5146785881245513,1,0
0.5582583325705749,0.441741668204751,0,0
0.4945952146102123,0.5054047849427529,1,0
0.5040824866065758,0.49591751341205065,0,0
0.5070892384709706,0.4929107610819947,0,0
0.5222179613138402,0.47778203823912496,0,0
0.5226506149816419,0.47734938340717015,0,0
0.5225838777485717,0.4774161213387322,0,0
0.5625923183189006,0.4374076812340647,0,0
0.5247794769061236,0.47522052264684156,0,0
0.5228685613048605,0.4771314390630119,0,0
0.5105317334183883,0.48946826590174625,0,0
0.47357624748527205,0.5264237525333545,1,0
0.4603232754722631,0.5396767238478715,1,0
0.5056424004557126,0.49435759816593,0,0
0.5425148848750223,0.4574851146779428,0,0
0.4790317609998369,0.520968238785959,1,0
0.4694107193697039,0.5305892792519388,1,0
0.47483939497515104,0.5251606045778142,1,0
0.5750665100950831,0.424933489807128,0,0
0.5157389153503361,0.4842610837369677,0,0
0.4753777974913205,0.524622202527306,1,0
0.5360234335667107,0.4639765664519159,0,0
0.4660896736740373,0.5339103265774198,1,0
0.5184238218354204,0.481576176669807,0,0
0.5573248134138922,0.44267518555699625,0,0
0.4068434065853732,0.593156592443723,1,0
0.5312492631388803,0.46875073559917757,0,0
0.461467604684736,0.5385323948682291,1,0
0.4968340598300047,0.5031659397229604,1,0
0.5264619884562531,0.4735380106310507,0,0
0.510286449815177,0.48971354857363497,0,0
0.48698659292836954,0.5130134066245956,1,0
0.4213649370902788,0.5786350617641945,1,0
0.5189538126923932,0.48104618732623333,0,0
0.4416361143788552,0.5583638854069406,1,0
0.5815674359428596,0.41843256397390344,0,0
0.5400633085920092,0.4599366918922786,0,0
0.573753402537459,0.42624659567673,0,0
0.545110154744959,0.4548898438766835,0,0
0.40441664066944993,0.5955833584178539,1,0
0.526754304633753,0.4732456958505348,0,0
0.4972051106147787,0.5027948884725252,1,0
0.49906174797158015,0.5009382508828932,1,0
0.5098234428445687,0.49017655670839644,0,0
0.5716134112582945,0.42838658820735936,0,0
0.4628776257772864,0.5371223743577553,1,0
0.5426964733823798,0.457303526403416,0,0
0.5240918388938236,0.47590816065914154,0,0
0.5441708202567013,0.4558291792962638,0,0
0.5762724234784352,0.42372757589990684,0,0
0.5326911581586594,0.46730884127789046,0,0
0.4393044932529517,0.5606955058343523,1,0
0.5351681977103484,0.4648318018426168,0,0
0.46984605081336106,0.5301539487396041,1,0
0.5000430855645599,0.4999569149197278,0,0
0.5261450283760483,0.47385497164257817,0,0
0.5228677467277559,0.47713225235954804,0,0
0.5780250271336473,0.4219749721864872,0,0
0.5569144808692008,0.4430855191494257,0,0
0.42628029747931373,0.5737197019208564,1,0
0.5211144308449642,0.478885568708001,0,0
0.5191876978982323,0.4808123011890717,0,0
0.4187863030167356,0.5812136960705683,1,0
0.47723670490162245,0.522763295117004,1,0
0.5081015399149235,0.4918984596380418,0,0
0.4652640536502614,0.5347359459027038,1,0
0.5290372419948068,0.4709627566268358,0,0
0.5580173091400509,0.4419826896562146,0,0
0.4566001268024265,0.5433998725177079,1,0
0.4734974450629084,0.5265025547228874,1,0
0.5244047592284939,0.4755952414886244,0,0
0.49073390830407626,0.5092660921802115,1,0
0.5805732602115308,0.419426738559269,0,0
0.49548508908451283,0.504514911399775,1,0
0.516525740147771,0.4834742584738716,0,0
0.5243345865465172,0.4756654134721092,0,0
0.5239851738494461,0.47601482547068846,0,0
0.4506586566424751,0.5493413429104901,1,0
0.529721011435138,0.47027898858348843,0,0
0.539292370421862,0.4607076281997806,0,0
0.5457063205619669,0.4542936800387362,0,0
0.5331322180819622,0.46686778030684983,0,0
0.5262347509944447,0.473765249489843,0,0
0.49820481340587036,0.5017951870784175,1,0
0.44798999149876506,0.5520100080542001,1,0
0.5290724793695905,0.47092752111469727,0,0
0.44273689872961364,0.5572631001248597,1,0
0.4721969486212615,0.5278030509317037,1,0
0.5408948278103092,0.45910517104416415,0,0
0.48379939185206566,0.5162006077008996,1,0
0.5073368739952234,0.4926631255577418,0,0
0.5333591607146957,0.4666408388382695,0,0
