1,2,predictions,truth
8.362051187519686e-06,0.9999916379488125,2,2
0.0003460563499664799,0.9996539436500336,2,2
0.0002952178679298282,0.9997047821320703,2,2
0.0005957707134719406,0.9994042292865281,2,2
4.61882854696801e-06,0.9999953811714529,2,2
0.0011225695258641462,0.998877430474136,2,2
3.3835348074973126e-06,0.9999966164651926,2,2
2.375169357924367e-06,0.9999976248306423,2,2
3.6156762753076036e-05,0.9999638432372469,2,2
0.3082736802433115,0.6917263197566885,2,2
0.0012455744164230702,0.998754425583577,2,2
0.0010241306702639097,0.9989758693297361,2,2
0.0015197723897548865,0.9984802276102451,2,2
7.355725605917798e-05,0.9999264427439408,2,2
0.012246381622888724,0.9877536183771114,2,2
0.00173378037315096,0.9982662196268492,2,2
0.0021619678457306625,0.9978380321542692,2,2
1.7005304400474767e-05,0.9999829946955996,2,2
0.0003867321357420975,0.9996132678642577,2,2
2.3903400627337902e-06,0.9999976096599374,2,2
0.013836396972258063,0.986163603027742,2,2
7.941439358578977e-05,0.9999205856064142,2,2
8.361843288229977e-05,0.9999163815671177,2,2
2.455164150589514e-05,0.9999754483584941,2,2
1.2234851028835407e-05,0.9999877651489713,2,2
3.4457171723347726e-05,0.9999655428282765,2,2
3.85173799143971e-06,0.9999961482620084,2,2
0.0021136375856933886,0.997886362414307,2,2
0.00024120644919922862,0.9997587935508007,2,2
0.0001962094852339069,0.9998037905147662,2,2
1.2366019119514813e-05,0.9999876339808804,2,2
0.0017644982655277588,0.9982355017344723,2,2
0.00017159803853417655,0.9998284019614657,2,2
3.2521433382977817e-06,0.9999967478566618,2,2
3.3615344380666383e-06,0.9999966384655619,2,2
0.0009427169746649319,0.9990572830253347,2,2
0.0013060632782762515,0.9986939367217237,2,2
0.00020546830246347033,0.9997945316975368,2,2
0.00014861853817417002,0.9998513814618257,2,2
0.020561465412039976,0.97943853458796,2,2
0.0004221034697029925,0.999577896530297,2,2
0.025744768095566212,0.9742552319044337,2,2
7.321777597007731e-05,0.99992678222403,2,2
0.010482136722690119,0.9895178632773096,2,2
0.0004014059861758803,0.999598594013824,2,2
0.01358101625557674,0.9864189837444232,2,2
0.04850449986327956,0.9514955001367205,2,2
2.6349100931098617e-05,0.9999736508990689,2,2
0.0028899702079442455,0.9971100297920559,2,2
0.0005966224305752183,0.9994033775694249,2,2
2.4666019916352124e-05,0.9999753339800836,2,2
0.0003127972774463998,0.9996872027225534,2,2
3.662805151239215e-05,0.9999633719484876,2,2
5.598556794623436e-05,0.9999440144320537,2,2
9.122707556812326e-06,0.9999908772924434,2,2
0.0021497856890491766,0.9978502143109509,2,2
0.000763482217900614,0.9992365177820993,2,2
1.621223539543415e-05,0.9999837877646046,2,2
0.0005290855469042491,0.9994709144530959,2,2
0.0007535455005300713,0.9992464544994701,2,2
0.0004135204410338418,0.9995864795589662,2,2
4.680996425089715e-06,0.9999953190035751,2,2
0.00022293689977449384,0.9997770631002255,2,2
0.00016750160051256306,0.9998324983994874,2,2
0.1042443340008212,0.8957556659991789,2,2
0.0013797454013974638,0.9986202545986026,2,2
6.810166307720983e-06,0.9999931898336921,2,2
