1,2,predictions,truth
0.034945810894065135,0.9650541891059349,2,2
0.03519668221324312,0.9648033177867568,2,2
0.035322348205649896,0.9646776517943502,2,2
0.03526419402804986,0.9647358059719501,2,2
0.034865148826233004,0.965134851173767,2,2
0.03599249579889708,0.9640075042011029,2,2
0.037483325664583886,0.9625166743354161,2,2
0.0346963949701036,0.9653036050298963,2,2
0.03517130475120361,0.9648286952487963,2,2
0.03496121997293304,0.9650387800270668,2,2
0.036016759375431764,0.9639832406245683,2,2
0.03699473240139402,0.9630052675986059,2,2
0.03468814573178189,0.9653118542682182,2,2
0.03638682937848686,0.9636131706215131,2,2
0.03521598499988082,0.9647840150001191,2,2
0.04321642380383724,0.9567835761961629,2,2
0.03664440307685997,0.9633555969231401,2,2
0.03520822695966666,0.9647917730403334,2,2
0.03605086756105372,0.9639491324389463,2,2
0.038035004319855646,0.9619649956801443,2,2
0.03667286441956183,0.9633271355804383,2,2
0.0394701649712125,0.9605298350287874,2,2
0.03545241655576854,0.9645475834442314,2,2
0.05050626431893612,0.9494937356810638,2,2
0.0350160885934823,0.9649839114065177,2,2
0.05241423517686495,0.947585764823135,2,2
0.03717917988834457,0.9628208201116554,2,2
0.041292340099617075,0.9587076599003829,2,2
0.035692352833908494,0.9643076471660914,2,2
0.040237117039841064,0.9597628829601589,2,2
0.03812002169231204,0.9618799783076879,2,2
0.03547611684363447,0.9645238831563655,2,2
0.035004752173910206,0.9649952478260898,2,2
0.03607627035098612,0.9639237296490137,2,2
0.0353778118194861,0.9646221881805138,2,2
0.03695099756362123,0.9630490024363787,2,2
0.03579721698937546,0.9642027830106245,2,2
0.036516608913946744,0.9634833910860532,2,2
0.036010445100234864,0.9639895548997652,2,2
0.1286914274759754,0.8713085725240246,2,2
0.036105276215616794,0.9638947237843831,2,2
0.03490265879129133,0.9650973412087086,2,2
0.03620076093139901,0.963799239068601,2,2
0.03582518907719094,0.964174810922809,2,2
0.035402112515551906,0.964597887484448,2,2
0.035233896669162754,0.9647661033308373,2,2
0.03556720682964157,0.9644327931703585,2,2
0.038558583377740444,0.9614414166222597,2,2
0.035511138498579745,0.9644888615014201,2,2
0.039752942434966604,0.9602470575650333,2,2
0.03520615546731276,0.9647938445326871,2,2
0.03619182288869348,0.9638081771113066,2,2
0.03873885341352634,0.9612611465864737,2,2
0.03917650492063146,0.9608234950793685,2,2
0.03506187290472895,0.964938127095271,2,2
0.03530597736186919,0.9646940226381308,2,2
0.03669356334132299,0.963306436658677,2,2
0.03668479690847398,0.963315203091526,2,2
0.03613337115767142,0.9638666288423285,2,2
0.03522516331323426,0.9647748366867658,2,2
0.036780141884976546,0.9632198581150234,2,2
0.03647520885858056,0.9635247911414194,2,2
0.03574399205415853,0.9642560079458414,2,2
0.03778526323613221,0.9622147367638677,2,2
0.03742355874095661,0.9625764412590433,2,2
0.04113413001856096,0.9588658699814391,2,2
0.03620076093139901,0.963799239068601,2,2
