0,1,predictions,truth
0.21253608320115686,0.7874639167988423,1,1
0.19590783611462687,0.804092163885372,1,1
0.17406065262783288,0.8259393473721659,1,1
0.18394378881982873,0.8160562111801702,1,1
0.1789505266250168,0.821049473374982,1,1
0.20652110114904335,0.7934788988509556,1,1
0.16483190961733327,0.8351680903826654,1,1
0.17294829597484793,0.8270517040251509,1,1
0.20598959409203896,0.79401040590796,1,1
0.164840675990051,0.8351593240099479,1,1
0.17872597522557954,0.8212740247744195,1,1
0.16072670737942454,0.8392732926205743,1,1
0.16909207621724073,0.8309079237827581,1,1
0.19337985313258374,0.8066201468674153,1,1
0.20199928770346923,0.7980007122965298,1,1
0.22577849373959868,0.7742215062604002,1,1
0.19043311122230563,0.8095668887776932,1,1
0.2116639021162272,0.7883360978837718,1,1
0.17380671588532354,0.8261932841146753,1,1
0.17188341690640413,0.8281165830935947,1,1
0.18666732657793866,0.8133326734220603,1,1
0.18963355165389537,0.8103664483461036,1,1
0.1988696555645133,0.8011303444354858,1,1
0.1904162817794489,0.8095837182205501,1,1
0.24921975492000373,0.7507802450799951,1,1
0.17950948206599865,0.8204905179340003,1,1
0.229545089587221,0.770454910412778,1,1
0.16741808368580008,0.8325819163141988,1,1
0.23473161035130116,0.7652683896486978,1,1
0.164135419295315,0.835864580704684,1,1
0.18884791377714802,0.8111520862228508,1,1
0.1849337539055605,0.8150662460944385,1,1
0.19080056254703465,0.8091994374529642,1,1
0.2126396119672527,0.7873603880327462,1,1
0.17898130512859928,0.8210186948713994,1,1
0.23306295663125626,0.7669370433687427,1,1
0.18585806664056018,0.8141419333594387,1,1
0.1629955234854057,0.8370044765145932,1,1
0.19579250004595053,0.8042074999540484,1,1
0.17752841998837968,0.8224715800116194,1,1
0.1680998293913848,0.8319001706086141,1,1
0.1783536053866376,0.8216463946133612,1,1
0.15850520649873162,0.8414947935012672,1,1
0.19356454849885021,0.8064354515011487,1,1
0.1868316351172757,0.8131683648827231,1,1
0.18450109652718907,0.8154989034728097,1,1
0.23046011731942823,0.7695398826805707,1,1
0.22609522410554406,0.7739047758944549,1,1
0.19302754616039058,0.8069724538396083,1,1
0.18844014893970834,0.8115598510602906,1,1
0.21095937565536307,0.7890406243446358,1,1
0.17510598772902716,0.8248940122709716,1,1
0.17879965977829093,0.8212003402217081,1,1
0.19149246481510332,0.8085075351848957,1,1
