1,2,predictions,truth
0.6808540703171633,0.3191459296828367,1,1
0.7521973079308834,0.24780269206911662,1,1
0.7339242202137437,0.2660757797862563,1,1
0.7531817547367636,0.2468182452632364,1,1
0.7505600387237544,0.24943996127624568,1,1
0.7525055254848195,0.2474944745151805,1,1
0.7425957819632624,0.2574042180367377,1,1
0.7517267633213722,0.24827323667862786,1,1
0.7518675198647462,0.2481324801352537,1,1
0.733211796373297,0.26678820362670286,1,1
0.751995646689314,0.24800435331068613,1,1
0.746355856933757,0.25364414306624306,1,1
0.7523989816924127,0.2476010183075873,1,1
0.6652890465503332,0.33471095344966684,1,1
0.7511014286624642,0.2488985713375358,1,1
0.7526962061753324,0.24730379382466755,1,1
0.7529025733064396,0.2470974266935604,1,1
0.7531614343226046,0.24683856567739526,1,1
0.7404906391191834,0.2595093608808165,1,1
0.7523284066930952,0.2476715933069047,1,1
0.741560075460908,0.258439924539092,1,1
0.7530166617476166,0.24698333825238342,1,1
0.6664797988402045,0.33352020115979564,1,1
0.7529881114106964,0.2470118885893035,1,1
0.7437206177293465,0.2562793822706536,1,1
0.7530372783015552,0.24696272169844485,1,1
0.7516541349682829,0.2483458650317171,1,1
0.737445173864925,0.262554826135075,1,1
0.7495727875765882,0.2504272124234118,1,1
0.6219968838786192,0.3780031161213808,1,1
0.7521441615992437,0.24785583840075634,1,1
0.7514881009130925,0.24851189908690752,1,1
0.7531676010419466,0.24683239895805348,1,1
0.7518022338617366,0.24819776613826333,1,1
0.7522045174462472,0.24779548255375283,1,1
0.7531059498502726,0.2468940501497275,1,1
0.678052770977986,0.321947229022014,1,1
0.745712433494188,0.254287566505812,1,1
0.7498741609838697,0.2501258390161303,1,1
0.7508495258852749,0.24915047411472505,1,1
0.7527452116742709,0.24725478832572909,1,1
0.7414762336479142,0.25852376635208596,1,1
0.7524518427372648,0.24754815726273519,1,1
0.7529760793576726,0.2470239206423274,1,1
0.7528614662884865,0.2471385337115135,1,1
0.74841568676079,0.25158431323921,1,1
