0,1,predictions,truth
0.9957855237680694,0.0042144762319306864,0,0
0.993222571906178,0.006777428093821912,0,0
0.9948533545357987,0.005146645464201361,0,0
0.9951896080477746,0.004810391952225461,0,0
0.9881653284030979,0.01183467159690213,0,0
0.9877951174911525,0.01220488250884754,0,0
0.9906848845420804,0.009315115457919711,0,0
0.9895136512496472,0.010486348750352847,0,0
0.987124114344756,0.012875885655243962,0,0
0.9860002351705451,0.013999764829454961,0,0
0.9843785852982407,0.015621414701759356,0,0
0.9873100580764551,0.012689941923544893,0,0
0.9829175726674935,0.017082427332506478,0,0
0.9941849744781255,0.005815025521874515,0,0
0.9865230430283687,0.013476956971631237,0,0
0.9948777371571659,0.005122262842834145,0,0
0.9963635826492638,0.003636417350736245,0,0
0.9854591326048331,0.014540867395166874,0,0
0.9949346965335687,0.005065303466431369,0,0
0.9814123450527712,0.018587654947228745,0,0
0.9953152482232758,0.004684751776724297,0,0
0.9876244045739673,0.012375595426032818,0,0
0.9875874564286871,0.012412543571312955,0,0
0.9919131966112044,0.008086803388795801,0,0
0.9949745177357189,0.005025482264281187,0,0
0.9930283913166148,0.006971608683385244,0,0
0.9936827343367967,0.006317265663203352,0,0
0.9960437282008264,0.00395627179917361,0,0
0.9941285038413218,0.0058714961586783035,0,0
0.9862125476736068,0.013787452326393331,0,0
0.9923464397420981,0.007653560257901939,0,0
0.9931004353477364,0.006899564652263617,0,0
0.9950209458724231,0.004979054127576925,0,0
0.9965701297647819,0.003429870235218241,0,0
0.9945837773584221,0.005416222641577999,0,0
0.9850272384893359,0.014972761510664153,0,0
0.9950628479688598,0.004937152031140271,0,0
0.9916677146974672,0.008332285302532865,0,0
0.9960135568152446,0.003986443184755411,0,0
0.0346663438871718,0.9653336561128282,1,0
0.9964642330071954,0.003535766992804593,0,0
0.9925329428224597,0.007467057177540291,0,0
0.9959571564078256,0.0040428435921744475,0,0
0.9909760200811888,0.009023979918811324,0,0
0.9929653447893906,0.00703465521060944,0,0
0.9852535616103284,0.014746438389671535,0,0
0.9818828672050708,0.018117132794929217,0,0
0.9932315181828857,0.006768481817114225,0,0
0.9890872225613617,0.010912777438638254,0,0
0.982316607528817,0.01768339247118306,0,0
0.9937780851640724,0.006221914835927639,0,0
0.9941215793813907,0.005878420618609378,0,0
0.9847956870520682,0.015204312947931837,0,0
0.9877164556419732,0.012283544358026824,0,0
0.9906575826387165,0.009342417361283599,0,0
0.9861500808664678,0.013849919133532163,0,0
0.06307796401419866,0.9369220359858014,1,0
0.9918191784371283,0.008180821562871744,0,0
0.9887782466121533,0.011221753387846721,0,0
0.9928335123002612,0.007166487699738842,0,0
0.9962028482787542,0.003797151721245935,0,0
0.9962944340183271,0.003705565981672945,0,0
0.9770004336538807,0.022999566346119382,0,0
0.9932400911461263,0.006759908853873818,0,0
0.9923458859531931,0.007654114046806911,0,0
0.9878305640696157,0.012169435930384444,0,0
0.9861589391463741,0.013841060853625955,0,0
0.9942336218177213,0.0057663781822786895,0,0
0.991154152653677,0.008845847346322997,0,0
0.9958545576547497,0.0041454423452503344,0,0
0.9950643638846951,0.004935636115304928,0,0
0.9929306498124311,0.007069350187568994,0,0
0.9888255864843595,0.011174413515640573,0,0
0.9912458304622743,0.008754169537725757,0,0
0.9887057484636539,0.011294251536346098,0,0
0.9885278289335669,0.011472171066433163,0,0
0.9945792042600314,0.0054207957399685916,0,0
0.993927725508007,0.006072274491993115,0,0
0.9935773813404348,0.0064226186595651834,0,0
0.9831344673611436,0.01686553263885647,0,0
0.9876514873540593,0.012348512645940732,0,0
0.9943801097413402,0.005619890258659894,0,0
0.9851160252402769,0.014883974759723227,0,0
0.9957673258095288,0.004232674190471209,0,0
0.06371145952698473,0.9362885404730154,1,0
0.9893537592701491,0.010646240729850827,0,0
0.9889981732144383,0.011001826785561747,0,0
0.978391667359721,0.021608332640278928,0,0
0.9858461919876694,0.014153808012330585,0,0
0.9952460569911254,0.004753943008874612,0,0
0.9933538457885834,0.006646154211416622,0,0
0.986562333711925,0.013437666288074905,0,0
0.995180113357134,0.004819886642866077,0,0
0.9912257279884882,0.008774272011511881,0,0
0.9941220447550323,0.005877955244967753,0,0
0.9883925839715039,0.011607416028496229,0,0
0.9935598963426059,0.006440103657394211,0,0
0.9944229491826612,0.005577050817338881,0,0
0.9890516688283887,0.010948331171611257,0,0
0.9908387378842609,0.009161262115739161,0,0
0.9907843378874873,0.009215662112512778,0,0
0.9938672597891438,0.006132740210856273,0,0
0.9955608852373167,0.0044391147626833515,0,0
0.987182511975512,0.012817488024488077,0,0
0.9929316376086089,0.007068362391391112,0,0
0.9956516107378626,0.0043483892621374665,0,0
