0,1,2,3,predictions,truth
0.009351459194565986,0.12037891836365726,0.8352138223926622,0.035055827579592046,2,2
0.026686657443725052,0.46491491338130764,0.36895202986408726,0.13944641559272708,1,2
0.048388116107157965,0.3504596940506314,0.06851785742184528,0.5326343349069967,3,2
0.0931947093240444,0.10430377528974624,0.7537297299443847,0.04877180547806576,2,2
0.003113037860422662,0.09363643427012028,0.8900485961311616,0.013201944931498497,2,2
0.005338287621070917,0.1706114912247534,0.7730060532927114,0.051044139756331805,2,2
0.025522648192737904,0.12381016957712569,0.8202065749561249,0.030460615406785886,2,2
0.00997141980350224,0.568463618118528,0.04706011069784302,0.3745048700921435,1,2
0.0688156732833485,0.2847038666312119,0.5164613594880604,0.13001911134949842,2,2
0.004587675740255885,0.34387960312565385,0.5960590467671913,0.05547369904520096,2,2
0.004309360557850444,0.15144337729440097,0.8023672482387303,0.041880028051733666,2,2
0.029271504216167768,0.1689331322274144,0.7364630117439569,0.06533235493937642,2,2
0.025879318133636798,0.5108743019924428,0.3624812905999148,0.10076508940322665,1,2
0.048439951800337104,0.4162757819064379,0.45871777852954204,0.076566510564788,2,2
0.0059264479945277835,0.5315023363031866,0.3856944548045997,0.07687675347446296,1,2
0.005305491650635725,0.2684408608028394,0.6581705719790318,0.06808307542750373,2,2
0.007273735763916628,0.6167355394146176,0.3278925989206379,0.04809813533599873,1,2
0.02092135917358515,0.32804859303879896,0.5517493548395117,0.09928070870608216,2,2
0.01652583439973449,0.27800446764827574,0.670123378899228,0.03534632412963397,2,2
0.008511341911989354,0.14452290069330895,0.8109359011639701,0.03602986876909828,2,2
0.00787720716251713,0.2851557882532523,0.6479192768822766,0.05904774529347346,2,2
0.008076969171212743,0.28495808563379205,0.6507127713138244,0.05625220179545496,2,2
0.0269921208946913,0.13763027858996282,0.7572482378353863,0.07812936924112722,2,2
0.009652783553001136,0.08209837856855025,0.8858008744015439,0.022447965512426633,2,2
0.009898346541806193,0.09666262677467026,0.8533941987736915,0.04004484707659602,2,2
0.0061415174329603,0.07424902243007804,0.8626062308957915,0.057003240589917736,2,2
0.0021306519026433723,0.11053867930272286,0.8741211430007386,0.013209548369445314,2,2
