0,1,predictions,truth
0.11018122722335383,0.8898187727766463,1,1
0.07535239216037748,0.9246476078396225,1,1
0.06306177844451795,0.9369382215554823,1,1
0.07553435186531218,0.924465648134688,1,1
0.1735912678238739,0.8264087321761262,1,1
0.0917604255981552,0.9082395744018448,1,1
0.15003480196013805,0.849965198039862,1,1
0.12281057063223408,0.877189429367766,1,1
0.08083177181300977,0.9191682281869904,1,1
0.09429043923463046,0.9057095607653696,1,1
0.11398138479903364,0.8860186152009665,1,1
0.0866051615035677,0.9133948384964324,1,1
0.06504874781488708,0.9349512521851131,1,1
0.1707487284718343,0.8292512715281659,1,1
0.0858790012540835,0.9141209987459166,1,1
0.18252006447516247,0.8174799355248374,1,1
0.10998601155523866,0.8900139884447615,1,1
0.21319028650312186,0.7868097134968782,1,1
0.07367399783978723,0.9263260021602128,1,1
0.11347885672225086,0.8865211432777492,1,1
0.12874202136227245,0.8712579786377275,1,1
0.12302842975435502,0.8769715702456452,1,1
0.06614153178569634,0.9338584682143037,1,1
0.09447948168605394,0.9055205183139462,1,1
0.12350466523971626,0.876495334760284,1,1
0.16969725997186308,0.830302740028137,1,1
0.12052889797715322,0.8794711020228468,1,1
0.09911945844082498,0.9008805415591751,1,1
0.07377952358045839,0.9262204764195417,1,1
0.1240921021296163,0.8759078978703838,1,1
0.07237661353863431,0.9276233864613659,1,1
0.07960930946726635,0.9203906905327337,1,1
0.10055969910035405,0.8994403008996461,1,1
0.0694029662540087,0.9305970337459913,1,1
0.3000496283546488,0.6999503716453511,1,1
0.10159639724100555,0.8984036027589944,1,1
0.08732427136639545,0.9126757286336046,1,1
0.06973892306012064,0.9302610769398796,1,1
0.1392574979101478,0.8607425020898521,1,1
0.057024436474273674,0.9429755635257265,1,1
0.07329262822909281,0.9267073717709072,1,1
0.0822824787446721,0.9177175212553278,1,1
0.08589456813426535,0.9141054318657348,1,1
0.06870988784216447,0.9312901121578356,1,1
0.07814762685688476,0.9218523731431154,1,1
0.06311609094161275,0.9368839090583871,1,1
0.07531463760268584,0.9246853623973144,1,1
0.08605632042351492,0.9139436795764853,1,1
0.07949665198225217,0.9205033480177481,1,1
0.06117182163494311,0.9388281783650568,1,1
0.07398909149442465,0.9260109085055757,1,1
0.06488928665052719,0.9351107133494729,1,1
0.11561546964625469,0.8843845303537455,1,1
0.06178877642305296,0.9382112235769471,1,1
0.105711272091222,0.8942887279087781,1,1
0.06475156487854788,0.9352484351214521,1,1
0.14434799129091105,0.8556520087090891,1,1
0.07807353150234565,0.9219264684976544,1,1
0.09576418608884736,0.9042358139111528,1,1
0.07811434995735633,0.9218856500426439,1,1
0.13997143379712004,0.86002856620288,1,1
0.24177385337947194,0.7582261466205282,1,1
0.08515182619159781,0.9148481738084022,1,1
0.09138727574693611,0.9086127242530639,1,1
0.05980285323786677,0.9401971467621334,1,1
0.07925632182302593,0.9207436781769742,1,1
0.16754293024589897,0.8324570697541009,1,1
0.1258929315047263,0.874107068495274,1,1
0.10614273322358785,0.8938572667764123,1,1
0.17393902062676586,0.8260609793732343,1,1
0.055643851455100396,0.9443561485448996,1,1
0.10770259931298076,0.8922974006870193,1,1
0.07753284926514163,0.9224671507348585,1,1
0.058456458196027045,0.941543541803973,1,1
0.11653080775780203,0.8834691922421984,1,1
0.065622551566607,0.9343774484333931,1,1
0.1256110438073409,0.8743889561926592,1,1
0.257688741156564,0.7423112588434363,1,1
0.09072478341068439,0.9092752165893156,1,1
0.07769214238398497,0.922307857616015,1,1
0.12119288523876338,0.8788071147612366,1,1
0.16493107808220403,0.8350689219177958,1,1
0.0876467138622571,0.912353286137743,1,1
0.11819848230217764,0.8818015176978223,1,1
0.09152203424358285,0.9084779657564171,1,1
0.08615110987606026,0.9138488901239399,1,1
0.06251467208351888,0.9374853279164813,1,1
0.12509432934569156,0.8749056706543087,1,1
0.09213549969080255,0.9078645003091974,1,1
0.09010097935200041,0.9098990206479999,1,1
0.07774216219241117,0.922257837807589,1,1
0.06476883386327914,0.9352311661367209,1,1
0.0601326350454752,0.9398673649545248,1,1
0.1165183957832675,0.8834816042167327,1,1
0.09250995135499882,0.9074900486450014,1,1
0.06428460991433003,0.93571539008567,1,1
0.40989604560093784,0.5901039543990623,1,1
0.15443664081408215,0.845563359185918,1,1
0.11936559481861002,0.88063440518139,1,1
0.08793226432815862,0.9120677356718415,1,1
0.07235261708118047,0.9276473829188195,1,1
