0,1,predictions,truth
0.11453692043080803,0.885463079569192,1,1
0.1512522663400101,0.8487477336599899,1,1
0.29278025604443925,0.7072197439555608,1,1
0.17905930282840876,0.8209406971715911,1,1
0.20873510282172028,0.7912648971782795,1,1
0.163547402486448,0.8364525975135522,1,1
0.12530969874317402,0.8746903012568259,1,1
0.12459151868978835,0.8754084813102118,1,1
0.15358613421344225,0.8464138657865578,1,1
0.12223199946179265,0.8777680005382075,1,1
0.17579349608640793,0.8242065039135921,1,1
0.10469474425064135,0.8953052557493586,1,1
0.11587512567327497,0.8841248743267252,1,1
0.1112173474536015,0.8887826525463985,1,1
0.1430628751292816,0.8569371248707185,1,1
0.1153463539575022,0.8846536460424981,1,1
0.31796086302217075,0.6820391369778296,1,1
0.17937074337577177,0.8206292566242284,1,1
0.13796654764226307,0.8620334523577369,1,1
0.11696626238318729,0.8830337376168128,1,1
0.5464481439347827,0.4535518560652174,0,1
0.1339631286103872,0.8660368713896129,1,1
0.144582280585475,0.855417719414525,1,1
0.1057888157408966,0.8942111842591035,1,1
0.5746626887268411,0.42533731127315905,0,1
0.16650314110128453,0.8334968588987155,1,1
0.1106011549326635,0.8893988450673366,1,1
0.2986245650720686,0.7013754349279313,1,1
0.1241753614320244,0.8758246385679755,1,1
0.11658222082932718,0.883417779170673,1,1
0.1397500691538307,0.8602499308461695,1,1
0.11159931444774208,0.8884006855522578,1,1
0.10454920539489271,0.8954507946051072,1,1
0.11186048551570184,0.8881395144842981,1,1
0.13562336967261518,0.8643766303273847,1,1
0.11688421370878008,0.88311578629122,1,1
0.1139822849836572,0.8860177150163427,1,1
0.19124717078327091,0.808752829216729,1,1
0.11935683515358564,0.8806431648464145,1,1
0.1190229336308956,0.8809770663691044,1,1
0.21048708014270073,0.7895129198572992,1,1
0.1630748279148925,0.8369251720851076,1,1
0.14939726233845807,0.8506027376615419,1,1
0.12536041216534746,0.8746395878346525,1,1
0.10798408939482777,0.8920159106051724,1,1
0.1001150719191137,0.8998849280808863,1,1
0.12260317813287794,0.8773968218671222,1,1
0.11174886060774036,0.8882511393922597,1,1
0.1334426284640588,0.8665573715359411,1,1
0.17079738404191228,0.8292026159580878,1,1
0.18137844201772615,0.8186215579822739,1,1
0.10720040180983546,0.8927995981901646,1,1
0.10773784430856627,0.8922621556914339,1,1
0.15034351418882033,0.8496564858111797,1,1
0.11677086624103342,0.8832291337589665,1,1
0.14428501628059873,0.8557149837194011,1,1
0.117708068074181,0.8822919319258191,1,1
0.18405345131378,0.81594654868622,1,1
0.14961399872147677,0.8503860012785233,1,1
0.2099565880097061,0.7900434119902938,1,1
0.14005878821474485,0.8599412117852552,1,1
0.12631015902794343,0.8736898409720565,1,1
0.20773534519350495,0.7922646548064951,1,1
0.11765947555118464,0.8823405244488154,1,1
0.1486223292944284,0.8513776707055715,1,1
0.1977415519666705,0.8022584480333295,1,1
0.14946000020817624,0.8505399997918239,1,1
0.19846026966013156,0.8015397303398684,1,1
0.16797608554492,0.8320239144550801,1,1
0.1254198905524277,0.8745801094475724,1,1
0.13012066191336574,0.8698793380866342,1,1
0.10684534648694212,0.893154653513058,1,1
0.14200038388255273,0.8579996161174474,1,1
0.18546805643827452,0.8145319435617255,1,1
0.1366194959879875,0.8633805040120126,1,1
0.13626564262170862,0.8637343573782913,1,1
0.1192855967074864,0.8807144032925137,1,1
0.13506220686723935,0.8649377931327608,1,1
0.12652368510365405,0.8734763148963458,1,1
0.19320734467714526,0.8067926553228548,1,1
0.10954724254996898,0.8904527574500309,1,1
0.21017739410030595,0.789822605899694,1,1
0.1278530306496116,0.8721469693503883,1,1
0.13199101776638703,0.8680089822336129,1,1
0.18348943431788073,0.8165105656821193,1,1
0.17498747816027144,0.8250125218397287,1,1
0.20188540122112578,0.7981145987788744,1,1
0.1553710960532801,0.8446289039467199,1,1
0.1334165856322337,0.8665834143677664,1,1
0.2673785994920915,0.7326214005079086,1,1
0.11302873516839382,0.8869712648316062,1,1
0.11023940804910239,0.8897605919508975,1,1
0.1510555932038617,0.8489444067961384,1,1
0.1286183021500245,0.8713816978499755,1,1
0.11819436525581394,0.8818056347441859,1,1
0.10809856790026946,0.8919014320997306,1,1
0.14913282272461673,0.8508671772753834,1,1
0.1433839423106553,0.8566160576893448,1,1
0.10112787805700592,0.8988721219429942,1,1
0.12798831128987992,0.8720116887101201,1,1
0.3406923972665035,0.6593076027334966,1,1
0.13769685942511978,0.8623031405748803,1,1
0.1220709606466085,0.8779290393533916,1,1
0.12395683575774896,0.8760431642422509,1,1
0.10756863099318613,0.8924313690068139,1,1
0.1343952409730126,0.8656047590269875,1,1
0.21108850695542358,0.7889114930445766,1,1
0.15094622967444743,0.8490537703255526,1,1
0.11331634349691456,0.8866836565030854,1,1
0.14141840832669794,0.8585815916733022,1,1
0.11773422863580452,0.8822657713641956,1,1
0.10966464512063966,0.8903353548793603,1,1
0.09792787088652748,0.9020721291134725,1,1
0.13401484866299385,0.8659851513370063,1,1
0.5181469234711725,0.4818530765288273,0,1
0.14939000916176107,0.8506099908382388,1,1
0.1075966716385829,0.8924033283614172,1,1
0.2815068970620561,0.718493102937944,1,1
0.351737408358241,0.648262591641759,1,1
0.18722661014761882,0.8127733898523811,1,1
0.11140228095074634,0.8885977190492538,1,1
0.12026853049380716,0.879731469506193,1,1
0.33777816333798133,0.6622218366620187,1,1
0.11613626604016623,0.8838637339598339,1,1
0.16100433716299736,0.8389956628370027,1,1
0.12223134134911352,0.8777686586508864,1,1
0.1311500481926174,0.8688499518073829,1,1
0.1132766267433202,0.8867233732566797,1,1
0.13012754336552224,0.8698724566344778,1,1
0.11762352852742075,0.8823764714725794,1,1
0.12489784482614039,0.8751021551738596,1,1
0.19446230849464508,0.805537691505355,1,1
0.1191541459909401,0.88084585400906,1,1
0.1125676820919322,0.8874323179080681,1,1
0.31562371770906017,0.6843762822909397,1,1
0.11135936181928954,0.8886406381807107,1,1
0.1264400952941625,0.8735599047058373,1,1
0.13740078129928215,0.8625992187007178,1,1
0.1337342800195667,0.8662657199804334,1,1
0.18166171860069955,0.8183382813993003,1,1
0.1441402628317744,0.8558597371682257,1,1
0.10135650096422537,0.8986434990357746,1,1
0.11125010742354012,0.88874989257646,1,1
0.2390483205837926,0.7609516794162074,1,1
0.1227503919259512,0.8772496080740487,1,1
0.12361598019901841,0.8763840198009817,1,1
0.23484345688874494,0.765156543111255,1,1
0.14364091662268078,0.8563590833773193,1,1
0.1300310996323438,0.8699689003676564,1,1
0.14070483277280615,0.8592951672271939,1,1
0.13865694320221988,0.8613430567977801,1,1
0.3337955484796799,0.66620445152032,1,1
0.10818867552760189,0.8918113244723982,1,1
0.14862764203487458,0.8513723579651254,1,1
0.11829971261533287,0.881700287384667,1,1
0.29819811486172426,0.7018018851382757,1,1
0.13697773019987955,0.8630222698001205,1,1
0.1223347551876039,0.8776652448123963,1,1
0.16253071726809368,0.8374692827319064,1,1
0.13002322525472665,0.8699767747452735,1,1
0.15149005444266958,0.8485099455573306,1,1
0.11794238668351524,0.8820576133164847,1,1
0.17387757717650398,0.826122422823496,1,1
0.1307544777406686,0.8692455222593315,1,1
0.13877493345851968,0.8612250665414802,1,1
0.15247445414218797,0.847525545857812,1,1
0.1966381209769574,0.8033618790230425,1,1
0.14947679994070256,0.8505232000592975,1,1
0.15385658343817482,0.8461434165618253,1,1
0.4151976599011149,0.584802340098885,1,1
0.17216461461252913,0.8278353853874709,1,1
0.1432393074158493,0.8567606925841509,1,1
0.10220465923888214,0.8977953407611179,1,1
0.12106026127429084,0.8789397387257094,1,1
0.09970303901352687,0.9002969609864733,1,1
