0,1,2,3,predictions,truth
0.0034737664564475296,0.26216176640201305,0.7152052383517021,0.019159228789837213,2,2
0.009400317213548382,0.13338919336290808,0.8239731560257878,0.03323733339775564,2,2
0.010766257651543078,0.7007146307515928,0.23707336313206198,0.05144574846480209,1,2
0.006374333549053885,0.07511464095715495,0.9033765259482484,0.01513449954554281,2,2
0.04698116720266066,0.5851574283980291,0.2833932511332066,0.0844681532661036,1,2
0.006900552942270566,0.2385676034709184,0.02108345843833433,0.7334483851484767,3,2
0.004496837694302447,0.226748592126379,0.7002251964667834,0.06852937371253506,2,2
0.06248207896819941,0.12704247116836712,0.6987818365855863,0.11169361327784692,2,2
0.0019454401969161207,0.11353988215644535,0.8673981343735324,0.01711654327310611,2,2
0.028571392051349745,0.3150271176117013,0.5906640581146341,0.06573743222231486,2,2
0.022468988864576475,0.5205596284569507,0.09923053074160904,0.3577408519368637,1,2
0.010425482072972428,0.08117493974920151,0.8661506028854105,0.042248975292415704,2,2
0.005266782443805053,0.32686508407938997,0.613043591284051,0.05482454219275395,2,2
0.17232938281397656,0.15893278490113982,0.5822754509065609,0.08646238137832267,2,2
0.021909461305361776,0.21877909772870666,0.7106101754338174,0.0487012655321141,2,2
0.017004433060782073,0.14633650909910786,0.7507190647557416,0.08593999308436852,2,2
0.004037828923106159,0.2359390200608643,0.7018067206573722,0.058216430358657346,2,2
0.002416305116352333,0.6177529979947329,0.15085876808068494,0.22897192880822995,1,2
0.008061315643868796,0.5511345578239469,0.4022693499133617,0.03853477661882239,1,2
0.002192986858500084,0.09977231786259257,0.8817121961762775,0.016322499102629867,2,2
0.003621310564724023,0.035332216209851254,0.9492415854322677,0.011804887793156799,2,2
0.01425469354315023,0.08203974120720886,0.8662477033027886,0.037457861946852224,2,2
0.027615097796088763,0.12332133640225934,0.7288036483932616,0.12025991740839043,2,2
0.008923665986473588,0.37759440160360686,0.5401742497585674,0.07330768265135199,2,2
0.0035022302064907232,0.05640707536073391,0.9297453672843434,0.010345327148431862,2,2
0.007129157754885368,0.6643252014897671,0.2382403207548114,0.09030532000053598,1,2
0.009087956801695048,0.47468084539353855,0.4729854438509619,0.043245753953804596,1,2
0.023426569251555188,0.4628973315090702,0.357359558634902,0.15631654060447253,1,2
0.0045728087701126735,0.08952394723654909,0.8557512768821997,0.05015196711113848,2,2
0.0035485054573171407,0.09738365974318235,0.887325707213681,0.011742127585819403,2,2
0.023006322152792844,0.13576649140480285,0.7930655569960661,0.04816162944633822,2,2
