b,d,w,predictions,truth
0.9999999874052427,4.97589877516424e-09,3.17717578068941e-11,b,b
0.9992212859554448,0.0007743158988823395,4.398723925514668e-06,b,b
0.9990792143876481,0.00041868940694605246,0.0005020835627746511,b,b
0.9999999716695757,5.303380927087054e-08,6.09741594812221e-11,b,b
0.9999999160005061,1.0443963432568612e-07,1.6093476426317782e-11,b,b
0.9957124110130439,0.004280139052380957,7.426252042550475e-06,b,b
0.19984229196576758,0.0043278625492245955,0.7958298032419621,w,b
0.8256639918313453,0.0064131087070478645,0.16792297155750655,b,b
0.44706800379175915,0.0220088586639732,0.5309231715096019,w,b
0.2229769484596191,0.6708074400170941,0.1062156064894882,d,b
0.999986110492018,1.3897785227171655e-05,2.2632527817728404e-09,b,b
0.9999967543309756,3.050231651332307e-06,1.756737269932007e-07,b,b
0.9999986586682701,1.3391720403361972e-06,1.888968786353019e-09,b,b
0.9894082302616508,0.010567872938931964,2.3897200304083848e-05,b,b
0.8049715334149375,0.19132914018222533,0.003699288241603693,b,b
0.9994486387623018,0.0005512835130669452,1.0252756251708811e-07,b,b
0.9343287303639201,0.05892966317732334,0.006741543566543171,b,b
0.9999793351930718,2.0633278343115782e-05,2.6187932689734152e-08,b,b
0.9999984735570479,1.5099081791129644e-06,3.626623607287256e-09,b,b
0.9650057440351244,0.019744787283765042,0.015249449677473447,b,b
0.678459315738195,0.31524517922903783,0.006295432361666691,b,b
0.9993894398412316,5.71226469983795e-05,0.0005533506555648846,b,b
0.2405524551630058,0.759374964331593,7.260735371212712e-05,d,b
0.8911236873517315,0.00797500541623034,0.10090136180288431,b,b
0.9999988563559322,1.1641972146846134e-06,1.3565929771950188e-09,b,b
0.4583215011643945,0.540852160066922,0.0008262819737224889,d,b
0.9761707509072146,0.023811700967999654,1.753788873450177e-05,b,b
0.999950339844904,4.964352127188505e-05,5.2997353023310755e-09,b,b
0.9994024607349644,0.0005907486723909899,6.738672120589353e-06,b,b
0.9898183057243011,0.009935204843626312,0.0002464061126079121,b,b
0.9994714940068059,0.0001981724085093581,0.00033031696164996543,b,b
0.6676524192948345,0.3318302569698844,0.0005173079958204055,b,b
0.8661547905744866,0.007920119854648269,0.12592503298690702,b,b
0.99895432260005,0.0002946825364233959,0.0007509947462008183,b,b
0.9918541254506588,0.008107719586893046,3.8155156425265505e-05,b,b
0.9968538977490415,0.0025122786230865296,0.0006338468175128806,b,b
0.9999988066562887,1.186241723227216e-06,6.301726280354145e-10,b,b
0.999988909606021,1.110527124477256e-05,7.246614549605777e-08,b,b
0.5003402620064087,0.39337327347393264,0.10628645902019881,b,b
0.9999996289276274,3.483694982890016e-07,2.583416744443749e-10,b,b
0.4200851154829662,0.478885607653264,0.10102924901256827,d,b
0.44213183706544407,0.5578006016918108,6.754114998814997e-05,d,b
0.9994294571370106,0.0005697358399708682,7.990114638968656e-07,b,b
0.9999995921350521,3.9841611900747914e-07,2.252352728204841e-09,b,b
0.9998803727768204,0.00011956466578381378,3.5900431292221317e-08,b,b
0.9785842072486908,0.01954833425298242,0.0018674818334868681,b,b
0.9999473494767558,5.240681317033972e-05,2.4988302275910687e-07,b,b
0.15551724407419532,0.839405422162921,0.005077264002166373,d,b
0.9999999052171678,1.2142489174420166e-07,4.903855615999077e-13,b,b
0.9998626866381543,8.420561637716083e-05,5.309798786804441e-05,b,b
0.9999578327492928,4.211980833519762e-05,3.274672518543461e-08,b,b
