0,1,predictions,truth
0.12686603246634923,0.8731339675336507,1,1
0.09348767942559054,0.9065123205744093,1,1
0.10066116755103256,0.8993388324489675,1,1
0.08384866099218385,0.9161513390078159,1,1
0.09500999730588366,0.9049900026941163,1,1
0.10887380775921135,0.8911261922407885,1,1
0.09579060862278002,0.90420939137722,1,1
0.09730253241734459,0.9026974675826552,1,1
0.0871268172191012,0.9128731827808989,1,1
0.0903877036051627,0.9096122963948374,1,1
0.09378418844304841,0.9062158115569514,1,1
0.10823564557663447,0.8917643544233653,1,1
0.09116189473316068,0.9088381052668392,1,1
0.09198467408564932,0.9080153259143504,1,1
0.08875805413635911,0.9112419458636408,1,1
0.10286405864064418,0.8971359413593555,1,1
0.08831537349148934,0.9116846265085105,1,1
0.09779331573514663,0.9022066842648533,1,1
0.08858769547355155,0.9114123045264484,1,1
0.10985753763900956,0.8901424623609901,1,1
0.08944940904205385,0.9105505909579462,1,1
0.10563061193028316,0.8943693880697166,1,1
0.08460298063422357,0.9153970193657763,1,1
0.09099830827743972,0.9090016917225601,1,1
0.0994709795941523,0.9005290204058475,1,1
0.1321055855055489,0.8678944144944509,1,1
0.10099633963502382,0.8990036603649761,1,1
0.0941175858108929,0.9058824141891069,1,1
0.09555743234505013,0.9044425676549499,1,1
0.1473234796138698,0.8526765203861301,1,1
0.08696275503776807,0.9130372449622318,1,1
0.09765318526556184,0.9023468147344382,1,1
0.09303163133928924,0.9069683686607107,1,1
0.10638732060778518,0.8936126793922147,1,1
0.09534778873981777,0.904652211260182,1,1
0.11066573736777709,0.8893342626322227,1,1
0.09582444808107671,0.9041755519189234,1,1
0.09580491844222606,0.904195081557774,1,1
0.09266439942605163,0.9073356005739484,1,1
0.1011202197687602,0.8988797802312396,1,1
0.11788780281889351,0.8821121971811066,1,1
0.0891512904339313,0.9108487095660684,1,1
0.1119292532162839,0.888070746783716,1,1
0.09470994639102095,0.9052900536089791,1,1
0.09691080776540888,0.9030891922345908,1,1
0.13525827662288822,0.8647417233771117,1,1
0.09126514609769264,0.9087348539023071,1,1
0.10480766950716275,0.8951923304928371,1,1
0.09805210088744284,0.9019478991125571,1,1
0.12563386382091163,0.8743661361790882,1,1
