0,1,predictions,truth
0.5521191119293667,0.44788088114159336,0,0
0.5326458298125427,0.4673541595331271,0,0
0.5069747923226183,0.49302522310008345,0,0
0.5042778764761371,0.4957220942430812,0,0
0.5235069994088785,0.47649300204398487,0,0
0.544827246159667,0.45517275063658336,0,0
0.5054802784440755,0.4945197136955621,0,0
0.5136656624487708,0.486334320377641,0,0
0.46759390914207355,0.5324061044179832,1,0
0.5298746610481352,0.47012532829753456,0,0
0.47411878907929816,0.5258812151675328,1,0
0.471275878840584,0.5287241095737631,1,0
0.5419592442389802,0.4580407609391734,0,0
0.4578159706657093,0.542184013092025,1,0
0.4936270894439475,0.5063729175968512,1,0
0.4899843614663824,0.5100156353298679,1,0
0.5644506641961485,0.43554932514952116,0,0
0.5300706038910066,0.46992940966905017,0,0
0.4817784482678947,0.5182215550476137,1,0
0.5089391346019901,0.4910608705761633,0,0
0.48008341467261983,0.5199165709477596,1,0
0.5135487759533294,0.486451214323663,0,0
0.4725981000566124,0.5274019004649282,1,0
0.48519340928578514,0.5148065772659169,1,0
0.5264348435951155,0.47356514575055425,0,0
0.5142034610043791,0.48579654510509707,0,0
0.48696919930238924,0.5130307900432804,1,0
0.5052668368691058,0.49473315154524133,0,0
0.5169186760694933,0.48308133283395055,0,0
0.5068592895062217,0.49314071846589946,0,0
0.5245561726437931,0.475443839984941,0,0
0.46897854286106544,0.5310214530038623,1,0
0.4920768170373387,0.5079231825528794,1,0
0.4664257531752926,0.5335742222005385,1,0
0.5233690626991274,0.47663094247902604,0,0
0.5515498448922939,0.4484501351401501,0,0
0.4529339686357764,0.5470660244351837,1,0
0.48657494888886327,0.5134250441820968,1,0
0.5920837553252951,0.40791623774566493,0,0
0.5469673976626241,0.45303260937817447,0,0
0.46464665174821074,0.5353533524986203,1,0
0.49521411259170256,0.5047858907238059,1,0
0.5084993252465057,0.4915006696870996,0,0
0.47555340825921266,0.5244465950562958,1,0
0.48677130390810797,0.5132286835749167,1,0
0.49193737517949443,0.5080626318613042,1,0
0.485942954862535,0.5140570372771024,1,0
0.4825207486995503,0.5174792602038935,1,0
0.48764790322094576,0.5123520665669499,1,0
0.4634824447125232,0.5365175641909207,1,0
0.4909183370552198,0.5090816457711921,1,0
0.4640435548224439,0.5359564224160324,1,0
0.505259122980942,0.49474088778514697,0,0
0.507854305725397,0.4921456789636598,0,0
0.49551771164534675,0.5044822786316456,1,0
0.4649483494261192,0.5350516510954215,1,0
0.4376308269612725,0.5623691530711716,1,0
0.5591693736395661,0.44083063433255515,0,0
0.49627202914499857,0.5037279602006712,1,0
0.49320356853491654,0.5067964347805918,1,0
0.47365050265436304,0.5263494932105648,1,0
0.48385863805696666,0.5161413615332514,1,0
0.5091871010798572,0.49081290037300607,0,0
0.532533127458462,0.46746688144498183,0,0
0.4730807182552048,0.5269192850603035,1,0
0.5167989786139405,0.4832010237702454,0,0
0.49847803795780254,0.5015219569758027,1,0
0.500224694676293,0.499775304913925,0,0
0.5026971784276788,0.497302810917991,0,0
0.47889532015925906,0.5211046645297979,1,0
0.5631922247483712,0.4368077534214277,0,0
0.47357700613761833,0.5264229999718577,1,0
0.49525502702263036,0.5047449753615555,1,0
0.5213104503264213,0.47868953901924843,0,0
0.48924026881659666,0.510759731704944,1,0
0.5272711689371292,0.47272882692779855,0,0
0.4780199877450564,0.5219800137078069,1,0
0.5142161183082833,0.4857838784879671,0,0
0.5037976830035584,0.49620231006740156,0,0
0.4478610900184638,0.5521389086404316,1,0
0.5163352484046997,0.4836647251084864,0,0
0.459944732074758,0.5400552693781052,1,0
0.5187949421995769,0.48120505832196375,0,0
0.5280514197390669,0.4719485984776026,0,0
0.4823463502249212,0.5176536428460388,1,0
0.5619899560213109,0.4380100323930363,0,0
0.5413779937317001,0.4586220012019051,0,0
0.47913920926075865,0.5208607754282982,1,0
0.49932243679886307,0.500677549752839,1,0
0.4652302196367323,0.5347697715715827,1,0
0.45296616463398665,0.5470338107418445,1,0
0.506384490036504,0.49361550769106893,0,0
0.5463016369909182,0.45369836725591284,0,0
0.4827640498651174,0.5172359487937782,1,0
0.5004079982528998,0.4995920004059957,0,0
0.49010760200935233,0.5098924087567367,1,0
0.5260938981414306,0.47390609306688425,0,0
0.5281470603469178,0.47185293644933246,0,0
0.4851350351870798,0.5148649625404932,1,0
0.475709780432556,0.5242902228829524,1,0
0.5094037698689531,0.49059623344655523,0,0
0.49069480681182626,0.5093051750832629,1,0
0.5013694463529356,0.4986305588252179,0,0
0.5341428636700607,0.4658571154310608,0,0
0.470393441403724,0.529606545147978,1,0
0.5063192626693627,0.4936807341268877,0,0
0.46974478333928027,0.5302552237015185,1,0
0.5205588315166821,0.47944116062295544,0,0
0.4847692392444456,0.5152307640710628,1,0
0.49575194029941383,0.5042480583594817,1,0
0.5895640583029719,0.41043593011137536,0,0
0.5322714312397809,0.46772857300705006,0,0
0.4849811294565042,0.5150188570951979,1,0
0.4864355642606406,0.513564423222384,1,0
0.49917562526942827,0.500824363144919,1,0
0.45340884017518035,0.5465911724535538,1,0
0.4485139286734487,0.5514860765047048,1,0
0.4773937838728882,0.5226062157173298,1,0
0.44832691066527536,0.5516730842683298,1,0
0.505264730914952,0.49473524725484685,0,0
0.48713847552439987,0.512861515683915,1,0
0.47413587093826237,0.525864132377246,1,0
0.44702454617149395,0.5529754310669823,1,0
0.45373905955956434,0.5462609344427183,1,0
0.4883631627155962,0.5116368368746219,1,0
0.5436972597576655,0.4563027342446172,0,0
0.5128762181229345,0.487123787055219,0,0
0.49201244118400833,0.5079875472303388,1,0
0.5435109011168835,0.4564890928853992,0,0
0.5194513049827014,0.4805486927448715,0,0
0.44987927770425673,0.5501207265425743,1,0
0.45991768007751554,0.5400823185813799,1,0
0.5025652047222453,0.49743479673061786,0,0
0.46504918034546283,0.5349508378712068,1,0
0.45130337030989087,0.5486966181044562,1,0
0.4801289521191041,0.5198710474711139,1,0
0.4675350311851647,0.5324649497786019,1,0
0.48570663241523143,0.5142933504111803,1,0
0.46327306358077847,0.5367269443913428,1,0
0.47407868621053434,0.5259213059291031,1,0
0.5414137255694125,0.4585862581883219,0,0
0.4874625837085346,0.5125374056371352,1,0
0.4700291963313127,0.5299708190913891,1,0
0.4778419906613595,0.5221580126541489,1,0
0.49290216972191436,0.5070978131044974,1,0
0.5031727558950321,0.4968272492831214,0,0
0.5522618945295261,0.4477380901595308,0,0
0.5071633533542304,0.49283663692276203,0,0
0.5087421722727655,0.49125780869100105,0,0
0.4840419326241837,0.5159580529961957,1,0
0.4912930257971677,0.5087069700677601,1,0
0.4535454408005268,0.5464545690342396,1,0
0.46256618996671034,0.5374338077608626,1,0
0.49195798887073217,0.508042010719486,1,0
0.46200943184046506,0.5379905835822367,1,0
0.4913406631744797,0.5086593429349964,1,0
0.5027933825591433,0.4972066254129779,0,0
0.47501720630651906,0.524982786764441,1,0
0.47348452571851074,0.5265154654898042,1,0
0.5090047483280301,0.49099524660557514,0,0
0.48133251902333063,0.5186674908114358,1,0
0.45385998995536664,0.5461399975276581,1,0
0.55786558310785,0.4421344127570778,0,0
0.48710237464151435,0.5128976240173813,1,0
0.5035106378378256,0.4964893552331345,0,0
0.46645159374172857,0.5335484160930377,1,0
0.5167524232136956,0.4832475884837159,0,0
0.49531273370902096,0.5046872798510357,1,0
0.5253798915906378,0.47462008099122555,0,0
0.521253098204574,0.47874689393506353,0,0
0.5056951825624953,0.49430481795904535,0,0
0.51035392732947,0.4896460741233932,0,0
0.49558197673270016,0.5044180275141308,1,0
0.5139824118994334,0.48601757837755893,0,0
0.47461187335316213,0.5253881141298625,1,0
0.5244160295315478,0.4755839681960251,0,0
0.5005810971183304,0.49941889315866184,0,0
0.49668142131175375,0.5033185764158192,1,0
0.5151729552389602,0.484827039694645,0,0
0.4825159184736705,0.5174840718033219,1,0
0.5233651350656988,0.47663487104377733,0,0
0.5081280425813097,0.49187194024510206,0,0
0.49904718074560467,0.5009528300204844,1,0
0.5145763063484639,0.4854236960357221,0,0
0.42083676619679916,0.5791632333934189,1,0
0.44977933944808146,0.5502206471036206,1,0
0.4698977941498958,0.5301022100969353,1,0
0.5193846556996707,0.48061534575319254,0,0
0.47531436518338277,0.5246856474453514,1,0
0.48064892862876635,0.5193510597855808,1,0
0.49677443712164526,0.503225564331218,1,0
0.47124614863321823,0.5287538677208062,1,0
0.4960713137394974,0.503928691438656,1,0
0.5537722137173505,0.4462277765596418,0,0
0.5275793858856517,0.47242062394911477,0,0
0.521134378003061,0.4788656141365766,0,0
0.46528862470835064,0.5347113711565771,1,0
0.478025980532809,0.5219740171947639,1,0
0.5159120924917957,0.484087908029745,0,0
0.5089662767716687,0.4910337312004525,0,0
0.557689528564563,0.44231046171242944,0,0
0.46921774544122796,0.5307822299346032,1,0
0.4678286055509772,0.532171369824854,1,0
0.46931728293792696,0.5306827166522912,1,0
0.4800040852442643,0.5199959041014054,1,0
0.47593079275784467,0.5240691975191477,1,0
0.5040373105524951,0.49596269090036804,0,0
0.49276637171774645,0.5072336371856974,1,0
0.504969431987606,0.49503056015203145,0,0
0.45148543657988033,0.5485145453152088,1,0
0.5270553947683456,0.47294458712674353,0,0
0.4901656501074584,0.5098343513454049,1,0
0.5130883693586533,0.48691162650627445,0,0
0.5050562573919267,0.4949437459235817,0,0
0.5383907407771965,0.4616092737141828,0,0
0.5412265786805444,0.45877342556628675,0,0
0.5286164068969907,0.47138358338000164,0,0
0.4743091170009628,0.5256908770013198,1,0
0.5051406564237686,0.49485933944115923,0,0
0.4748654523393922,0.5251345444568581,1,0
0.4737417050261663,0.5262582684870197,1,0
0.5116837295864816,0.4883162783856396,0,0
0.510741907378466,0.4892580763792683,0,0
0.49787264932265257,0.5021273344350817,1,0
0.4811197478042455,0.5188802350221663,1,0
0.516165029843007,0.48383496974721113,0,0
0.4762040941080617,0.5237959082761241,1,0
0.49010570842669154,0.5098942818503008,1,0
0.46350859485718676,0.5364914019390636,1,0
0.5660109529257292,0.4339890503897792,0,0
0.5119792545307049,0.4880207422655455,0,0
0.5100333444721633,0.48996665791202243,0,0
0.4667447316166849,0.5332552987071781,1,0
0.49096267257476955,0.5090373223588357,1,0
0.4512112932719861,0.5487886951423612,1,0
0.516343292908925,0.48365670202468025,0,0
0.46977665989304934,0.5302233322465882,1,0
0.4658741020631785,0.53412587238133,1,0
0.45168560095039606,0.5483144014337897,1,0
0.4922523566763489,0.5077476429138691,1,0
0.4709686883013961,0.5290313206020476,1,0
0.47379005734421853,0.5262099329327738,1,0
0.47172299314835975,0.528277007373181,1,0
0.5046571886255689,0.49534280444539114,0,0
0.46314229291472075,0.53685770760682,1,0
0.5035609335192126,0.49643905675777966,0,0
0.47762361003245934,0.5223763681373396,1,0
0.45744425732245303,0.5425557506496682,1,0
0.468120821639701,0.5318791854010977,1,0
0.4676825607132309,0.5323174286324389,1,0
0.5175225610652977,0.4824774366622753,0,0
0.49496161397912364,0.5050383744352235,1,0
0.4613481677094536,0.538651826292829,1,0
0.48705875936856674,0.5129412337023933,1,0
0.49843133710698634,0.5015686708651349,1,0
0.47034315369635227,0.529656849619156,1,0
0.5249379188905879,0.47506209653211395,0,0
0.47651820822165214,0.5234817969565013,1,0
0.47310471821393746,0.526895280444958,1,0
0.4838108346480863,0.5161891649421317,1,0
0.5379281361749373,0.462071867140571,0,0
0.4505336976783172,0.5494662898047074,1,0
0.48438044042474954,0.5156195656847266,1,0
0.477453265769874,0.5225467235757958,1,0
0.49437908720832197,0.5056209049313155,1,0
0.4901411428918777,0.5098588352779212,1,0
0.46127850336714127,0.5387215018110122,1,0
0.500426473113651,0.4995735143693737,0,0
0.4586917418957296,0.5413082679390369,1,0
0.48617802091673495,0.5138219870553863,1,0
0.4861109702551727,0.5138890284037227,1,0
0.45596936007554784,0.5440306376520251,1,0
0.5146900946915659,0.48530991234923276,0,0
0.5515942663251601,0.44840573792167093,0,0
0.5167548328625832,0.4832451564830865,0,0
0.47003266272827293,0.5299673238234291,1,0
0.491770179511293,0.508229805177764,1,0
0.4933707510689653,0.5066292485212529,1,0
0.46179102592627497,0.5382089680760076,1,0
0.4823295759365623,0.5176704022332367,1,0
0.47408745538967123,0.525912546063192,1,0
0.5148835685555534,0.48511642824069695,0,0
0.5130160976455638,0.4869838991506866,0,0
0.5101230414193783,0.4898769525829044,0,0
0.47083996914982085,0.529160009019978,1,0
0.4900861144702748,0.5099138692874596,1,0
0.5204167136452189,0.4795832906016121,0,0
0.48665301925888393,0.5133469644988504,1,0
0.5207142296311016,0.47928577089043906,0,0
0.5476053269524139,0.4523946605306107,0,0
0.4939746478447091,0.5060253610587347,1,0
0.48984991004245637,0.5101500699899877,1,0
0.46577037141750044,0.5342296318980079,1,0
0.49036963236351544,0.5096303523255414,1,0
