1,2,3,4,5,6,7,predictions,truth
0.9999998896606839,2.3992138818444988e-08,1.844775982311083e-08,2.4050456973891027e-08,1.486965084012203e-08,1.4448907396972045e-08,1.4530402588985893e-08,1,1
0.9999998874296783,2.399914461232553e-08,1.982480934794282e-08,2.4833436776940744e-08,1.4807004768108157e-08,1.4510404151838625e-08,1.4595521922405167e-08,1,1
0.999999847463475,2.9913921793597997e-08,2.4525259629866166e-08,3.8421564216547736e-08,1.9954471145783237e-08,1.975516363352615e-08,1.9966144562005534e-08,1,1
0.9999998665250018,2.84992559090941e-08,2.2258274515050852e-08,2.9804287815777004e-08,1.801597167485167e-08,1.748925450167225e-08,1.7407954062971726e-08,1,1
0.9999999021539738,1.6602191144529626e-08,1.6360701294911684e-08,2.4537952266647612e-08,1.363324359201717e-08,1.3352972647392281e-08,1.3358965217277162e-08,1,1
0.9999998387090094,3.4257433387783604e-08,2.737724869692707e-08,3.738560206355496e-08,2.0871266458221893e-08,2.0582209810046607e-08,2.081723023191033e-08,1,1
0.9999998556435042,3.199622946000551e-08,2.6103830752590185e-08,3.125765464096893e-08,1.8687576511968086e-08,1.813356835621528e-08,1.8177635519576682e-08,1,1
0.9999998883553911,1.618484220541378e-08,2.031219140655623e-08,3.345389183469683e-08,1.4146524113646468e-08,1.3762535417320305e-08,1.3784624109755401e-08,1,1
0.9999999108503876,1.524666406690676e-08,1.5601471707955014e-08,2.2581958885108696e-08,1.2100204243968142e-08,1.1754659415738607e-08,1.1864654070805421e-08,1,1
0.999999850337451,3.159631952093361e-08,2.486448872918064e-08,3.4924836537210924e-08,1.977900655880203e-08,1.929636142845611e-08,1.92015363683597e-08,1,1
0.9999998608895191,2.2563202709680367e-08,2.2322823937100062e-08,3.4414232170562506e-08,1.8595743008853652e-08,1.81083391007235e-08,2.310613998473009e-08,1,1
0.9999998656393854,2.1099031409218888e-08,2.1599835389679147e-08,3.405322405675407e-08,1.8033569447502408e-08,1.75169237661605e-08,2.205803034598384e-08,1,1
0.9999999231781251,1.275358964435066e-08,1.292544063801652e-08,1.9305908547307928e-08,1.07931692630421e-08,1.0457197906403798e-08,1.0586569186410113e-08,1,1
