0,1,predictions,truth
0.054532047672082515,0.9454679523279175,1,1
0.04704846521765352,0.9529515347823466,1,1
0.013964047206105081,0.9860359527938948,1,1
0.04339012942212811,0.9566098705778718,1,1
0.039880654291488044,0.960119345708512,1,1
0.03154022904662591,0.9684597709533742,1,1
0.05951651098200664,0.9404834890179934,1,1
0.036929269659311224,0.9630707303406887,1,1
0.06508463559605074,0.9349153644039493,1,1
0.11604290911443875,0.8839570908855613,1,1
0.03012720288283657,0.9698727971171635,1,1
0.10051588752183452,0.8994841124781655,1,1
0.060079210569298616,0.9399207894307013,1,1
0.12477289314821875,0.8752271068517811,1,1
0.05422628401721192,0.9457737159827881,1,1
0.04029271705789357,0.9597072829421063,1,1
0.0827171779147612,0.9172828220852388,1,1
0.02344276758009287,0.976557232419907,1,1
0.03116992383939356,0.9688300761606066,1,1
0.05953003654664116,0.9404699634533586,1,1
0.18057122321864338,0.8194287767813564,1,1
0.059651144585809675,0.9403488554141903,1,1
0.1536203993706301,0.8463796006293698,1,1
0.02052937878891333,0.9794706212110867,1,1
0.027150918573033127,0.9728490814269667,1,1
0.04939800313283193,0.9506019968671682,1,1
0.016616320156506072,0.9833836798434937,1,1
0.06967731641002595,0.930322683589974,1,1
0.025649014558829994,0.9743509854411699,1,1
0.08067590665572659,0.9193240933442733,1,1
0.45446174015512275,0.5455382598448769,1,1
0.1451047464753409,0.854895253524659,1,1
0.03204696973833573,0.9679530302616643,1,1
0.08288804999415411,0.9171119500058459,1,1
0.04156491892071819,0.9584350810792817,1,1
0.03433861998109718,0.9656613800189028,1,1
0.03469216902800494,0.9653078309719951,1,1
0.0264784113103493,0.9735215886896507,1,1
0.03563904816726663,0.9643609518327334,1,1
0.027144456287591306,0.9728555437124088,1,1
0.0215451043493602,0.9784548956506396,1,1
0.057648767801630155,0.9423512321983702,1,1
0.0663571528627282,0.9336428471372717,1,1
0.04361133052238237,0.9563886694776174,1,1
0.11183751772161432,0.8881624822783856,1,1
0.052740043841458875,0.9472599561585414,1,1
0.03092639316554573,0.9690736068344543,1,1
0.03059133711069289,0.9694086628893072,1,1
0.05060972168515764,0.9493902783148424,1,1
0.033236099916335714,0.9667639000836642,1,1
0.04715362096604127,0.9528463790339587,1,1
0.020868176552066842,0.9791318234479331,1,1
0.025193348562763625,0.9748066514372362,1,1
0.03161213761115081,0.9683878623888491,1,1
0.09952971543029963,0.9004702845697005,1,1
0.04645434783224785,0.9535456521677522,1,1
0.03219157937806395,0.9678084206219363,1,1
0.037265718322605196,0.9627342816773947,1,1
0.08401363958751734,0.9159863604124826,1,1
0.039921500813572895,0.9600784991864272,1,1
0.08204358154401263,0.9179564184559873,1,1
0.0359082926113515,0.9640917073886484,1,1
0.051911761660770515,0.9480882383392295,1,1
0.07004684866095721,0.9299531513390427,1,1
0.03607191441570995,0.9639280855842901,1,1
0.03358917094177395,0.9664108290582258,1,1
0.012070033302613746,0.9879299666973862,1,1
0.018749412811821353,0.9812505871881785,1,1
0.03182007179591892,0.9681799282040809,1,1
0.18428825608856209,0.8157117439114381,1,1
0.017911300977938138,0.9820886990220619,1,1
0.04404148484368569,0.9559585151563144,1,1
0.04107715534249401,0.9589228446575058,1,1
0.07487001454191634,0.9251299854580838,1,1
0.03978653826839726,0.9602134617316027,1,1
0.016257921539628694,0.9837420784603712,1,1
0.011666838005437411,0.9883331619945627,1,1
0.31750435285159795,0.6824956471484023,1,1
0.16740017523439857,0.8325998247656012,1,1
0.024017049392742112,0.9759829506072578,1,1
0.323765793819888,0.6762342061801118,1,1
0.020889320393628116,0.9791106796063718,1,1
0.5697988372890653,0.4302011627109346,0,1
0.057125304275225934,0.9428746957247739,1,1
0.10499688842136182,0.895003111578638,1,1
0.015852992035643294,0.9841470079643566,1,1
0.1227698244913479,0.8772301755086521,1,1
0.03215684299388453,0.9678431570061153,1,1
0.03309653449495225,0.9669034655050477,1,1
0.21776544689870891,0.7822345531012912,1,1
0.031563543759683496,0.9684364562403165,1,1
0.11342649981976635,0.8865735001802338,1,1
0.0840907928123752,0.9159092071876249,1,1
0.09398183202861034,0.9060181679713898,1,1
0.3244241784966149,0.6755758215033851,1,1
0.0265147291855444,0.9734852708144556,1,1
0.06388289208996667,0.9361171079100331,1,1
0.028329661662765977,0.971670338337234,1,1
0.3322800838462083,0.6677199161537918,1,1
0.09306462799901685,0.9069353720009832,1,1
0.03035689513323347,0.9696431048667666,1,1
0.01773030221872432,0.9822696977812758,1,1
0.025188597976100752,0.9748114020238992,1,1
0.007267151964222995,0.9927328480357769,1,1
0.06947768376521461,0.9305223162347853,1,1
0.008843416539129418,0.9911565834608704,1,1
0.06353195900171248,0.9364680409982874,1,1
0.059690812127348274,0.9403091878726517,1,1
0.1080932122743927,0.8919067877256073,1,1
0.1286112965534261,0.8713887034465739,1,1
0.08960805449375235,0.9103919455062476,1,1
0.23598147342862275,0.7640185265713775,1,1
0.013427987254435428,0.9865720127455646,1,1
0.07069803217023196,0.929301967829768,1,1
0.06269320740809085,0.9373067925919091,1,1
0.04461163889940665,0.9553883611005932,1,1
0.4355414045338573,0.5644585954661429,1,1
0.0782370401587301,0.92176295984127,1,1
0.07921130800254565,0.9207886919974542,1,1
0.05281987246587028,0.9471801275341296,1,1
0.03405980567978889,0.9659401943202112,1,1
0.07064171550395448,0.9293582844960455,1,1
0.048343085458576705,0.9516569145414233,1,1
0.03291592362998912,0.9670840763700108,1,1
0.026851966461546636,0.9731480335384532,1,1
0.06968892354810506,0.930311076451895,1,1
0.07698867628362882,0.9230113237163713,1,1
0.0142763151407742,0.9857236848592258,1,1
