0,1,2,3,4,5,6,7,8,9,predictions,truth
0.0003894858254867127,0.00014690233329605845,0.0002690232635587798,0.00016623643225576541,0.0003246007434615421,0.9190419383763593,0.0012101831990112024,0.06366756284112027,0.007517637672264354,0.007266420374956728,5,5
0.00019706388545590397,0.0001810852418290178,0.00017636925418022096,0.0001875896867449138,0.0001819495477382078,0.9149742430139125,0.00018015027491165888,0.018869475559864877,0.004614192118386935,0.060437914740285203,5,5
0.00016071158316887906,0.00012255020740768523,0.0002019063221463104,0.00018092904745608193,0.00017733781526264858,0.9232550709905972,0.00020994158768615059,0.07338340988686205,0.0005119634098024795,0.0017962309689181712,5,5
0.0006351957301713291,3.128036397552256e-05,0.00011679905486916915,5.8541894181575817e-05,7.91771203044695e-05,0.9967989489757965,0.00016412828116279512,0.0019977708284848903,8.17101325879814e-05,3.646912318173612e-05,5,5
0.00011026891315127548,8.596666335043682e-05,0.00011937637079153458,9.968706877079223e-05,0.00012279102220659553,0.9956692312082901,0.00010162133585276568,0.0034642462798986856,0.00012002215688741472,0.00010679226842024347,5,5
5.482529370949664e-05,4.629574837975986e-05,5.4173275052985994e-05,5.3096231045748446e-05,5.850069381166198e-05,0.9811154658312515,5.700567316651253e-05,0.00022046520534151174,0.008951326053315682,0.009388841480536508,5,5
3.9618796736468846e-05,3.061729398830521e-05,4.5536023409878446e-05,4.161771824745864e-05,4.2758074112554675e-05,0.9961446234077541,3.853598594023161e-05,0.0035409615094014395,4.270404417762387e-05,3.303128199340664e-05,5,5
3.928491935610147e-05,3.26685023438382e-05,4.708578845011706e-05,3.9748391912456745e-05,4.5163727042407656e-05,0.999566327771295,4.376767194230691e-05,6.916295672781764e-05,4.670025273765242e-05,7.010461820587846e-05,5,5
0.008901988181160211,0.004505497427164568,0.0009252436155760386,0.012568807582970454,0.0059653281047452895,0.9296280980147013,0.009023505605947167,0.0041227006001726555,0.009548293485010163,0.014810551781483992,5,5
5.1181122460904444e-05,6.8743377993018e-05,4.029318611256897e-05,3.480648241614067e-05,4.056139892761362e-05,0.9445375117913204,0.00017322544225747432,0.03025246095149449,0.002850874336310158,0.02195036075066242,5,5
0.0018663414497456705,0.0001035289605469358,7.479818627083613e-05,7.956848501460313e-05,0.00013053737855297568,0.9296678669081435,0.002615000723766476,0.05828857356164739,0.000577735235535042,0.006596077916945451,5,5
0.000167036709600915,5.7840836298853595e-05,6.58474498932881e-05,7.693251864352436e-05,4.21309377661332e-05,0.9908193590398866,9.165342645011824e-05,0.006910664608417785,0.000844976439058006,0.0009235602066898379,5,5
0.0006723899162080031,6.46543887225148e-05,0.00020003924488279736,9.860586244508953e-05,0.00014858575662234438,0.99767143486164,0.0001406947801493984,0.0007867138458694695,0.0001474431325337673,6.946027075949337e-05,5,5
3.442857765389865e-05,3.032485930658376e-05,3.365631761708654e-05,3.846450390038708e-05,3.735533615420692e-05,0.9996579055623982,3.580808334031113e-05,6.161152513179459e-05,3.4290867214023945e-05,3.619214543313123e-05,5,5
3.329897197511034e-05,3.713946540643926e-05,3.433791728561525e-05,3.391652798559068e-05,3.4298910290687564e-05,0.9996048419581849,4.100744340135713e-05,0.00010073441489197204,4.471760066655854e-05,3.572557788831505e-05,5,5
5.155000343996148e-05,0.001737564144583217,0.0017256134438144576,0.0020934229214333603,0.0029880357830438893,0.987226892792872,3.4681784432088034e-05,0.0031299977138143664,7.856620599112457e-05,0.0009336648923128521,5,5
3.347883907189599e-05,3.2965082100791796e-05,3.081611704133166e-05,3.437123896257465e-05,3.22410581274425e-05,0.9996088624268704,3.334361190529928e-05,5.08712676445344e-05,5.8731209806586727e-05,8.429820465490385e-05,5,5
4.287586136672874e-05,2.9933574058775026e-05,5.753177766271498e-05,5.0438452414574256e-05,4.1816886535557815e-05,0.9991921756429322,3.757037958484607e-05,0.0004640750168977381,4.323131385858249e-05,4.038700901599911e-05,5,5
0.000201149647189345,0.00010871228722849629,0.00012307309895359761,0.00012003919938794318,0.00012496759701056755,0.7931392313609036,0.00013523368191578448,0.009504123901266173,0.0031457638035321794,0.19339771692235275,5,5
5.48536557349331e-05,3.31485593703053e-05,3.2940043611712914e-05,3.174504402496811e-05,3.195532928435044e-05,0.9988068776016001,3.6410141729844913e-05,6.205583228628071e-05,0.0001932120292526608,0.0007168372506073832,5,5
0.0025234938869298997,0.00027106343701014583,0.0004158440550383433,0.005483481707438513,0.0002550776219978592,0.7503361560780908,0.003916823149874113,0.012467984903053477,0.023699416432626626,0.20063068876777318,5,5
3.868876550225939e-05,2.8903842218407057e-05,5.809706808990481e-05,3.585587605097918e-05,4.8588976417210326e-05,0.999549073893776,3.957610004133659e-05,0.00011212780579748677,4.561061891109573e-05,4.3503161776317636e-05,5,5
3.250650560117602e-05,2.9113109360531706e-05,3.0181205202684344e-05,3.0282668830647227e-05,3.691571467010668e-05,0.9996271378682577,3.4172282404139405e-05,4.9896342339073984e-05,4.463863280447607e-05,8.521348231089036e-05,5,5
3.9091321502334245e-05,3.484186851107938e-05,3.649038115026292e-05,3.459884749197268e-05,3.548086318606883e-05,0.9857117778176994,3.6025567501557596e-05,0.006361429971334379,6.497167324094383e-05,0.007645267858237737,5,5
0.00023416643936115004,0.00027815473576256033,0.0002925857225076806,0.0004050519785191572,0.00024299605823276785,0.5989686644117055,0.00031002136900959085,0.38787349095489576,0.0020160549989675226,0.009378816342174415,5,5
3.937535857956706e-05,3.121806953101671e-05,0.0008283854520560506,3.6616444513718047e-05,4.478175466541605e-05,0.9987936917978703,4.003344480717975e-05,8.602447116676758e-05,6.782718682276326e-05,3.20977024877216e-05,5,5
5.660639910820478e-05,3.962182341356027e-05,3.201988636128295e-05,3.1020441874546716e-05,3.18131118393838e-05,0.9994098685137868,3.20082629056916e-05,0.00015231345542162294,5.484002302528584e-05,0.0001599247265532327,5,5
3.623383580313052e-05,2.946386493899436e-05,3.452019756814876e-05,4.326987502789426e-05,3.607858053580671e-05,0.9996327906670961,3.472760434058154e-05,7.585928480862179e-05,3.886675716941446e-05,3.823224581336676e-05,5,5
3.914074959773341e-05,2.9453423180212115e-05,4.237519047423685e-05,3.72255310877726e-05,3.411560540278831e-05,0.9995118657184656,3.915415308131045e-05,0.0001800694699875653,4.7631381673325735e-05,3.897602592401069e-05,5,5
3.900200750147042e-05,3.011809352186281e-05,6.037425433639044e-05,3.641409765365748e-05,5.0893405331728e-05,0.9995042590039103,4.349275760225943e-05,0.0001238566428582634,7.62496634596512e-05,3.5352317231909296e-05,5,5
3.6724911462503836e-05,3.088327343763158e-05,3.601658364051442e-05,3.3681056653645505e-05,3.6166722337233626e-05,0.9925882960654789,3.7966807195538426e-05,0.006740794276727734,0.0004231228518091953,3.638378385971127e-05,5,5
0.0003675684700068418,3.929763867806713e-05,7.701406112858695e-05,7.148947177996025e-05,9.051066951169557e-05,0.9982686646057055,5.403874691106268e-05,0.0008468177964448187,0.00014469176467919845,3.991783809662363e-05,5,5
4.6536713003033435e-05,3.9704828804771915e-05,4.511883954365643e-05,5.083833477905856e-05,4.7209107094099656e-05,0.9995552779952781,4.16887170001656e-05,8.460969466608651e-05,4.4892552074994806e-05,4.413068321841814e-05,5,5
4.649109442199486e-05,3.3855326582424874e-05,5.441686926933917e-05,5.181184253856828e-05,4.044024690694822e-05,0.9992373804915013,8.22250473521226e-05,0.0002475956797868813,6.623774416378005e-05,0.00013955115959066,5,5
0.0029661145226149766,2.8214105715895813e-05,0.00036627301030979595,4.715345088881603e-05,6.770498272471682e-05,0.9899234566676453,0.00018980266015785306,7.756426659511876e-05,0.00629374218144481,3.99874585390885e-05,5,5
