0,1,predictions,truth
0.8559683677704061,0.1440316322295939,0,0
0.86437757556992,0.13562242443008016,0,0
0.8628265637477969,0.13717343625220332,0,0
0.8559749316865164,0.14402506831348363,0,0
0.8532402008361905,0.14675979916380968,0,0
0.8521298821548325,0.14787011784516754,0,0
0.8537715283846372,0.14622847161536284,0,0
0.853464069860481,0.1465359301395191,0,0
0.8539682907558128,0.14603170924418715,0,0
0.8518130870385501,0.14818691296145,0,0
0.8538173456164317,0.14618265438356814,0,0
0.8574016148991557,0.1425983851008445,0,0
0.8601452454317822,0.13985475456821803,0,0
0.8465267333870107,0.15347326661298943,0,0
0.8578043284242112,0.14219567157578877,0,0
0.8526762301263259,0.14732376987367424,0,0
0.853160896958326,0.1468391030416739,0,0
0.8590985617654742,0.14090143823452583,0,0
0.8585816396933957,0.14141836030660432,0,0
0.8494406580289512,0.15055934197104867,0,0
0.8478154064632187,0.15218459353678132,0,0
0.8569947115913289,0.14300528840867102,0,0
0.848804427033914,0.15119557296608602,0,0
0.8509419207927479,0.14905807920725217,0,0
0.8029805380821755,0.19701946191782443,0,0
0.8564917034642313,0.14350829653576871,0,0
0.8555024147445182,0.14449758525548181,0,0
0.8547205647296594,0.14527943527034062,0,0
0.8474353877017516,0.15256461229824833,0,0
0.8516797764280856,0.14832022357191435,0,0
0.8543914244211609,0.145608575578839,0,0
0.8598596181839208,0.14014038181607924,0,0
0.8540233200932366,0.14597667990676344,0,0
0.8605919878553513,0.13940801214464885,0,0
0.8538316997761211,0.14616830022387906,0,0
0.8430429045602379,0.15695709543976205,0,0
0.8612624055025885,0.13873759449741158,0,0
0.8557412325776732,0.14425876742232685,0,0
0.8578154260236827,0.1421845739763175,0,0
0.8555540182510147,0.14444598174898546,0,0
0.8505464436682382,0.14945355633176177,0,0
0.8504060212612384,0.14959397873876165,0,0
0.8481731852016864,0.1518268147983136,0,0
0.8546598967043125,0.14534010329568745,0,0
0.8633588930580561,0.1366411069419438,0,0
0.8563169728200218,0.14368302717997822,0,0
0.8324331903759291,0.16756680962407097,0,0
0.8514753670836052,0.14852463291639503,0,0
0.8594808050271325,0.14051919497286766,0,0
0.8585427882811312,0.14145721171886896,0,0
0.8531323465921675,0.14686765340783253,0,0
0.862049938573112,0.13795006142688807,0,0
0.8618187332542399,0.1381812667457601,0,0
0.8552877280454052,0.1447122719545948,0,0
0.8561979102627583,0.1438020897372418,0,0
0.8534232471177984,0.14657675288220173,0,0
0.8517604220472053,0.14823957795279485,0,0
0.8487308591295266,0.15126914087047333,0,0
0.8550777023309729,0.14492229766902703,0,0
0.8567682244375002,0.14323177556249983,0,0
0.8547880030094933,0.14521199699050683,0,0
0.8586632411535315,0.14133675884646854,0,0
0.8574852161108735,0.1425147838891266,0,0
0.851113231901313,0.14888676809868692,0,0
0.851310047023737,0.148689952976263,0,0
0.8585869380236397,0.14141306197636022,0,0
0.8626742403874889,0.13732575961251106,0,0
0.856706333522269,0.143293666477731,0,0
0.857397898392582,0.1426021016074181,0,0
0.8528851021795107,0.14711489782048917,0,0
0.8583138422090365,0.14168615779096358,0,0
0.8480473646490546,0.15195263535094564,0,0
0.8542209378325716,0.14577906216742842,0,0
0.855625947758388,0.14437405224161198,0,0
0.8583875368925262,0.141612463107474,0,0
0.8563697713616634,0.14363022863833677,0,0
0.8526123514533341,0.14738764854666592,0,0
0.854103388626148,0.14589661137385213,0,0
0.8554499720077913,0.14455002799220865,0,0
0.854568200591555,0.14543179940844495,0,0
0.8498809589076779,0.15011904109232216,0,0
0.8558639124005027,0.14413608759949725,0,0
0.8568002577793252,0.14319974222067477,0,0
0.8535240425222802,0.14647595747771985,0,0
0.8549275041924899,0.1450724958075103,0,0
0.8529670734365558,0.14703292656344422,0,0
0.8576818804924297,0.14231811950757042,0,0
0.8481082934437695,0.15189170655623038,0,0
0.853843819020475,0.14615618097952507,0,0
0.85526091439619,0.14473908560381007,0,0
0.8426833833443766,0.1573166166556234,0,0
0.8548292990315902,0.14517070096840987,0,0
0.852878425016982,0.14712157498301803,0,0
0.8540019489570411,0.145998051042959,0,0
0.8493688838633457,0.1506311161366542,0,0
0.8557320445891846,0.1442679554108155,0,0
0.8517399307956948,0.14826006920430534,0,0
0.848305457119652,0.15169454288034817,0,0
0.8567074909949997,0.1432925090050004,0,0
0.8543644006442608,0.14563559935573936,0,0
0.8506432506577873,0.14935674934221277,0,0
0.8501421333196804,0.14985786668031975,0,0
0.8550682568280901,0.1449317431719101,0,0
0.8547927697119969,0.14520723028800314,0,0
0.8568345781398632,0.14316542186013687,0,0
0.8569330375110271,0.1430669624889729,0,0
0.8551042169702197,0.14489578302978023,0,0
0.8566625867542276,0.1433374132457725,0,0
0.8579564903501263,0.14204350964987367,0,0
0.8575734898387626,0.14242651016123745,0,0
0.8581392016946103,0.1418607983053898,0,0
0.8568282627243672,0.14317173727563284,0,0
0.8590327899381803,0.1409672100618198,0,0
0.8596714253755952,0.14032857462440487,0,0
0.8569339736189124,0.14306602638108762,0,0
0.8541938745126159,0.1458061254873842,0,0
0.7694979464141619,0.23050205358583828,0,0
0.8575811973862315,0.14241880261376866,0,0
0.8568737642010105,0.14312623579898973,0,0
0.8513379575861709,0.14866204241382905,0,0
0.849323921761295,0.1506760782387049,0,0
0.8550579842576351,0.14494201574236484,0,0
0.8537275556121581,0.14627244438784204,0,0
0.8532762994395336,0.1467237005604663,0,0
0.8538354540219676,0.14616454597803244,0,0
0.8547069830547398,0.14529301694526023,0,0
0.8497081847491494,0.1502918152508507,0,0
0.8515832143563614,0.14841678564363847,0,0
0.8546371119405709,0.14536288805942915,0,0
0.8555367357761459,0.14446326422385422,0,0
0.8525967074568946,0.1474032925431054,0,0
0.8552227543610924,0.14477724563890768,0,0
0.8588877698746975,0.14111223012530252,0,0
0.8543059503416993,0.14569404965830077,0,0
0.8543464399849732,0.1456535600150268,0,0
0.8572598551721999,0.14274014482780004,0,0
0.8616499595314495,0.1383500404685505,0,0
0.8513036628357116,0.1486963371642885,0,0
0.8500154551850564,0.14998454481494364,0,0
0.8592925013085578,0.14070749869144217,0,0
0.8560457304824507,0.1439542695175494,0,0
0.8567802353211835,0.14321976467881653,0,0
0.8561726805568227,0.14382731944317725,0,0
0.8570566501659034,0.14294334983409682,0,0
0.8516732800314407,0.1483267199685594,0,0
0.8574996916853947,0.1425003083146054,0,0
0.8536630371197165,0.14633696288028358,0,0
0.8571019276977973,0.14289807230220275,0,0
0.8509503340272363,0.1490496659727638,0,0
0.8499789739178887,0.15002102608211138,0,0
0.8489060862603771,0.1510939137396229,0,0
0.8510793288945636,0.14892067110543636,0,0
0.8573590446983603,0.14264095530163978,0,0
0.8490630383481906,0.1509369616518093,0,0
0.8667272963000305,0.13327270369996944,0,0
0.8557634358321362,0.1442365641678639,0,0
0.8491056731358066,0.1508943268641933,0,0
0.8586590263398663,0.14134097366013357,0,0
0.8567344188959888,0.1432655811040112,0,0
0.8544684511416053,0.14553154885839462,0,0
0.8504561398671273,0.1495438601328727,0,0
0.8584358800260684,0.1415641199739317,0,0
0.8498271444106081,0.15017285558939175,0,0
0.8525413536821895,0.1474586463178106,0,0
0.8564516677127041,0.143548332287296,0,0
0.8556617056790872,0.14433829432091275,0,0
0.8555997004900275,0.1444002995099725,0,0
0.8626219591491993,0.13737804085080085,0,0
0.8541237696990939,0.14587623030090607,0,0
0.8567209666050096,0.14327903339499048,0,0
0.8514270347637826,0.14857296523621746,0,0
0.8593259726425565,0.14067402735744358,0,0
0.8634567214998389,0.1365432785001613,0,0
0.8567952070864516,0.14320479291354837,0,0
0.8559338359129939,0.14406616408700607,0,0
0.8547552414996803,0.1452447585003197,0,0
0.8540849275253268,0.1459150724746732,0,0
0.8623193350268727,0.13768066497312736,0,0
0.8555937842017823,0.1444062157982176,0,0
0.8509536723052777,0.14904632769472242,0,0
0.8607413105776823,0.13925868942231753,0,0
0.8565767044008566,0.1434232955991434,0,0
0.8530295368449256,0.14697046315507456,0,0
0.8474759028516059,0.15252409714839416,0,0
0.8568783916130517,0.14312160838694835,0,0
0.8567853165588964,0.14321468344110352,0,0
0.8478323966093562,0.1521676033906439,0,0
0.8597495565793035,0.1402504434206966,0,0
0.8492129643341166,0.15078703566588336,0,0
0.8571616592269469,0.1428383407730532,0,0
0.8612051413588343,0.1387948586411657,0,0
0.8531261376517911,0.14687386234820898,0,0
0.8528783978431373,0.14712160215686265,0,0
0.8596044987973069,0.14039550120269317,0,0
0.858512876608333,0.14148712339166714,0,0
0.8565036945184816,0.14349630548151834,0,0
0.8488535138865206,0.1511464861134795,0,0
0.8523303622910844,0.14766963770891559,0,0
0.8644775102716287,0.13552248972837133,0,0
0.8514594626994293,0.14854053730057074,0,0
0.8538426696321783,0.1461573303678217,0,0
0.8501630998628296,0.1498369001371704,0,0
0.8543345134924677,0.1456654865075324,0,0
0.8598742037436234,0.1401257962563766,0,0
0.8510492342537177,0.14895076574628233,0,0
0.8578627030424831,0.14213729695751692,0,0
0.8557493891629239,0.14425061083707605,0,0
0.853774743917246,0.14622525608275425,0,0
0.857100857093865,0.14289914290613506,0,0
0.8554081956951204,0.1445918043048796,0,0
0.8500190331459732,0.14998096685402698,0,0
0.8566986438248848,0.14330135617511514,0,0
0.8446802977265947,0.1553197022734054,0,0
0.8537465421314985,0.14625345786850155,0,0
0.8581975062553092,0.14180249374469073,0,0
0.855964796784038,0.14403520321596208,0,0
0.854987121302336,0.14501287869766405,0,0
0.8570518314124358,0.14294816858756437,0,0
0.855111292529747,0.14488870747025298,0,0
0.854240750993612,0.1457592490063882,0,0
0.8527897809422134,0.1472102190577866,0,0
0.856099896163444,0.14390010383655596,0,0
0.855230016860396,0.1447699831396041,0,0
0.8571334351140524,0.14286656488594768,0,0
0.8557694923548237,0.14423050764517642,0,0
0.8520173286769176,0.1479826713230825,0,0
0.8479018696991276,0.15209813030087227,0,0
0.8528461947381047,0.1471538052618953,0,0
0.8532241412200855,0.14677585877991453,0,0
0.8545352292802506,0.14546477071974934,0,0
0.8546944918202352,0.14530550817976495,0,0
0.8547174021449708,0.145282597855029,0,0
0.8574274905086426,0.1425725094913573,0,0
0.8547659378012865,0.14523406219871351,0,0
0.8520863855477838,0.1479136144522162,0,0
0.8577017617233635,0.14229823827663657,0,0
0.859928193057048,0.14007180694295188,0,0
0.8542049943888306,0.14579500561116945,0,0
0.8587071654412707,0.14129283455872946,0,0
0.8470997059496893,0.15290029405031066,0,0
0.8518378768730563,0.14816212312694368,0,0
0.8564551505073956,0.14354484949260451,0,0
0.8502990196906439,0.14970098030935605,0,0
0.8532357128380619,0.14676428716193823,0,0
0.8563474321273391,0.14365256787266095,0,0
0.42154126110701634,0.5784587388929837,1,0
0.8581755118577128,0.14182448814228732,0,0
0.8564669229411374,0.14353307705886273,0,0
0.857463848652774,0.14253615134722603,0,0
0.779772699397776,0.2202273006022239,0,0
0.8578961839128364,0.1421038160871636,0,0
0.8570749006213243,0.1429250993786757,0,0
0.857398819534615,0.14260118046538514,0,0
0.8494174960175566,0.15058250398244338,0,0
0.8508814799068651,0.14911852009313492,0,0
0.8505523335761795,0.1494476664238207,0,0
0.8500856921648121,0.14991430783518797,0,0
0.8566723404636133,0.14332765953638665,0,0
