0,1,predictions,truth
0.9769858345318743,0.023014164517876575,0,0
0.056375602280833104,0.9436243963780627,1,0
0.9898750707289736,0.01012492792993343,0,0
0.9798875004830476,0.02011249817921249,0,0
0.42095632499297564,0.5790436741024774,1,0
0.7007586131051028,0.299241385320962,0,0
0.8122491555671939,0.18775084371207962,0,0
0.6197974771895609,0.3802025214693345,0,0
0.8281015773585314,0.17189842327942487,0,0
0.9835957805698338,0.016404218359613178,0,0
0.7291484296120326,0.27085156695138757,0,0
0.9596013605870478,0.040398638103180784,0,0
0.976696746434734,0.0233032513903041,0,0
0.7011864569684667,0.298813543553074,0,0
0.8127856760399224,0.187214323355039,0,0
0.9736166106458557,0.026383388102054182,0,0
0.07211177430835874,0.9278882256916295,1,0
0.995092486356955,0.004907512789884548,0,0
0.41337424910275217,0.5866257485084054,1,0
0.9737668804758083,0.026233120045732503,0,0
0.8789406167392391,0.12105938238531792,0,0
0.7796408382438779,0.22035915872187986,0,0
0.9289134486732596,0.07108654906050928,0,0
0.7499442160124925,0.25005578178215576,0,0
0.7303334391267569,0.26966655641234455,0,0
0.6803969473337921,0.31960305132510325,0,0
0.9979320967844079,0.0020679019341724005,0,0
0.9126166685421476,0.08738333186297789,0,0
0.9743730259208523,0.02562697273846335,0,0
0.8744021865695607,0.125597810273799,0,0
0.7459243115303646,0.254075689689668,0,0
0.8667850166930191,0.13321498156615366,0,0
0.9493558928019441,0.05064410546404968,0,0
0.7229779113196073,0.2770220876885345,0,0
0.5610446570993737,0.43895534099063294,0,0
0.5017985502340359,0.49820144813382145,0,0
0.7815218761919711,0.21847812137368194,0,0
0.8665587542183468,0.13344124537187144,0,0
0.4893298747933398,0.5106701243312171,1,0
0.8484825433201897,0.15151745401448183,0,0
0.6333894062038915,0.3666105929206653,0,0
0.9625559497605709,0.03744404859364381,0,0
0.7072069089527779,0.29279309006159815,0,0
0.7914454760681112,0.20855452073976555,0,0
0.7103686519282298,0.289631344809813,0,0
0.6379747974341008,0.36202520308744013,0,0
0.7754501744252725,0.22454982325136846,0,0
0.9656947341280961,0.034305264095151625,0,0
0.7443567681485055,0.255643229506308,0,0
0.5213270758403958,0.4786729235633759,0,0
0.9699704028811618,0.030029593195971507,0,0
0.8952364186521282,0.10476357955543072,0,0
0.8306951067081111,0.1693048933028055,0,0
0.6041812093484314,0.3958187909984865,0,0
0.8453710691097264,0.15462893074242634,0,0
0.5365697420483302,0.4634302566105654,0,0
0.8199331455510168,0.1800668517611444,0,0
0.8405523208813817,0.15944767863627415,0,0
0.7551375243846048,0.24486247519424462,0,0
0.8301423292796621,0.16985766956923962,0,0
0.4763894404847981,0.5236105572427749,1,0
0.809647714980197,0.19035228306751809,0,0
0.1452393116733778,0.854760686054195,1,0
