false,true,predictions,truth
0.9908126660823285,0.009187333917671441,false,false
0.9992779720485844,0.0007220279514158766,false,false
0.6620635873493281,0.33793641265067215,false,false
0.9924776675652975,0.007522332434702746,false,false
0.999644911121169,0.0003550888788311763,false,false
0.9990987757229874,0.0009012242770126796,false,false
0.9983689269140106,0.0016310730859895328,false,false
0.9985890961444852,0.001410903855514946,false,false
0.9998734528297405,0.00012654717025983143,false,false
0.9977067595194625,0.002293240480537595,false,false
0.4488064850719877,0.5511935149280125,true,false
0.9975591071442431,0.0024408928557570443,false,false
0.9995251876323018,0.0004748123676984344,false,false
0.9997071374291125,0.00029286257088768057,false,false
0.9995156217036796,0.0004843782963205857,false,false
0.9686856666132776,0.031314333386722557,false,false
0.998820610974352,0.0011793890256481222,false,false
0.9102918115912311,0.08970818840876905,false,false
0.9998996608223563,0.00010033917764393503,false,false
0.9998620929783708,0.00013790702162943096,false,false
0.9923672667978422,0.0076327332021580985,false,false
0.9786983863648008,0.021301613635199435,false,false
0.9963229888994583,0.003677011100541892,false,false
0.7440130969458142,0.25598690305418587,false,false
0.9945109822489607,0.005489017751039373,false,false
0.9997843134511714,0.00021568654882880487,false,false
0.7083020971144214,0.2916979028855789,false,false
0.9991868186511399,0.0008131813488603893,false,false
0.977192502497467,0.022807497502533053,false,false
0.9989701440482225,0.001029855951777734,false,false
0.9927212624964339,0.007278737503566362,false,false
0.9956183106989634,0.004381689301036774,false,false
0.9989386151418447,0.0010613848581554463,false,false
0.9985460434007802,0.001453956599219999,false,false
0.9998945976228069,0.00010540237719322578,false,false
0.9766577419369078,0.023342258063092473,false,false
0.8740579679217367,0.12594203207826343,false,false
0.9914392593775321,0.008560740622468083,false,false
0.9997944489990727,0.00020555100092753843,false,false
0.3704642160143074,0.6295357839856928,true,false
0.43393848432000476,0.5660615156799954,true,false
0.999798260999276,0.0002017390007241449,false,false
0.9711830321999403,0.028816967800059864,false,false
0.9990180525482216,0.0009819474517784792,false,false
0.9934208935829556,0.006579106417044587,false,false
0.4988158865149538,0.5011841134850463,true,false
0.9770063331899989,0.022993666810001232,false,false
0.9958038209120198,0.004196179087980403,false,false
0.9908828174626305,0.009117182537369695,false,false
0.7870049250910469,0.21299507490895334,false,false
0.9735573926545792,0.026442607345420675,false,false
0.9993020644571207,0.000697935542879435,false,false
0.9944593743938238,0.005540625606176216,false,false
0.9992979518844777,0.0007020481155225553,false,false
0.6318811589195372,0.36811884108046283,false,false
0.99989951082554,0.00010048917446034665,false,false
0.9979941111637404,0.002005888836259938,false,false
0.9270712502675591,0.07292874973244111,false,false
0.8668572498416725,0.13314275015832777,false,false
0.9692764795801875,0.030723520419812623,false,false
0.9968054284104345,0.0031945715895656097,false,false
0.28688088255222627,0.713119117447774,true,false
0.9998905010863103,0.00010949891368994297,false,false
0.9695038206732989,0.030496179326701314,false,false
0.9993526537126389,0.0006473462873612558,false,false
0.9937228895763838,0.006277110423616271,false,false
0.9985741815124455,0.001425818487554689,false,false
0.9997505735282225,0.00024942647177770655,false,false
0.647664621614025,0.3523353783859752,false,false
0.9988315930422544,0.0011684069577457196,false,false
0.9966381166148245,0.003361883385175645,false,false
0.9835182589222158,0.016481741077784356,false,false
0.9473352490502301,0.052664750949770044,false,false
0.9998656697351043,0.00013433026489601565,false,false
0.9253591997590264,0.07464080024097373,false,false
0.999723665997613,0.00027633400238718674,false,false
0.47212845481517174,0.5278715451848284,true,false
0.99987557085042,0.00012442914958025555,false,false
0.8488473700371176,0.15115262996288245,false,false
0.919824112586703,0.0801758874132971,false,false
0.9964797842784827,0.0035202157215175776,false,false
0.9896408148881424,0.01035918511185779,false,false
0.11378703230047568,0.8862129676995244,true,false
0.9903324227280456,0.009667577271954643,false,false
0.9985593949480638,0.0014406050519363161,false,false
0.9994497249693187,0.0005502750306814583,false,false
0.9999256453573557,7.435464264449433e-05,false,false
0.7770893262355589,0.2229106737644413,false,false
0.998788337868088,0.001211662131912271,false,false
0.9998215351682076,0.0001784648317925145,false,false
0.9823344645683919,0.017665535431608346,false,false
0.9998154492851126,0.00018455071488758068,false,false
0.9995207145187445,0.0004792854812557452,false,false
0.8662949535682455,0.1337050464317547,false,false
0.9984038952733125,0.0015961047266876385,false,false
0.9996021803059953,0.0003978196940047088,false,false
0.927380973645015,0.07261902635498517,false,false
0.962088784006277,0.037911215993723324,false,false
0.7740857843133921,0.22591421568660805,false,false
0.999230250381751,0.0007697496182491973,false,false
0.9996710012772536,0.0003289987227465522,false,false
0.997444760220831,0.002555239779169198,false,false
0.9950166858018653,0.004983314198134876,false,false
0.9993839007878883,0.000616099212111916,false,false
0.995651354710556,0.004348645289444354,false,false
0.9998797274804118,0.00012027251958838309,false,false
0.6556397772313992,0.34436022276860107,false,false
0.9954241549906699,0.004575845009330153,false,false
0.9999511632764055,4.8836723594767605e-05,false,false
0.9972396259591241,0.0027603740408758816,false,false
0.9996438314051618,0.00035616859483835855,false,false
0.9972863565121918,0.002713643487808445,false,false
0.9995610580965598,0.0004389419034404021,false,false
0.9995917975222766,0.00040820247772369993,false,false
0.9964637016900909,0.003536298309909318,false,false
0.9969354529310336,0.0030645470689666257,false,false
0.9960742018603795,0.003925798139620676,false,false
0.9927869084070288,0.007213091592971378,false,false
0.9961622931591168,0.003837706840883338,false,false
0.9996669029595836,0.00033309704041663876,false,false
0.96252469107116,0.03747530892884021,false,false
0.9985658829736243,0.0014341170263758463,false,false
0.9986644097094926,0.0013355902905076852,false,false
0.9998420205080131,0.00015797949198707644,false,false
0.9982177854904906,0.0017822145095097175,false,false
0.9989565202097366,0.0010434797902637517,false,false
0.9833251337884832,0.01667486621151681,false,false
0.9223431693982109,0.07765683060178924,false,false
0.9890902764689904,0.01090972353100981,false,false
0.9154098614793239,0.08459013852067633,false,false
0.9994485254304265,0.0005514745695735792,false,false
0.9997866833973266,0.00021331660267357523,false,false
0.9901692481824995,0.009830751817500627,false,false
0.9736041866489615,0.026395813351038556,false,false
0.23770918315439066,0.7622908168456094,true,false
0.9981141672695887,0.0018858327304113415,false,false
0.9993610171002697,0.0006389828997305375,false,false
0.9792677306281957,0.02073226937180449,false,false
0.9994859353103381,0.0005140646896621184,false,false
0.7040423953887985,0.29595760461120163,false,false
0.9973864012522268,0.0026135987477734317,false,false
0.9998083500909337,0.00019164990906641577,false,false
0.9951657205932044,0.004834279406795734,false,false
0.9988176789153294,0.0011823210846708366,false,false
0.9990506976458678,0.0009493023541323784,false,false
0.9977667311427415,0.0022332688572586847,false,false
0.9967482661299515,0.003251733870048764,false,false
0.9894204147181506,0.010579585281849558,false,false
0.9998214138217012,0.00017858617829903174,false,false
0.9922564396298535,0.00774356037014656,false,false
0.9873317445539328,0.012668255446067356,false,false
0.9913845359748926,0.008615464025107735,false,false
0.9997838732365248,0.00021612676347539035,false,false
0.9909929119915032,0.00900708800849708,false,false
0.9803627478504181,0.019637252149582115,false,false
0.6245763799329294,0.37542362006707086,false,false
0.9996635168220267,0.0003364831779734486,false,false
0.9996810360888009,0.00031896391119929247,false,false
0.9822147238526961,0.017785276147304147,false,false
0.8207861143452435,0.1792138856547566,false,false
0.9998478164427774,0.00015218355722275483,false,false
0.9533447481790318,0.04665525182096839,false,false
0.9911046001669127,0.008895399833087654,false,false
0.963576383211487,0.036423616788513156,false,false
0.9849608486435251,0.015039151356475097,false,false
0.9955065282222996,0.004493471777700578,false,false
0.9985334786507237,0.0014665213492763575,false,false
0.9997906536731409,0.00020934632685924582,false,false
0.9986333097005512,0.0013666902994489962,false,false
0.9781047496659482,0.021895250334052107,false,false
0.9937720046190629,0.006227995380937274,false,false
0.9984458453104905,0.0015541546895095747,false,false
0.9878344988475003,0.012165501152499992,false,false
0.9946990229308093,0.0053009770691910445,false,false
0.9989500303030066,0.0010499696969935215,false,false
0.9683271017718867,0.03167289822811347,false,false
0.9749681483933776,0.025031851606622562,false,false
0.9975462032186929,0.0024537967813072375,false,false
0.9983054791236325,0.0016945208763675767,false,false
0.9952536754771615,0.004746324522838666,false,false
0.9983265354552117,0.0016734645447885003,false,false
0.995113155900845,0.004886844099155192,false,false
0.9683992466068082,0.03160075339319196,false,false
0.9995612641128514,0.00043873588714878027,false,false
0.9978286776111459,0.0021713223888542503,false,false
0.9979864912362149,0.002013508763785325,false,false
0.9735573926545792,0.026442607345420675,false,false
0.9998618638991019,0.00013813610089832493,false,false
0.9991958286825617,0.0008041713174384632,false,false
0.8724216535698256,0.12757834643017454,false,false
0.9979770072876738,0.0020229927123263216,false,false
0.9649477831887359,0.035052216811264414,false,false
0.9961633419853264,0.0038366580146736657,false,false
0.1498231493160053,0.8501768506839948,true,false
0.9992484468750962,0.0007515531249040964,false,false
0.9982343626864425,0.0017656373135576833,false,false
0.9988737417917235,0.0011262582082767856,false,false
0.8366495560802373,0.1633504439197629,false,false
0.9993869678997944,0.0006130321002056215,false,false
0.976167223189834,0.02383277681016627,false,false
0.9905567006764084,0.009443299323591772,false,false
0.9292513591053213,0.07074864089467882,false,false
0.9569496923156664,0.04305030768433371,false,false
0.9994752773892319,0.0005247226107681085,false,false
0.986119586707161,0.01388041329283915,false,false
0.975017764103659,0.02498223589634113,false,false
0.9998663844550352,0.00013361554496518692,false,false
