1,2,predictions,truth
0.9526248911416579,0.04737510885834202,1,1
0.9747360440227065,0.025263955977293424,1,1
0.9659562354011835,0.0340437645988167,1,1
0.9674980058802417,0.03250199411975834,1,1
0.9746846911926188,0.025315308807381233,1,1
0.8029061170335867,0.1970938829664134,1,1
0.9455561822456393,0.05444381775436084,1,1
0.9722452344108572,0.027754765589142923,1,1
0.9744719715167359,0.025528028483264256,1,1
0.9721779446461312,0.02782205535386886,1,1
0.953718695990587,0.04628130400941289,1,1
0.9641205239761554,0.03587947602384463,1,1
0.16031335328996063,0.8396866467100397,2,1
0.9599349552069047,0.04006504479309529,1,1
0.9689342154711121,0.03106578452888786,1,1
0.9657777521719515,0.034222247828048565,1,1
0.9767399341779857,0.023260065822014203,1,1
0.9338132809916267,0.06618671900837336,1,1
0.9546545619883778,0.045345438011622184,1,1
0.8479287171696372,0.1520712828303626,1,1
0.8193158584740406,0.18068414152595938,1,1
0.9680265046548473,0.03197349534515275,1,1
0.9136445782683595,0.0863554217316403,1,1
0.9739450865871896,0.026054913412810493,1,1
0.9401909399253864,0.05980906007461374,1,1
0.9597260397016033,0.04027396029839661,1,1
0.9649929930803962,0.03500700691960363,1,1
0.9546061776076216,0.04539382239237856,1,1
0.9588279775249953,0.04117202247500475,1,1
0.9487356494154906,0.05126435058450953,1,1
0.971779425808804,0.028220574191196075,1,1
0.9741815471445648,0.025818452855435048,1,1
0.9543000574694039,0.045699942530596054,1,1
0.7511664116340541,0.24883358836594593,1,1
0.9286580702803302,0.07134192971966975,1,1
0.9748213205734021,0.025178679426598013,1,1
0.9785136331555948,0.021486366844405136,1,1
0.955431581306885,0.04456841869311487,1,1
0.9714147319214552,0.028585268078544807,1,1
0.9722034666284015,0.027796533371598486,1,1
0.9707459125605903,0.02925408743940964,1,1
0.638206009328702,0.3617939906712981,1,1
0.9466625484045939,0.053337451595406184,1,1
0.9220453352817166,0.07795466471828366,1,1
0.9586489008533987,0.04135109914660135,1,1
0.9383297837258219,0.06167021627417822,1,1
0.40534140609435276,0.5946585939056472,2,1
0.9342806127515907,0.06571938724840942,1,1
0.9383859644780309,0.06161403552196908,1,1
0.9589465804278101,0.04105341957218984,1,1
0.9723934480641304,0.027606551935869708,1,1
0.8533000581101753,0.14669994188982471,1,1
0.8270613299587762,0.17293867004122399,1,1
0.9167916044112063,0.0832083955887934,1,1
0.9589498314152471,0.04105016858475288,1,1
0.9506503908416506,0.04934960915834958,1,1
0.9633457608102374,0.03665423918976284,1,1
0.9707354858187657,0.02926451418123443,1,1
0.8159864017878153,0.18401359821218466,1,1
0.9733656248291357,0.026634375170864304,1,1
0.7623509199981212,0.23764908000187904,1,1
0.9693656790514058,0.030634320948594293,1,1
0.8832741427232287,0.11672585727677132,1,1
0.9669000066396155,0.03309999336038465,1,1
0.9671184965597437,0.03288150344025615,1,1
0.9383628138075569,0.06163718619244317,1,1
0.9554771491509334,0.044522850849066764,1,1
0.9086291743013268,0.09137082569867316,1,1
0.8784368816115615,0.1215631183884384,1,1
0.9086172917982488,0.09138270820175122,1,1
0.9695867889338554,0.030413211066144714,1,1
0.9638734347733078,0.03612656522669219,1,1
0.9627520947967099,0.03724790520328994,1,1
0.9594038805616908,0.04059611943830921,1,1
0.947371031142975,0.05262896885702516,1,1
0.9506581785182766,0.04934182148172335,1,1
0.7776121645287827,0.2223878354712173,1,1
0.9669030820150568,0.033096917984943186,1,1
0.9146269415423979,0.08537305845760228,1,1
0.9641837057948455,0.03581629420515445,1,1
0.8441574318144706,0.15584256818552963,1,1
0.9703479446039779,0.029652055396022205,1,1
0.9106719059104409,0.08932809408955908,1,1
0.954554614849908,0.04544538515009212,1,1
0.9223962613839479,0.07760373861605213,1,1
0.961980055558114,0.03801994444188606,1,1
0.7936465043339221,0.2063534956660778,1,1
0.952008785295197,0.04799121470480315,1,1
0.9755797996032121,0.024420200396787994,1,1
0.9369609032006171,0.06303909679938284,1,1
0.5883473607067063,0.4116526392932937,1,1
0.967045841683858,0.03295415831614191,1,1
0.9423664628178999,0.05763353718210026,1,1
0.968472071162633,0.03152792883736697,1,1
0.9091726606640028,0.0908273393359974,1,1
0.9627521675951236,0.037247832404876474,1,1
0.9748434202750372,0.02515657972496284,1,1
0.6111788736161082,0.3888211263838919,1,1
0.9258994375020925,0.07410056249790775,1,1
0.9709248581704539,0.029075141829546056,1,1
0.956809509462752,0.04319049053724821,1,1
0.8897151966589247,0.11028480334107527,1,1
0.9520577738720277,0.0479422261279723,1,1
0.9605299622672495,0.03947003773275049,1,1
0.9606600251772492,0.039339974822750895,1,1
0.9635875001774206,0.036412499822579235,1,1
0.968150161057223,0.031849838942777035,1,1
0.9601963212730728,0.03980367872692722,1,1
0.9122404723647725,0.08775952763522772,1,1
0.7516331584573246,0.24836684154267546,1,1
0.869830644495092,0.1301693555049082,1,1
0.9643404899881283,0.03565951001187173,1,1
0.9688767970484989,0.03112320295150116,1,1
0.9110160123133627,0.08898398768663718,1,1
0.9697976784318414,0.03020232156815862,1,1
0.9759216788228926,0.024078321177107505,1,1
0.9646954741107666,0.035304525889233426,1,1
0.9084541636999438,0.0915458363000563,1,1
0.9493118396561091,0.05068816034389087,1,1
0.9580760540958901,0.04192394590410982,1,1
0.9745698828166984,0.025430117183301716,1,1
0.9658210239252093,0.03417897607479082,1,1
0.9700653701384679,0.029934629861532027,1,1
0.5096874041679614,0.4903125958320385,1,1
0.974542419824121,0.02545758017587896,1,1
0.9731178395470715,0.026882160452928443,1,1
0.9668642934404355,0.03313570655956453,1,1
0.6961024856768739,0.30389751432312595,1,1
0.9478696762804301,0.05213032371956994,1,1
0.9681804352043675,0.03181956479563258,1,1
0.9631102134731262,0.03688978652687377,1,1
0.3573379652566191,0.6426620347433812,2,1
0.7190079901915649,0.28099200980843525,1,1
0.9529310988735606,0.047068901126439314,1,1
0.9665363291063769,0.033463670893623114,1,1
0.9739578190870323,0.026042180912967762,1,1
0.9673328086471519,0.0326671913528483,1,1
0.9406134238118986,0.05938657618810145,1,1
0.9657874102424678,0.034212589757532184,1,1
0.9715409441144394,0.028459055885560757,1,1
0.9418696771053234,0.05813032289467672,1,1
0.961705598810945,0.038294401189055104,1,1
0.961922846865487,0.03807715313451297,1,1
0.9736661292588368,0.026333870741163248,1,1
0.7143096119533449,0.2856903880466551,1,1
0.950379961894684,0.04962003810531607,1,1
0.871017774422568,0.12898222557743202,1,1
0.9751079294089537,0.024892070591046297,1,1
0.8960119926650585,0.10398800733494161,1,1
