neg,pos,predictions,truth
0.36551866732742666,0.6344813313315053,pos,pos
0.3649657582759619,0.6350342412770034,pos,pos
0.36441460435479434,0.6355853951981709,pos,pos
0.36427076770414146,0.6357292318488239,pos,pos
0.36494294980271796,0.6350570497502472,pos,pos
0.36291423431839753,0.6370857652345677,pos,pos
0.3649871567536136,0.6350128427993517,pos,pos
0.3643631306491395,0.6356368689038258,pos,pos
0.37249690818975706,0.627503091887077,pos,pos
0.3642640595549095,0.6357359399980557,pos,pos
0.3700288572763812,0.6299711418109227,pos,pos
0.3733965665891131,0.6266034320689093,pos,pos
0.3656399657625957,0.6343600332687743,pos,pos
0.3675174416668868,0.6324825578860784,pos,pos
0.36368089258260944,0.6363191069703557,pos,pos
0.3640270005123898,0.6359729990405755,pos,pos
0.36520977128797627,0.634790228264989,pos,pos
0.3632969492012691,0.636703050351696,pos,pos
0.3642733832946806,0.6357266162582844,pos,pos
0.3649172073236862,0.6350827917076839,pos,pos
0.3641921764965907,0.6358078230563746,pos,pos
0.3642340714399594,0.6357659281130059,pos,pos
0.37373177923681655,0.6262682195594491,pos,pos
0.3646028006167057,0.6353971989362596,pos,pos
0.3641719413064099,0.6358280582465553,pos,pos
0.36438313176641984,0.6356168677865454,pos,pos
0.36521733959432684,0.634782660703692,pos,pos
0.3673589736380446,0.6326410259149206,pos,pos
0.3647643247209174,0.6352356748320478,pos,pos
0.3641342370644754,0.6358657624884899,pos,pos
0.3641840617178913,0.635815937835074,pos,pos
0.36489916228110697,0.6351008372718582,pos,pos
0.36438404845137484,0.6356159511015903,pos,pos
0.36558899918490007,0.6344110001352345,pos,pos
0.4270929479124055,0.5729070511676945,pos,pos
0.3638605037268388,0.6361394958261263,pos,pos
0.3648354818889435,0.6351645176640218,pos,pos
0.3652339283155926,0.6347660711628651,pos,pos
0.36424141042762653,0.6357585891253388,pos,pos
0.3639090543996573,0.636090945153308,pos,pos
0.3645636613631425,0.6354363381898228,pos,pos
0.36435047431387413,0.6356495244940301,pos,pos
0.3641736835050271,0.6358263160479383,pos,pos
0.36446342652071956,0.6355365730322455,pos,pos
0.36441021433976223,0.635589785213203,pos,pos
0.36406257804185355,0.6359374215111118,pos,pos
0.36437312823476203,0.6356268713182031,pos,pos
0.36401714063085566,0.6359828589221095,pos,pos
0.3651947081067938,0.6348052914461714,pos,pos
0.36392738914553224,0.636072610407433,pos,pos
0.36460464729795833,0.6353953522550068,pos,pos
0.36392385733231936,0.6360761422206458,pos,pos
0.36503155212752425,0.634968447425441,pos,pos
0.4292277751042281,0.5707722250308138,pos,pos
0.36438366168747005,0.6356163378654952,pos,pos
0.3644255337183963,0.6355744658345689,pos,pos
0.3650581034769815,0.6349418967465372,pos,pos
0.3641666375242629,0.6358333620287024,pos,pos
0.36464668837001063,0.6353533111829546,pos,pos
0.363737592405038,0.6362624071479271,pos,pos
0.36473073482519947,0.6352692647277658,pos,pos
0.3640345684274289,0.6359654311255365,pos,pos
0.3648306991682106,0.6351693003847546,pos,pos
0.36452471799867303,0.6354752815542922,pos,pos
0.3643424798606636,0.6356575196923018,pos,pos
0.36483739755524747,0.6351626019977177,pos,pos
0.36470212922685413,0.6352978703261111,pos,pos
0.3646113463412596,0.6353886532117057,pos,pos
0.3648920989679223,0.635107900585043,pos,pos
0.36461147882990036,0.635388520723065,pos,pos
0.3641863239104463,0.6358136756425189,pos,pos
0.3646619584096558,0.6353380411433095,pos,pos
0.3681135165790717,0.631886482377265,pos,pos
0.36455244751511623,0.635447552037849,pos,pos
0.3642420389782814,0.6357579613197412,pos,pos
0.36486045967449066,0.635139539952982,pos,pos
0.3640966993297137,0.6359033002232517,pos,pos
0.3648805185852022,0.6351194809677632,pos,pos
0.36330990873601354,0.6366900908169516,pos,pos
0.36678392793489345,0.6332160713943362,pos,pos
0.364233511403788,0.6357664881491772,pos,pos
0.36439110478720366,0.6356088947657618,pos,pos
0.35936858557107626,0.6406314139818888,pos,pos
0.36415832610635995,0.6358416734466054,pos,pos
0.363949168696297,0.6360508308566682,pos,pos
0.36418361693758106,0.6358163826153843,pos,pos
0.3644469054979656,0.6355530940549997,pos,pos
0.36435508001323474,0.6356449195397306,pos,pos
0.36488701654359723,0.6351129821898039,pos,pos
0.36459437743316603,0.6354056221197993,pos,pos
0.36440967866639046,0.6355903208865749,pos,pos
0.3651539311928145,0.6348460684346156,pos,pos
0.3638320361984033,0.6361679633545619,pos,pos
0.37985442636874767,0.620145572602141,pos,pos
0.3652251164773874,0.6347748830755778,pos,pos
0.36454974663573175,0.6354502529172336,pos,pos
0.36463957787400814,0.6353604216789571,pos,pos
0.3646199246410738,0.6353800749118915,pos,pos
0.3643353904927319,0.6356646090602334,pos,pos
0.36469949120200423,0.6353005083509611,pos,pos
0.365069926385355,0.6349300731676101,pos,pos
0.36559771723451506,0.6344022828399908,pos,pos
0.36461458636723104,0.6353854131857342,pos,pos
0.36438149627682914,0.6356185032761362,pos,pos
0.3631632981086493,0.636836701444316,pos,pos
0.3641733964467975,0.6358266031061678,pos,pos
0.3641646825522216,0.6358353170007436,pos,pos
0.3658896774668403,0.6341103221588846,pos,pos
0.36534950424533247,0.6346504956801561,pos,pos
0.365324754779697,0.6346752447732681,pos,pos
0.36419737115028866,0.6358026284026767,pos,pos
0.3779461244915263,0.6220538751341985,pos,pos
0.36434671611330255,0.6356532834396625,pos,pos
0.3655902978555602,0.6344097015483615,pos,pos
0.3706559979667005,0.629344002480298,pos,pos
0.3735805130578418,0.6264194859712544,pos,pos
0.36560066354057336,0.6343993360123918,pos,pos
0.3646939736252563,0.6353060259277089,pos,pos
0.3639485054717637,0.6360514940812017,pos,pos
0.36433530805002495,0.6356646915029401,pos,pos
0.3649704295459541,0.6350295700070111,pos,pos
0.36467889234112666,0.6353211072118385,pos,pos
0.36850320023898175,0.6314967999100435,pos,pos
0.3637577313627711,0.636242268190194,pos,pos
0.36436688425526237,0.6356331161171577,pos,pos
0.3655274952466582,0.6344725047533415,pos,pos
0.36448234443322836,0.6355176551197369,pos,pos
0.36456078660651486,0.6354392129464503,pos,pos
0.35901012773433677,0.6409898718186283,pos,pos
0.36410566676501194,0.6358943327879534,pos,pos
0.36375811182899587,0.6362418877239694,pos,pos
0.36436460290209577,0.6356353966508694,pos,pos
0.36456648283852316,0.6354335167144419,pos,pos
0.363242715538298,0.6367572840146672,pos,pos
0.3642322939193423,0.635767705633623,pos,pos
0.3647374324206265,0.6352625671323388,pos,pos
0.3650329715283902,0.634967028024575,pos,pos
0.36489797515798306,0.6351020243949821,pos,pos
0.3645529062873158,0.6354470932656493,pos,pos
0.35892788945487947,0.6410721099489288,pos,pos
0.3645102158155182,0.6354897837374471,pos,pos
0.3646949089521254,0.6353050906008398,pos,pos
0.36835526922092426,0.631644729662653,pos,pos
0.3640826855619386,0.6359173139910265,pos,pos
0.3643224261805035,0.6356775733724617,pos,pos
0.36498380543952663,0.6350161949328932,pos,pos
0.3645646001234732,0.6354353994294921,pos,pos
0.36425286921483946,0.6357471303381258,pos,pos
0.3672734592334141,0.6327265395744475,pos,pos
0.3639540568074411,0.6360459427455242,pos,pos
0.3673629105765889,0.6326370880741575,pos,pos
0.3649171428052949,0.6350828567476702,pos,pos
0.36408960097179977,0.6359103982082727,pos,pos
0.36434971409228717,0.635650285460678,pos,pos
0.3645372054392285,0.6354627941137369,pos,pos
0.36341505251736417,0.6365849470356011,pos,pos
0.36459503256563636,0.6354049669873288,pos,pos
0.3649230515357673,0.6350769480171978,pos,pos
0.36419774193063037,0.6358022576223349,pos,pos
0.3597926492736014,0.6402073502793638,pos,pos
0.36416140547127435,0.635838594081691,pos,pos
0.3653248392610588,0.6346751602919065,pos,pos
0.3644871297268544,0.6355128697516051,pos,pos
0.365066410998224,0.6349335885547412,pos,pos
0.3664739443998162,0.6335260556001657,pos,pos
0.3655010596952003,0.634498940453811,pos,pos
0.35950039244504434,0.6404996071079208,pos,pos
0.36491692137844656,0.6350830781745185,pos,pos
0.3639122314151556,0.6360877681378097,pos,pos
