1,2,predictions,truth
0.947733397782423,0.05226660221757687,1,1
0.9472446237944752,0.05275537620552496,1,1
0.9599280453833537,0.04007195461664632,1,1
0.9598044671207446,0.04019553287925546,1,1
0.9607554297104308,0.039244570289569396,1,1
0.9348872303473739,0.06511276965262616,1,1
0.9379079024122621,0.062092097587737934,1,1
0.960325024821394,0.039674975178605985,1,1
0.9610925511904853,0.03890744880951447,1,1
0.9463714270569704,0.05362857294302943,1,1
0.8546507705738596,0.14534922942614031,1,1
0.9583486487023493,0.041651351297650845,1,1
0.9579639598233405,0.042036040176659496,1,1
0.9611197081117022,0.03888029188829788,1,1
0.961404437154762,0.03859556284523797,1,1
0.9593258702046799,0.040674129795319966,1,1
0.9590491649417178,0.04095083505828237,1,1
0.9235974986567931,0.07640250134320697,1,1
0.6703273861300733,0.32967261386992663,1,1
0.960382099221844,0.03961790077815612,1,1
0.9608429873182054,0.03915701268179446,1,1
0.9484275912712152,0.05157240872878479,1,1
0.9153092018710542,0.08469079812894584,1,1
0.9614445469490024,0.03855545305099746,1,1
0.7311643525806957,0.2688356474193042,1,1
0.9562339050643311,0.04376609493566886,1,1
0.2994959450396822,0.7005040549603178,2,1
0.9607580517149655,0.03924194828503447,1,1
0.9561236126774039,0.04387638732259627,1,1
0.9603095336367818,0.03969046636321829,1,1
0.9516023161701731,0.048397683829826996,1,1
0.9329628199276967,0.06703718007230337,1,1
0.9490706029239268,0.05092939707607328,1,1
0.856867744662917,0.14313225533708296,1,1
0.9590938091233356,0.04090619087666451,1,1
0.8562029470146519,0.14379705298534795,1,1
0.9575074151874514,0.04249258481254869,1,1
0.9566583105933983,0.043341689406601575,1,1
0.8493496563066305,0.1506503436933694,1,1
0.9577508991665142,0.04224910083348574,1,1
0.9571428017239785,0.042857198276021524,1,1
0.9571657174725992,0.04283428252740075,1,1
0.9590073272884742,0.04099267271152583,1,1
0.9512897882417629,0.04871021175823716,1,1
0.9522949377607072,0.04770506223929295,1,1
0.9552082057173353,0.044791794282664554,1,1
0.913580603062162,0.0864193969378381,1,1
0.9160835599485347,0.08391644005146522,1,1
0.9604402751296867,0.0395597248703136,1,1
0.9183890136735624,0.08161098632643776,1,1
0.9605769426975546,0.03942305730244555,1,1
0.9588295910157041,0.04117040898429605,1,1
0.9538155456931243,0.04618445430687572,1,1
0.6705717921396985,0.3294282078603015,1,1
0.9432789720661519,0.056721027933848055,1,1
0.8820597961221099,0.11794020387789014,1,1
0.501969153745539,0.49803084625446103,1,1
0.9585643472629268,0.041435652737073156,1,1
0.9133821966498539,0.08661780335014613,1,1
0.9615125708542814,0.03848742914571867,1,1
0.9498258429353632,0.05017415706463692,1,1
0.8292774364137531,0.17072256358624716,1,1
0.9516398185698558,0.048360181430144256,1,1
0.9567603058849399,0.043239694115060213,1,1
0.9582243926487064,0.041775607351293466,1,1
0.9563340404651811,0.04366595953481888,1,1
0.9196933054362982,0.0803066945637018,1,1
0.9520660810887643,0.047933918911235704,1,1
0.9571473526101432,0.04285264738985678,1,1
0.8656509887164452,0.13434901128355486,1,1
0.5753890248416875,0.4246109751583125,1,1
0.9558229534366175,0.04417704656338254,1,1
0.9379403332454683,0.06205966675453197,1,1
0.9611419898223651,0.03885801017763473,1,1
0.9529572756221321,0.04704272437786779,1,1
0.9551836315210203,0.04481636847897978,1,1
0.954245094066478,0.04575490593352215,1,1
0.5849938674644705,0.4150061325355295,1,1
0.9597956525997975,0.04020434740020236,1,1
0.9581430524835086,0.04185694751649144,1,1
0.9607611803232218,0.03923881967677832,1,1
0.9608226803079701,0.03917731969202996,1,1
0.9279349370402394,0.07206506295976071,1,1
0.9549395493076496,0.04506045069235034,1,1
0.8957716490190896,0.10422835098091054,1,1
0.9460180773225108,0.0539819226774893,1,1
0.9613442466844471,0.03865575331555305,1,1
0.9613396611918279,0.03866033880817228,1,1
0.9596674933375318,0.04033250666246825,1,1
0.5131280190247558,0.4868719809752442,1,1
0.961249365652927,0.03875063434707307,1,1
0.5860643035783306,0.4139356964216695,1,1
0.9608031702955759,0.03919682970442412,1,1
0.9433619396496035,0.05663806035039654,1,1
0.8819246990878411,0.11807530091215909,1,1
0.9585422964983853,0.04145770350161445,1,1
0.9615071065215347,0.03849289347846526,1,1
0.9546711938734982,0.04532880612650183,1,1
0.7507685166790719,0.24923148332092807,1,1
0.7381824977725506,0.26181750222744943,1,1
0.9615800252939024,0.038419974706097565,1,1
0.8877211661820997,0.1122788338179003,1,1
0.586549197066109,0.41345080293389097,1,1
0.9594260103867199,0.040573989613280195,1,1
0.9600818159729101,0.039918184027090076,1,1
0.9583550975586662,0.04164490244133364,1,1
0.9341226514637807,0.06587734853621943,1,1
0.9009452336102979,0.09905476638970219,1,1
0.9362600753601044,0.06373992463989549,1,1
0.9527009002543941,0.047299099745605845,1,1
0.9593303875505937,0.040669612449406346,1,1
0.9587604836328089,0.041239516367191094,1,1
0.9617663405736293,0.038233659426370616,1,1
0.9603421605343453,0.03965783946565463,1,1
0.7071670863969602,0.29283291360303965,1,1
0.9038137282960498,0.09618627170395022,1,1
0.9618174295795032,0.03818257042049683,1,1
0.9593891192513027,0.04061088074869733,1,1
0.9431824949440926,0.05681750505590753,1,1
0.5168272971794478,0.48317270282055236,1,1
0.955910478996731,0.04408952100326914,1,1
0.9286031837845903,0.07139681621540973,1,1
0.9584051126515825,0.041594887348417355,1,1
0.9508459772974678,0.04915402270253223,1,1
0.9601717098590073,0.03982829014099256,1,1
0.9468627560731933,0.053137243926806674,1,1
0.9279194939134222,0.07208050608657778,1,1
0.9244587864203566,0.07554121357964333,1,1
0.8550664029933626,0.14493359700663722,1,1
0.6722288729238475,0.3277711270761525,1,1
0.8676573960595183,0.1323426039404817,1,1
0.9593045683352311,0.040695431664768925,1,1
0.9272949493469196,0.07270505065308039,1,1
0.955730252256118,0.04426974774388201,1,1
0.9596302747219008,0.040369725278099074,1,1
0.9286548548304517,0.07134514516954832,1,1
0.5063545914961753,0.49364540850382466,1,1
0.8811265627292502,0.11887343727074993,1,1
0.5753112752470003,0.4246887247529997,1,1
0.9467786424911977,0.05322135750880234,1,1
0.9594048669873219,0.0405951330126782,1,1
0.9436724031919147,0.056327596808085315,1,1
0.9619269306699406,0.03807306933005947,1,1
0.9621496898336034,0.037850310166396645,1,1
0.9263376170993343,0.07366238290066578,1,1
0.5646597750047316,0.4353402249952684,1,1
0.9605365597791179,0.03946344022088216,1,1
0.9589756269213104,0.041024373078689634,1,1
0.9312222665630747,0.06877773343692528,1,1
0.8946293549484556,0.10537064505154431,1,1
0.9549976988739056,0.04500230112609446,1,1
0.5656149804274814,0.43438501957251857,1,1
0.961275164950059,0.038724835049941134,1,1
0.94471911990888,0.05528088009112009,1,1
0.9117481890615284,0.08825181093847159,1,1
0.9519019371142672,0.04809806288573277,1,1
0.7873745385871816,0.21262546141281824,1,1
0.3191075528161729,0.6808924471838271,2,1
0.9568531738465712,0.043146826153428894,1,1
0.9581438429739507,0.041856157026049313,1,1
0.8551087168699386,0.14489128313006136,1,1
0.887238503288366,0.11276149671163378,1,1
0.8795580385562477,0.12044196144375224,1,1
0.9142120201006098,0.08578797989939026,1,1
0.9354107988850668,0.06458920111493313,1,1
0.897629387478397,0.10237061252160301,1,1
0.9584743889998337,0.04152561100016643,1,1
0.9407742600466644,0.05922573995333533,1,1
0.9541799112051682,0.045820088794831904,1,1
0.9347635213147353,0.0652364786852647,1,1
0.959464147531663,0.040535852468337,1,1
0.9489567381845054,0.05104326181549464,1,1
0.9400428903000233,0.05995710969997678,1,1
0.9228874930971921,0.07711250690280791,1,1
0.7154587046398598,0.2845412953601403,1,1
0.9601595879342208,0.0398404120657792,1,1
0.449328462787708,0.550671537212292,2,1
0.9521982982045314,0.04780170179546849,1,1
0.9460846310587538,0.05391536894124624,1,1
0.9608472227292445,0.0391527772707555,1,1
0.22563342814414117,0.7743665718558589,2,1
0.9604877751202232,0.03951222487977696,1,1
0.8719034002611242,0.12809659973887585,1,1
0.9581394832337811,0.0418605167662189,1,1
0.8565107478351938,0.14348925216480626,1,1
0.9584482110729289,0.04155178892707093,1,1
0.8238685380141558,0.176131461985844,1,1
0.7927098431197749,0.20729015688022506,1,1
0.9575408979699589,0.04245910203004116,1,1
0.8296716292396976,0.1703283707603025,1,1
0.9488909270344577,0.05110907296554239,1,1
0.8479392756805315,0.1520607243194685,1,1
0.9615150225109321,0.03848497748906795,1,1
0.9603482926915163,0.039651707308483726,1,1
0.9554411187458332,0.044558881254166946,1,1
0.9568424001720671,0.0431575998279329,1,1
0.4968692462804883,0.5031307537195115,2,1
0.9539604840918278,0.046039515908172304,1,1
0.9426699619586294,0.057330038041370546,1,1
0.958753802052886,0.04124619794711401,1,1
0.770527733071722,0.22947226692827813,1,1
0.9530555798968536,0.046944420103146214,1,1
0.9405123404861564,0.05948765951384367,1,1
0.9609403707555177,0.03905962924448232,1,1
0.8773400626674127,0.12265993733258727,1,1
0.6779370667376108,0.32206293326238933,1,1
0.9616549331930603,0.03834506680693967,1,1
0.5710337924525846,0.42896620754741543,1,1
0.9566821592761138,0.04331784072388621,1,1
0.9488651066839108,0.05113489331608935,1,1
0.9603489598727446,0.0396510401272552,1,1
0.9605075328359183,0.039492467164081634,1,1
0.943569752655449,0.056430247344550925,1,1
0.9354767446380898,0.06452325536191014,1,1
0.9532415811502339,0.046758418849766066,1,1
0.8552194636749754,0.1447805363250248,1,1
0.9603542646791441,0.039645735320855774,1,1
0.5473261433420313,0.45267385665796867,1,1
0.945724168801454,0.054275831198546044,1,1
0.9609603082272961,0.03903969177270404,1,1
0.9565763087106119,0.04342369128938814,1,1
0.882665310555082,0.11733468944491787,1,1
0.9601227625244396,0.03987723747556051,1,1
0.9491061758073679,0.050893824192632074,1,1
0.9591616388092947,0.040838361190705344,1,1
0.9617980419065388,0.038201958093461295,1,1
0.924538689652445,0.0754613103475551,1,1
0.9531760921540884,0.04682390784591159,1,1
0.36503696158494375,0.6349630384150563,2,1
0.49091016078911226,0.5090898392108877,2,1
0.9601191098435073,0.03988089015649263,1,1
0.9504949305201282,0.04950506947987177,1,1
0.9566194999641107,0.04338050003588938,1,1
0.9562051722714845,0.0437948277285153,1,1
0.911938254555853,0.08806174544414712,1,1
0.9565216402868219,0.04347835971317803,1,1
