0,1,predictions,truth
0.8469553583151971,0.15304464168480297,0,0
0.8456756362735911,0.15432436372640898,0,0
0.8429950122276864,0.15700498777231375,0,0
0.8425240116709988,0.15747598832900117,0,0
0.8467406655976462,0.153259334402354,0,0
0.8381100272907686,0.16188997270923144,0,0
0.8420538421887496,0.15794615781125043,0,0
0.8450426522209101,0.15495734777908982,0,0
0.83972527746385,0.16027472253615013,0,0
0.8289943123671999,0.17100568763280014,0,0
0.8483154453996679,0.15168455460033212,0,0
0.8482541916077914,0.15174580839220866,0,0
0.84856622393565,0.15143377606435013,0,0
0.8232118160577409,0.1767881839422592,0,0
0.8350542862808347,0.16494571371916544,0,0
0.8482227329151119,0.1517772670848881,0,0
0.8341613490268097,0.16583865097319028,0,0
0.8318178518200168,0.16818214817998317,0,0
0.832721419165333,0.16727858083466693,0,0
0.7364018845947864,0.2635981154052136,0,0
0.8397034665141072,0.16029653348589282,0,0
0.821795267295474,0.17820473270452594,0,0
0.8435138907410419,0.1564861092589582,0,0
0.8364576054456487,0.16354239455435132,0,0
0.5525444519613338,0.44745554803866616,0,0
0.8487762872493515,0.15122371275064858,0,0
0.8416270273051805,0.1583729726948196,0,0
0.8443419441738282,0.15565805582617184,0,0
0.8288411852846037,0.17115881471539643,0,0
0.8201198561930135,0.1798801438069866,0,0
0.8351044042666679,0.16489559573333215,0,0
0.8407036690293364,0.15929633097066367,0,0
0.8491043441727776,0.15089565582722242,0,0
0.853853632778629,0.1461463672213709,0,0
0.8220427816937848,0.17795721830621522,0,0
0.8185844199356781,0.18141558006432187,0,0
0.8515801073158595,0.14841989268414055,0,0
0.8446311805921931,0.15536881940780697,0,0
0.8522068979840005,0.14779310201599954,0,0
0.8489693249756064,0.15103067502439382,0,0
0.827609385209981,0.1723906147900192,0,0
0.8315505224667574,0.16844947753324258,0,0
0.8413959227328323,0.15860407726716783,0,0
0.8438982617115922,0.15610173828840776,0,0
0.833118577743476,0.16688142225652397,0,0
0.8386960941898551,0.16130390581014492,0,0
0.8273781126323758,0.1726218873676242,0,0
0.8241462064808196,0.17585379351918046,0,0
0.8468135636207853,0.15318643637921478,0,0
0.8426690755729715,0.1573309244270285,0,0
0.8362802299643068,0.16371977003569324,0,0
0.8495466561203839,0.15045334387961593,0,0
0.8221488475184436,0.1778511524815563,0,0
0.8377089400219824,0.16229105997801765,0,0
0.8483852478201288,0.15161475217987128,0,0
0.8308698817674341,0.16913011823256602,0,0
0.8288324636159595,0.17116753638404048,0,0
0.8277622983076075,0.17223770169239247,0,0
0.8450645659843113,0.15493543401568874,0,0
0.8412192465652475,0.15878075343475248,0,0
0.8426895909435534,0.15731040905644653,0,0
0.8443456252661449,0.15565437473385516,0,0
0.8476233380440761,0.15237666195592398,0,0
0.8337345065259346,0.16626549347406538,0,0
0.8277790469618492,0.17222095303815085,0,0
0.849304647298299,0.150695352701701,0,0
0.8519432278196268,0.14805677218037322,0,0
0.8459089231946171,0.15409107680538306,0,0
0.849836240092948,0.1501637599070522,0,0
0.842705558620314,0.15729444137968598,0,0
0.8420148463643159,0.15798515363568422,0,0
0.8201226040906712,0.17987739590932886,0,0
0.8418922821214836,0.1581077178785164,0,0
0.8469081046834496,0.1530918953165505,0,0
0.8504815026628363,0.1495184973371638,0,0
0.8456105164838973,0.15438948351610274,0,0
0.8345519781012128,0.16544802189878718,0,0
0.8229780462375453,0.1770219537624546,0,0
0.8345402700590586,0.16545972994094144,0,0
0.8442518402044527,0.1557481597955474,0,0
0.8353740455272878,0.16462595447271233,0,0
0.8462271942534375,0.1537728057465626,0,0
0.8438716858013625,0.1561283141986375,0,0
0.8431779835925256,0.15682201640747453,0,0
0.8402592999889515,0.15974070001104843,0,0
0.8302175250170342,0.16978247498296592,0,0
0.8443327458156404,0.15566725418435956,0,0
0.8305341351362864,0.16946586486371362,0,0
0.8329134163825637,0.16708658361743628,0,0
0.8430154929050847,0.15698450709491535,0,0
0.8133901337865234,0.18660986621347664,0,0
0.8401822928171878,0.15981770718281213,0,0
0.8401939522077301,0.15980604779226984,0,0
0.8341608554807898,0.16583914451921034,0,0
0.839575232276789,0.160424767723211,0,0
0.8449502422199535,0.15504975778004657,0,0
0.837498413807188,0.16250158619281196,0,0
0.8228868688497699,0.17711313115023017,0,0
0.8443567679943387,0.1556432320056615,0,0
0.8473089286793265,0.15269107132067344,0,0
0.8399360287851813,0.1600639712148188,0,0
0.8214154967925262,0.17858450320747385,0,0
0.8399732528628993,0.1600267471371009,0,0
0.8492325697496839,0.1507674302503162,0,0
0.8499825919127335,0.15001740808726657,0,0
0.8482312838355123,0.15176871616448773,0,0
0.8500221372244328,0.14997786277556727,0,0
0.8182241188557741,0.18177588114422613,0,0
0.8445510081046546,0.15544899189534558,0,0
0.8302427702308238,0.16975722976917626,0,0
0.8340738756653426,0.16592612433465748,0,0
0.8348550381052154,0.16514496189478464,0,0
0.8480567459851834,0.15194325401481662,0,0
0.8440114531236703,0.15598854687632974,0,0
0.8360547861119797,0.16394521388802025,0,0
0.829325507732141,0.170674492267859,0,0
0.7915769502553439,0.20842304974465609,0,0
0.8453125530085882,0.15468744699141193,0,0
0.8476981085022901,0.15230189149770987,0,0
0.826729172319056,0.173270827680944,0,0
0.8288456665587334,0.17115433344126663,0,0
0.8427328745189716,0.15726712548102853,0,0
0.8407648750954185,0.1592351249045815,0,0
0.8416788475181634,0.1583211524818367,0,0
0.835117836566282,0.16488216343371803,0,0
0.5875974042360037,0.41240259576399635,0,0
0.834794627726176,0.16520537227382406,0,0
0.8257611810573832,0.17423881894261684,0,0
0.8415037764365371,0.15849622356346288,0,0
0.8435320710091355,0.15646792899086445,0,0
0.832020115142305,0.167979884857695,0,0
0.8412981736352639,0.15870182636473606,0,0
0.838298612343122,0.16170138765687822,0,0
0.8411912508829843,0.15880874911701567,0,0
0.8439554552995784,0.15604454470042173,0,0
0.8445025604653509,0.1554974395346492,0,0
0.8431677244319419,0.1568322755680582,0,0
0.829132211706498,0.1708677882935021,0,0
0.8259385840161003,0.17406141598389968,0,0
0.8474304848556656,0.15256951514433442,0,0
0.8458242952845684,0.1541757047154317,0,0
0.8462584607930105,0.15374153920698952,0,0
0.8471031154924002,0.1528968845075999,0,0
0.8478068366086975,0.1521931633913025,0,0
0.8228257159683465,0.17717428403165342,0,0
0.85192699141573,0.14807300858427003,0,0
0.8477932696633639,0.15220673033663626,0,0
0.8450876091814544,0.15491239081854566,0,0
0.8354742511785627,0.16452574882143728,0,0
0.8319510047783857,0.16804899522161432,0,0
0.8227483775960267,0.1772516224039733,0,0
0.8209759134831704,0.17902408651682944,0,0
0.8475360969873994,0.15246390301260077,0,0
0.8290260674950172,0.17097393250498288,0,0
0.8572410642386781,0.142758935761322,0,0
0.8242662570514124,0.17573374294858762,0,0
0.8291988910715906,0.17080110892840933,0,0
0.8492790798396092,0.15072092016039082,0,0
0.8529158087852973,0.14708419121470281,0,0
0.838125611580675,0.16187438841932517,0,0
0.8385476216252188,0.1614523783747812,0,0
0.8434014540243987,0.15659854597560124,0,0
0.8232681823324756,0.17673181766752452,0,0
0.835350838850437,0.16464916114956296,0,0
0.8279727206409663,0.17202727935903386,0,0
0.8481341887163242,0.15186581128367593,0,0
0.8474198310220556,0.15258016897794435,0,0
0.8491056732486734,0.15089432675132652,0,0
0.8349643804367245,0.16503561956327556,0,0
0.8483378641821658,0.1516621358178342,0,0
0.8352734920291861,0.164726507970814,0,0
0.8438607484002282,0.15613925159977193,0,0
0.8420746894382471,0.15792531056175277,0,0
0.8399062154526836,0.16009378454731643,0,0
0.8390134492123646,0.16098655078763535,0,0
0.8493648417036693,0.1506351582963307,0,0
0.8479902399426958,0.15200976005730418,0,0
0.8512847674884719,0.14871523251152807,0,0
0.8372503627015744,0.1627496372984258,0,0
0.8396757559454268,0.16032424405457332,0,0
0.8440471872184326,0.1559528127815674,0,0
0.8482901671250634,0.1517098328749366,0,0
