1,2,predictions,truth
7.167154733145331e-06,0.9999928328452669,2,2
0.00016593525768950903,0.9998340647423104,2,2
3.1115044534382187e-05,0.9999688849554658,2,2
0.00046584075203828454,0.9995341592479617,2,2
3.484336453511983e-06,0.9999965156635465,2,2
4.137619689931427e-05,0.9999586238031006,2,2
4.0347902130344334e-06,0.999995965209787,2,2
1.960233911371123e-06,0.9999980397660886,2,2
9.704021939240803e-06,0.9999902959780608,2,2
0.1405940375646274,0.8594059624353726,2,2
0.00019162412290072206,0.9998083758770993,2,2
0.00033955805910552473,0.9996604419408945,2,2
0.00010737792771745137,0.9998926220722826,2,2
2.0099693661586038e-05,0.9999799003063384,2,2
0.006217113768781708,0.9937828862312182,2,2
3.4103736769146576e-05,0.9999658962632308,2,2
6.713692643377734e-05,0.9999328630735662,2,2
5.9636892411285555e-06,0.9999940363107589,2,2
0.00020275367352256656,0.9997972463264775,2,2
2.4451251313717394e-06,0.9999975548748686,2,2
0.0009698551499000429,0.9990301448500999,2,2
2.4433774899133007e-05,0.999975566225101,2,2
8.580008598925825e-05,0.9999141999140108,2,2
6.054103955357437e-06,0.9999939458960445,2,2
4.5294481508229016e-06,0.9999954705518492,2,2
1.4960337822060853e-05,0.999985039662178,2,2
4.707733132922609e-06,0.9999952922668672,2,2
0.002482921183123783,0.9975170788168762,2,2
7.053485578665697e-05,0.9999294651442133,2,2
6.502680994269426e-05,0.9999349731900573,2,2
1.0419560810899231e-05,0.9999895804391891,2,2
0.000331914547952461,0.9996680854520477,2,2
2.733928792064689e-06,0.999997266071208,2,2
2.5434490306541774e-06,0.9999974565509695,2,2
3.0237195484383863e-06,0.9999969762804515,2,2
9.843802361936492e-05,0.9999015619763806,2,2
0.00037942703092247676,0.9996205729690775,2,2
7.734448312168408e-05,0.9999226555168783,2,2
8.746103441877874e-05,0.9999125389655813,2,2
0.02818779197113027,0.9718122080288697,2,2
3.9470046637601895e-05,0.9999605299533623,2,2
0.01567528960173916,0.9843247103982609,2,2
9.42189832862339e-05,0.9999057810167137,2,2
0.007440803635548739,0.9925591963644513,2,2
8.600713277681526e-05,0.9999139928672232,2,2
0.004085017923366308,0.9959149820766336,2,2
0.005753355885713763,0.9942466441142862,2,2
6.993873322345135e-06,0.9999930061266775,2,2
0.0026174448465857746,0.9973825551534142,2,2
0.00039873628552562713,0.9996012637144743,2,2
1.1609564458725519e-05,0.9999883904355412,2,2
2.3945958236439858e-05,0.9999760540417636,2,2
6.9466608537527295e-06,0.9999930533391463,2,2
2.3184997634313475e-05,0.9999768150023658,2,2
4.682827219055774e-06,0.999995317172781,2,2
3.969628392780145e-05,0.9999603037160723,2,2
0.0005488413060843733,0.9994511586939157,2,2
5.840406158266198e-06,0.9999941595938417,2,2
4.567677246471114e-05,0.9999543232275352,2,2
0.00037506955330105066,0.9996249304466989,2,2
0.0001250876174361615,0.9998749123825638,2,2
2.908077456120761e-06,0.9999970919225439,2,2
0.00018964355438494396,0.9998103564456151,2,2
1.2656075991477334e-05,0.9999873439240086,2,2
0.02605816975113962,0.9739418302488604,2,2
0.0004061465604831027,0.9995938534395169,2,2
2.599979992137236e-06,0.9999974000200079,2,2
1.477340667386029e-05,0.9999852265933262,2,2
4.374041243351279e-06,0.9999956259587567,2,2
0.9142566477105522,0.08574335228944785,1,2
5.254025430292852e-05,0.999947459745697,2,2
8.123650917233327e-06,0.9999918763490827,2,2
3.6902443175668154e-06,0.9999963097556825,2,2
0.26238031325931893,0.7376196867406812,2,2
1.107870186228599e-05,0.9999889212981378,2,2
1.944875358448117e-05,0.9999805512464156,2,2
0.00018339670040121937,0.9998166032995988,2,2
3.90854770595972e-06,0.9999960914522941,2,2
0.00011761294720978199,0.9998823870527902,2,2
0.0003936613057332039,0.9996063386942668,2,2
0.11773315018267938,0.8822668498173206,2,2
1.2525900331217253e-05,0.9999874740996687,2,2
0.07309928336905949,0.9269007166309404,2,2
0.00019113699294571296,0.9998088630070543,2,2
0.0004130279343299925,0.99958697206567,2,2
1.0202315562717334e-05,0.9999897976844373,2,2
2.4409349455563055e-05,0.9999755906505444,2,2
4.717812952292898e-06,0.9999952821870477,2,2
0.0005948315957879081,0.999405168404212,2,2
0.0001772250213792259,0.9998227749786207,2,2
2.7641532559459224e-05,0.9999723584674406,2,2
0.0002488028422595678,0.9997511971577405,2,2
6.58391431159555e-05,0.9999341608568841,2,2
