0,1,2,predictions,truth
0.05863394892183736,0.03738414149403049,0.9039819095841324,2,2
0.4113744534725143,0.028809419424859345,0.5598161271026264,2,2
0.3436986008367204,0.06489923398782041,0.5914021651754593,2,2
0.032920953417871796,0.016550452906977643,0.9505285936751506,2,2
0.1576594121525689,0.17443848492477781,0.6679021029226535,2,2
0.28292273295385506,0.021851282396341935,0.6952259846498031,2,2
0.005485034508766612,0.0016234557280386907,0.9928915097631948,2,2
0.003039228211157888,0.011647057050613344,0.9853137147382288,2,2
0.048126591241483364,0.09462293836444827,0.8572504703940685,2,2
0.06972011617040547,0.052427749023652014,0.8778521348059425,2,2
0.007737308365166006,0.0017803408728415849,0.9904823507619926,2,2
0.37125796170424225,0.3359027280184299,0.29283931027732807,0,2
0.20106854956875228,0.5901755372237606,0.20875591320748724,1,2
0.2973893175971475,0.3041380783982036,0.39847260400464896,2,2
0.05153776759211648,0.03979945768074594,0.9086627747271376,2,2
0.028250506468115354,0.005988763335863169,0.9657607301960215,2,2
0.04048188635813391,0.04536887995264827,0.914149233689218,2,2
0.20434096110777394,0.148113641126388,0.6475453977658381,2,2
0.027984851968658204,0.006216314224141063,0.9657988338072007,2,2
0.1462290459051975,0.3398137624972526,0.5139571915975499,2,2
0.009807605377948789,0.06318653075144126,0.9270058638706101,2,2
0.033419170398183755,0.032775052983864884,0.9338057766179515,2,2
0.20818133684150497,0.04038421742281724,0.751434445735678,2,2
0.02876924075574186,0.08735421234329857,0.8838765469009596,2,2
0.13246986350610887,0.2514833039219078,0.6160468325719834,2,2
0.043333634269747325,0.019408634106410538,0.9372577316238423,2,2
0.014661033325133308,0.04584294431823814,0.9394960223566288,2,2
0.170374920180035,0.028670070449450125,0.800955009370515,2,2
0.16628746563916746,0.0728308791458096,0.7608816552150229,2,2
0.04240582469260363,0.07548311464512142,0.8821110606622752,2,2
0.0751473563467881,0.005548299705998399,0.9193043439472137,2,2
0.08838417561719498,0.03405449072287877,0.8775613336599266,2,2
0.05629719195218226,0.04942994963262762,0.8942728584151903,2,2
0.04367564206540796,0.0465220991550215,0.9098022587795705,2,2
0.0005731592098544609,8.588831632272827e-05,0.9993409524738229,2,2
0.002941180399686792,0.00027268456915272563,0.9967861350311606,2,2
0.005448517271651131,0.009139858647485483,0.9854116240808636,2,2
0.00029138341178252386,2.9507832984010582e-05,0.9996791087552331,2,2
0.34789544722862853,0.12912307161859368,0.522981481152778,2,2
0.24250589477601978,0.3437115696246737,0.41378253559930656,2,2
0.05635181777152634,0.007122714953629596,0.9365254672748441,2,2
0.23379593684511255,0.03604742487644421,0.7301566382784433,2,2
0.0029464380724609426,0.008141712614642325,0.9889118493128969,2,2
0.008108978551666663,0.0007768633334267175,0.9911141581149068,2,2
0.03988219814047201,0.01856845427990812,0.94154934757962,2,2
0.013973308374910317,0.004070413853480315,0.9819562777716094,2,2
0.008665623899141715,0.003522320395818163,0.98781205570504,2,2
0.30508108211561796,0.06761695744930384,0.6273019604350784,2,2
0.21824748359996643,0.44704341426447397,0.3347091021355598,1,2
0.07912902517063582,0.6422605437809479,0.2786104310484165,1,2
0.028680478019368818,0.003528496215063432,0.9677910257655679,2,2
0.006915938675706304,0.0026344100710749825,0.9904496512532187,2,2
0.0153987330916624,0.00471659234260325,0.9798846745657345,2,2
0.2707017330065673,0.09113119705377626,0.6381670699396566,2,2
0.1949856805435688,0.355593388245235,0.44942093121119625,2,2
0.0286318587121352,0.018560317540232286,0.9528078237476325,2,2
0.25279721482662865,0.05167146470743137,0.6955313204659401,2,2
0.08402831808161058,0.23399143170024597,0.6819802502181436,2,2
0.2761069643357996,0.15945284219617228,0.5644401934680283,2,2
0.10580217240910188,0.020006155767193484,0.8741916718237047,2,2
0.04968326482420715,0.06229802663949158,0.8880187085363015,2,2
0.04761686151051369,0.0490024458927648,0.9033806925967217,2,2
0.4278131804028133,0.2142566725662796,0.35793014703090725,0,2
0.0011838851255383466,0.0009568065669966279,0.9978593083074648,2,2
0.006800982487427166,0.023354352689644215,0.9698446648229286,2,2
0.23086286229352504,0.0612412313231042,0.7078959063833709,2,2
0.005765082671040796,0.003913013918074996,0.9903219034108844,2,2
0.009581173518819085,0.020332047810432113,0.970086778670749,2,2
0.033778733369272486,0.12956959147599192,0.8366516751547357,2,2
0.15983043078111006,0.3743103246025935,0.4658592446162966,2,2
0.010193357708532415,0.0016063605825556466,0.9882002817089118,2,2
0.12036277151758075,0.07031565844835537,0.809321570034064,2,2
0.1910228937779235,0.10105398468602445,0.7079231215360521,2,2
0.0033112010223891476,0.00043357671272485344,0.9962552222648858,2,2
0.027582617006303746,0.059581448681518503,0.9128359343121779,2,2
0.01616868668415694,0.015907421637238853,0.9679238916786042,2,2
0.06322892092765887,0.1420367716771194,0.7947343073952219,2,2
0.037739390682530585,0.0715519502430802,0.8907086590743893,2,2
0.056359449408351484,0.35260879143365476,0.591031759157994,2,2
0.09834828256773362,0.018468479519635882,0.8831832379126306,2,2
0.035259844262579845,0.03836202535080595,0.9263781303866144,2,2
0.08263255724253975,0.024999279203605496,0.8923681635538547,2,2
0.14178445644495827,0.20692977158981007,0.6512857719652317,2,2
0.11074704344801853,0.18629333586618016,0.7029596206858014,2,2
0.44701413997085865,0.13103428579002682,0.4219515742391146,0,2
0.0951598188812891,0.011000739993762693,0.8938394411249484,2,2
0.2219607897133843,0.2158331333661951,0.5622060769204207,2,2
0.012081347502623801,0.006861622940172304,0.9810570295572039,2,2
0.006837026381359754,0.01986399251991819,0.9732989810987221,2,2
0.0055661431200299365,0.0006472417225347206,0.9937866151574353,2,2
0.03046480453852443,0.002022497494251913,0.9675126979672236,2,2
0.19744038466451566,0.06478880233689527,0.7377708129985893,2,2
0.018937804063445893,0.0024824592327145996,0.9785797367038396,2,2
0.15473611713767788,0.24903621694314051,0.5962276659191817,2,2
0.36366854057520537,0.06717393816810481,0.5691575212566898,2,2
0.07558110734774567,0.0247406318944781,0.8996782607577762,2,2
0.03364624724782259,0.007285927140486889,0.9590678256116906,2,2
0.028394770138409856,0.0038502575711751204,0.9677549722904152,2,2
0.015443238630114873,0.21504617330311784,0.7695105880667672,2,2
0.19629339044665894,0.15120076015767508,0.652505849395666,2,2
0.02077692155064571,0.0022750937850638574,0.9769479846642907,2,2
0.22535462192240757,0.23204153655438214,0.5426038415232104,2,2
0.09916914653361322,0.03757185177682877,0.863259001689558,2,2
0.047848131480781264,0.2484813237142961,0.7036705448049226,2,2
0.3069498127024223,0.11449596833831657,0.5785542189592613,2,2
0.3446525202980587,0.1813518934688474,0.473995586233094,2,2
0.027295242604108278,0.15849753824472573,0.814207219151166,2,2
0.0032106740696853627,0.00046466093589665416,0.9963246649944179,2,2
0.1312871150949308,0.3619045946933166,0.5068082902117528,2,2
0.21731137753038995,0.6602482294982349,0.12244039297137535,1,2
0.03992232772092491,0.058258251157271,0.9018194211218042,2,2
0.20481298829211403,0.36586252310124234,0.4293244886066437,2,2
0.11714344178288624,0.3492761684942644,0.5335803897228495,2,2
0.06636208921478995,0.06306683255502096,0.8705710782301893,2,2
0.12024074920665587,0.03768910208948952,0.8420701487038548,2,2
0.008154391757754238,0.002501620239565612,0.9893439880026802,2,2
0.032453854786495685,0.002227440545745427,0.965318704667759,2,2
0.1812063514369207,0.6000881166275788,0.21870553193550052,1,2
0.5527894443825159,0.11353596737477076,0.3336745882427135,0,2
0.22393547213351034,0.0724167053133683,0.7036478225531215,2,2
0.024136998552676647,0.07007568347460616,0.9057873179727173,2,2
0.09845049533838364,0.012042751742237612,0.8895067529193788,2,2
0.19241773656427824,0.033498039999594456,0.7740842234361275,2,2
0.31835197703423046,0.17242063221220888,0.5092273907535608,2,2
0.019340395714223545,0.0038387876186507137,0.9768208166671256,2,2
0.02612134652352567,0.0021366679144730998,0.9717419855620011,2,2
0.0373577660286022,0.003362997202567534,0.9592792367688303,2,2
0.17707815548942668,0.02770737265607286,0.7952144718545006,2,2
0.024931394186191762,0.005533539196589656,0.9695350666172186,2,2
0.03213502712246877,0.03719215184439794,0.9306728210331332,2,2
0.22540446056375923,0.026459643792521748,0.7481358956437191,2,2
0.011457101960385869,0.02916760027709704,0.9593752977625172,2,2
0.11214792525220087,0.17182871822830886,0.7160233565194905,2,2
0.03443772221557352,0.24754602091484362,0.718016256869583,2,2
0.10077344612062235,0.019011770017840712,0.880214783861537,2,2
0.08248876119266077,0.6256737907438317,0.2918374480635077,1,2
0.004979079274036247,0.001240432547247605,0.9937804881787163,2,2
0.10198243943916768,0.3907397287290697,0.5072778318317627,2,2
0.22420578082702894,0.21544617229327565,0.5603480468796955,2,2
0.023748026019429002,0.003652709511124515,0.9725992644694468,2,2
0.23283219621946696,0.014589257633863319,0.75257854614667,2,2
0.2410245985624079,0.10569876617474233,0.6532766352628498,2,2
0.014238698547270692,0.005579338701113688,0.9801819627516157,2,2
0.11016731100223429,0.48154828036639985,0.4082844086313659,1,2
0.022316948041713892,0.09324875743862669,0.8844342945196596,2,2
0.1554284215204397,0.02629987441424517,0.8182717040653152,2,2
0.4372203436611907,0.10599476382031733,0.45678489251849214,2,2
0.12935758879562315,0.14757340719878562,0.7230690040055913,2,2
0.010159192658737244,0.0065902829875507385,0.9832505243537122,2,2
0.14579407515753165,0.026532962802890848,0.8276729620395775,2,2
0.08630585539901257,0.06708023366632249,0.846613910934665,2,2
0.009374992335174656,0.007966619971600662,0.9826583876932249,2,2
0.022282911710645198,0.008787752287267034,0.9689293360020877,2,2
0.023077958641901063,0.36778753342441545,0.6091345079336835,2,2
0.12516300601849312,0.23202360963771096,0.642813384343796,2,2
0.19009802314994734,0.19290750579899124,0.6169944710510614,2,2
0.08758210225124297,0.02260715052763571,0.8898107472211215,2,2
0.044378353765724646,0.040387442701888494,0.915234203532387,2,2
0.2843029889989951,0.10522455290001623,0.6104724581009888,2,2
0.005967350852304411,0.006387483598384623,0.987645165549311,2,2
0.004634452441955221,0.0015569610927284204,0.9938085864653166,2,2
0.10570656789431444,0.017879389242097667,0.876414042863588,2,2
0.15641362306596132,0.03131943116114052,0.8122669457728982,2,2
0.0139722850583155,0.0006106643104900577,0.9854170506311947,2,2
0.0279468615150537,0.00969412361390836,0.962359014871038,2,2
0.004780349638563375,0.07357699043087686,0.92164265993056,2,2
0.004769121910191246,0.0026612258252274763,0.9925696522645814,2,2
0.04097290736486814,0.26755097484460044,0.6914761177905315,2,2
0.01132661419891462,0.0012304755121651122,0.9874429102889203,2,2
0.03341734489595283,0.007462417088083429,0.9591202380159638,2,2
0.08738528382181766,0.012094302656917749,0.9005204135212648,2,2
0.03446713191764905,0.01851321028823639,0.9470196577941146,2,2
0.11001989158272868,0.004467850483351592,0.8855122579339196,2,2
0.10703597417049988,0.38202661849217706,0.5109374073373231,2,2
0.113374683471697,0.029777924943390485,0.8568473915849126,2,2
0.21300453877156866,0.25037630547384915,0.5366191557545823,2,2
0.08354683967662031,0.00752341094274778,0.9089297493806321,2,2
0.05691462279464726,0.05232261309564554,0.8907627641097075,2,2
0.013502820293165577,0.017791868557009125,0.9687053111498254,2,2
0.10223039366640878,0.010442994934147689,0.8873266113994436,2,2
0.002777218890844128,0.0004992351173112768,0.9967235459918447,2,2
0.27562951794895485,0.11679079800427702,0.6075796840467682,2,2
0.0740346608382484,0.05150339515570581,0.8744619440060458,2,2
0.03824163411200034,0.056772288503591666,0.9049860773844081,2,2
0.00839107183551976,0.008435902546544886,0.9831730256179354,2,2
0.08882818723190553,0.006452755984245019,0.9047190567838496,2,2
0.00651595878787887,0.010310482088898593,0.9831735591232227,2,2
0.0051931240558636535,0.0005864756007270733,0.9942204003434095,2,2
0.05445171139970637,0.02244388063060212,0.9231044079696915,2,2
0.06108494162893426,0.006762554889209068,0.932152503481857,2,2
0.014660402561137974,0.002400699689299958,0.9829388977495621,2,2
0.03728196312998455,0.0021587861761782714,0.9605592506938374,2,2
0.2998304981965551,0.06606618709063004,0.6341033147128149,2,2
0.023438104450305662,0.014905011539674847,0.9616568840100196,2,2
0.4891904787936624,0.025897924958621893,0.48491159624771585,0,2
0.004102654359286838,0.003933395766643047,0.9919639498740704,2,2
0.007867054467514109,0.0017628136001955595,0.9903701319322904,2,2
0.04177936500497703,0.005173365138325993,0.9530472698566971,2,2
0.019778039262309078,0.027807642729231807,0.9524143180084592,2,2
0.01349930255674188,0.0013259856873987094,0.9851747117558595,2,2
0.1747177098375638,0.487927518774051,0.3373547713883853,1,2
0.08258120022148548,0.03138240716142399,0.8860363926170907,2,2
0.018346098580442644,0.009363920486022909,0.9722899809335345,2,2
0.002754890339298308,0.0005962444098075513,0.9966488652508941,2,2
0.011954979915850528,0.002821588032066065,0.9852234320520834,2,2
0.13245219043926854,0.21958709314461644,0.6479607164161151,2,2
0.0713624165848157,0.1424216852636873,0.7862158981514972,2,2
0.042425025376384866,0.009237686330892869,0.9483372882927225,2,2
0.00843577587903313,0.0029750059004472087,0.9885892182205198,2,2
0.022134590715815198,0.005230752332495096,0.9726346569516899,2,2
0.166536099838169,0.062499448396642766,0.7709644517651882,2,2
0.3484226729804868,0.19105341158685624,0.4605239154326571,2,2
0.030494873976689,0.03741641916728752,0.9320887068560236,2,2
0.10102434012325133,0.07798625267051577,0.820989407206233,2,2
0.06193521533902231,0.07489249224884842,0.8631722924121294,2,2
0.06579702261741471,0.032301859141734085,0.9019011182408514,2,2
0.019189339141661984,0.06735233208197815,0.9134583287763599,2,2
0.31486024162097526,0.01331192497127736,0.6718278334077474,2,2
0.07801922281852314,0.00947532622246574,0.9125054509590113,2,2
0.007236477850899986,0.0012020138119381819,0.9915615083371621,2,2
0.019244258030169437,0.002528404433680812,0.9782273375361499,2,2
0.051721330211419,0.002964168293582745,0.9453145014949983,2,2
0.2245831514747856,0.15921354048404193,0.6162033080411724,2,2
0.012568823793093325,0.002352250125389369,0.9850789260815176,2,2
0.08479424808181929,0.013017697270071921,0.9021880546481089,2,2
0.16137958299453362,0.10528932020475654,0.7333310968007098,2,2
0.03378425734950204,0.20134541891718633,0.7648703237333118,2,2
0.2568489921782699,0.0397958502033296,0.7033551576184006,2,2
0.08324084163978732,0.12647184691854602,0.7902873114416668,2,2
0.5162566452957108,0.12769834580979555,0.3560450088944938,0,2
0.014519968359867375,0.004827411114166655,0.980652620525966,2,2
0.2736672367725379,0.2511944385876664,0.47513832463979583,2,2
0.20032252927291605,0.10149162608764538,0.6981858446394387,2,2
0.0165105672010297,0.0035809075291541466,0.9799085252698163,2,2
0.06560403888153342,0.020546805855923528,0.9138491552625431,2,2
0.2777901534882694,0.048699405688934105,0.6735104408227965,2,2
0.10602049251099574,0.10346939827515575,0.7905101092138487,2,2
0.031348113261993237,0.0117019726164824,0.9569499141215245,2,2
0.2637988415784745,0.14394727768690613,0.5922538807346196,2,2
0.016080306725456538,0.12044289153152468,0.8634768017430189,2,2
0.06552165726103312,0.37845990313799893,0.5560184396009682,2,2
0.31158020331878655,0.15847966233646665,0.5299401343447468,2,2
0.018448073434285023,0.010701995578830096,0.9708499309868851,2,2
0.026779953031146803,0.06858821637092828,0.904631830597925,2,2
0.02861586370875181,0.020590070999904942,0.9507940652913432,2,2
0.05362318164417812,0.7419448220300384,0.20443199632578368,1,2
0.24419637230259778,0.30376531706582516,0.4520383106315772,2,2
0.000760674882341599,0.0009671157209069167,0.9982722093967515,2,2
0.10478034796114946,0.42298232369336763,0.47223732834548293,2,2
0.019579373737100482,0.004968769105596604,0.975451857157303,2,2
0.20210265964057858,0.15929752756165255,0.638599812797769,2,2
0.001303124526165932,0.00047527215976620737,0.9982216033140681,2,2
0.01648267764030733,0.004606739904530616,0.9789105824551622,2,2
0.19764887061051764,0.0634523283718773,0.7388988010176053,2,2
0.008800440765200807,0.001070326646544581,0.9901292325882548,2,2
0.028990301326658082,0.004411752070352017,0.9665979466029899,2,2
0.14871779300659782,0.04272946003413519,0.8085527469592672,2,2
0.0346192393476864,0.0031021778116071077,0.9622785828407064,2,2
0.001305767984214337,0.0016057235198882367,0.9970885084958977,2,2
