1,2,predictions,truth
5.032823644679496e-07,0.9999994967176357,2,2
2.1853652863461642e-05,0.9999781463471364,2,2
1.4885234585453323e-05,0.9999851147654146,2,2
0.00014395233079498305,0.999856047669205,2,2
5.689990758339648e-08,0.9999999431000924,2,2
8.257103573416913e-06,0.9999917428964266,2,2
7.9672558417343e-08,0.9999999203274417,2,2
4.81675193952924e-09,0.9999999951832481,2,2
7.01010199459784e-07,0.9999992989898006,2,2
0.17579797721971951,0.8242020227802805,2,2
5.241218074282017e-05,0.9999475878192572,2,2
8.918728070906435e-05,0.9999108127192908,2,2
1.4208426595843093e-05,0.9999857915734042,2,2
1.9073775316380547e-06,0.9999980926224684,2,2
0.0038252113512364304,0.9961747886487637,2,2
1.3817198038212908e-06,0.9999986182801961,2,2
2.6079121323752115e-06,0.9999973920878675,2,2
2.629208423710061e-07,0.9999997370791578,2,2
2.723345645298414e-05,0.9999727665435472,2,2
3.266085770725624e-09,0.9999999967339143,2,2
3.807307841546149e-05,0.9999619269215847,2,2
2.427595576390829e-06,0.9999975724044237,2,2
8.11760477909429e-06,0.9999918823952209,2,2
4.161812296676892e-07,0.9999995838187703,2,2
8.309731185596191e-08,0.9999999169026882,2,2
1.7762800803411417e-06,0.9999982237199198,2,2
3.584065688011506e-08,0.9999999641593432,2,2
0.00028848181033208853,0.9997115181896681,2,2
3.09379575606905e-05,0.9999690620424393,2,2
8.197859723262368e-06,0.9999918021402768,2,2
2.4272185444229597e-06,0.9999975727814555,2,2
1.796720473942637e-05,0.9999820327952605,2,2
6.01691548918204e-08,0.9999999398308452,2,2
1.4841607114401966e-08,0.9999999851583931,2,2
3.1389145527249694e-08,0.9999999686108545,2,2
1.6087459446414433e-05,0.9999839125405536,2,2
2.32998093566672e-05,0.9999767001906433,2,2
1.7768682611825073e-05,0.9999822313173883,2,2
7.862964751677026e-06,0.9999921370352483,2,2
0.006787545817928895,0.9932124541820709,2,2
5.332126456045749e-06,0.9999946678735439,2,2
0.006190775470391776,0.9938092245296082,2,2
2.041898501532469e-06,0.9999979581014985,2,2
0.0013906587096914767,0.9986093412903086,2,2
7.843322863030354e-06,0.999992156677137,2,2
0.0006983044137247485,0.9993016955862752,2,2
0.001469503052562806,0.9985304969474373,2,2
4.5619273193686637e-07,0.9999995438072682,2,2
0.0003542027911556178,0.9996457972088445,2,2
0.0001092158638361629,0.9998907841361638,2,2
8.93851031891213e-07,0.9999991061489681,2,2
1.2937982786676014e-06,0.9999987062017214,2,2
1.0125885945266865e-06,0.9999989874114055,2,2
2.233321905251717e-06,0.9999977666780948,2,2
3.778401580722957e-08,0.9999999622159843,2,2
3.32339021946515e-06,0.9999966766097805,2,2
0.00017347972591227336,0.9998265202740878,2,2
1.2372747056232923e-07,0.9999998762725295,2,2
2.8725337362445206e-06,0.9999971274662638,2,2
0.00010515836332804838,0.9998948416366721,2,2
1.3629136571173817e-05,0.9999863708634288,2,2
5.634406470944597e-08,0.9999999436559353,2,2
2.645481294040408e-05,0.9999735451870597,2,2
1.978171269165774e-06,0.9999980218287309,2,2
0.036741316225297374,0.9632586837747027,2,2
4.789983645143269e-05,0.9999521001635486,2,2
4.236401265345081e-08,0.9999999576359874,2,2
1.9939926711809445e-06,0.9999980060073289,2,2
1.8737104029442622e-07,0.9999998126289597,2,2
0.9908144462985012,0.009185553701498768,1,2
4.282946869968996e-06,0.9999957170531301,2,2
8.971112640554502e-07,0.999999102888736,2,2
1.7225697344747103e-07,0.9999998277430266,2,2
0.03839207411825185,0.9616079258817484,2,2
3.1553188528876674e-07,0.9999996844681146,2,2
8.564593947957277e-07,0.9999991435406053,2,2
4.6396514861992695e-05,0.9999536034851378,2,2
1.4489129995354233e-07,0.9999998551086999,2,2
1.3266239757390163e-05,0.9999867337602426,2,2
6.296703855922071e-05,0.9999370329614407,2,2
0.01935628139378228,0.9806437186062179,2,2
2.8653685601121027e-07,0.999999713463144,2,2
0.006493451040963935,0.9935065489590361,2,2
3.839758184733809e-06,0.9999961602418151,2,2
4.590016164440991e-05,0.9999540998383557,2,2
1.9117120493961083e-07,0.999999808828795,2,2
5.039017090007203e-06,0.9999949609829101,2,2
2.2929279801298104e-07,0.9999997707072019,2,2
0.00024714500354550584,0.9997528549964545,2,2
1.2611265188833265e-06,0.9999987388734813,2,2
2.31733693142111e-06,0.9999976826630687,2,2
4.211959308312529e-05,0.9999578804069169,2,2
8.20600711916031e-06,0.999991793992881,2,2
0.05258529248992843,0.9474147075100717,2,2
4.3416773993998346e-07,0.99999956583226,2,2
1.5808048256471527e-06,0.9999984191951745,2,2
0.0004334487653076623,0.9995665512346924,2,2
8.054558999932571e-06,0.9999919454410002,2,2
0.000425218542941257,0.9995747814570588,2,2
1.470228943096785e-06,0.9999985297710569,2,2
1.185898263922347e-07,0.9999998814101737,2,2
0.0017968218382900683,0.99820317816171,2,2
1.1338109508793881e-05,0.9999886618904912,2,2
0.009952694082571083,0.990047305917429,2,2
2.5990574479717317e-07,0.9999997400942554,2,2
1.1610029726760729e-06,0.9999988389970275,2,2
0.00033829930622700574,0.9996617006937729,2,2
0.00011738163501469947,0.9998826183649854,2,2
1.7485511181281057e-06,0.9999982514488819,2,2
0.014561696381718567,0.9854383036182814,2,2
7.241967982629661e-08,0.9999999275803201,2,2
2.0892141123041164e-06,0.9999979107858878,2,2
3.3813051946385287e-07,0.9999996618694805,2,2
0.00036721125977821515,0.9996327887402218,2,2
1.8055515231352184e-06,0.9999981944484768,2,2
0.00019779060878435842,0.9998022093912156,2,2
8.721105068221214e-07,0.9999991278894932,2,2
0.04547745528013182,0.9545225447198683,2,2
9.923944808828187e-05,0.9999007605519117,2,2
6.303813707275729e-07,0.9999993696186293,2,2
0.0001185029630533885,0.9998814970369465,2,2
3.516407348226113e-05,0.9999648359265177,2,2
5.0116473050843e-06,0.9999949883526951,2,2
1.9468638903452624e-07,0.999999805313611,2,2
4.773237611968017e-06,0.9999952267623881,2,2
3.955814715412398e-05,0.9999604418528459,2,2
2.3413948676835887e-05,0.9999765860513232,2,2
1.3854950144276405e-07,0.9999998614504986,2,2
6.717767160414613e-05,0.9999328223283959,2,2
2.917982918648753e-07,0.9999997082017082,2,2
1.0181422354738068e-06,0.9999989818577645,2,2
0.029225758349001457,0.9707742416509986,2,2
9.711915570131958e-07,0.9999990288084429,2,2
6.732744062050156e-06,0.9999932672559381,2,2
3.513859178998935e-05,0.9999648614082101,2,2
2.077243351874536e-06,0.999997922756648,2,2
1.3301530191744959e-07,0.9999998669846981,2,2
7.533044463459149e-07,0.9999992466955537,2,2
2.2866827714462798e-07,0.9999997713317228,2,2
1.7945690482523704e-06,0.9999982054309519,2,2
0.002322945892651451,0.9976770541073486,2,2
4.031683692721443e-05,0.9999596831630728,2,2
1.845487057838824e-08,0.9999999815451295,2,2
3.677916087241329e-08,0.9999999632208391,2,2
0.0001662305167414169,0.9998337694832586,2,2
1.6342259437329703e-05,0.9999836577405626,2,2
4.183090563779857e-05,0.9999581690943622,2,2
5.755759436259833e-05,0.9999424424056375,2,2
0.0003825739508113313,0.9996174260491886,2,2
7.927456888712215e-08,0.999999920725431,2,2
1.2848404774601364e-06,0.9999987151595225,2,2
3.554751668191524e-05,0.999964452483318,2,2
3.923292962837444e-07,0.9999996076707038,2,2
4.877481862175515e-08,0.9999999512251815,2,2
2.8186048318079583e-05,0.999971813951682,2,2
1.852210854802472e-07,0.9999998147789145,2,2
0.023825718609729703,0.9761742813902704,2,2
0.0008481165495377829,0.9991518834504621,2,2
3.8474387800579993e-07,0.9999996152561221,2,2
0.001013823211819478,0.9989861767881806,2,2
1.0807640495436032e-07,0.999999891923595,2,2
5.285483454020578e-08,0.9999999471451656,2,2
3.9273431419935e-05,0.99996072656858,2,2
2.0197076491523804e-06,0.9999979802923509,2,2
1.009772014076704e-05,0.9999899022798593,2,2
3.7304713857988505e-08,0.9999999626952861,2,2
0.0023300035208039674,0.9976699964791963,2,2
1.492205488418108e-07,0.9999998507794512,2,2
2.677477872707889e-06,0.9999973225221274,2,2
4.3658098478926995e-06,0.9999956341901521,2,2
4.341954331691822e-05,0.9999565804566831,2,2
4.8517896482502826e-05,0.9999514821035175,2,2
8.859930038274122e-07,0.9999991140069964,2,2
1.118970096398719e-06,0.9999988810299035,2,2
0.00014220339156376658,0.9998577966084363,2,2
0.0002749740849332816,0.9997250259150667,2,2
0.8329113547540804,0.16708864524591965,1,2
0.00011588205636383854,0.9998841179436362,2,2
2.5891284847201488e-08,0.9999999741087151,2,2
9.930173699939093e-06,0.9999900698263001,2,2
1.1857793668612617e-06,0.9999988142206332,2,2
0.008589502148049405,0.9914104978519507,2,2
3.920474992424872e-08,0.9999999607952501,2,2
1.3466451444399398e-07,0.9999998653354856,2,2
7.366622933213662e-08,0.9999999263337709,2,2
3.0168509598027526e-06,0.9999969831490402,2,2
5.240945322022571e-06,0.999994759054678,2,2
0.6345045277908992,0.36549547220910084,1,2
8.384460229104995e-07,0.9999991615539773,2,2
0.3302670954225106,0.6697329045774896,2,2
2.312592202313724e-07,0.9999997687407799,2,2
0.0010339033445861848,0.9989660966554139,2,2
0.00019841232667536793,0.9998015876733246,2,2
6.028108415097045e-06,0.9999939718915849,2,2
5.392185920793934e-07,0.9999994607814081,2,2
1.5955769582205463e-05,0.9999840442304178,2,2
8.902760677309552e-07,0.9999991097239324,2,2
1.3892269957778149e-05,0.9999861077300424,2,2
0.00010347056079855089,0.9998965294392015,2,2
8.220883274567825e-08,0.9999999177911674,2,2
7.916365831801998e-05,0.9999208363416819,2,2
0.004558716460393879,0.995441283539606,2,2
9.713313247705633e-07,0.9999990286686753,2,2
2.7315925745599046e-05,0.9999726840742544,2,2
2.9451005014724533e-07,0.99999970548995,2,2
1.2634296622460184e-07,0.9999998736570338,2,2
5.901011668276057e-05,0.9999409898833174,2,2
8.023415291713576e-07,0.999999197658471,2,2
4.247386490634497e-06,0.9999957526135094,2,2
1.2090364727528337e-05,0.9999879096352725,2,2
3.955814715412398e-05,0.9999604418528459,2,2
0.0002654316448883453,0.9997345683551118,2,2
2.3526363191583857e-06,0.999997647363681,2,2
6.215833993838958e-06,0.999993784166006,2,2
2.971030771668826e-05,0.9999702896922834,2,2
0.00014395233079498305,0.999856047669205,2,2
0.007759085106809054,0.9922409148931911,2,2
1.3897208192670265e-07,0.9999998610279182,2,2
7.045845527020589e-09,0.9999999929541544,2,2
8.555381937263018e-06,0.9999914446180628,2,2
5.613969614171043e-06,0.9999943860303858,2,2
9.00163572852275e-07,0.9999990998364274,2,2
0.17485814225069446,0.8251418577493057,2,2
0.0938822716514178,0.9061177283485823,2,2
7.883499031646758e-07,0.9999992116500969,2,2
3.3759193906313097e-06,0.9999966240806095,2,2
0.00011157730132978828,0.9998884226986701,2,2
6.037442499273737e-09,0.9999999939625575,2,2
6.812009166251131e-05,0.9999318799083375,2,2
4.911339087045885e-06,0.999995088660913,2,2
6.486746918393128e-05,0.9999351325308161,2,2
1.4444650241645097e-05,0.9999855553497584,2,2
3.059957475091135e-06,0.9999969400425249,2,2
1.691676166837297e-07,0.9999998308323833,2,2
8.57294654443841e-08,0.9999999142705345,2,2
3.54663768426633e-06,0.9999964533623158,2,2
2.9392613760226287e-07,0.9999997060738623,2,2
4.526701362816965e-07,0.9999995473298638,2,2
7.65080281683872e-08,0.9999999234919719,2,2
2.1019614278028343e-08,0.9999999789803857,2,2
3.526105742424069e-05,0.9999647389425758,2,2
9.838994796015576e-05,0.9999016100520399,2,2
2.6161786625955585e-08,0.9999999738382135,2,2
0.004168012726702757,0.9958319872732972,2,2
3.2136013996098004e-07,0.9999996786398602,2,2
1.142984766777655e-06,0.9999988570152333,2,2
4.859621835333616e-06,0.9999951403781646,2,2
5.279192651719276e-07,0.9999994720807349,2,2
7.295537009657239e-06,0.9999927044629904,2,2
1.7103286077242433e-05,0.9999828967139228,2,2
0.9064720821276201,0.09352791787238,1,2
4.574497291476297e-06,0.9999954255027087,2,2
1.3467780207840896e-05,0.9999865322197923,2,2
5.3722125367183796e-05,0.9999462778746326,2,2
1.3137472754207736e-05,0.9999868625272458,2,2
2.2797571317845204e-06,0.9999977202428683,2,2
0.013626904705467945,0.9863730952945321,2,2
7.847689154940605e-05,0.9999215231084506,2,2
2.0362069649482173e-06,0.9999979637930351,2,2
2.03298296218235e-05,0.9999796701703784,2,2
2.1112046828721812e-05,0.9999788879531712,2,2
2.507777109996834e-06,0.9999974922228899,2,2
0.0010357704323983863,0.9989642295676014,2,2
3.998181378972454e-07,0.9999996001818622,2,2
3.2074577003626814e-06,0.9999967925422998,2,2
1.0303905966722037e-05,0.9999896960940333,2,2
1.2871229560196266e-06,0.999998712877044,2,2
9.906805774702044e-06,0.9999900931942254,2,2
5.978075633183977e-05,0.9999402192436683,2,2
0.00030741690802772893,0.9996925830919723,2,2
8.09224268889519e-07,0.9999991907757312,2,2
5.253654369792305e-05,0.9999474634563021,2,2
