<=50k,>50k,predictions,truth
0.009492419836542056,0.9905075801634579,>50k,>50k
0.07026819830065203,0.9297318016993481,>50k,>50k
0.005180168399483545,0.9948198316005166,>50k,>50k
0.13267601347637564,0.8673239865236244,>50k,>50k
0.03590445976257708,0.9640955402374229,>50k,>50k
0.1970112410250876,0.8029887589749123,>50k,>50k
0.14628021037833014,0.85371978962167,>50k,>50k
0.0313728516628556,0.9686271483371444,>50k,>50k
0.34339140844972577,0.6566085915502744,>50k,>50k
0.6120171316966531,0.38798286830334694,<=50k,>50k
0.8673563473373712,0.1326436526626289,<=50k,>50k
0.09291464714787513,0.9070853528521249,>50k,>50k
0.022699179919839392,0.9773008200801606,>50k,>50k
0.046611872707422064,0.9533881272925779,>50k,>50k
0.013971684920785422,0.9860283150792146,>50k,>50k
0.10255823164967263,0.8974417683503274,>50k,>50k
0.017482671483100974,0.9825173285168992,>50k,>50k
0.0582610046539709,0.941738995346029,>50k,>50k
0.02239842310697367,0.9776015768930263,>50k,>50k
0.3951595645826712,0.6048404354173287,>50k,>50k
0.08698597669302095,0.913014023306979,>50k,>50k
0.3245580870070497,0.6754419129929503,>50k,>50k
0.03265314414163785,0.967346855858362,>50k,>50k
0.03412928664076926,0.9658707133592309,>50k,>50k
0.1717145361822618,0.8282854638177382,>50k,>50k
0.0027960297855688207,0.9972039702144312,>50k,>50k
0.0035350682784148035,0.9964649317215851,>50k,>50k
0.576687874868484,0.423312125131516,<=50k,>50k
0.12494813074653977,0.8750518692534602,>50k,>50k
0.0734359509358851,0.9265640490641149,>50k,>50k
0.06542432850480831,0.934575671495192,>50k,>50k
0.008561261701207497,0.9914387382987926,>50k,>50k
0.002824480321383211,0.9971755196786167,>50k,>50k
0.021332112180374094,0.9786678878196258,>50k,>50k
0.005405326996241297,0.9945946730037588,>50k,>50k
0.01813849812117246,0.9818615018788275,>50k,>50k
0.06287784108016146,0.9371221589198385,>50k,>50k
0.0035569821799712243,0.9964430178200289,>50k,>50k
0.08010432026933953,0.9198956797306603,>50k,>50k
0.49815117711352574,0.5018488228864743,>50k,>50k
0.03736867808808015,0.9626313219119199,>50k,>50k
0.08364939483289717,0.9163506051671028,>50k,>50k
0.006816719110697507,0.9931832808893026,>50k,>50k
0.18130184936579624,0.8186981506342038,>50k,>50k
0.28046309624517135,0.7195369037548286,>50k,>50k
0.002731663752755629,0.9972683362472443,>50k,>50k
0.48106945874479223,0.5189305412552079,>50k,>50k
0.21565640561342334,0.7843435943865766,>50k,>50k
0.0063899388118403636,0.9936100611881598,>50k,>50k
0.17827542320340017,0.8217245767965998,>50k,>50k
0.003172821608470178,0.9968271783915299,>50k,>50k
0.33450891751939604,0.665491082480604,>50k,>50k
0.003504546049136177,0.9964954539508639,>50k,>50k
0.5082393957078727,0.49176060429212737,<=50k,>50k
0.021554148618673222,0.9784458513813268,>50k,>50k
0.00679699546809113,0.9932030045319088,>50k,>50k
0.3275272762267713,0.6724727237732288,>50k,>50k
0.7898628411423408,0.21013715885765927,<=50k,>50k
0.568272138720321,0.431727861279679,<=50k,>50k
0.07053014679005419,0.9294698532099458,>50k,>50k
0.005767055124551373,0.9942329448754488,>50k,>50k
0.16144997499457436,0.8385500250054255,>50k,>50k
0.06990830587620914,0.9300916941237908,>50k,>50k
0.14230026604445675,0.8576997339555431,>50k,>50k
0.7688285445462961,0.2311714554537038,<=50k,>50k
0.05666982384923748,0.9433301761507625,>50k,>50k
0.03646341357868044,0.9635365864213196,>50k,>50k
0.10511148697329797,0.8948885130267021,>50k,>50k
0.005564580800247112,0.9944354191997529,>50k,>50k
0.42087121281144807,0.579128787188552,>50k,>50k
0.1212280061219615,0.8787719938780385,>50k,>50k
0.15304439699661565,0.8469556030033843,>50k,>50k
0.010862930375997597,0.9891370696240024,>50k,>50k
0.34025117550539485,0.6597488244946051,>50k,>50k
0.006544015050656269,0.9934559849493438,>50k,>50k
0.011466926628299524,0.9885330733717005,>50k,>50k
0.10715673871735742,0.8928432612826426,>50k,>50k
0.052325838098440124,0.94767416190156,>50k,>50k
0.3620217114715177,0.6379782885284824,>50k,>50k
0.31913161156081626,0.6808683884391838,>50k,>50k
0.02069526271175157,0.9793047372882484,>50k,>50k
0.3015802459756416,0.6984197540243586,>50k,>50k
0.11593826507278712,0.884061734927213,>50k,>50k
0.39406236681347656,0.6059376331865234,>50k,>50k
0.34517126708106527,0.6548287329189348,>50k,>50k
0.3462766008526603,0.6537233991473397,>50k,>50k
0.0015151682122769696,0.9984848317877232,>50k,>50k
