0,1,predictions,truth
0.779661036750478,0.22033896324952185,0,0
0.7773959367169534,0.22260406328304663,0,0
0.7717361829518952,0.22826381704810483,0,0
0.737384266356498,0.26261573364350194,0,0
0.7803119208987609,0.21968807910123908,0,0
0.7770532416538838,0.2229467583461162,0,0
0.7439631055112111,0.2560368944887889,0,0
0.7693285409704622,0.2306714590295378,0,0
0.7755845483580147,0.22441545164198534,0,0
0.7612658537794438,0.23873414622055636,0,0
0.7719058158318235,0.22809418416817656,0,0
0.7334151546288278,0.26658484537117205,0,0
0.7657701055582736,0.23422989444172648,0,0
0.74951072067377,0.25048927932623,0,0
0.7806904242057895,0.2193095757942105,0,0
0.7743446347770916,0.22565536522290852,0,0
0.7542511725811735,0.24574882741882662,0,0
0.38912118151978203,0.610878818480218,1,0
0.7589324674323584,0.24106753256764157,0,0
0.7728412074449504,0.22715879255504964,0,0
0.7745763682730429,0.22542363172695717,0,0
0.7405377102472546,0.2594622897527454,0,0
0.7717532555518059,0.22824674444819412,0,0
0.7741883023703506,0.2258116976296494,0,0
0.7509119539626524,0.24908804603734758,0,0
0.7788208389002752,0.2211791610997248,0,0
0.7711838336565838,0.2288161663434161,0,0
0.7758650076198236,0.22413499238017648,0,0
0.7738167750685906,0.22618322493140958,0,0
0.7774176457286182,0.222582354271382,0,0
0.7512468357109776,0.24875316428902236,0,0
0.7566293421016835,0.2433706578983165,0,0
0.779623584443792,0.22037641555620807,0,0
0.7714848062439533,0.2285151937560466,0,0
0.7763612518201939,0.2236387481798061,0,0
0.7640039615208838,0.23599603847911615,0,0
0.7237446799978008,0.2762553200021992,0,0
0.7411276976617176,0.2588723023382824,0,0
0.7085126974060044,0.2914873025939956,0,0
0.7761141587248785,0.22388584127512137,0,0
0.7752408984340278,0.22475910156597234,0,0
0.7265762464108783,0.2734237535891218,0,0
0.7720893107811806,0.22791068921881946,0,0
0.7756370454753337,0.22436295452466629,0,0
0.7573019304202642,0.24269806957973591,0,0
0.7470503665123108,0.252949633487689,0,0
0.7789571296064723,0.22104287039352769,0,0
0.7749603236136875,0.22503967638631256,0,0
0.7730128823136346,0.22698711768636554,0,0
0.7769590257073055,0.22304097429269457,0,0
0.7790057679366201,0.22099423206337995,0,0
0.7563130224336093,0.24368697756639057,0,0
0.7792476113135511,0.22075238868644878,0,0
0.7299177255197774,0.2700822744802226,0,0
0.7772374333267237,0.2227625666732762,0,0
0.7740756433229405,0.22592435667705948,0,0
0.7477855194004944,0.2522144805995056,0,0
0.7588807791487264,0.24111922085127352,0,0
0.7455049558315533,0.25449504416844676,0,0
0.781116388132077,0.21888361186792313,0,0
0.7712002844113245,0.22879971558867543,0,0
0.780036010805626,0.2199639891943738,0,0
0.7741648219703603,0.22583517802963968,0,0
0.7637280203736667,0.23627197962633326,0,0
0.7533571703155671,0.24664282968443288,0,0
0.7499377331782682,0.25006226682173177,0,0
0.7453970878545106,0.2546029121454894,0,0
0.7740787730740154,0.22592122692598457,0,0
0.4333171538385149,0.5666828461614851,1,0
0.7502136880313959,0.2497863119686041,0,0
0.7457295654864942,0.25427043451350584,0,0
0.7759044364490096,0.2240955635509904,0,0
0.7230802344200289,0.27691976557997106,0,0
0.7719786909243505,0.22802130907564955,0,0
0.7771525728905471,0.22284742710945302,0,0
0.772460532659936,0.227539467340064,0,0
0.7722417080892169,0.22775829191078323,0,0
0.7301969838832871,0.26980301611671287,0,0
0.7742400439877347,0.2257599560122653,0,0
0.7758033048434094,0.22419669515659063,0,0
0.7773262275561824,0.22267377244381767,0,0
0.777573878738837,0.22242612126116312,0,0
0.7753525444587895,0.22464745554121043,0,0
0.7744159951800607,0.22558400481993937,0,0
0.7768633476500435,0.22313665234995653,0,0
0.7758371536396642,0.22416284636033584,0,0
0.735744519377149,0.26425548062285087,0,0
0.7761955172302388,0.22380448276976125,0,0
0.7743137527119929,0.22568624728800724,0,0
0.5768353158287011,0.423164684171299,0,0
0.7766653301459475,0.22333466985405254,0,0
0.7730943824581,0.22690561754190006,0,0
0.7719065767691558,0.22809342323084428,0,0
0.775147780942417,0.2248522190575831,0,0
0.7762566272027361,0.22374337279726395,0,0
0.7759571764156548,0.22404282358434524,0,0
0.7785529213826261,0.2214470786173739,0,0
0.7736132372793424,0.2263867627206577,0,0
0.7541359660545369,0.2458640339454632,0,0
0.4016779665701978,0.5983220334298023,1,0
0.7785285589374342,0.22147144106256586,0,0
0.7616967090573278,0.23830329094267227,0,0
0.7775350404485923,0.2224649595514078,0,0
0.7555237281411644,0.24447627185883553,0,0
0.7798891507356075,0.22011084926439253,0,0
0.7537980807087655,0.2462019192912344,0,0
0.7472221535871966,0.2527778464128035,0,0
0.7657185137411099,0.23428148625889011,0,0
0.7743250272794102,0.22567497272058984,0,0
0.778779368000003,0.22122063199999703,0,0
0.7757039281231974,0.22429607187680245,0,0
0.7652464846459243,0.2347535153540757,0,0
0.7405438341944367,0.25945616580556347,0,0
0.7785197809879038,0.22148021901209636,0,0
0.7785683740438066,0.22143162595619345,0,0
0.77456397753014,0.2254360224698602,0,0
0.7784760403920452,0.22152395960795493,0,0
0.721639580757052,0.2783604192429481,0,0
0.7421704267110735,0.25782957328892625,0,0
0.7527857014787585,0.24721429852124158,0,0
0.778969061694321,0.22103093830567905,0,0
0.7832674966240661,0.2167325033759339,0,0
0.779564516494883,0.22043548350511696,0,0
0.7768762502624825,0.22312374973751753,0,0
0.7624970575315719,0.23750294246842818,0,0
0.7810035142249967,0.21899648577500327,0,0
0.4231817591042282,0.5768182408957719,1,0
0.7795316512279649,0.22046834877203528,0,0
0.7418776733296852,0.2581223266703147,0,0
0.7498981901089105,0.25010180989108954,0,0
0.7650346050401218,0.23496539495987823,0,0
0.7748356452899997,0.2251643547100003,0,0
0.7677587675176754,0.23224123248232478,0,0
0.7516260362857586,0.24837396371424136,0,0
0.751346169119832,0.24865383088016801,0,0
0.7462903759583484,0.25370962404165165,0,0
0.7530696483790494,0.24693035162095064,0,0
0.7329197038569583,0.26708029614304185,0,0
0.7745063225269705,0.22549367747302956,0,0
0.7540533173218252,0.24594668267817485,0,0
0.7602969526705193,0.23970304732948083,0,0
0.7746215342668101,0.22537846573319004,0,0
0.7539082028989067,0.24609179710109325,0,0
0.7115138518391304,0.2884861481608696,0,0
0.7747958934360414,0.22520410656395862,0,0
0.7599280563945272,0.24007194360547288,0,0
0.7700716295988765,0.22992837040112343,0,0
0.776104461138832,0.223895538861168,0,0
0.7465967247459738,0.2534032752540264,0,0
0.7808657426960867,0.2191342573039133,0,0
0.7677794414500475,0.23222055854995263,0,0
0.35233075996940066,0.6476692400305994,1,0
0.7753691728754771,0.22463082712452287,0,0
0.7776871060706457,0.2223128939293543,0,0
0.7711221015147086,0.2288778984852914,0,0
0.747891635253233,0.252108364746767,0,0
0.7369123543622392,0.26308764563776077,0,0
0.7617590142879713,0.2382409857120287,0,0
0.7791986512790305,0.2208013487209694,0,0
0.7785351754357681,0.22146482456423186,0,0
0.7723092214383686,0.2276907785616315,0,0
0.7784208837316829,0.22157911626831717,0,0
