1,2,predictions,truth
3.962195874699666e-05,0.9999603780412533,2,2
0.002255317946117051,0.997744682053883,2,2
5.415481468078464e-05,0.9999458451853193,2,2
0.9210770809934552,0.07892291900654486,1,2
0.00014483412153926567,0.9998551658784608,2,2
0.11322934886578644,0.8867706511342137,2,2
5.6451028390630164e-05,0.9999435489716093,2,2
0.0076327803696720565,0.9923672196303283,2,2
4.920565226770386e-05,0.9999507943477324,2,2
6.246783578647052e-05,0.9999375321642135,2,2
9.00560462086227e-05,0.9999099439537915,2,2
3.4284210870939944e-05,0.999965715789129,2,2
0.593030593049455,0.40696940695054484,1,2
0.00023507200294602923,0.9997649279970541,2,2
0.0003363706899754359,0.9996636293100246,2,2
0.039150250796415376,0.9608497492035847,2,2
8.283036976250251e-06,0.9999917169630238,2,2
0.9995803834581589,0.00041961654184118313,1,2
0.8757761976959189,0.12422380230408125,1,2
1.9642635587989364e-05,0.999980357364412,2,2
9.374130295742337e-05,0.9999062586970424,2,2
0.00014488764555875777,0.9998551123544412,2,2
1.4581968034187803e-05,0.9999854180319657,2,2
0.0002801346280154967,0.9997198653719847,2,2
0.04332404288452481,0.9566759571154753,2,2
1.978725652878044e-06,0.9999980212743471,2,2
1.67815486966294e-05,0.9999832184513033,2,2
0.000367864619499696,0.9996321353805004,2,2
1.3898781019250351e-05,0.9999861012189808,2,2
0.00281996463121845,0.9971800353687815,2,2
0.07778492156122205,0.922215078438778,2,2
4.501852767250384e-05,0.9999549814723276,2,2
0.00032825059515723565,0.9996717494048427,2,2
0.0007322674374059394,0.9992677325625942,2,2
0.012637335061350723,0.9873626649386493,2,2
2.1200821636002677e-05,0.999978799178364,2,2
3.219651196044875e-05,0.9999678034880397,2,2
0.0021632456246559488,0.9978367543753441,2,2
3.6328827067712374e-05,0.9999636711729324,2,2
7.499009071388526e-06,0.9999925009909287,2,2
1.6601591015346085e-05,0.9999833984089848,2,2
0.0003282729255456511,0.9996717270744544,2,2
0.00011306573976362403,0.9998869342602364,2,2
0.0005584028511351521,0.9994415971488648,2,2
7.450651281798078e-06,0.9999925493487182,2,2
5.950420200419397e-06,0.9999940495797995,2,2
7.519072350622805e-06,0.9999924809276493,2,2
0.0004825398571308762,0.9995174601428691,2,2
1.2595736888456611e-05,0.9999874042631115,2,2
6.026663189876805e-06,0.9999939733368101,2,2
0.02910890894676449,0.9708910910532356,2,2
4.672333613183384e-06,0.9999953276663867,2,2
0.0002768413510770965,0.9997231586489228,2,2
0.934958659497757,0.06504134050224313,1,2
0.00030870971826760056,0.9996912902817323,2,2
0.004741330865208166,0.9952586691347917,2,2
0.0026748730584474105,0.9973251269415527,2,2
1.736988393045739e-05,0.9999826301160695,2,2
7.418970899072544e-05,0.9999258102910092,2,2
0.0012815806477946051,0.9987184193522054,2,2
8.552920811908394e-06,0.9999914470791881,2,2
0.005040153817303211,0.994959846182697,2,2
1.4876172213491581e-05,0.9999851238277866,2,2
1.0976642518682281e-05,0.9999890233574812,2,2
0.000606814565372915,0.999393185434627,2,2
0.0008675098908109838,0.999132490109189,2,2
2.0281768887625194e-05,0.9999797182311123,2,2
9.195631308874427e-06,0.9999908043686911,2,2
0.0006780872707890096,0.9993219127292109,2,2
2.758618775489108e-06,0.9999972413812246,2,2
7.103028644635709e-06,0.9999928969713553,2,2
0.0003674358203554943,0.9996325641796446,2,2
2.5975758937224478e-05,0.9999740242410627,2,2
0.43641030295023236,0.5635896970497677,2,2
3.7544988405802115e-06,0.9999962455011593,2,2
2.2146080137099103e-05,0.9999778539198629,2,2
0.0003242248782627481,0.9996757751217373,2,2
0.00037036473957964875,0.9996296352604205,2,2
0.000134510376277163,0.9998654896237228,2,2
0.00047415720344858714,0.9995258427965513,2,2
6.792117556527386e-06,0.9999932078824434,2,2
3.7304491385821887e-06,0.9999962695508614,2,2
0.0047389048091351525,0.9952610951908648,2,2
1.93542746688502e-05,0.9999806457253311,2,2
3.083507864326614e-05,0.9999691649213568,2,2
0.9130843159266063,0.08691568407339367,1,2
0.00016036062906438144,0.9998396393709357,2,2
0.0003193446045681955,0.9996806553954318,2,2
1.5038459230743616e-05,0.9999849615407693,2,2
4.643305357955688e-06,0.9999953566946419,2,2
0.00011253694453287204,0.9998874630554674,2,2
0.0006129566500335914,0.9993870433499663,2,2
6.234060736522255e-06,0.9999937659392636,2,2
8.994151935206142e-05,0.999910058480648,2,2
0.00045991192971381507,0.9995400880702863,2,2
1.129701981393246e-05,0.9999887029801859,2,2
0.00017075968607611772,0.9998292403139238,2,2
1.870820177279982e-05,0.9999812917982273,2,2
3.329341325869409e-05,0.9999667065867414,2,2
0.0017954185400894907,0.9982045814599105,2,2
0.0009711338430830852,0.9990288661569169,2,2
0.005950831241796411,0.9940491687582038,2,2
0.0016216168999199734,0.9983783831000801,2,2
0.001958473362912557,0.9980415266370875,2,2
0.0002352633334965293,0.9997647366665035,2,2
0.00011516047646669953,0.9998848395235334,2,2
0.0012422583461187714,0.9987577416538814,2,2
9.675434883035462e-05,0.9999032456511697,2,2
1.8935365934311662e-05,0.9999810646340657,2,2
0.11817965525266816,0.8818203447473321,2,2
7.045019713152708e-05,0.9999295498028684,2,2
0.0006008108209683012,0.9993991891790316,2,2
0.00011752207039091707,0.9998824779296092,2,2
0.00015510136283074222,0.9998448986371693,2,2
7.401917399331826e-05,0.9999259808260068,2,2
0.0005109041132367276,0.9994890958867633,2,2
0.0001510594842707591,0.9998489405157294,2,2
2.5728109813101248e-05,0.999974271890187,2,2
4.108845437650184e-05,0.9999589115456236,2,2
0.0025038665278537407,0.9974961334721463,2,2
0.006460820313903809,0.9935391796860963,2,2
4.9646590904213935e-06,0.9999950353409097,2,2
2.7899056426883287e-06,0.9999972100943575,2,2
0.0008314310259011267,0.9991685689740989,2,2
6.97958604651161e-06,0.9999930204139534,2,2
0.00021865375194368562,0.9997813462480563,2,2
0.0157349810960222,0.984265018903978,2,2
4.482843464684416e-05,0.9999551715653532,2,2
3.7931934892025217e-06,0.9999962068065109,2,2
1.1954538700461962e-05,0.9999880454612995,2,2
0.00010208278724624708,0.9998979172127537,2,2
3.016633299105065e-05,0.9999698336670091,2,2
0.04297274816313185,0.9570272518368682,2,2
0.011722489361967525,0.9882775106380324,2,2
1.0300971360504008e-05,0.9999896990286393,2,2
6.7486758078276015e-06,0.9999932513241923,2,2
0.0003215965642677084,0.9996784034357324,2,2
0.8712676150369952,0.1287323849630048,1,2
0.0006164782169306338,0.9993835217830694,2,2
2.711342667131985e-05,0.9999728865733286,2,2
2.8007897174075298e-05,0.9999719921028261,2,2
6.586743528664099e-05,0.9999341325647134,2,2
1.0247156747822396e-05,0.9999897528432521,2,2
7.819898486813119e-06,0.9999921801015134,2,2
0.008123311433886005,0.9918766885661141,2,2
2.9853369172028195e-06,0.999997014663083,2,2
1.1780640341498839e-05,0.9999882193596584,2,2
0.0003017946809560623,0.9996982053190441,2,2
0.04925314568843741,0.9507468543115625,2,2
1.0037239552577552e-05,0.9999899627604476,2,2
1.3663839806887051e-05,0.9999863361601931,2,2
7.205060589365062e-05,0.9999279493941063,2,2
0.00016048160438720518,0.9998395183956128,2,2
3.624511401039366e-05,0.9999637548859895,2,2
0.006780729224097458,0.9932192707759026,2,2
4.456146695214584e-05,0.999955438533048,2,2
2.0575169094320482e-06,0.9999979424830905,2,2
0.0036617789733675286,0.9963382210266326,2,2
9.492265504666383e-05,0.9999050773449535,2,2
0.014370331606061798,0.9856296683939382,2,2
6.546995017736221e-06,0.9999934530049823,2,2
0.00014579046392313222,0.9998542095360767,2,2
0.0042441442292879585,0.9957558557707121,2,2
1.0619098352548188e-05,0.9999893809016474,2,2
0.004754398729135784,0.9952456012708644,2,2
5.54406942571295e-05,0.999944559305743,2,2
0.001079556209439614,0.9989204437905604,2,2
0.00010939151922442879,0.9998906084807756,2,2
0.013189617885649575,0.9868103821143506,2,2
4.6632050306499496e-05,0.9999533679496935,2,2
0.00021297178501481273,0.9997870282149853,2,2
0.0010234809488204055,0.9989765190511796,2,2
3.896617485422323e-06,0.9999961033825148,2,2
0.0011386371299627511,0.998861362870037,2,2
0.0004680526190202235,0.9995319473809798,2,2
1.2491577783269775e-05,0.9999875084222166,2,2
4.907074328956985e-06,0.999995092925671,2,2
0.009148146571196045,0.9908518534288041,2,2
0.0007876193746883369,0.9992123806253115,2,2
5.197837423051984e-05,0.9999480216257695,2,2
2.1372609882325626e-05,0.9999786273901177,2,2
4.022554451643679e-06,0.9999959774455484,2,2
1.240194608199019e-05,0.9999875980539181,2,2
1.7901168257582848e-05,0.9999820988317424,2,2
1.247865437691509e-05,0.9999875213456231,2,2
1.4307647038878843e-05,0.9999856923529613,2,2
0.0002543297913424773,0.9997456702086576,2,2
9.007334358201779e-05,0.9999099266564179,2,2
0.0001520733325030318,0.9998479266674969,2,2
7.582977464534327e-05,0.9999241702253545,2,2
0.00015504258909980676,0.9998449574109003,2,2
1.5433643130777776e-05,0.9999845663568694,2,2
0.17807690281738892,0.8219230971826109,2,2
4.970044738168201e-05,0.9999502995526184,2,2
0.00030834549965610633,0.9996916545003438,2,2
0.1850242486878113,0.8149757513121886,2,2
1.033728426027114e-05,0.9999896627157399,2,2
4.680375495710691e-06,0.9999953196245042,2,2
0.00020375388616503899,0.9997962461138349,2,2
1.3202121753812525e-05,0.9999867978782464,2,2
3.9917261077504485e-06,0.9999960082738923,2,2
0.007941789593119945,0.9920582104068801,2,2
7.23660238080163e-06,0.9999927633976192,2,2
0.000338030843617955,0.9996619691563818,2,2
8.342288837685398e-05,0.9999165771116232,2,2
3.6328827067712374e-05,0.9999636711729324,2,2
3.858855529695226e-05,0.999961411444703,2,2
6.568484770061999e-06,0.9999934315152299,2,2
0.004527152639258692,0.9954728473607415,2,2
5.197497174324125e-05,0.9999480250282567,2,2
1.579552992675352e-05,0.9999842044700734,2,2
5.778171103579441e-06,0.9999942218288964,2,2
6.763285099016247e-05,0.99993236714901,2,2
5.38163650701806e-06,0.9999946183634931,2,2
3.426790826169738e-05,0.9999657320917383,2,2
0.0020259862264674633,0.9979740137735326,2,2
7.500659965684387e-05,0.9999249934003431,2,2
2.619680193850726e-05,0.9999738031980615,2,2
2.8325814388424262e-05,0.9999716741856117,2,2
7.424870494296224e-06,0.9999925751295057,2,2
0.0073812445407565805,0.9926187554592434,2,2
2.3465675009985976e-05,0.9999765343249901,2,2
1.0583878366566454e-05,0.9999894161216335,2,2
0.0013728319372437207,0.9986271680627563,2,2
1.0250277826411303e-05,0.9999897497221736,2,2
7.423650332640214e-05,0.9999257634966737,2,2
3.081514820781598e-05,0.9999691848517922,2,2
3.8107230806446366e-06,0.9999961892769195,2,2
0.2239215964683796,0.7760784035316205,2,2
0.00032342152916175744,0.9996765784708385,2,2
4.943767339597116e-05,0.9999505623266041,2,2
0.00015426401780719968,0.9998457359821926,2,2
1.17864345507764e-05,0.9999882135654492,2,2
1.753305141144616e-05,0.9999824669485884,2,2
2.1475358041496882e-05,0.9999785246419586,2,2
1.1691342059144312e-05,0.9999883086579411,2,2
0.0018698132713686451,0.9981301867286313,2,2
3.600046739602754e-05,0.9999639995326042,2,2
0.0002452976061152653,0.9997547023938845,2,2
0.00021357216234440868,0.9997864278376557,2,2
0.00019854548974903278,0.9998014545102509,2,2
4.206865659726204e-05,0.9999579313434026,2,2
0.04664080249869707,0.9533591975013029,2,2
1.677522350335729e-05,0.9999832247764968,2,2
0.564144219712853,0.4358557802871469,1,2
0.00015056185815820984,0.9998494381418417,2,2
0.00011183653598589935,0.9998881634640141,2,2
0.00028945917931689027,0.9997105408206831,2,2
1.0372236684876115e-05,0.9999896277633152,2,2
1.7088986099501974e-05,0.9999829110139005,2,2
0.0005903942803675802,0.9994096057196326,2,2
6.753200256524038e-06,0.9999932467997434,2,2
0.0003375367888180692,0.9996624632111819,2,2
0.0004228278983169087,0.9995771721016831,2,2
0.012775120971761176,0.9872248790282389,2,2
2.364859029330221e-05,0.9999763514097066,2,2
3.982702216320133e-05,0.9999601729778369,2,2
6.217383308444013e-05,0.9999378261669154,2,2
1.2668985616480409e-05,0.9999873310143835,2,2
0.008847339204060035,0.9911526607959401,2,2
0.6312367873693866,0.36876321263061324,1,2
0.00020089930731229002,0.9997991006926878,2,2
4.6525273374258275e-05,0.9999534747266257,2,2
8.874820104875466e-05,0.9999112517989511,2,2
0.08596466453708929,0.9140353354629107,2,2
0.12038052485598431,0.8796194751440155,2,2
2.877897377911628e-05,0.9999712210262209,2,2
0.0034352885370191764,0.9965647114629809,2,2
9.629428382181465e-06,0.9999903705716177,2,2
6.009783927488261e-06,0.9999939902160724,2,2
8.667580233732004e-05,0.9999133241976628,2,2
5.111719513079353e-06,0.999994888280487,2,2
0.012459741211707696,0.9875402587882923,2,2
0.0005345121652878822,0.9994654878347121,2,2
0.795349805139809,0.2046501948601911,1,2
7.454789244711879e-06,0.9999925452107554,2,2
1.2821187429724232e-05,0.9999871788125704,2,2
0.2493186815561721,0.7506813184438278,2,2
1.1860806855392701e-05,0.9999881391931448,2,2
3.24617883363428e-06,0.9999967538211664,2,2
0.0004377471321349698,0.9995622528678652,2,2
0.0007444293209013579,0.9992555706790986,2,2
3.1763937608044746e-05,0.9999682360623919,2,2
0.00013088181328142418,0.9998691181867186,2,2
6.77257365984237e-05,0.9999322742634016,2,2
0.00031521907080082814,0.9996847809291993,2,2
5.7666012627876446e-05,0.9999423339873721,2,2
0.004813306801598443,0.9951866931984015,2,2
0.009652196569407332,0.9903478034305928,2,2
0.0001414571540869621,0.999858542845913,2,2
0.0020180079888299962,0.99798199201117,2,2
0.00032952111303363876,0.9996704788869664,2,2
4.287758541960951e-05,0.9999571224145802,2,2
4.050446209354538e-06,0.9999959495537908,2,2
0.007162371916812939,0.992837628083187,2,2
0.0002661140009904184,0.9997338859990097,2,2
3.343620149329392e-05,0.9999665637985066,2,2
0.0007163607574413345,0.9992836392425588,2,2
0.00011742157513230009,0.9998825784248677,2,2
4.517509827436742e-06,0.9999954824901724,2,2
1.7545271280589395e-05,0.9999824547287195,2,2
6.032513277522226e-05,0.9999396748672249,2,2
8.64388311108133e-05,0.9999135611688891,2,2
1.678427953551405e-05,0.9999832157204643,2,2
0.0001298379360228593,0.9998701620639772,2,2
0.0001066680635718879,0.9998933319364284,2,2
2.6438472000325228e-05,0.9999735615279997,2,2
0.00028904631196623604,0.9997109536880338,2,2
3.084225572633992e-05,0.9999691577442736,2,2
1.4624344771604716e-05,0.9999853756552286,2,2
0.0005796201003435594,0.9994203798996563,2,2
6.065457359959077e-06,0.9999939345426403,2,2
0.01749592845226494,0.9825040715477351,2,2
7.155272848184957e-06,0.9999928447271519,2,2
3.389573217508509e-05,0.999966104267825,2,2
3.9625206429359704e-05,0.9999603747935707,2,2
1.4808061059193486e-05,0.9999851919389408,2,2
5.701163516712497e-05,0.9999429883648329,2,2
0.5332616095023106,0.46673839049768934,1,2
2.8961488524595535e-05,0.9999710385114755,2,2
8.8054537323079e-06,0.9999911945462677,2,2
0.06491487438418632,0.9350851256158138,2,2
0.0004771583532126389,0.9995228416467874,2,2
0.003912722728686136,0.9960872772713136,2,2
0.017302911185065634,0.9826970888149343,2,2
1.5717549224190848e-05,0.9999842824507758,2,2
2.935831022638243e-05,0.9999706416897736,2,2
9.332457255117519e-05,0.9999066754274489,2,2
1.1203675972582724e-05,0.9999887963240275,2,2
0.00011945651480531469,0.9998805434851948,2,2
2.575038077634891e-05,0.9999742496192237,2,2
