0,1,2,3,4,5,6,7,8,9,predictions,truth
6.458571395683096e-05,1.895531976461454e-06,3.133857787368072e-05,1.9482384917743225e-05,8.752045429440505e-05,0.9705805015818131,0.00016008417210590565,0.029006300275022497,3.632827548852464e-05,1.1953496561366152e-05,5,5
3.4482090487947694e-05,2.346722253910647e-06,3.871778628564813e-05,1.2216401197412189e-05,4.106331833397284e-06,0.9919786135025077,7.710018123873203e-05,0.001141765988993859,6.512098870914148e-05,0.006645522907249572,5,5
0.0003972181061430567,2.9651597795339463e-05,0.00013834108530792817,0.00011873277925147985,0.0005259460717512714,0.9588011081875829,0.0002608022812276028,0.032733347640752045,0.006953641144845749,4.119331774449532e-05,5,5
7.763490698700877e-06,1.2449706013984541e-05,1.062511720971069e-06,8.530291438648093e-06,3.6074019164673856e-05,0.9893949585689465,2.119268368749561e-05,0.010416986426118298,9.284511671893509e-05,8.143270959021531e-06,5,5
2.474504770064502e-06,1.7318316904527773e-06,1.264738705764944e-06,8.400430532954903e-07,1.4941805635589189e-06,0.9998546962104298,3.6104225605800895e-06,0.00012657734693614735,5.638254194327013e-06,1.6741324109746078e-06,5,5
1.038759930493173e-06,2.612042602999016e-07,1.4625290977585127e-06,6.169020797864703e-07,1.0889133981106921e-06,0.9997406657431183,5.132331414895007e-06,3.420394734355573e-05,0.0002143023730200018,1.216460493563676e-06,5,5
1.4962949903753428e-06,1.0581885976260947e-06,7.416623355873602e-07,1.2290599945162803e-06,1.2347840782772992e-06,0.9996057605742231,1.5585858478712575e-06,0.00038045473143589646,5.994186890828342e-06,4.5605575472447863e-07,5,5
2.7898439039823425e-07,5.769024161943237e-09,1.580702967743494e-07,1.0983942023126444e-07,5.248650077886063e-07,0.9999971347070148,7.246838272467899e-07,8.013849142905133e-07,1.9459136836661773e-07,6.48987576621625e-08,5,5
0.005675368406261623,5.273090621938488e-05,0.0009613913772309537,0.0034252305920188402,0.002245013987198642,0.9755459811905859,0.004737452854243269,1.6581790498806936e-05,0.0009917048522902808,0.006348543746802115,5,5
1.3167588561987703e-05,8.240796314204817e-05,4.8493559983671705e-06,3.685708440869364e-06,1.0090449432347548e-05,0.9687159133597285,7.90358155477794e-06,8.369308689837806e-06,0.00010123262363475542,0.031052372995794365,5,5
5.309883751192169e-06,2.396521640104431e-06,2.9874811212307616e-06,1.9473111763430363e-06,1.5139275151460954e-06,0.9965188712993734,4.540989702687491e-06,0.0033935189224821223,6.755494841643042e-05,1.361915491155994e-06,5,5
1.6110847479525484e-05,2.023434859192307e-05,3.849734929522043e-06,1.4295516129412985e-05,2.328133376312067e-06,0.9996913065563295,1.5006159297407637e-05,7.24635451623377e-05,1.2927715940963737e-05,0.00015147995394781418,5,5
5.846342027842254e-06,5.674262997713224e-06,1.7104055765851495e-06,5.749599516060515e-06,3.4698201858923754e-05,0.9984950661735117,1.4835963483785645e-05,0.001361196424107733,7.196346218613041e-05,3.2571097833444105e-06,5,5
7.597824814395262e-07,3.1570574499715273e-07,4.288894261938474e-07,9.525585294069359e-07,4.902871417648018e-07,0.9999810135484647,1.0064339431060955e-06,1.3989724668400344e-05,5.175002663531716e-07,5.237271755922109e-07,5,5
4.6780216836149696e-07,4.247298242297395e-08,2.979310155885052e-07,1.0145983750622712e-07,1.8438369606732274e-07,0.9999935136043622,8.574485968845332e-07,2.055645229572419e-06,2.3098930948439555e-06,1.6842180755815243e-07,5,5
3.918022472011413e-06,2.484780874852104e-07,6.28405240402191e-07,7.087404689735962e-06,7.25127959216883e-07,0.9999591375163965,1.330274128175777e-06,9.630848496089565e-07,1.6714032813488674e-06,2.4296991775609306e-05,5,5
1.767073997120816e-07,1.7033968002971053e-08,2.912364352035503e-07,3.8656540405178733e-07,9.244202308247112e-08,0.99999588020122,8.85117858618806e-07,1.874698974876818e-07,1.9866717460888793e-06,9.43770518500558e-08,5,5
1.438947133505404e-06,4.091702380797792e-07,9.674858205071287e-07,1.1872442894355207e-06,1.1572454731583878e-06,0.9997570216496621,1.4074358613858775e-06,0.00023281820816371126,3.242077170408732e-06,3.5510935606714774e-07,5,5
2.4780995155872885e-05,1.1145251349686904e-06,1.1079181429527325e-05,3.152402302982689e-05,7.535908355328845e-06,0.9567213799586173,2.8608769398306298e-05,1.634699933778368e-05,6.679731745051841e-06,0.043150942295502204,5,5
