0,1,2,3,4,5,6,7,8,9,predictions,truth
5.003037447804359e-07,1.965517963338827e-06,4.6883412848873085e-07,6.32416850619718e-06,0.00046901636869082353,0.9554004546312358,0.0004689315643628071,0.03300407933716895,0.0037518636250390715,0.006896398430689188,5,5
0.00023438470593193446,0.00023438173484366506,0.00046875056065156156,0.00023441213969578462,1.7758820458363323e-10,0.9526433425798184,0.00023437546864381008,0.017129216591574264,0.0018750226699866897,0.02694608281356521,5,5
5.685556417987146e-05,2.771853892344428e-05,3.244387316163529e-05,2.9597578563983507e-05,3.417143429115793e-05,0.9620341907082621,1.2536324787641162e-05,0.03659175413404829,0.0007895765654361822,0.0003911591256055097,5,5
5.59190267559092e-06,1.0561771544301459e-06,1.30573579663046e-06,1.2718140946851645e-05,2.0633509875366367e-07,0.9980523945237576,6.055371910115698e-07,0.0018900544172421405,3.277310966381718e-05,3.248910818148407e-06,5,5
6.897917999804438e-08,2.7212973137134593e-07,0.000234663363554019,2.1594117912659426e-06,4.251059337295332e-08,0.9922197716610772,2.7676234931197494e-08,0.007302409376887448,4.891042113512031e-07,0.0002400863955446398,5,5
0.0004689152750958101,4.3439770748793975e-07,0.00046906844922911094,2.6712355184613556e-07,1.8454691579570123e-06,0.9797973339506714,0.00023456583059634406,0.003988823914787273,0.0049342003281774615,0.01010455589416938,5,5
2.6193835868625e-07,4.4666078467698054e-07,1.6134643481425255e-06,5.107215009790651e-06,2.6388842060189676e-08,0.9987727177558314,1.0614570265416432e-08,0.0012170505912011134,1.5894339357666804e-06,1.1781502673725134e-06,5,5
1.3586580709721283e-09,9.308601878490574e-09,2.4444531389649235e-08,2.3069690411408127e-07,3.2020751545691537e-09,0.996249457233734,4.440853219978901e-08,0.0037500890156880965,1.2916636490002059e-08,1.1668602939508105e-07,5,5
0.005625202205481251,0.002109430031687051,0.002343794807188295,0.011720094898898853,0.004687507846736049,0.9464865074048422,0.005625006029306288,0.005859575961243041,0.009609767530496801,0.005933058498611295,5,5
0.000703137815099581,0.00046875006720930836,0.00023437500588255816,0.00023437554770268162,0.00023437500025572146,0.9622580127646683,0.00023437575930819273,0.01429702860595224,0.003515708337665797,0.017819872561913974,5,5
2.165265282711251e-05,5.780132895619289e-06,6.171591052365507e-06,2.3775048579291833e-05,1.8617183004394587e-06,0.9813131775889229,1.2168877837283632e-06,0.014321715617226088,0.00048453933497813716,0.003820091635970518,5,5
5.134170972569138e-06,0.00047301650186306265,1.4026406750011816e-06,2.5533165603577686e-05,1.3308602186608379e-06,0.9927436237565213,1.0145663553461223e-06,0.003322986863852766,3.044906175972386e-05,0.0033954927701985195,5,5
4.862835751245396e-06,2.3527059005024093e-06,8.130881645654042e-06,2.1895963665771333e-05,6.920760835505281e-07,0.9986739487439767,1.3926566817028222e-07,0.0012688199299811522,1.471955270983293e-05,4.414480078158623e-06,5,5
6.03065275502791e-08,2.7847263188792997e-07,1.890834676302691e-07,2.179403122683807e-06,5.66197363533265e-08,0.9995123873405308,4.668501136701092e-08,0.0004776335189483025,6.462836141051526e-07,6.511557701274101e-06,5,5
3.3538684416070934e-08,7.65458819251063e-09,9.052252788941308e-09,1.0198712902672293e-08,5.7053759755976087e-08,0.9983587204226219,0.00023439274980694688,0.0011721658532418498,0.00023447816154484717,1.4027103623092638e-07,5,5
0.0007031399057127998,0.0004687561702656357,0.00046878047418570364,0.0016406483215831314,0.00023437674330994867,0.9915605891882602,0.0004687501248505676,0.00046878303176944565,0.003046896019493764,0.0009392505416894256,5,5
4.0930185473342524e-10,2.1636188488851817e-10,2.3583826104139347e-11,6.250579331176658e-09,3.555797141199158e-11,0.999993824114243,1.5363988959144895e-11,1.027096373704867e-09,1.6105027581193403e-08,6.141434365163991e-06,5,5
7.871387137057665e-07,5.441582009716283e-07,6.507572625924981e-07,6.293861501561956e-06,2.544918390083045e-08,0.9996429054281524,4.780719141951049e-09,0.00034559204077761786,1.8791000626310111e-06,1.3145732996912093e-06,5,5
0.0007267058210741025,0.000944585417029787,1.263935891212163e-06,1.2552440167250574e-05,1.1340467054414899e-06,0.6167247716309394,0.0004723425996366286,0.012732032017952503,0.0007162498321083942,0.3676684018646697,5,5
1.1684237570939821e-11,4.574382036589745e-12,1.765907172012431e-13,0.00023437500996610297,9.109050439715899e-13,0.9946033124268635,5.4548341034892335e-14,0.0004687627285096447,0.001875000080590833,0.0028185395206123906,5,5
0.003282796441270678,0.0002358172573637811,0.00023448746884515708,0.001876129854663075,0.0009375565784464654,0.3564004790064044,0.0016408171656310123,0.011848328883054236,0.012188657829888497,0.6113549268055474,9,5
4.238466545099053e-09,6.207624583718353e-09,6.408189101375333e-09,0.0002343909101935757,7.518408691342196e-09,0.9974212921941821,2.176521919245836e-09,0.002109487385466355,2.7500686768989854e-08,0.00023476729464041974,5,5
2.9599619663467232e-12,1.082194441207357e-13,1.11073124048355e-12,6.298031164403372e-13,1.0300828958767009e-11,0.9971874717267615,5.440406866414767e-12,0.0011718750057951122,0.0002343750002761701,0.0014062716146493101,5,5
4.1330472932493786e-08,5.214180774494063e-08,7.345037148163675e-09,3.014739460368166e-07,0.00023437931806708973,0.9893123117129865,3.8311118018216186e-09,0.004688910923123704,0.0004688819375331339,0.00529509993326275,5,5
0.0006192040106022269,0.00017434321259135796,6.349048642579838e-05,0.0002573835414115868,0.0001340806118999047,0.8828077158686791,5.2028097529101105e-05,0.10423716686431322,0.001451754215058454,0.010202822586626328,5,5
2.0458781933008675e-08,3.182572886489054e-07,4.25096692659582e-06,6.558362253300436e-07,5.589831029093205e-07,0.9957663400130328,2.81163039251987e-07,0.003990890277071215,0.00023494334365967807,1.7299734309126318e-06,5,5
7.19987375316874e-07,4.916324988399553e-07,2.161174768102506e-07,4.169859443431361e-06,6.33586099842773e-08,0.9991618517069311,6.348285423802069e-08,2.905973803840973e-06,1.7160053799427427e-06,0.0008277947471367339,5,5
3.6860407058618645e-08,7.339265257278288e-08,3.831266023794698e-08,3.9911464562038296e-07,9.817505788923415e-09,0.9985673584630004,5.97117210207906e-09,0.0014278459652417924,1.093531529736097e-07,4.112161886529518e-06,5,5
1.133025411712984e-06,7.406825829812883e-07,5.2478664913415955e-06,2.3028848342095583e-06,2.323222963849431e-07,0.9992649680366741,4.445126274858338e-07,0.0004779311352545708,0.00023582351359635465,1.1165293599926042e-05,5,5
1.0155472349284068e-07,8.316003318585033e-07,8.899861575909044e-06,4.460531694952865e-05,2.5335952635783304e-06,0.997567247582964,6.768502157175847e-06,0.00212328098318264,1.9675041005871474e-06,0.0002437527701559018,5,5
1.5993479668049125e-07,1.3556327138298607e-08,3.180860958057283e-08,5.722911634867817e-09,5.879457405913107e-07,0.99718283750843,4.2084278144426957e-08,0.0028158199751313934,2.7520921427554733e-07,1.9867927793826051e-07,5,5
5.9644509510933615e-06,1.6681602581804837e-06,5.3695130556393435e-06,2.772348360380977e-05,1.7124222917455838e-07,0.9989957680118161,2.4738613069647195e-08,0.0009490859891170826,1.1831200192269042e-05,2.3946553377019504e-06,5,5
1.3211472797820627e-07,4.1865029203513605e-07,5.061480239321669e-07,1.5524474628751572e-06,6.258495405247533e-08,0.9996962891355866,4.9222771403917686e-08,0.0002920899102850221,3.6435576288710935e-07,8.526257706539874e-06,5,5
9.9651885670049e-06,2.8850660102149848e-05,3.146953213473709e-05,6.842684085993802e-05,1.6428986041280377e-05,0.9977645192252584,1.5755716615947536e-05,0.001387443730495712,3.241330871958358e-05,0.0006447160825772577,5,5
0.00023532917233895135,3.1034140342368326e-06,3.130191459068252e-05,0.0004754639108661604,4.6101364817679665e-06,0.9955341799779382,0.0004768599369527911,0.001330162109453557,0.0018995994998348843,9.361036311214244e-06,5,5
5.428599526613326e-05,3.9687936651043545e-05,1.9135504846970044e-05,0.000155566692160318,3.625778466614229e-05,0.9170390005917518,6.853206695653224e-06,0.04910776781274719,0.0333886113925408,0.00015281318547683516,5,5
4.616320258112406e-06,1.6995947645056156e-06,2.4364514488217545e-06,8.362545246548648e-07,0.0002400879737825135,0.9867074299711753,1.3937019290929485e-06,0.011107829724057263,0.0014219103804177203,0.0005117701281545504,5,5
1.6836208386820075e-09,1.799374246246425e-08,5.411925783481297e-09,2.9188035228995637e-07,5.019352747203351e-10,0.9939041750016218,7.253539057767432e-10,0.00585955250241175,0.0002343897374490009,1.5538332945033956e-06,5,5
0.00023437567214712574,7.584678418614003e-13,1.1292067352870934e-11,1.9691748756184437e-11,1.9438353688598808e-13,0.997656223079376,3.889766514195648e-12,0.0007031269435445522,0.0004687508852110268,0.0009375176600610191,5,5
1.9470012383222185e-07,8.924199095725112e-07,4.099686132437882e-06,6.269164370626698e-06,3.254421873902043e-07,0.9790678286129273,0.00023531673711619288,0.01785838136806665,0.001642276856113876,0.0011844038448166022,5,5
0.0010934266652475335,0.0001893306218883371,0.0005433466427576456,0.0009585466177936566,0.0005014888699947971,0.9391728086951063,0.00038204225607531717,0.007572278862464516,0.004260699027553764,0.045326052618925854,5,5
4.487809500626081e-09,2.4082532564878895e-08,2.1613695984653424e-09,1.2543861001285798e-08,5.73766671400937e-10,0.9995285818704662,1.7483369998004897e-10,0.00023440250239608321,5.406030127137839e-09,0.00023699091641439879,5,5
4.784009448364276e-05,0.00013047428531496685,1.771189011794017e-05,0.000775257589701506,9.339378359556833e-05,0.9171835934076611,1.2592592755972154e-05,0.07111925553709772,0.009700483502227034,0.0009194029093669816,5,5
