0,1,2,predictions,truth
0.002732916263161844,0.002663963484582848,0.9946031202522553,2,2
0.02678703515003781,0.01940358072137225,0.95380938412859,2,2
0.0018759048588163929,0.0002897899021855832,0.9978343052389981,2,2
0.0016945421397290693,0.0002626256018501192,0.9980428322584208,2,2
0.36027380457119496,0.14945268192667063,0.4902735135021344,2,2
0.0293682794883768,0.06346786567250852,0.9071638548391148,2,2
0.07358270738242186,0.27389008445969804,0.6525272081578801,2,2
0.0014105284738765757,0.03858488581228209,0.9600045857138414,2,2
0.04368358872637495,0.005794824853268411,0.9505215864203567,2,2
0.004395101887050756,0.0004959625168982695,0.995108935596051,2,2
0.26347201027732575,0.36649846032176625,0.37002952940090805,2,2
0.0010427990140583856,0.0001921184207235044,0.9987650825652181,2,2
0.04113905962166263,0.010960204769719178,0.9479007356086183,2,2
0.0034933387167899407,0.000416312467294469,0.9960903488159155,2,2
0.039655472958114175,0.013361570652037053,0.9469829563898489,2,2
0.010354594267910149,0.029376285808246142,0.9602691199238438,2,2
0.020089897578531548,0.001669167232608927,0.9782409351888595,2,2
0.012603235303706621,0.0016328577563901525,0.9857639069399033,2,2
0.1489536577026168,0.062352157302987196,0.788694184994396,2,2
0.30885537836962235,0.02144060673488419,0.6697040148954934,2,2
0.05965590524496858,0.24220211072667153,0.6981419840283599,2,2
0.01922382386858703,0.05805875157326447,0.9227174245581486,2,2
0.2841720068699858,0.12332611696343673,0.5925018761665775,2,2
0.021087472011038493,0.016914402704593306,0.9619981252843682,2,2
0.0584498911175748,0.040740833462351786,0.9008092754200736,2,2
0.01712512627572344,0.0021489785580381593,0.9807258951662384,2,2
0.030968720365010614,0.03978595981842327,0.9292453198165662,2,2
0.010775608151346967,0.0006097920650760353,0.9886145997835771,2,2
0.019223100175390927,0.06782123397021353,0.9129556658543957,2,2
0.00047763581701790864,0.00015917976403869062,0.9993631844189437,2,2
0.0033259371480898942,0.009298418314451995,0.9873756445374581,2,2
0.21877272896322586,0.03137209789476514,0.7498551731420091,2,2
0.011794409969812163,0.05718384431154737,0.9310217457186405,2,2
0.013444765992570166,0.0005758551075137093,0.9859793788999163,2,2
0.15451470329505101,0.009365997606430138,0.8361192990985188,2,2
0.03876433112629273,0.13443822130800237,0.8267974475657051,2,2
0.0033794774782419006,0.001254785759082484,0.9953657367626758,2,2
0.047647849612294124,0.17724256181148257,0.7751095885762234,2,2
0.004070687518269292,0.052212811657168456,0.9437165008245623,2,2
0.05562418981137518,0.1634359874418164,0.7809398227468086,2,2
0.0017064372521448086,0.0009319222851718503,0.9973616404626833,2,2
0.007303563117168823,0.35476853868372116,0.6379278981991101,2,2
0.027327664160150967,0.017510753760002523,0.9551615820798465,2,2
0.0005976162835935013,0.00011934540071820462,0.9992830383156884,2,2
0.019466738826211333,0.02090210112876703,0.9596311600450218,2,2
0.03685344700889771,0.0228857397221944,0.9402608132689079,2,2
0.008496219166238146,0.0013620124731345466,0.9901417683606274,2,2
0.0244197397211683,0.09254327663470344,0.8830369836441283,2,2
0.029553565185091432,0.022560328567117288,0.9478861062477913,2,2
0.0026988776690137477,0.0026334345663939895,0.9946676877645924,2,2
0.5845271220008352,0.17493125085258382,0.240541627146581,0,2
0.06915154464358379,0.08680361982548482,0.8440448355309315,2,2
0.11013460410690148,0.020937907105248697,0.8689274887878499,2,2
0.0023745743599567983,0.00016071705337643053,0.9974647085866668,2,2
0.051580256673192035,0.018520519374240742,0.9298992239525673,2,2
0.06229788287059386,0.2593693516526668,0.6783327654767395,2,2
0.000413384713892221,1.1707525792615855e-05,0.9995749077603152,2,2
0.07867431527480281,0.37440635837638475,0.5469193263488125,2,2
0.34119656248567837,0.06307723469709599,0.5957262028172258,2,2
0.01048998077379694,0.014444130229378127,0.9750658889968251,2,2
0.009746287690422607,0.0012209008083407572,0.9890328115012366,2,2
0.03094988488093449,0.013770380442980693,0.9552797346760848,2,2
0.0036497767453763192,0.003108551910013184,0.9932416713446107,2,2
0.0010908832485613646,0.0001660043254676889,0.9987431124259712,2,2
0.19203200540297016,0.08003189816574481,0.7279360964312852,2,2
0.004467143273189394,0.03285260547615261,0.962680251250658,2,2
0.0008820367521791342,0.00023962428497745181,0.9988783389628435,2,2
0.015337050426055706,0.009664167506575255,0.9749987820673691,2,2
0.04053192784698941,0.002471223022006528,0.9569968491310041,2,2
0.010062577655573304,0.0076965681245538846,0.9822408542198728,2,2
0.15087632584004834,0.23856053278843742,0.6105631413715142,2,2
0.0012227866201397733,0.039051759064042596,0.9597254543158176,2,2
0.04350767000407566,0.07562132019738496,0.8808710097985395,2,2
0.05659412052442238,0.08592575496021729,0.8574801245153605,2,2
0.05364948993413029,0.042120118526751654,0.9042303915391182,2,2
0.007177207592989107,0.018652017092438862,0.9741707753145721,2,2
0.5895248828307792,0.07283287748629472,0.33764223968292617,0,2
0.11641280874584321,0.007372178230696615,0.87621501302346,2,2
0.062097923535102496,0.3501504722226474,0.58775160424225,2,2
0.01316594609175359,0.01112066892469883,0.9757133849835475,2,2
0.01000285397712067,0.006362490407570635,0.9836346556153087,2,2
0.1661433754868587,0.02495294150214198,0.8089036830109994,2,2
0.2203030312874268,0.4856764419330252,0.2940205267795481,1,2
0.0005242689013557292,0.0011151518352524327,0.998360579263392,2,2
0.01608850124259934,0.06891326113882235,0.9149982376185783,2,2
0.07235492161254399,0.0903763632146651,0.837268715172791,2,2
0.27041221600366905,0.1540587854079455,0.5755289985883856,2,2
0.0004071808242306859,5.866927104434845e-05,0.9995341499047253,2,2
0.001925191530842948,0.0002866918353126203,0.9977881166338445,2,2
0.0017688186277339678,0.00012692457618763628,0.9981042567960783,2,2
0.010269419981224557,0.00922078223056897,0.9805097977882067,2,2
0.0005968177188595918,0.00024123501326386854,0.9991619472678768,2,2
0.03198735093438537,0.01206279844790834,0.9559498506177063,2,2
0.003409359028291377,0.006283640561324371,0.9903070004103842,2,2
0.13023720056209104,0.10047787578665257,0.7692849236512564,2,2
0.008448215292092158,0.012828927938333248,0.9787228567695746,2,2
0.02540411537370062,0.00658356297212663,0.968012321654173,2,2
0.007458352584078673,0.0008163225869054436,0.9917253248290159,2,2
0.007098699992202511,0.0008391366330715286,0.992062163374726,2,2
0.00483794787938033,0.010853884552380328,0.9843081675682394,2,2
0.0019310488850547503,0.0002705836326630678,0.9977983674822821,2,2
0.05577576772731,0.024247459105597606,0.9199767731670924,2,2
0.0658353246912948,0.09534271577632966,0.8388219595323757,2,2
0.002755624261608395,0.0018385091156902468,0.9954058666227015,2,2
0.00057251600581467,0.00011798109670967749,0.9993095028974759,2,2
0.005387267033088527,0.004617614828532619,0.989995118138379,2,2
0.012100703661180654,0.004173151177278036,0.9837261451615413,2,2
0.09109577409320486,0.03028554222635962,0.8786186836804355,2,2
0.0034195596485155624,0.0017951549545092986,0.9947852853969753,2,2
0.09148835402914317,0.014065792381153077,0.8944458535897037,2,2
0.015327922922000685,0.009223638526901692,0.9754484385510978,2,2
0.2761736171565531,0.017378779903062486,0.7064476029403843,2,2
0.002618096005792573,0.00027594798618039344,0.9971059560080272,2,2
