1,2,predictions,truth
2.1291353302643756e-09,0.9999999978708647,2,2
2.3622552487445606e-08,0.9999999763774475,2,2
1.3454334368834253e-08,0.9999999865456657,2,2
5.685925574816509e-10,0.9999999994314073,2,2
4.406626041841832e-10,0.9999999995593374,2,2
3.062687541355302e-09,0.9999999969373126,2,2
7.1053533003095924e-06,0.9999928946466996,2,2
2.644159002862523e-10,0.9999999997355841,2,2
7.23578002137515e-08,0.9999999276421998,2,2
1.9384283822532215e-09,0.9999999980615716,2,2
1.3941002785511357e-08,0.9999999860589971,2,2
2.492871919979045e-07,0.999999750712808,2,2
3.521287350594093e-10,0.9999999996478713,2,2
1.7319830250439597e-07,0.9999998268016975,2,2
1.5482621498197346e-08,0.9999999845173786,2,2
0.008019878393966052,0.991980121606034,2,2
1.7345877008079216e-06,0.9999982654122992,2,2
4.997591493971499e-09,0.9999999950024085,2,2
1.7203196049919713e-08,0.9999999827968039,2,2
7.200742375983449e-06,0.9999927992576242,2,2
1.904481319543461e-06,0.9999980955186806,2,2
5.042441867790348e-05,0.9999495755813221,2,2
8.127553893899632e-08,0.9999999187244611,2,2
0.005051482738824516,0.9949485172611755,2,2
3.7017441711917347e-09,0.9999999962982559,2,2
0.0006554733240039612,0.999344526675996,2,2
2.386332698618432e-06,0.9999976136673016,2,2
0.00013115494948549687,0.9998688450505145,2,2
6.25770621984767e-07,0.999999374229378,2,2
0.00023235769159424716,0.9997676423084059,2,2
5.23922398543153e-07,0.9999994760776016,2,2
8.204517714727188e-07,0.9999991795482287,2,2
4.738912307011844e-10,0.9999999995261089,2,2
9.900882096403054e-07,0.9999990099117904,2,2
8.648612868089601e-09,0.9999999913513872,2,2
2.5424509011684468e-06,0.9999974575490989,2,2
3.175959623957781e-08,0.9999999682404038,2,2
1.8514912896172577e-08,0.9999999814850871,2,2
2.711705689306676e-07,0.9999997288294312,2,2
0.32951739428686155,0.6704826057131384,2,2
2.79631263502278e-07,0.9999997203687365,2,2
1.1085130036114776e-09,0.9999999988914869,2,2
4.376779025694333e-07,0.9999995623220975,2,2
6.842243304383544e-08,0.999999931577567,2,2
3.607096202173921e-08,0.9999999639290381,2,2
1.0988593495131482e-08,0.9999999890114065,2,2
2.6783936186713927e-08,0.9999999732160639,2,2
2.2330201363409682e-05,0.9999776697986367,2,2
2.9373158110246323e-08,0.9999999706268418,2,2
0.0003321921434707331,0.9996678078565293,2,2
5.7400404347429656e-08,0.9999999425995957,2,2
1.1588870229006788e-07,0.9999998841112978,2,2
8.416598597198455e-06,0.9999915834014029,2,2
1.181972481986815e-05,0.9999881802751801,2,2
7.557593617590897e-10,0.9999999992442407,2,2
3.5677542875589554e-09,0.9999999964322457,2,2
1.5942070334951096e-08,0.9999999840579297,2,2
1.956167719385782e-07,0.9999998043832282,2,2
3.2714428656044347e-07,0.9999996728557136,2,2
1.555628765359529e-08,0.9999999844437124,2,2
1.9143684891087533e-07,0.999999808563151,2,2
2.6336995271325493e-08,0.9999999736630047,2,2
7.436758849621584e-08,0.9999999256324117,2,2
2.57723056127368e-07,0.9999997422769439,2,2
1.568459533400901e-06,0.9999984315404666,2,2
0.05912793276397944,0.9408720672360206,2,2
4.376779025694333e-07,0.9999995623220975,2,2
4.443527539255145e-09,0.9999999955564726,2,2
7.83601834839276e-06,0.9999921639816517,2,2
2.214497762942358e-10,0.9999999997785501,2,2
6.3476676136486895e-06,0.9999936523323864,2,2
4.376779025694333e-07,0.9999995623220975,2,2
9.94079385474578e-10,0.9999999990059206,2,2
4.99328722324277e-06,0.9999950067127767,2,2
1.6731391869750922e-08,0.9999999832686082,2,2
