<=50k,>50k,predictions,truth
0.036573983535044124,0.963426016464956,>50k,>50k
0.08144768536520718,0.9185523146347931,>50k,>50k
0.37709328645472356,0.6229067135452766,>50k,>50k
0.33210014767890905,0.6678998523210911,>50k,>50k
0.006720459386923582,0.9932795406130764,>50k,>50k
0.004621398473475105,0.9953786015265249,>50k,>50k
0.009011107212225485,0.9909888927877746,>50k,>50k
0.003446051767472351,0.9965539482325277,>50k,>50k
0.0048254408816493545,0.9951745591183506,>50k,>50k
0.011172782918733555,0.9888272170812665,>50k,>50k
0.04254820204015486,0.9574517979598454,>50k,>50k
0.1616648517416624,0.8383351482583378,>50k,>50k
0.0018471985059388078,0.9981528014940612,>50k,>50k
0.46768913098211,0.53231086901789,>50k,>50k
0.10235900185928055,0.8976409981407196,>50k,>50k
0.08415251594736071,0.9158474840526394,>50k,>50k
0.2643262487630137,0.7356737512369863,>50k,>50k
0.25184402257307753,0.7481559774269226,>50k,>50k
0.6302381056473231,0.36976189435267703,<=50k,>50k
0.03980802771842442,0.9601919722815756,>50k,>50k
0.00245028526128843,0.9975497147387115,>50k,>50k
0.006887506677621107,0.9931124933223789,>50k,>50k
0.05946137904532751,0.9405386209546726,>50k,>50k
0.004783281581111638,0.9952167184188885,>50k,>50k
0.22296118494071102,0.777038815059289,>50k,>50k
0.0027055836619033816,0.9972944163380968,>50k,>50k
0.026025572381824593,0.9739744276181752,>50k,>50k
0.36066685534532805,0.639333144654672,>50k,>50k
0.40990063786814485,0.5900993621318551,>50k,>50k
0.14240160251408485,0.8575983974859152,>50k,>50k
0.01394135088422052,0.9860586491157796,>50k,>50k
0.7444847349071797,0.2555152650928206,<=50k,>50k
0.23621442029373568,0.7637855797062644,>50k,>50k
0.01867049685489188,0.981329503145108,>50k,>50k
0.00851537054354342,0.9914846294564567,>50k,>50k
0.4353809158282084,0.5646190841717919,>50k,>50k
0.7722153187499452,0.2277846812500548,<=50k,>50k
0.5854273286932697,0.41457267130673026,<=50k,>50k
0.0032080725189616247,0.9967919274810383,>50k,>50k
0.0363277849270944,0.9636722150729055,>50k,>50k
0.39315750410531897,0.6068424958946812,>50k,>50k
0.030518605660023332,0.9694813943399767,>50k,>50k
0.020139534201438644,0.9798604657985615,>50k,>50k
0.3782348478107446,0.6217651521892553,>50k,>50k
0.009028353154509462,0.9909716468454906,>50k,>50k
0.8419099078753647,0.15809009212463537,<=50k,>50k
0.3693928047863736,0.6306071952136265,>50k,>50k
0.0342768716236046,0.9657231283763955,>50k,>50k
0.6597537493037855,0.3402462506962147,<=50k,>50k
0.07965711146703604,0.920342888532964,>50k,>50k
0.03642313343119605,0.9635768665688038,>50k,>50k
0.01995440420077843,0.9800455957992217,>50k,>50k
0.007180949192196622,0.9928190508078034,>50k,>50k
0.0038264406216656967,0.9961735593783342,>50k,>50k
0.04665645865083772,0.9533435413491623,>50k,>50k
0.002761270519018355,0.9972387294809816,>50k,>50k
0.010621806600205999,0.989378193399794,>50k,>50k
0.0045915479027899605,0.9954084520972103,>50k,>50k
0.00228292583661168,0.9977170741633885,>50k,>50k
0.0689254690267543,0.9310745309732456,>50k,>50k
0.008345262955830166,0.99165473704417,>50k,>50k
0.35790743558348637,0.6420925644165139,>50k,>50k
0.024289807245217485,0.9757101927547827,>50k,>50k
0.26980620839183284,0.730193791608167,>50k,>50k
0.2172302506098236,0.7827697493901764,>50k,>50k
0.040155739045863385,0.9598442609541367,>50k,>50k
0.303817862418143,0.6961821375818571,>50k,>50k
0.01371297577281726,0.9862870242271827,>50k,>50k
0.13135644939834262,0.8686435506016572,>50k,>50k
0.11223562719260563,0.8877643728073943,>50k,>50k
0.3132305867866357,0.6867694132133645,>50k,>50k
0.005732127123110919,0.9942678728768892,>50k,>50k
0.060994817074937056,0.939005182925063,>50k,>50k
0.597911764233337,0.40208823576666286,<=50k,>50k
0.00917557122531079,0.9908244287746892,>50k,>50k
0.38958350462302666,0.6104164953769735,>50k,>50k
0.05949743009584721,0.9405025699041529,>50k,>50k
0.001944147941840773,0.9980558520581592,>50k,>50k
0.02108319466747721,0.9789168053325229,>50k,>50k
0.34533597588624004,0.65466402411376,>50k,>50k
0.024847906197643776,0.9751520938023561,>50k,>50k
0.01968193790425526,0.9803180620957447,>50k,>50k
0.11148264110875779,0.8885173588912422,>50k,>50k
0.001986417109714078,0.9980135828902859,>50k,>50k
0.010055005872880843,0.9899449941271193,>50k,>50k
0.18355826694092614,0.8164417330590739,>50k,>50k
0.006292432443070045,0.9937075675569301,>50k,>50k
0.6373499463700589,0.36265005362994096,<=50k,>50k
0.006462740929337178,0.9935372590706628,>50k,>50k
0.28227815908942633,0.7177218409105738,>50k,>50k
0.17264800476916767,0.8273519952308324,>50k,>50k
0.38906044698157116,0.6109395530184291,>50k,>50k
0.01356240045501737,0.9864375995449824,>50k,>50k
0.5083051030971028,0.4916948969028972,<=50k,>50k
0.21296894664684998,0.78703105335315,>50k,>50k
0.07229835717430375,0.9277016428256966,>50k,>50k
0.19735436459452071,0.8026456354054794,>50k,>50k
0.193846757216629,0.8061532427833712,>50k,>50k
0.01742963242405267,0.9825703675759473,>50k,>50k
0.02939456453859627,0.9706054354614039,>50k,>50k
0.003577847931948348,0.9964221520680516,>50k,>50k
0.0255226296673134,0.9744773703326867,>50k,>50k
0.11296477233893516,0.8870352276610649,>50k,>50k
0.05378075054493761,0.9462192494550624,>50k,>50k
0.11871906258110942,0.8812809374188907,>50k,>50k
0.04192650137155149,0.9580734986284487,>50k,>50k
0.023932746401580048,0.9760672535984201,>50k,>50k
0.04042247222115331,0.959577527778847,>50k,>50k
0.2679057112357484,0.7320942887642516,>50k,>50k
0.1414614428251038,0.8585385571748961,>50k,>50k
0.5578775482015793,0.4421224517984206,<=50k,>50k
0.24807395151165113,0.7519260484883487,>50k,>50k
0.09158019522942654,0.9084198047705737,>50k,>50k
0.4638919262437682,0.5361080737562316,>50k,>50k
0.20620002512989552,0.7937999748701046,>50k,>50k
0.0063750996963061616,0.9936249003036938,>50k,>50k
0.0033268113729865534,0.9966731886270135,>50k,>50k
0.011127029770949143,0.9888729702290511,>50k,>50k
0.003011563081577864,0.9969884369184223,>50k,>50k
0.0021976467176785986,0.9978023532823214,>50k,>50k
0.09264202100376447,0.9073579789962357,>50k,>50k
0.01687156349705379,0.9831284365029463,>50k,>50k
0.09660369248988354,0.9033963075101166,>50k,>50k
0.42836590069696184,0.5716340993030382,>50k,>50k
0.009607333692769008,0.990392666307231,>50k,>50k
0.021923648192399125,0.9780763518076011,>50k,>50k
0.0026376619657166468,0.9973623380342832,>50k,>50k
0.23740544545890174,0.7625945545410983,>50k,>50k
0.4965147878381261,0.503485212161874,>50k,>50k
0.05353481274902821,0.946465187250972,>50k,>50k
0.005039572188139499,0.9949604278118603,>50k,>50k
0.08489438923083734,0.9151056107691627,>50k,>50k
0.2215586972336159,0.7784413027663843,>50k,>50k
0.028863730375457603,0.9711362696245422,>50k,>50k
0.0028111592568207016,0.9971888407431794,>50k,>50k
0.42083776637091563,0.5791622336290841,>50k,>50k
0.49068078175284063,0.5093192182471592,>50k,>50k
0.3777928507507231,0.6222071492492771,>50k,>50k
0.27379887704454264,0.7262011229554574,>50k,>50k
0.006413361509900801,0.9935866384900993,>50k,>50k
0.003977089135511799,0.9960229108644885,>50k,>50k
0.14039377227929406,0.8596062277207062,>50k,>50k
0.050846408847286764,0.9491535911527134,>50k,>50k
0.03377492198764625,0.9662250780123538,>50k,>50k
0.45383002050616417,0.5461699794938358,>50k,>50k
0.0384149141144433,0.9615850858855568,>50k,>50k
0.6115187888834184,0.38848121111658135,<=50k,>50k
0.0018140552254651144,0.9981859447745349,>50k,>50k
0.3746387016814671,0.6253612983185329,>50k,>50k
0.014588375428399343,0.9854116245716007,>50k,>50k
0.4489000607614231,0.5510999392385769,>50k,>50k
0.009002932181519152,0.990997067818481,>50k,>50k
0.04840742313378723,0.9515925768662129,>50k,>50k
0.09325891251611391,0.906741087483886,>50k,>50k
0.031866428741618456,0.9681335712583816,>50k,>50k
0.002032578443787289,0.9979674215562129,>50k,>50k
0.06575016660564437,0.9342498333943556,>50k,>50k
0.4087447911227176,0.5912552088772826,>50k,>50k
0.04035772368544116,0.9596422763145589,>50k,>50k
0.02103835905048081,0.9789616409495193,>50k,>50k
0.0024288375929732544,0.9975711624070266,>50k,>50k
0.023776395669107487,0.9762236043308924,>50k,>50k
0.23902686540512955,0.7609731345948704,>50k,>50k
0.02943929747308604,0.9705607025269141,>50k,>50k
0.32852970156165595,0.6714702984383439,>50k,>50k
0.02123593270631221,0.9787640672936877,>50k,>50k
0.288010145473685,0.711989854526315,>50k,>50k
0.6054913004204526,0.39450869957954743,<=50k,>50k
0.5866190643132874,0.4133809356867128,<=50k,>50k
0.4289648121716283,0.5710351878283717,>50k,>50k
0.012774205363031586,0.9872257946369684,>50k,>50k
0.010045341645735752,0.9899546583542643,>50k,>50k
0.49615981713730917,0.5038401828626909,>50k,>50k
0.05995154507638988,0.9400484549236101,>50k,>50k
0.004865389245712398,0.9951346107542877,>50k,>50k
0.0054902053600728844,0.994509794639927,>50k,>50k
0.0019567019821842054,0.9980432980178158,>50k,>50k
0.4992836730757652,0.5007163269242351,>50k,>50k
0.034702056842733774,0.9652979431572661,>50k,>50k
0.039703796075823417,0.9602962039241768,>50k,>50k
0.06662219490457225,0.9333778050954279,>50k,>50k
0.6804241513507097,0.3195758486492904,<=50k,>50k
0.45705565458623065,0.5429443454137693,>50k,>50k
0.01219092688758746,0.9878090731124125,>50k,>50k
0.0014519938842147727,0.9985480061157854,>50k,>50k
0.03981720756032117,0.9601827924396787,>50k,>50k
0.04130309636561415,0.9586969036343859,>50k,>50k
0.11780674519926872,0.8821932548007313,>50k,>50k
0.0024778855672991764,0.9975221144327007,>50k,>50k
0.03885263718373045,0.9611473628162697,>50k,>50k
0.009342430850928184,0.9906575691490719,>50k,>50k
0.029797673142221634,0.9702023268577784,>50k,>50k
0.05610038310506458,0.9438996168949354,>50k,>50k
0.48857288359045126,0.5114271164095487,>50k,>50k
0.013634736762854467,0.9863652632371455,>50k,>50k
0.4630944708771183,0.5369055291228816,>50k,>50k
0.13502213841394617,0.8649778615860539,>50k,>50k
0.00576765179883149,0.9942323482011686,>50k,>50k
0.027910636787091055,0.9720893632129091,>50k,>50k
0.15766038240536687,0.8423396175946333,>50k,>50k
0.0053624449782760965,0.9946375550217239,>50k,>50k
0.29726312060074195,0.702736879399258,>50k,>50k
0.014771551670135457,0.9852284483298646,>50k,>50k
0.0026079844360763936,0.9973920155639237,>50k,>50k
0.0019718797249238663,0.9980281202750761,>50k,>50k
0.29066081628989227,0.709339183710108,>50k,>50k
0.3537065087480571,0.646293491251943,>50k,>50k
0.002511254841623396,0.9974887451583766,>50k,>50k
0.09357363438782215,0.9064263656121778,>50k,>50k
0.010581335589085498,0.9894186644109144,>50k,>50k
0.634871099417977,0.365128900582023,<=50k,>50k
0.0324128954759321,0.9675871045240679,>50k,>50k
0.022952847863920364,0.9770471521360795,>50k,>50k
0.06964455815797302,0.9303554418420268,>50k,>50k
0.16805507862031152,0.8319449213796885,>50k,>50k
0.277272773044196,0.7227272269558038,>50k,>50k
0.016255501723021332,0.9837444982769784,>50k,>50k
0.002285086651889714,0.9977149133481101,>50k,>50k
0.010221817203333998,0.9897781827966661,>50k,>50k
0.04180222543481603,0.9581977745651842,>50k,>50k
0.006263906303887839,0.9937360936961122,>50k,>50k
0.13049621367367986,0.8695037863263201,>50k,>50k
0.001847016243571791,0.9981529837564281,>50k,>50k
0.03814727825794318,0.9618527217420566,>50k,>50k
0.23621630549742917,0.7637836945025707,>50k,>50k
0.007636476603385725,0.9923635233966145,>50k,>50k
0.08028202825115116,0.9197179717488488,>50k,>50k
0.4625533198902048,0.5374466801097951,>50k,>50k
0.074024984338774,0.9259750156612261,>50k,>50k
0.11165735516525806,0.8883426448347421,>50k,>50k
0.01542576136266134,0.9845742386373388,>50k,>50k
0.09981701888395095,0.9001829811160489,>50k,>50k
0.053223952263075976,0.9467760477369241,>50k,>50k
0.00609780125776161,0.9939021987422383,>50k,>50k
0.002184691186577361,0.9978153088134226,>50k,>50k
0.19286855921625284,0.8071314407837473,>50k,>50k
0.1196698111084785,0.8803301888915216,>50k,>50k
0.00175331742482989,0.9982466825751702,>50k,>50k
0.7916520969143885,0.2083479030856116,<=50k,>50k
0.13631437848186634,0.8636856215181337,>50k,>50k
0.0036873033240201196,0.9963126966759801,>50k,>50k
0.7351253322461783,0.264874667753822,<=50k,>50k
0.05382031635315789,0.9461796836468419,>50k,>50k
0.002948990318411988,0.9970510096815882,>50k,>50k
0.20306561622926697,0.7969343837707331,>50k,>50k
0.033169278211788014,0.9668307217882119,>50k,>50k
0.04920178515856185,0.9507982148414382,>50k,>50k
0.35453054388193317,0.6454694561180668,>50k,>50k
0.1330115775766638,0.8669884224233362,>50k,>50k
0.027019050892836204,0.972980949107164,>50k,>50k
0.003821548205505108,0.9961784517944948,>50k,>50k
0.013512166848024858,0.9864878331519751,>50k,>50k
0.07712148871422624,0.9228785112857739,>50k,>50k
0.012781517504432986,0.9872184824955671,>50k,>50k
0.008391421485898911,0.9916085785141011,>50k,>50k
0.04673176302324418,0.9532682369767556,>50k,>50k
0.293910333593266,0.706089666406734,>50k,>50k
0.01520654773288818,0.9847934522671118,>50k,>50k
0.05488856497221887,0.9451114350277813,>50k,>50k
0.002352784822709455,0.9976472151772907,>50k,>50k
0.4395874025585966,0.5604125974414036,>50k,>50k
0.02181861238425563,0.9781813876157444,>50k,>50k
0.12427623155019508,0.8757237684498049,>50k,>50k
0.03085966542730975,0.9691403345726902,>50k,>50k
0.024446040569109033,0.975553959430891,>50k,>50k
0.20596126557425054,0.7940387344257496,>50k,>50k
0.007586241433867347,0.9924137585661326,>50k,>50k
0.008550885565528122,0.9914491144344719,>50k,>50k
0.002178698314479361,0.9978213016855209,>50k,>50k
0.23192199112160805,0.7680780088783922,>50k,>50k
0.03782214311455845,0.9621778568854417,>50k,>50k
0.002626397272749652,0.9973736027272504,>50k,>50k
0.04477056836245111,0.955229431637549,>50k,>50k
0.199324369388662,0.8006756306113377,>50k,>50k
0.008904712843404975,0.9910952871565951,>50k,>50k
0.27570383158254147,0.7242961684174585,>50k,>50k
0.03057642574716766,0.9694235742528322,>50k,>50k
0.05539954079603905,0.9446004592039611,>50k,>50k
0.012654354830026941,0.9873456451699731,>50k,>50k
0.012033415596903083,0.9879665844030969,>50k,>50k
0.004775457570953326,0.9952245424290467,>50k,>50k
0.25359886696704453,0.7464011330329556,>50k,>50k
0.002104261288841891,0.997895738711158,>50k,>50k
