0,1,2,3,4,5,6,7,8,9,predictions,truth
0.02035828520348346,0.010105117790587235,0.1217126126974723,0.04619526865069615,0.34927429331303217,0.04183027814082932,0.366068365422153,0.02988673681430816,0.00432843479503633,0.010240610138664235,6,2
0.07908830688291707,0.0634688478216429,0.06438012232095708,0.10218391361770425,0.029024397425663623,0.10434511933471753,0.020183446825553095,0.41870552190933463,0.061563377178201505,0.05705694353776637,7,2
0.031437548459439114,0.029550442244814446,0.3838618940575266,0.045156365487964235,0.15843951685808916,0.06559961184270374,0.15960928510680786,0.06607903019279769,0.025466383730632487,0.0347999211437815,2,2
0.050592426058346816,0.00800559807296625,0.3694154948786351,0.029635802972273126,0.3137248909598637,0.038616612168464,0.1489825560760353,0.02832779405738825,0.008793480886481117,0.00390533850483724,2,2
0.16675067076696454,0.01796666200150577,0.35530183484645,0.09900258435909529,0.15637121382441133,0.06962880322202203,0.05008676181321973,0.052153455827321483,0.020909314077655596,0.011828696465058124,2,2
0.5202724004430785,0.041803644873986925,0.07688724547888823,0.05295715328863263,0.04523619657493512,0.04446638796539217,0.026300729107709104,0.04078881346963442,0.09797841664785449,0.05330901220576759,0,2
0.5176685820178947,0.09352766518385916,0.06073233154226461,0.029514058770511845,0.0353526961419337,0.0294640494462872,0.010773052500243985,0.024637794122996153,0.08791796485410011,0.1104118036131427,0,2
0.0727754104222004,0.057965321853939364,0.4254264458402651,0.07947490014243104,0.03767651586699656,0.10971789019592754,0.05550078690635675,0.06987605678855105,0.02088949479560972,0.07069717072434381,2,2
0.021642361535047887,0.005090002170817735,0.08534964359717262,0.1248690559706242,0.2131643315436359,0.12344340570268862,0.3630680479713524,0.0540969393965027,0.005857989412117591,0.003418220514924837,6,2
0.015227009389599222,0.0014318819740397133,0.08758002508931803,0.03965515733353547,0.10756576430166817,0.04210033507274716,0.6768447068982761,0.020771118625629893,0.0038450277350420723,0.004978973737886876,6,2
0.026389474730582944,0.010810094053020521,0.3313828166689017,0.040682198616638014,0.43924277755606567,0.030455976576287895,0.07284705989793427,0.036647082419037275,0.006095414786139414,0.005447107021370546,4,2
0.021775891764087868,0.02814084274727453,0.327342876517543,0.11008430556129378,0.1442495217194886,0.1809681061161158,0.040384191225534355,0.09519193153996333,0.023104164766864912,0.028758163557515527,2,2
0.3782062709424254,0.018402454520883044,0.12338463072958551,0.021835650677259223,0.06072517469056084,0.029207066232665703,0.021872449268599478,0.009125899397574511,0.3202563711367705,0.01698403277969724,0,2
0.03980362002400074,0.03351707427505905,0.12583940240897026,0.14379241707306845,0.2510478008907425,0.15098444241259262,0.027289859379197735,0.18885721276421724,0.01477522252900782,0.024092943758825314,4,2
0.24586027037507918,0.0373825919207994,0.22929902167281413,0.04190464059755062,0.07283041771037002,0.020976209240064436,0.027963440788606523,0.04264646339325862,0.24582208752776208,0.035314853104284005,0,2
0.07342717259090661,0.20901083439634885,0.05762626069314237,0.1234283706616825,0.03323363218140771,0.306585216440654,0.0406044961927764,0.04463986105341417,0.06300246304406659,0.0484416882612827,5,2
0.045393420144803666,0.050682385412173556,0.4017960169224938,0.09512298767072841,0.1315642984189127,0.06749260564070239,0.08234022453182357,0.04507547108036203,0.03223918380110517,0.04829340759692724,2,2
0.01906251866873001,0.013735727420366092,0.18991564992136697,0.0916594406026673,0.18015337314797275,0.055661936604311124,0.3606282561996353,0.05952308843533979,0.004407174234641364,0.025252832608957547,6,2
0.020967258506142294,0.03067883337949533,0.5121089100688669,0.04213259187414963,0.1275746874513141,0.10846061737916302,0.037167947443818246,0.07333664531038347,0.017838189538690076,0.029734311187614413,2,2
0.06896521177667926,0.029031103384915095,0.3293326005592812,0.15765196340249993,0.05242750678307857,0.041969384295589454,0.06522558867712733,0.08534829439657393,0.08523242321475377,0.08481591947629259,2,2
0.017612024081902593,0.00937018892265349,0.11005919615137966,0.19790087798039932,0.1216752674654477,0.09123312141917642,0.3982595272492966,0.04174568002651541,0.0075209170560289855,0.004623197956849355,6,2
0.09373555453035244,0.04166400004160257,0.23318501372212336,0.059685544080079284,0.36228390559225876,0.05131468732242524,0.06365955339274294,0.04253667416288977,0.026021325098744563,0.025913735127741148,4,2
0.032945520319798374,0.05280266323759173,0.17516488953150322,0.038922809274215396,0.38133686595022376,0.05164833393368581,0.14460232861948022,0.05321056709714228,0.015740374740684366,0.05362564921419938,4,2
0.0450859561081914,0.005473113904588059,0.44801768825945476,0.02242875109666029,0.3330681620958107,0.03833911617186811,0.06014462315903662,0.03827952103817968,0.005236558423490257,0.003926514120518272,2,2
0.11121486829442676,0.015346510055122015,0.09830591428284724,0.0702429155998115,0.25339270256890756,0.09420825423906139,0.10886766452954048,0.03194695600432139,0.18997846923734857,0.026495738696130675,4,2
0.045907601482359076,0.018413657532695464,0.32046674626887905,0.07805716956533347,0.22850211556321734,0.08665745928563802,0.07970634932307269,0.08750474496959099,0.018468189220692287,0.036315963817602666,2,2
0.03858618541956682,0.011068832360701407,0.16782601399027738,0.13077102971694857,0.21778240134726906,0.2571246108010557,0.06990622658307341,0.07749134717172053,0.010455247680530046,0.01898810256911855,5,2
0.03845557940976887,0.07952413862198118,0.4617153525396914,0.07707623337857758,0.05718663049113491,0.09421612783376748,0.04415503441870207,0.05070841155639184,0.02405762597449731,0.07290486594778203,2,2
0.03973837753843138,0.007916935281303314,0.3574821438472768,0.13150854723704275,0.19379250387778607,0.057773011003486086,0.1732148863276461,0.013646893333208695,0.015639385876533796,0.009287320564400214,2,2
0.013228073273527883,0.010075235335629602,0.08203012969687941,0.07195763406204804,0.1408910400112166,0.15703564094826128,0.14191223139281414,0.35440744731229257,0.007197446903881204,0.02126512682367939,7,2
0.03644007017297207,0.04481871891868382,0.3032565265454864,0.0490420087195097,0.29118292754151837,0.12619221210690368,0.029888083991472955,0.08287591430513336,0.018641449025290475,0.017662086691640315,2,2
0.0809501080186573,0.012532562341662805,0.07366202579579481,0.09320659718755109,0.09782308119222095,0.08538397408859973,0.2814808841022423,0.1574688111237308,0.08342437463447619,0.034067576419565385,6,2
0.01616347137695249,0.017163171135520176,0.10615869984275701,0.1222283993749604,0.10759516978427183,0.09276904868425412,0.3582004856099196,0.15931265733143557,0.006514147511235083,0.01389475173287941,6,2
0.02104172589685896,0.011728848814092441,0.06460647113350404,0.09344398963602715,0.06056337844816025,0.3839092114269903,0.03506155403779842,0.3026353034568001,0.015338928368283954,0.011670585344903995,5,2
0.11461259195940979,0.014170073645187657,0.5955804277211191,0.020718658728639486,0.08128978083885101,0.039760507943079906,0.034758063449629006,0.044738276648871284,0.03908797398539164,0.015283641919727208,2,2
0.05237841741240413,0.07534496005098652,0.34234215107524035,0.03466205311307525,0.11609085103340909,0.05435956286013212,0.22580211511096748,0.05176005536659053,0.018787643673740577,0.02847218954442611,2,2
0.036102130523172384,0.01712762966918774,0.11704991170607054,0.03815607371821233,0.3985048060130691,0.04531270287550961,0.025294065148119226,0.2649398608309341,0.02091594546369614,0.03659687160497875,4,2
0.05208315023958587,0.10640889676973914,0.12298060117183313,0.056821257640972934,0.08170075352382772,0.22388797593297116,0.040557408487213904,0.17232998965452928,0.05920840811751678,0.08402155578192934,5,2
0.06487720792403366,0.013316059791189785,0.11575451860673894,0.2592723762647221,0.10922398503294044,0.11851756920172266,0.17646098291003026,0.11948700329147638,0.013309167785727327,0.009781133496457059,3,2
0.015164848771010842,0.006257162021192104,0.21259528172898687,0.03418575493608775,0.42002874808502466,0.05034898433604053,0.22274203250744262,0.024237891880618787,0.007915021583056946,0.006524269666220725,4,2
0.09364437845359566,0.024414974682575016,0.10800005651277367,0.07392128789530181,0.11435910113588585,0.1092002413040794,0.05201830613575427,0.24729698210546716,0.06631889988957226,0.11082577031105975,7,2
0.02795931899332458,0.02731033835705416,0.17011440430661193,0.06419271587195373,0.09390591872450936,0.04129925403533189,0.4426340480287336,0.039490780455718376,0.025972632932735395,0.06712059277368865,6,2
0.11566353010961139,0.01730859367208655,0.15455121590385276,0.06452413821829067,0.3521478069972644,0.024506676984967647,0.0666614411217877,0.10132294625330494,0.04765026446251878,0.05566338924257753,4,2
0.03386556683432606,0.046758821606584934,0.4974724213829326,0.08225325261490946,0.08828171476806093,0.0971313738326228,0.03304175337228284,0.05169555734515328,0.021604945384542548,0.04789459285625627,2,2
0.06675898924669274,0.015383023184931309,0.27435538603236725,0.15595373930475168,0.04387575295422141,0.24560708388394853,0.030030623865431656,0.05495331591430787,0.07836179694041728,0.03472028497441548,2,2
0.06400162923386377,0.04945202832995793,0.0676673863667856,0.18024799866863228,0.043558828011484085,0.37607868052513177,0.0479531464786385,0.05282445588715147,0.041073677032497556,0.07714216629121115,5,2
0.04038547451959344,0.054287332229035375,0.13550539471024312,0.05353831289162625,0.1354782044247281,0.07734138458151271,0.0235712829407941,0.41972646575787104,0.013466358549886866,0.046699786423789955,7,2
0.031319453018055915,0.016373755127766943,0.47064993074085065,0.06707963539923276,0.199129766760118,0.057040944308615726,0.09335210656609233,0.02562055868062146,0.02519296352940343,0.01424088214162415,2,2
0.07199551594662923,0.13096315928835622,0.07160667091733168,0.07064804122579789,0.11763641272344375,0.09625248956471998,0.09208164116625367,0.045711021342984715,0.07916571625658725,0.22393933197302102,9,2
0.025308297644205294,0.044832591272041734,0.055696381191066256,0.35189574032972337,0.08957543483656673,0.17846196233733963,0.11932299847274619,0.04821059093294998,0.05907645903573666,0.027619544003503468,3,2
0.04264522925556072,0.03407609992587211,0.15126193208833738,0.052951564275358645,0.13880381267773276,0.4119954573894202,0.04157738312145357,0.07061225443871348,0.026490641374896973,0.029585617650499288,5,2
0.020197810016100687,0.018040407097491863,0.07713750349178908,0.050763341882756836,0.5402204602110082,0.040271329117412075,0.0886133914736702,0.12310397182664613,0.01264551171000968,0.02900627183201059,4,2
0.08329422066048696,0.16758546959587878,0.22139188441843072,0.0964613941890338,0.1253402273767526,0.07460239021288351,0.026218935072588927,0.04722078419001503,0.08494843007749553,0.07293626763835781,2,2
0.05547196684057953,0.06967602134467786,0.08019743510700021,0.04768866077690241,0.07211611429942279,0.047264673177849145,0.04872987583935538,0.02712915268481643,0.48520058399921917,0.06652551470548773,8,2
0.028753821329363816,0.009935328860236904,0.2694866322607223,0.03535611579460189,0.4112296751878633,0.04679524371951834,0.11303015957543149,0.07683402269299636,0.00312509864256539,0.005453901061256984,4,2
0.03368684771272186,0.016229695179719433,0.4655216608854862,0.07804989577157517,0.15571780226576248,0.137622861807689,0.04995251265286439,0.03242790085077421,0.013545079160403829,0.01724574371067513,2,2
0.16753374794546239,0.008432175948301958,0.5230520557109317,0.0228560858396469,0.15792729518065318,0.03302835908966503,0.042198759065376144,0.029060581092500523,0.012977873333718234,0.002933065750953612,2,2
0.05613590396521797,0.08705228691891673,0.178228290358092,0.039468817582283724,0.04569071626690059,0.06059272419985634,0.02921567033036736,0.4266495340488792,0.02392150231885741,0.05304455227662244,7,2
0.028114381977393944,0.0035048555632033957,0.3179204764939597,0.09909313470180439,0.2871938473184176,0.07202089138287278,0.1511786594173137,0.032461928033982956,0.004817996515390058,0.0036938226561518614,2,2
0.13152719447711142,0.018250014981030398,0.15244127221904064,0.02942453928393137,0.03445270568209992,0.023148056556785594,0.019398751604731722,0.010112870308917799,0.5544092807210992,0.026835315938257193,8,2
0.012846791175743099,0.008984418249324727,0.05875479852269659,0.0445879295178076,0.2338794703507327,0.026326357692021747,0.5849283042173316,0.017443899560806116,0.002292291289140021,0.00995573432889719,6,2
0.03786237898960109,0.02512693448448702,0.26170176112220433,0.13206021483388636,0.28409121007096005,0.08517033088505417,0.04424160662844378,0.08175711453230759,0.020483865115565273,0.02750458374261583,4,2
0.015009735506300092,0.0148749820377828,0.23837549261109237,0.11284013711490568,0.1746969432704524,0.15760287731789385,0.23314835374024434,0.032007792545582184,0.011660361521080687,0.00978332680616293,2,2
0.14283626196424581,0.05480556757565436,0.22586485681936475,0.05806488988737726,0.045334030321768165,0.037794136689628485,0.017925769135348404,0.008574976018400935,0.3691308244416014,0.03966868068323181,8,2
0.020508730532193566,0.03025950702443781,0.3690751126099623,0.03152138566098014,0.2970890400896326,0.026348792425787797,0.14731162102790205,0.030452229813862135,0.01908833733183167,0.028345249010809388,2,2
0.04968592843849199,0.017992001202315214,0.33740597077107104,0.024882215744018298,0.38701115207418757,0.04730918624289084,0.045715215505413895,0.050269900107588576,0.022309185571303753,0.017419246494073986,4,2
0.2500288198729986,0.042997216775497865,0.17538661878402928,0.02255979216762409,0.07390579896384739,0.018773567372938976,0.013066597376267058,0.07933912237918153,0.249956806823565,0.07398565581463937,0,2
0.04147956556510387,0.013892513805879253,0.16038687122904993,0.051286216076330965,0.09329477860431895,0.049326718797750184,0.06742923445239159,0.49646663059747226,0.013309054540885747,0.0131284163284891,7,2
0.01615762026456581,0.016145747857288284,0.07328800312580722,0.09034777270738734,0.29499294435216605,0.06522477452159152,0.28408019714905497,0.13554832056723143,0.0066504517393514056,0.01756416590879009,4,2
0.05869128871305563,0.41811148308701723,0.14054750198639437,0.03941517559932754,0.03141329576233569,0.06458183324666217,0.025120434844020476,0.06023942853188158,0.027624151145404528,0.13425540414208556,1,2
0.05214742185284628,0.06533104240962509,0.07858958517014421,0.07691890625330652,0.05625866781102667,0.1577922028575393,0.058602565950519284,0.33591892895203124,0.03443847055266046,0.08400220478282454,7,2
0.09359410714251377,0.019184898675399766,0.4276825483489969,0.07554538641972519,0.088425064408963,0.13627489671932988,0.01758208265093696,0.11878249374598733,0.010096872111654838,0.012831650589071392,2,2
0.03040818273639359,0.040410411386028966,0.2724594404648674,0.09229047898882357,0.1517216956810967,0.05776047197706053,0.14639400912543987,0.14189768929680924,0.008425730453721669,0.05823188982922235,2,2
0.01658029529089782,0.0076694976530549885,0.23568684992211897,0.0339686755037986,0.5261407401467938,0.018313862429778477,0.1259581316723637,0.01497745127610548,0.014999747473666454,0.005704746460858018,4,2
0.6203593601057371,0.026493217918680912,0.08819029587740534,0.027708138324387413,0.03906295638493776,0.0233903889549638,0.010687565707672757,0.007573201334934677,0.1467655748589776,0.00976930402243401,0,2
0.08182390973455742,0.29169593944546157,0.12845883763567517,0.030214738398370418,0.12634605758747022,0.03939592309917713,0.038125661868048666,0.05128706820243651,0.036804114959066284,0.1758477459824022,1,2
0.06249310230500258,0.015865477337678513,0.3962097230392587,0.09234055469699357,0.07902611200499482,0.16738113139757524,0.08408373204841518,0.03491507066429933,0.041699791029933826,0.02598530026393427,2,2
0.08369644486564352,0.33454813766026403,0.07597177604019865,0.04972246658526281,0.02436931677694695,0.06147222034301081,0.01757045472227897,0.06645579740368221,0.1239460240483006,0.16224736230878276,1,2
0.06330161071895107,0.023293356942686978,0.18552632921825268,0.0382645830345925,0.44155703702664256,0.09112545323003626,0.022112712804553215,0.08579998738561197,0.01040723531674931,0.03861169453787382,4,2
0.12527736756957725,0.03148233936307682,0.35978452126398974,0.0474029805097133,0.18322437376126252,0.1120125999246319,0.04299721846289727,0.06280141147571411,0.014181188893752195,0.02083599819098006,2,2
0.27806306019457594,0.03206037890105476,0.21977347617013743,0.02357348128656281,0.08053485394062557,0.026983470689604123,0.02367067803510349,0.13165136112364073,0.0937581610049288,0.08993107824398452,0,2
0.07482856196660065,0.06039346396324127,0.41566482238071567,0.058859519208394176,0.09217875636636189,0.13733084344562785,0.03372289383975703,0.06962048316723785,0.027275639101855598,0.03012501452061163,2,2
0.047269022602973526,0.003063297688270553,0.23384844672596156,0.09176280861710515,0.07451412058741677,0.3656700079737113,0.05548004259048911,0.060990645477072745,0.059092892353520055,0.008308716719927067,5,2
0.02406896568676144,0.011563584929981203,0.061347537775002216,0.17868832060699813,0.1426176842802577,0.08443919330553042,0.38223697863256567,0.07467105995139658,0.03525693901152905,0.005109730549856069,6,2
0.02727579901957894,0.4170622974188238,0.04862576604466442,0.14681025864138897,0.07390594625002077,0.10584875223482032,0.05441698546829371,0.09273490622572793,0.00357030295093422,0.02974898539417268,1,2
0.1479528475630617,0.032136985706852306,0.28498001925800986,0.04565922368631181,0.07673970295654343,0.2456892016744967,0.02193467967288445,0.06738926594713984,0.05565145031852058,0.02186662651713563,2,2
0.09006339352285941,0.02312090166418175,0.4419196249703261,0.03856829515707649,0.07696600142483374,0.0784021301817444,0.016402998216094186,0.20974299508818806,0.015876761227199023,0.008936901018994102,2,2
0.03813382862216157,0.00817496589397976,0.3689646726044997,0.04723545726857911,0.1811217425406057,0.04690961499474881,0.2686656019876961,0.029308169432065444,0.005863845880582464,0.005622097833266085,2,2
0.08471329955126738,0.14347199450767684,0.10097122398837698,0.09610517675987552,0.04014250673253853,0.15022568771123102,0.029884493221271964,0.17646874230316167,0.042603839532492964,0.13541303865836946,7,2
0.017461051372575462,0.023255199465531146,0.41895139142757176,0.104462573885691,0.10541489103306947,0.05023535160745399,0.1661623965260535,0.07763465163018463,0.01220279464974444,0.024219694732713702,2,2
0.019987741626678997,0.02951898705463888,0.05861137965387612,0.12414731431163106,0.4104870416294668,0.09652854353935363,0.038650214045371604,0.14560005752293664,0.018083777012562908,0.05838493719831237,4,2
0.042356713483209615,0.01811921192241058,0.05545103854253808,0.07231159073645163,0.30603922956108187,0.11248627170118683,0.18028573990336494,0.17738767547832968,0.01818339498513002,0.017379132694438325,4,2
0.044449954182064315,0.027890649745951727,0.4269556204278271,0.17739165004367818,0.03683239727024261,0.12073730950508446,0.055574460750442395,0.05604059131900501,0.02130262877235711,0.03282474257942403,2,2
0.1079082373568098,0.04098634257748511,0.3239095807159875,0.10574739076543853,0.061517387807387094,0.13451847710350562,0.029347666250519832,0.10554384394347874,0.05038053884603905,0.04014053585338134,2,2
0.8368002292935182,0.0029275698625958876,0.06352218880643479,0.00933609798483507,0.013337165398214439,0.00904678317104714,0.0038213793256208456,0.010615925513088712,0.04754141565761842,0.003051246905551017,0,2
0.06993800493517438,0.001113045951536405,0.474834382760294,0.0588661029081949,0.12779492410455845,0.05807489403902337,0.1844971728261442,0.015631963632317895,0.005313856639723949,0.003935651473108299,2,2
0.06489463432833291,0.10489070466849319,0.052478971296965736,0.11025520176360415,0.06348964246860135,0.05750144599738406,0.021750427721224746,0.02630743510657803,0.1535773324862898,0.34485420369453634,9,2
0.07551060376598603,0.03889402470025292,0.07840951884828942,0.06201536351329293,0.03891787725555785,0.10419145885995487,0.04889874768658506,0.2318819376425053,0.2476588403908552,0.07362162360910184,8,2
0.10900402508237644,0.08718199940180857,0.10917467713954387,0.052138735125512314,0.3402948897207224,0.032347970976084134,0.012731463768739638,0.03723813689071993,0.1677205388955747,0.05216756061007546,4,5
0.01154359287453862,0.029563377869144418,0.051890653194131296,0.11560516493527619,0.05432821733677177,0.572240163467138,0.061803301471674205,0.057433565110130966,0.014083338048519555,0.03150862312920954,5,5
0.024262110903738855,0.03977687879736989,0.07464921952572759,0.10473676649382382,0.04329095740997319,0.5485580385473494,0.01880612984761472,0.07189303771877083,0.015929395891995615,0.05809746433743885,5,5
0.04146820491454714,0.027448339019648244,0.06146168051178937,0.32570038032044585,0.06537816050717749,0.2186629436384525,0.09411187462430029,0.06125850010958031,0.0697125637953767,0.0347973522653155,3,5
0.03836262455707529,0.16012505451527032,0.33053351490134686,0.052341265553159,0.12242911634300363,0.062002867980062645,0.03757080667483235,0.10832215911618667,0.018408688611030795,0.06990390023230485,2,5
0.06385321695510096,0.02069243001629729,0.10330771656603614,0.0463016793775825,0.5437606906973431,0.07102040666903653,0.07365975668987658,0.03865396030295638,0.016463730712527703,0.022286407587132358,4,5
0.012967117180975183,0.01201267872308574,0.1757496596794832,0.05813322335008554,0.4305363503236642,0.07760305440065779,0.15820707185176783,0.059865038233958695,0.003317965315062608,0.01160784178294208,4,5
0.020791242152792166,0.019150166171579865,0.27464361870249654,0.10645723442465248,0.26314968397269195,0.11963760176163651,0.08657988237101467,0.07194417800138747,0.009028197217728602,0.02861819446499189,2,5
0.0561575941300169,0.16460008478066268,0.05059876259574457,0.24689030488656794,0.0468667673334426,0.23998994717258593,0.024326288374437493,0.05212303424682909,0.05490240407235336,0.06354481383111876,3,5
0.015565975851394468,0.013691812605071,0.04791319230249354,0.28445812558852257,0.044530368892599974,0.47785129240012164,0.05090655601100895,0.047569428065170706,0.008631855962058647,0.008881391300596134,5,5
0.02285966710103243,0.016778211762895352,0.05328211245210571,0.2638881138660478,0.05924332571449859,0.4402206346768026,0.050212303228920285,0.044614299070737856,0.034035821526819235,0.014865513275364168,5,5
0.060800737997268484,0.04258577817604218,0.06635396074136762,0.07494314339983899,0.035430014378846554,0.1628116413978858,0.017354102269770456,0.1363328646005392,0.028363124674669622,0.37502463533003355,9,5
0.03415801826776886,0.03762584400094883,0.07156915924028631,0.16349770886415232,0.08123811917239536,0.17050513094597675,0.26609478891830257,0.0659981386560954,0.024787851906366135,0.08452524590435298,6,5
0.034301435218407804,0.21246437935882745,0.06700855898106498,0.047372903798473996,0.0682789937463735,0.06694596376828682,0.019891574006399952,0.14367110227224655,0.021853575301113676,0.3182115159911988,9,5
0.08336752346081151,0.04315217797115986,0.1193595713424428,0.18484789664697526,0.035393113285259306,0.3412631502196017,0.05137145830569202,0.08583889976649116,0.02571200152284393,0.02969420909893278,5,5
0.04217984282855483,0.08430893901652758,0.04076805739050251,0.13351817299823437,0.04906202027962332,0.07940289841759951,0.03693079384686522,0.049278157575725214,0.06709787515884656,0.4174532430090615,9,5
0.02516256343276264,0.02564186478801849,0.0922438678762628,0.03978151801099169,0.33545105014653875,0.322092974166189,0.06278986256498031,0.06624900141848353,0.017088863595776146,0.013498432309646124,4,5
