0,1,predictions,truth
0.6652690810114834,0.33473091844570996,0,0
0.6181645179464728,0.3818354818462112,0,0
0.3381016865863111,0.66189831266281,1,0
0.6284287989399167,0.37157120045705205,0,0
0.6466010279452128,0.3533989719074127,0,0
0.5589358312507241,0.44106416725857767,0,0
0.6542871921342237,0.345712806040384,0,0
0.5225293688922936,0.4774706291950025,0,0
0.6877701452957907,0.3122298529370247,0,0
0.4933521014169519,0.506647897572563,1,0
0.7049079503032034,0.2950920488691201,0,0
0.6552784595334944,0.34472153921142296,0,0
0.7272814471673177,0.27271855264428707,0,0
0.7256007223359465,0.27439927602874564,0,0
0.6646868570519276,0.33531314176296445,0,0
0.682514587340603,0.317485411467784,0,0
0.6173644283773656,0.3826355707285647,0,0
0.5621135880886117,0.43788641146388063,0,0
0.6586667891408124,0.3413332084300684,0,0
0.6653253159348419,0.3346746843261467,0,0
0.6770974780037937,0.3229025212040001,0,0
0.6716045073523488,0.32839549212925967,0,0
0.6108257487670428,0.389174249407565,0,0
0.664749897079308,0.3352501020332163,0,0
0.6996617543986344,0.30033824465956444,0,0
0.7131204862171909,0.28687951319165184,0,0
0.6819576242637855,0.3180423747621164,0,0
0.590467948338617,0.40953205114202507,0,0
0.6736249731497812,0.32637502497571397,0,0
0.5765918378830016,0.4234081612229287,0,0
0.5396014850270942,0.46039851560241035,0,0
0.6548354521452208,0.3451645476062801,0,0
0.672754231189616,0.32724576900539615,0,0
0.6113711756465088,0.388628824646767,0,0
0.617026945418092,0.38297305415349964,0,0
0.6930905374257849,0.3069094608612307,0,0
0.6440840016802631,0.3559159974104332,0,0
0.531977920125298,0.4680220782239327,0,0
0.5050901627675283,0.49490983748436534,0,0
0.5651314391843485,0.43486855893854287,0,0
0.6412357568402456,0.3587642418000235,0,0
0.6921097337571138,0.3078902647803823,0,0
0.6564898736261222,0.34351012571263867,0,0
0.6674638411151337,0.33253615812300996,0,0
0.7275177358486713,0.2724822642309126,0,0
0.5801170299799294,0.4198829694170392,0,0
0.7295737330492484,0.27042626600393116,0,0
0.7249878872476263,0.2750121110699569,0,0
0.7185168095790075,0.28148319056702586,0,0
