0,1,predictions,truth
0.23434573490264782,0.7656542650973521,1,1
0.22784224942600673,0.7721577505739932,1,1
0.18527750135292806,0.8147224986470719,1,1
0.22510763969628247,0.7748923603037177,1,1
0.1839759372461386,0.8160240627538612,1,1
0.23062643989539583,0.7693735601046041,1,1
0.17956657232919207,0.820433427670808,1,1
0.20164051397607946,0.7983594860239205,1,1
0.21637507846967716,0.7836249215303229,1,1
0.18697074287997148,0.8130292571200284,1,1
0.19183925449169303,0.808160745508307,1,1
0.18714876362862123,0.8128512363713788,1,1
0.19363739782061606,0.8063626021793839,1,1
0.22289733926122635,0.7771026607387735,1,1
0.22748262123559498,0.7725173787644052,1,1
0.24784426253138106,0.7521557374686191,1,1
0.22151506246805644,0.7784849375319437,1,1
0.24663653870960403,0.7533634612903959,1,1
0.1921503964488282,0.807849603551172,1,1
0.19661088322715342,0.8033891167728467,1,1
0.19704272015423147,0.8029572798457686,1,1
0.20872232479695335,0.7912776752030468,1,1
0.21093602714136553,0.7890639728586345,1,1
0.20860333422977934,0.7913966657702206,1,1
0.30656426784685403,0.6934357321531459,1,1
0.22234841691546348,0.7776515830845365,1,1
0.2357450538560039,0.7642549461439961,1,1
0.18290018648407205,0.817099813515928,1,1
0.3028215926166362,0.6971784073833639,1,1
0.175166355016249,0.8248336449837511,1,1
0.195208220547517,0.8047917794524829,1,1
0.1848501079322342,0.8151498920677658,1,1
0.20261907069414822,0.7973809293058518,1,1
0.2455935541214456,0.7544064458785543,1,1
0.21206721580778276,0.7879327841922172,1,1
0.2617843210089236,0.7382156789910763,1,1
0.20199827891121105,0.798001721088789,1,1
0.18353751410611716,0.8164624858938828,1,1
0.215824201878621,0.784175798121379,1,1
0.20006657187029356,0.7999334281297062,1,1
0.18194066300226655,0.8180593369977335,1,1
0.19329837176883455,0.8067016282311658,1,1
0.20378883453218474,0.7962111654678153,1,1
0.24820846949145445,0.7517915305085456,1,1
0.21130120810795158,0.7886987918920484,1,1
0.20720415420109672,0.7927958457989033,1,1
0.27527342039526087,0.7247265796047393,1,1
0.26870562510688967,0.7312943748931103,1,1
0.21067879648551907,0.789321203514481,1,1
0.2069234250832266,0.7930765749167735,1,1
0.26675626545034303,0.7332437345496571,1,1
0.20678422198181948,0.7932157780181806,1,1
