0,1,predictions,truth
0.8330777502270703,0.16692226188710807,0,0
0.2872788526095869,0.7127211514137265,1,0
0.8573402505600126,0.1426597537543392,0,0
0.8239846369522547,0.1760153673038894,0,0
0.539336775628342,0.4606632432961327,0,0
0.6425355901851527,0.3574644141874066,0,0
0.7187261885029989,0.2812738229708952,0,0
0.6397555708629916,0.3602444333931526,0,0
0.6915849166883403,0.3084150943198925,0,0
0.8396517940754964,0.16034821038437452,0,0
0.6940844969434221,0.30591551453047205,0,0
0.8114898680741587,0.1885101356872203,0,0
0.8476392014597661,0.15236080235982052,0,0
0.6794223966391171,0.3205775997007854,0,0
0.6945298717076078,0.30547013895137914,0,0
0.8392407329256172,0.16075928693018002,0,0
0.3493999553381657,0.6506000566013896,1,0
0.842856312243845,0.15714368572587178,0,0
0.5871239671250595,0.4128760375967459,0,0
0.7851075962595618,0.21489240811299762,0,0
0.7462123046535529,0.25378769191917994,0,0
0.6479720150478909,0.352027988742592,0,0
0.7773938178489267,0.22260617825814488,0,0
0.6874587500098623,0.31254127683085425,0,0
0.6268868364791976,0.37311316800977723,0,0
0.6297758880498645,0.37022411643911035,0,0
0.858275696100378,0.14172429986117446,0,0
0.7831100845840315,0.21688992805401566,0,0
0.8496656997561162,0.15033430351049779,0,0
0.7261110780221572,0.2738889327677967,0,0
0.7104026684011657,0.2895973346908252,0,0
0.7225260004546467,0.2774740035686668,0,0
0.8383046918049722,0.16169532688667182,0,0
0.6395933103215173,0.36040670895220334,0,0
0.6673761433298413,0.33262387606029475,0,0
0.5954907243091803,0.40450927203072207,0,0
0.662932126411606,0.3370678934441912,0,0
0.6862830252962451,0.31371699409389087,0,0
0.5923214208618379,0.40767858316147537,0,0
0.7480039763271188,0.2519960434122631,0,0
0.6558786892660341,0.3441213212765374,0,0
0.8273037423977059,0.17269627620662653,0,0
0.6805251916011676,0.31947481987272636,0,0
0.7374526901297315,0.2625473223336928,0,0
0.6873206561395793,0.3126793478837341,0,0
0.6577678667385438,0.34223213639073635,0,0
0.6957284087685838,0.30427159484727617,0,0
0.8500006669513095,0.14999933622617395,0,0
0.6711214495720781,0.32887856062124754,0,0
0.5610792914718611,0.4389207123186218,0,0
0.790608428148836,0.2093915695880499,0,0
0.7961325236479788,0.20386749527649595,0,0
0.6735951169980474,0.32640488702526604,0,0
0.6120615554025782,0.3879384486207353,0,0
0.7479139930022819,0.252086018005951,0,0
0.6473781027356814,0.35262190886190403,0,0
0.6964171271591556,0.30358287686415797,0,0
0.7509368215891996,0.24906318295798277,0,0
0.6013461242399882,0.3986538942188252,0,0
0.7391517317193231,0.26084828720515163,0,0
0.5994549941810292,0.4005450163615422,0,0
0.6602712682394023,0.3397287353182501,0,0
0.36297577125653757,0.6370242257818567,1,0
0.7654755937869888,0.23452442365319043,0,0
0.7458601911249796,0.2541398215130678,0,0
0.6815003518746556,0.3184996521486577,0,0
0.6531360668389491,0.3468639433543765,0,0
0.8206620713002658,0.17933794773607686,0,0
0.7262371220635152,0.2737628813777217,0,0
