false,true,predictions,truth
0.9971578960328996,0.0028421039671005805,false,false
0.9996615185482371,0.00033848145176281776,false,false
0.8178584481323878,0.1821415518676121,false,false
0.996784949590685,0.0032150504093151045,false,false
0.999726168927897,0.00027383107210303485,false,false
0.9989363643636452,0.0010636356363549141,false,false
0.9995695639828782,0.0004304360171217239,false,false
0.9994396294675645,0.0005603705324356779,false,false
0.999934677007086,6.532299291398922e-05,false,false
0.9991056440634568,0.0008943559365431873,false,false
0.5135788407629767,0.4864211592370234,false,false
0.9991680985849345,0.0008319014150654873,false,false
0.9998145610719482,0.00018543892805178907,false,false
0.9997835877147333,0.000216412285266618,false,false
0.9997956297331797,0.00020437026682038813,false,false
0.982216714819748,0.01778328518025189,false,false
0.9997233576578077,0.0002766423421924019,false,false
0.9598530215585057,0.040146978441494334,false,false
0.999934498032644,6.550196735602835e-05,false,false
0.999916585632584,8.3414367416064e-05,false,false
0.9969569376919271,0.0030430623080730792,false,false
0.9933523925607365,0.006647607439263499,false,false
0.9980263269840945,0.001973673015905499,false,false
0.8174791440709954,0.1825208559290046,false,false
0.9972834028206107,0.0027165971793892806,false,false
0.9998916541054566,0.00010834589454346832,false,false
0.7434384269347311,0.25656157306526894,false,false
0.9997029262285451,0.00029707377145493197,false,false
0.9895957050345743,0.010404294965425725,false,false
0.9995861287318861,0.0004138712681138307,false,false
0.997770300227611,0.0022296997723889583,false,false
0.9987066446502475,0.0012933553497525676,false,false
0.9996711312365457,0.00032886876345440403,false,false
0.9994170142993101,0.000582985700689892,false,false
0.9999332888880458,6.671111195424212e-05,false,false
0.9905173847560761,0.009482615243924035,false,false
0.9334362278223243,0.06656377217767577,false,false
0.9965959845054724,0.0034040154945277254,false,false
0.9998619538881145,0.00013804611188565464,false,false
0.39728389106907397,0.602716108930926,true,false
0.5331843554376993,0.46681564456230096,false,false
0.9999244203358012,7.55796641989291e-05,false,false
0.9833403938469876,0.016659606153012357,false,false
0.9994736609586145,0.0005263390413855322,false,false
0.9981149990066434,0.0018850009933565998,false,false
0.6642815922628504,0.33571840773714945,false,false
0.9922057419385046,0.007794258061495388,false,false
0.9981206252875464,0.0018793747124537053,false,false
0.9963146815674971,0.0036853184325028876,false,false
0.8450315878000735,0.1549684121999267,false,false
0.9819409497860849,0.018059050213915084,false,false
0.9998364433633238,0.00016355663667613147,false,false
0.9979681136050913,0.0020318863949086506,false,false
0.9997996814958104,0.0002003185041895615,false,false
0.7882953959862421,0.21170460401375804,false,false
0.9999514840645416,4.851593545845106e-05,false,false
0.9990291822457816,0.000970817754218522,false,false
0.9712603065465522,0.028739693453447887,false,false
0.9583088405931421,0.041691159406857844,false,false
0.9749687355360906,0.025031264463909342,false,false
0.998853847306772,0.0011461526932280393,false,false
0.4101094771049314,0.5898905228950686,true,false
0.9999404854493334,5.951455066656084e-05,false,false
0.9867837577274694,0.013216242272530744,false,false
0.9997617666905734,0.00023823330942670742,false,false
0.9976362125001985,0.0023637874998014992,false,false
0.9995568494948381,0.00044315050516182644,false,false
0.9998782993010071,0.00012170069899281916,false,false
0.852309023145188,0.1476909768548121,false,false
0.9996600788426551,0.0003399211573448894,false,false
0.9981443983700296,0.0018556016299704544,false,false
0.9937274339675295,0.006272566032470695,false,false
0.9798048347651821,0.020195165234817947,false,false
0.9999434309653134,5.656903468680393e-05,false,false
0.972246012864921,0.027753987135078928,false,false
0.9998032451184425,0.00019675488155766283,false,false
0.45617152742907074,0.5438284725709293,true,false
0.9999417236269906,5.827637300947855e-05,false,false
0.9123754028069113,0.08762459719308874,false,false
0.9691694565397978,0.030830543460202333,false,false
0.9990408948908368,0.0009591051091632887,false,false
0.957839847734822,0.0421601522651781,false,false
0.12384008106963766,0.8761599189303622,true,false
0.9969500950507288,0.003049904949271332,false,false
0.9994478295486326,0.0005521704513673746,false,false
0.9996552541348087,0.0003447458651914461,false,false
0.9999583012092679,4.169879073228224e-05,false,false
0.9098264213873912,0.09017357861260861,false,false
0.9992895921914372,0.0007104078085628402,false,false
0.9999177553586972,8.22446413028715e-05,false,false
0.9858448022813071,0.0141551977186929,false,false
0.9999315577661922,6.844223380789426e-05,false,false
0.9998093569531564,0.00019064304684359787,false,false
0.9301699696685212,0.06983003033147893,false,false
0.9995119375175924,0.00048806248240751844,false,false
0.9997733943557539,0.00022660564424607663,false,false
0.9209789674673583,0.07902103253264176,false,false
0.9831606330170685,0.016839366982931543,false,false
0.8881868820522207,0.1118131179477792,false,false
0.9993998403888386,0.0006001596111613784,false,false
0.9997810237162378,0.00021897628376217048,false,false
0.9993217080712323,0.0006782919287678464,false,false
0.998893167935151,0.0011068320648488863,false,false
0.9997376188397634,0.0002623811602366035,false,false
0.9974982572652678,0.0025017427347321475,false,false
0.9999407421639213,5.925783607866292e-05,false,false
0.8155751489096063,0.18442485109039375,false,false
0.9981351924602926,0.0018648075397075046,false,false
0.9999547254645018,4.527453549824599e-05,false,false
0.9990397630307984,0.0009602369692016982,false,false
0.9998596072756643,0.00014039272433584145,false,false
0.9990265742159427,0.0009734257840573878,false,false
0.9998621633459577,0.00013783665404239786,false,false
0.9997957501899742,0.00020424981002570552,false,false
0.9989987458073027,0.0010012541926972178,false,false
0.9987621577747607,0.0012378422252392652,false,false
0.998462365008839,0.001537634991161034,false,false
0.9973883087230545,0.002611691276945581,false,false
0.9983910201858766,0.0016089798141236493,false,false
0.9998448797648579,0.00015512023514204374,false,false
0.9777745542100442,0.022225445789955917,false,false
