0,1,2,3,predictions,truth
0.004773836231459614,0.048630608370317706,0.9158979926609795,0.030697582574413983,2,2
0.008980176378422664,0.3723645496674357,0.5225937143956233,0.09606157980314287,2,2
0.052146551963338936,0.3521087978944941,0.09906846147571319,0.4966761949994473,3,2
0.03317242690480522,0.0978863987519398,0.8098552065682028,0.059085989940529514,2,2
0.001693795079493203,0.068667874479162,0.9181964010757286,0.01144192798609457,2,2
0.0038208367716880253,0.11459493404008902,0.8273027453722676,0.05428149666820685,2,2
0.015969033361283816,0.08191938774999974,0.88201300872152,0.02009859372965769,2,2
0.00996432338173315,0.5296257748811124,0.0758864311754855,0.38452345919953357,1,2
0.04707211831479804,0.426231500854381,0.3892914206088967,0.13740498704401435,1,2
0.003414702531663179,0.48094291633879555,0.4532555629895314,0.06238682080592069,1,2
0.0069626414928492105,0.11306962364657548,0.816782942408165,0.06318480670164571,2,2
0.0296287926719063,0.12876679295657964,0.7854439736386145,0.056160460104409164,2,2
0.012761310804364193,0.5617812972936309,0.30244261508253045,0.12301476731998415,1,2
0.025115273433015485,0.3052891813691576,0.5932690377226113,0.07632649704440289,2,2
0.0033513239005121672,0.6575687114171409,0.2826333603930696,0.05644659391667223,1,2
0.002025121503008057,0.13965683835862708,0.7982028287735304,0.060115227767753035,2,2
0.0040645824633032575,0.7288835001332842,0.23343177679699756,0.03362016026896286,1,2
0.017973287592080694,0.3586594908974288,0.5426459920383048,0.08072124232443746,2,2
0.004898778061012725,0.2705507970675766,0.6882452174773125,0.03630523142222054,2,2
0.005690939182510363,0.14976415166859552,0.8206451948075553,0.023899721605654893,2,2
0.00558265277785891,0.19091899580711325,0.7456036048413862,0.05789475814532475,2,2
0.004199408373460342,0.22694429813635308,0.7214399587486435,0.04741632861809717,2,2
0.01725839142796016,0.14618159274422027,0.7643862116583503,0.07217383937346263,2,2
0.006700237637332649,0.0559060308134839,0.9247966752847724,0.012597097987662524,2,2
0.0024412743262499596,0.06406749534579163,0.9053455480837066,0.02814572361825718,2,2
0.003513860723530465,0.05099438188970841,0.9187492319906228,0.026742528935164097,2,2
0.0013543753236029256,0.04056674854991946,0.9514060014242441,0.006672866599726932,2,2
0.06211276972165771,0.12337642434610963,0.7958659455335078,0.018644855090186242,2,2
0.0039790788694167595,0.1458946611559669,0.7880730444580172,0.06205323058074185,2,2
0.029924685710178693,0.2575213595035323,0.636128311010416,0.07642564917754399,2,2
0.007823863801950524,0.5088579819147151,0.4237844935821478,0.059533652133018984,1,2
0.0004660953044878478,0.020574645272032958,0.00475770354711977,0.974201543306415,3,2
0.004707535411911837,0.2151650184358214,0.7354561330492635,0.04467130243935977,2,2
0.07958312908952322,0.23559384480747464,0.6291441768293964,0.05567888727156662,2,2
0.0007261531180890189,0.048670409462765074,0.939567775523121,0.011035662641082957,2,2
0.00312796609259995,0.083839826602857,0.8690704128707581,0.04396180286225432,2,2
0.014902031047206615,0.11350261354025074,0.7785708954426317,0.09302447957425113,2,2
0.007172452308987207,0.052261068682485666,0.917305751859279,0.023260747917741596,2,2
0.004115229162723983,0.1256177846139152,0.8414597071912374,0.02880727325792336,2,2
0.027622217829946658,0.32510268240969264,0.557038710459742,0.09023641053477338,2,2
0.02233778579389569,0.08370585391701511,0.8514027797485776,0.04255360363731146,2,2
0.0022087606436348695,0.051530403251598376,0.9366473935127481,0.00961344025207066,2,2
0.0028083981641204995,0.050308496658558306,0.9050430768470719,0.04184005422101687,2,2
0.005486863411755591,0.07089862695436647,0.8884473049104706,0.035167211056400756,2,2
0.0033632348018501285,0.49463421466938007,0.18494213005173255,0.3170604399649621,1,2
0.033740333453369444,0.1948412639830406,0.7197218528873803,0.05169655507788036,2,2
0.013338216692648404,0.10670388080498618,0.8307422243395866,0.049215697534288574,2,2
0.005097696057681667,0.16935667178374367,0.7857263835847029,0.03981926538424428,2,2
0.006728557891596,0.18378916611639012,0.020402981388523665,0.7890793181659514,3,2
0.01250893225778648,0.5201388857171279,0.3927302836570344,0.07462194614489921,1,2
0.0056085359271666685,0.14257975438539233,0.8029482026049136,0.048863519003456285,2,2
0.0005077429200782329,0.052653199729499445,0.940046856221778,0.006792202368467671,2,2
0.005494765514408512,0.06837978131535741,0.9130900650033914,0.01303537307941705,2,2
0.008542014857073775,0.24819099240105474,0.707899245530961,0.035367761460145884,2,2
0.0035755761319229895,0.20105213408348332,0.7707379610413938,0.024634349046031925,2,2
