0,1,predictions,truth
0.2533877640078146,0.7466122359921853,1,1
0.2646210032445776,0.7353789967554224,1,1
0.25472525733300005,0.7452747426669998,1,1
0.27513105021199336,0.7248689497880066,1,1
0.2306718675776474,0.7693281324223525,1,1
0.25718815995833866,0.7428118400416616,1,1
0.22685637877822803,0.7731436212217717,1,1
0.2569583373892768,0.7430416626107232,1,1
0.2767576791219588,0.7232423208780412,1,1
0.23830957847965215,0.7616904215203479,1,1
0.22895175207405769,0.7710482479259424,1,1
0.21389775942422887,0.7861022405757712,1,1
0.24118136939099952,0.7588186306090006,1,1
0.26205425865847987,0.7379457413415205,1,1
0.24002443109616484,0.7599755689038351,1,1
0.2786984462260156,0.7213015537739844,1,1
0.24650309292397687,0.7534969070760231,1,1
0.26979149674624847,0.7302085032537515,1,1
0.25815953741902165,0.7418404625809786,1,1
0.19635772457650164,0.8036422754234985,1,1
0.2598130192034189,0.7401869807965812,1,1
0.2379907077540946,0.7620092922459052,1,1
0.2708249506133018,0.7291750493866982,1,1
0.25545963454817466,0.7445403654518253,1,1
0.3314324966469736,0.6685675033530265,1,1
0.27806760858349394,0.7219323914165059,1,1
0.2676605256077464,0.7323394743922537,1,1
0.23445839694805168,0.7655416030519484,1,1
0.34573552471164054,0.6542644752883595,1,1
0.21814697713213244,0.7818530228678675,1,1
0.24845757243200992,0.7515424275679901,1,1
0.22775398372955558,0.7722460162704444,1,1
0.24212209774184976,0.7578779022581502,1,1
0.31402605984247445,0.6859739401575256,1,1
0.26284058975754254,0.7371594102424575,1,1
0.29285264428229046,0.7071473557177095,1,1
0.25928176782979023,0.7407182321702097,1,1
0.23880813661987482,0.7611918633801252,1,1
0.26090834040386335,0.7390916595961367,1,1
0.25852488843657584,0.741475111563424,1,1
0.21425376214589195,0.7857462378541081,1,1
0.2653151807954038,0.7346848192045963,1,1
0.25899438175404976,0.7410056182459501,1,1
0.2629914688424115,0.7370085311575885,1,1
0.25289283463719836,0.7471071653628018,1,1
0.24297938656656845,0.7570206134334315,1,1
0.31578457354154,0.6842154264584602,1,1
0.27640647091122467,0.7235935290887753,1,1
0.26497228540655277,0.7350277145934474,1,1
0.256563949847716,0.7434360501522838,1,1
0.29108481725984664,0.7089151827401535,1,1
0.2631825819507162,0.7368174180492837,1,1
0.23687664086552995,0.7631233591344699,1,1
0.26120131942180114,0.7387986805781988,1,1
0.23655870250545652,0.7634412974945435,1,1
