0,1,2,predictions,truth
0.016104441026785054,0.014415403944055149,0.96948015502916,2,2
0.09710472300283735,0.011075373943362277,0.8918199030538003,2,2
0.08110485838958505,0.0071002785720009325,0.9117948630384142,2,2
0.005849844341173396,0.004442086978174089,0.9897080686806525,2,2
0.06293181594170201,0.10610036337738638,0.8309678206809117,2,2
0.2027179215302289,0.005927162243187911,0.7913549162265833,2,2
0.001893594384468165,0.0006660230651405684,0.9974403825503911,2,2
0.0065721105026802125,0.008498928158982115,0.9849289613383378,2,2
0.009554936147395169,0.08059531792798226,0.9098497459246226,2,2
0.019119854492444865,0.017353943620781607,0.9635262018867736,2,2
0.003518774792334411,0.0009079098975558173,0.9955733153101097,2,2
0.26370635472260295,0.4112213877100473,0.32507225756734986,1,2
0.06350203179499937,0.7304286683463505,0.20606929985865013,1,2
0.12060125316999773,0.28506608015514984,0.5943326666748524,2,2
0.0348378261005749,0.033462842283905066,0.9316993316155201,2,2
0.015195024218852927,0.001676363437451654,0.9831286123436956,2,2
0.015134544640637793,0.22772923083430502,0.7571362245250572,2,2
0.008682144995206623,0.010848122041219448,0.980469732963574,2,2
0.00604402392055196,0.0019161323936865207,0.9920398436857616,2,2
0.015336397123458365,0.19364317506981338,0.7910204278067284,2,2
0.003339014429640013,0.012104379758081575,0.9845566058122784,2,2
0.00448145450967434,0.004036429745707543,0.9914821157446182,2,2
0.08349626381967541,0.012365920928130283,0.9041378152521944,2,2
0.02317387044498608,0.007285769195443765,0.9695403603595701,2,2
0.047671796858731866,0.05283701727689488,0.8994911858643734,2,2
0.011644102887901615,0.014996906118821133,0.9733589909932773,2,2
0.0032764815118632574,0.048174848062835444,0.9485486704253016,2,2
0.11261150129662195,0.0145455926957339,0.8728429060076441,2,2
0.056372784982537644,0.018531342772351883,0.9250958722451105,2,2
0.00748215900800469,0.06485979057432138,0.927658050417674,2,2
0.030122609187964788,0.0064507599077809384,0.9634266309042543,2,2
0.025748174353787498,0.004841906443258498,0.969409919202954,2,2
0.020663836994704685,0.00865852385477417,0.9706776391505212,2,2
0.00788149856432311,0.018684398072765524,0.9734341033629114,2,2
8.127530405202567e-05,1.303897215932303e-05,0.9999056857237886,2,2
0.00020437001844249297,2.2620460338863674e-05,0.9997730095212187,2,2
0.003676922675684199,0.004921251650141902,0.9914018256741738,2,2
0.00011408004796056387,7.683543267148277e-06,0.9998782364087722,2,2
0.3385811837418274,0.022850492234378496,0.6385683240237942,2,2
0.2510041740868623,0.14797177665117986,0.601024049261958,2,2
0.014100535804090306,0.0006830566004160893,0.9852164075954937,2,2
0.1013702994165201,0.01870602294549685,0.8799236776379832,2,2
0.0003511968384410358,0.0008337797736179253,0.9988150233879411,2,2
0.002754470415008166,0.0003883985227559781,0.9968571310622361,2,2
0.009503605257398653,0.0037703759860382925,0.9867260187565632,2,2
0.0007750329427510762,0.0010879020984021477,0.9981370649588466,2,2
0.0026739698149128004,0.004753781408890746,0.9925722487761967,2,2
0.5534441214609462,0.06981634788695275,0.37673953065210103,0,2
0.30221228013198653,0.22829524565352563,0.4694924742144878,2,2
0.038272944459913985,0.670606688132963,0.2911203674071231,1,2
0.009797208101441907,0.0016839502313645731,0.9885188416671935,2,2
0.004807467301770856,0.0015593200030065407,0.9936332126952228,2,2
0.0018782451127201073,0.0005801293101221502,0.9975416255771579,2,2
0.15418351901937533,0.07659394696417747,0.7692225340164472,2,2
0.026771542778850403,0.5948084876524968,0.3784199695686528,1,2
0.003024906377318988,0.0021875661126594765,0.9947875275100214,2,2
0.24898186458251326,0.04232346025273271,0.708694675164754,2,2
0.029782791985524696,0.02023848184009436,0.949978726174381,2,2
0.10116878520508692,0.07308393175195498,0.8257472830429582,2,2
0.025426520057026936,0.004990205059293325,0.9695832748836801,2,2
0.007785983008647926,0.004463827528565182,0.987750189462787,2,2
0.026489461970396824,0.026883604045816287,0.9466269339837871,2,2
0.19009648299361676,0.179674089611292,0.6302294273950911,2,2
7.11096388586879e-05,5.6014798832275965e-05,0.9998728755623089,2,2
0.00019592260656494832,0.0016518796550996863,0.9981521977383355,2,2
0.13882468208827278,0.008742003884527491,0.8524333140271998,2,2
0.0014873118039102496,0.0009658958769064672,0.9975467923191836,2,2
0.005624192404181334,0.005233963458360937,0.989141844137458,2,2
0.008253488950869775,0.026807408453273552,0.9649391025958567,2,2
0.055994504091067904,0.44112140245196907,0.5028840934569632,2,2
0.0025065067009345555,0.0002682833083918728,0.9972252099906735,2,2
0.04460551420424261,0.01728476030415959,0.9381097254915978,2,2
0.03592607447222295,0.031417013374969556,0.9326569121528075,2,2
0.0012406702042191866,0.0005636037312639892,0.9981957260645168,2,2
0.004806407151493227,0.027974721878726832,0.96721887096978,2,2
0.001926856089536156,0.00409148923167795,0.9939816546787859,2,2
0.044513751571994685,0.03058990857018551,0.9248963398578199,2,2
0.004698062570912216,0.00432833749142497,0.9909735999376629,2,2
0.018549226416973683,0.19041595245555998,0.7910348211274663,2,2
0.08191061173357012,0.015257805520190135,0.9028315827462398,2,2
0.0006006564906649293,0.002176182925145811,0.9972231605841891,2,2
0.02017701252046366,0.002154294033157153,0.9776686934463792,2,2
0.12731493634093471,0.05136909712668185,0.8213159665323836,2,2
0.029506981418154152,0.10364382938097885,0.866849189200867,2,2
0.30599293157729474,0.07985754721971682,0.6141495212029885,2,2
0.06006871153641746,0.0009788843393242928,0.9389524041242583,2,2
0.08256163328608492,0.1811408556753733,0.7362975110385419,2,2
0.000614006262442939,0.00035701702728007067,0.9990289767102771,2,2
0.0017318400834936522,0.013337899187990452,0.9849302607285162,2,2
0.0014893014121914608,0.00020750492432607796,0.9983031936634826,2,2
0.005917269090702271,0.0001263989955210338,0.993956331913777,2,2
0.09100684246456452,0.03555361655727103,0.8734395409781646,2,2
0.0015240210230569643,0.0003786282932976628,0.9980973506836456,2,2
