0,1,predictions,truth
0.05338392578757987,0.9466160742124198,1,1
0.1489702811520819,0.8510297188479181,1,1
0.02139112842097332,0.9786088715790265,1,1
0.1374258995866277,0.8625741004133723,1,1
0.022143558256516264,0.9778564417434837,1,1
0.1526517698382296,0.8473482301617704,1,1
0.006693205757846794,0.993306794242153,1,1
0.022593009050165484,0.9774069909498346,1,1
0.06487850418360658,0.9351214958163929,1,1
0.07046190145904116,0.9295380985409589,1,1
0.01722994052761012,0.9827700594723896,1,1
0.020511557987345063,0.979488442012655,1,1
0.03959440091789878,0.9604055990821011,1,1
0.07857133149757348,0.9214286685024266,1,1
0.07949657688943865,0.9205034231105614,1,1
0.09005145832692668,0.9099485416730733,1,1
0.08226605766482514,0.917733942335175,1,1
0.10588164886614958,0.8941183511338505,1,1
0.019726509235325533,0.9802734907646746,1,1
0.05024378715373283,0.9497562128462669,1,1
0.0119393611167572,0.9880606388832429,1,1
0.06732614291916778,0.9326738570808321,1,1
0.04658365198204108,0.9534163480179592,1,1
0.07332075586587469,0.9266792441341256,1,1
0.2606922424147197,0.7393077575852804,1,1
0.15938055721239525,0.8406194427876045,1,1
0.15696240046787147,0.8430375995321289,1,1
0.018119214790128752,0.9818807852098714,1,1
0.2739938127941725,0.7260061872058272,1,1
0.007866093497212416,0.9921339065027877,1,1
0.048002064956649694,0.9519979350433503,1,1
0.031659603828727366,0.9683403961712724,1,1
0.05690040980386424,0.9430995901961361,1,1
0.17259133464625348,0.8274086653537476,1,1
0.08654289131632563,0.9134571086836745,1,1
0.1381744144869602,0.8618255855130396,1,1
0.016987970827311856,0.9830120291726882,1,1
0.021693974712461997,0.978306025287538,1,1
0.06328050241699748,0.9367194975830027,1,1
0.0804086210710822,0.9195913789289177,1,1
0.022159394921951247,0.9778406050780486,1,1
0.02071656653938703,0.9792834334606131,1,1
0.04018107424382656,0.9598189257561734,1,1
0.08472017747552181,0.915279822524478,1,1
0.08825443617765774,0.9117455638223422,1,1
0.05780224482752005,0.9421977551724801,1,1
0.17988032394226627,0.8201196760577355,1,1
0.2132688413609567,0.786731158639044,1,1
0.06442389761372541,0.9355761023862742,1,1
0.05222973062246301,0.9477702693775368,1,1
0.15178686643181577,0.8482131335681842,1,1
0.09584317666064619,0.904156823339354,1,1
0.009539955140408984,0.9904600448595912,1,1
0.0733960350753561,0.9266039649246439,1,1
0.014281794790482033,0.9857182052095179,1,1
0.02377939494052065,0.976220605059479,1,1
0.010776586115408335,0.9892234138845917,1,1
0.09546037688928975,0.9045396231107101,1,1
0.007514731688638158,0.9924852683113619,1,1
0.028189539141339474,0.9718104608586605,1,1
0.028481518390620752,0.9715184816093794,1,1
0.09521810183679008,0.90478189816321,1,1
0.008419727709682863,0.9915802722903171,1,1
0.060611785064721244,0.9393882149352798,1,1
0.15141467627612684,0.8485853237238731,1,1
0.09556206160491384,0.9044379383950863,1,1
0.06426881074671435,0.9357311892532864,1,1
0.018589607778557806,0.9814103922214423,1,1
0.05067854519541847,0.9493214548045814,1,1
0.08815238292298107,0.911847617077019,1,1
0.06606469798100136,0.9339353020189985,1,1
0.0846224340991724,0.9153775659008275,1,1
0.015369917309592161,0.9846300826904079,1,1
0.034977468818299835,0.9650225311817002,1,1
0.012772795930439444,0.9872272040695607,1,1
0.04494183335927641,0.9550581666407235,1,1
0.05247294091647363,0.9475270590835262,1,1
0.14105213886242432,0.8589478611375757,1,1
0.13490273768396366,0.8650972623160366,1,1
0.04781244678900663,0.9521875532109934,1,1
0.08213585747032462,0.9178641425296755,1,1
0.010439886389154033,0.9895601136108461,1,1
0.05171020612355028,0.9482897938764496,1,1
0.027114595805661335,0.9728854041943387,1,1
0.044116047158536204,0.9558839528414637,1,1
0.13623580161381318,0.8637641983861868,1,1
0.024402327929831682,0.9755976720701685,1,1
0.012442977500261741,0.9875570224997384,1,1
0.15883679598855496,0.841163204011445,1,1
0.43049336603117616,0.5695066339688236,1,1
0.09757686247277313,0.9024231375272276,1,1
0.05662337057798899,0.9433766294220111,1,1
0.07003783207634286,0.9299621679236573,1,1
0.07342404933200782,0.9265759506679924,1,1
0.029560911976728818,0.9704390880232711,1,1
0.027075397602620874,0.9729246023973793,1,1
0.0354073571670615,0.9645926428329386,1,1
0.03631936633398537,0.9636806336660146,1,1
0.08790166721854728,0.912098332781453,1,1
0.02068444801335807,0.9793155519866418,1,1
0.08278738636533195,0.9172126136346678,1,1
0.05995191041062941,0.9400480895893706,1,1
0.3134943566146245,0.6865056433853758,1,1
0.04285433269195254,0.9571456673080474,1,1
0.07663885098210897,0.923361149017891,1,1
0.09450770921716559,0.9054922907828346,1,1
0.04798395043711009,0.95201604956289,1,1
0.05579664274302444,0.9442033572569756,1,1
0.06978229494748764,0.9302177050525123,1,1
0.07172725017720878,0.9282727498227911,1,1
0.05240729294630511,0.9475927070536949,1,1
0.034375031336424715,0.9656249686635751,1,1
0.022742381146064656,0.9772576188539355,1,1
0.05537149406332684,0.944628505936673,1,1
0.315418234568282,0.6845817654317182,1,1
0.032953354187042434,0.9670466458129575,1,1
0.11236730958194296,0.887632690418057,1,1
0.04682142671031113,0.9531785732896888,1,1
0.008971025429314506,0.9910289745706855,1,1
0.025193170607320504,0.9748068293926796,1,1
0.022275400993274144,0.9777245990067258,1,1
0.1195596784441536,0.8804403215558464,1,1
0.0682081830114393,0.9317918169885608,1,1
0.03971196574733905,0.9602880342526612,1,1
0.14544341368631794,0.8545565863136823,1,1
0.018755471686280972,0.9812445283137191,1,1
0.11361871111776198,0.8863812888822381,1,1
0.021964906063307657,0.9780350939366924,1,1
0.02598260250464764,0.9740173974953524,1,1
0.061075145259374346,0.9389248547406257,1,1
