0,1,predictions,truth
0.6353309385855849,0.3646690449858851,0,0
0.7075021075205772,0.29249790771586004,0,0
0.700836513272188,0.29916346564266905,0,0
0.6610126574876155,0.33898731677062843,0,0
0.6083002306216784,0.3916997529497915,0,0
0.5640314941065727,0.43596850529738074,0,0
0.19099071296202663,0.8090093062325316,1,0
0.124459948090523,0.8755400243050759,1,0
0.6014697616929471,0.3985302358483613,0,0
0.48636240097901184,0.5136375779358451,1,0
0.539235771133813,0.460764207781044,0,0
0.6777694875512731,0.3222305044020999,0,0
0.5852930600710211,0.4147069169811908,0,0
0.6857191203228441,0.3142808772184643,0,0
0.5865293370272725,0.41347064188758426,0,0
0.8503117936923534,0.14968819593271315,0,0
0.7573412061467177,0.24265878021871973,0,0
0.7213407005968656,0.27865929601312034,0,0
0.8188599670765183,0.18114003139611265,0,0
0.9465284308911519,0.05347157637083598,0,0
0.9166957471620274,0.08330424991361984,0,0
0.7036508761954805,0.29634912972773086,0,0
0.7969573764213055,0.20304259876826106,0,0
0.7290127975392291,0.27098720093340184,0,0
0.5076542872928432,0.492345721424336,0,0
0.39501883343361555,0.6049811445499187,1,0
0.28802717480118,0.7119728078389671,1,0
0.5850797396024363,0.41492026632077517,0,0
0.47977679027585374,0.5202232035401646,1,0
0.6343264016317176,0.3656735847337199,0,0
0.7225741556810291,0.2774258223025053,0,0
0.5032164799066755,0.49678352508521356,0,0
0.31764926460247406,0.6823507101214313,1,0
0.32736627629545734,0.672633708207335,1,0
0.7556314914580828,0.24436849863264498,0,0
0.7250944846533591,0.2749055012464172,0,0
0.7787420334671649,0.22125794544769195,0,0
0.35379335533801254,0.6462066356840379,1,0
0.5708891090378599,0.4291108810528681,0,0
0.4041267764104443,0.5958732006417675,1,0
0.7309306568283538,0.2690693202238579,0,0
0.6684796006757212,0.33152037544516805,0,0
0.6065237404572994,0.39347626546591224,0,0
0.7506442546647588,0.24935572145613039,0,0
0.7049438270821815,0.2950561592832559,0,0
0.6701605796437466,0.3298394151035941,0,0
0.18913785098968858,0.8108621363070716,1,0
0.8423897536845331,0.1576102345435496,0,0
0.4508098308203221,0.5491901751028894,1,0
0.8190130613365212,0.18098691525002922,0,0
0.501615616963963,0.4983843908218938,0,0
0.5215771866525786,0.47842280716343927,0,0
0.6804935710705543,0.31950642088281866,0,0
0.356032872551113,0.6439671203335826,1,0
0.6683071293836742,0.33169287095160194,0,0
0.6296838684290532,0.3703161393568034,0,0
0.7013518686197366,0.2986481251962817,0,0
0.42471780009454535,0.5752821927901501,1,0
0.6451502229244014,0.35484976716632666,0,0
0.4873984300673876,0.5126015637486305,1,0
0.7938273638481168,0.2061725966731195,0,0
0.4493139592947643,0.5506860326586086,1,0
0.5448120205382899,0.45518797141508305,0,0
0.522598973492258,0.4774010165984697,0,0
0.7182859850125877,0.28171401625401093,0,0
0.30053246059217836,0.6994675490563235,1,0
0.31796358864984425,0.6820363949216256,1,0
0.41998522163895385,0.5800147628638386,1,0
0.917245096305718,0.0827548842389532,0,0
0.2987448565825783,0.7012551214009562,1,0
0.6194069080061653,0.3805930709086914,0,0
0.353930647444432,0.6460693603414247,1,0
0.7328601535668205,0.2671398132408429,0,0
0.818866778662123,0.1811332342460078,0,0
0.20921823853164043,0.7907817189627973,1,0
0.9094374152632674,0.09056256854103321,0,0
0.7694089813744106,0.2305910124416076,0,0
0.5818677475336382,0.4181322276559284,0,0
0.6830867972616249,0.3169132012110061,0,0
0.501754734759481,0.498245244155376,0,0
0.5637978809796939,0.4362020960725179,0,0
0.3072304402441534,0.6927695638164131,1,0
0.6372194528839399,0.3627805400007556,0,0
0.6644042499129776,0.3355957401777501,0,0
0.32037598880504603,0.6796240012856817,1,0
0.44646363003313577,0.5535363619202371,1,0
0.6277311543667524,0.3722688459685239,0,0
0.9188044577248217,0.08119552212135785,0,0
0.6468205159004793,0.35317947046495834,0,0
0.5647651899648273,0.4352348159583844,0,0
0.6064073003969712,0.39359269435036964,0,0
0.8178362940910893,0.18216367551054183,0,0
0.7346955580416312,0.26530441156,0,0
0.7026459427523425,0.2973540557202884,0,0
0.6619726529844308,0.3380273296557165,0,0
0.3966048809408445,0.6033951054245932,1,0
0.5124666147403627,0.48753339025152626,0,0
0.8561533847018317,0.14384659095339639,0,0
0.616797182216504,0.3832028171874495,0,0
0.7826416281811904,0.21735838752090833,0,0
0.6460088107120205,0.3539911877606102,0,0
0.19859407780445273,0.8014059020417268,1,0
0.7479236654607132,0.25207632835530475,0,0
0.42202757968291527,0.5779724122704576,1,0
0.8791900237616131,0.12080997703932435,0,0
0.5677653812499437,0.432234626535913,0,0
0.40564992967081354,0.5943500613512368,1,0
0.47764941509921327,0.5223505908239982,1,0
0.748114168172074,0.2518857930476539,0,0
0.6322024414238862,0.36779751886451933,0,0
0.7742060414129125,0.22579393098268646,0,0
0.5000293272966218,0.4999706516182353,0,0
0.4648627498130562,0.5351372570414781,1,0
0.7641135640683873,0.23588641531213098,0,0
0.8986079319014659,0.10139205073868128,0,0
0.6519702163134949,0.34802977377723276,0,0
0.5194025775142406,0.48059741071384215,0,0
0.4935230663937425,0.5064769125211145,1,0
0.41967594779266665,0.5803240441607064,1,0
0.7456220407979376,0.25437795255241924,0,0
0.5939361571492858,0.406063819902926,0,0
0.7184541959873494,0.2815457950347009,0,0
0.5655380118038219,0.43446198108087375,0,0
0.2638126438743308,0.7361873499416874,1,0
0.49011774561455823,0.5098822454074923,1,0
0.6838168211027663,0.3161831699192841,0,0
0.5390402220995832,0.4609597558839511,0,0
0.3982477616453664,0.6017522377585872,1,0
0.6992858502742667,0.3007141486640258,0,0
0.501353510976127,0.49864648097724595,0,0
0.8575772890905804,0.14242269913750227,0,0
0.8060629474467215,0.1939370659270708,0,0
0.30661826640186524,0.6933817167039432,1,0
0.29537096647954997,0.7046290487568874,1,0
0.6964762980164402,0.3035236957995781,0,0
0.39151865876722663,0.6084813154910174,1,0
0.3115196724168878,0.688480324193098,1,0
0.3768293385725187,0.623170654312177,1,0
0.6230754821023728,0.3769245042630647,0,0
0.17256439521259107,0.8274355911528464,1,0
0.5456157312855398,0.45438425228593005,0,0
0.6301344141143489,0.3698655834269596,0,0
0.7890406285068226,0.21095936624051803,0,0
0.6153106944629402,0.38468930680365854,0,0
0.8954351811032404,0.10456479594897133,0,0
0.923618724655774,0.07638125158153049,0,0
0.6680639862362521,0.33193600385447575,0,0
0.6461657908433156,0.353834200178735,0,0
0.33515702198329406,0.6648429536719339,1,0
0.15637819424541205,0.843621824483485,1,0
0.5468784736407601,0.4531215173812903,0,0
0.4012404276679482,0.5987595633541022,1,0
0.5885070590026595,0.4114929385386488,0,0
0.38939186261746783,0.610608122816647,1,0
0.7963004843273326,0.20369950762604047,0,0
0.4791815850063317,0.520818390183235,1,0
0.40884661845171133,0.5911533884028227,1,0
0.6413330075745954,0.3586669843787774,0,0
0.7000862533409943,0.2999137330244432,0,0
0.6137775848002945,0.3862224062217559,0,0
0.38403811049830733,0.6159618814550657,1,0
0.5248018036137643,0.4751981808890281,0,0
0.18947165118653359,0.8105283532232788,1,0
0.6087954661777715,0.391204526706924,0,0
0.5528979645945048,0.4471020180456424,0,0
0.6893097742560582,0.31069021676599223,0,0
0.8270096458685718,0.1729903484131076,0,0
0.6190667499977994,0.38093324195557376,0,0
0.8110856064782872,0.18891438268111796,0,0
0.5257331977805858,0.4742668221124644,0,0
0.6572682930960788,0.34273171189581036,0,0
0.6469121747164719,0.35308781816822365,0,0
0.41027044896923864,0.5897295429841344,1,0
0.6449079790358704,0.3550920036042768,0,0
0.5719707664828517,0.42802924223432753,0,0
0.3072017390416807,0.6927982594309504,1,0
0.42564303975057105,0.5743569512714792,1,0
0.7160031329094638,0.2839968460053928,0,0
0.5911042758974226,0.4088957309571116,0,0
0.7604298629928999,0.23957011126534414,0,0
0.29485033674963795,0.7051496561350576,1,0
0.6388013517827213,0.3611986532091677,0,0
0.591042175956587,0.4089578010956248,0,0
0.4699248824271794,0.5300751169767743,1,0
0.7342017025689046,0.2657982875218232,0,0
0.6934655400479074,0.3065344258284336,0,0
0.5707748281235314,0.4292251507913254,0,0
0.46225611362054364,0.5377438857834099,1,0
0.399739243540576,0.6002607595886678,1,0
0.546409685862979,0.4535903200602327,0,0
0.5466417702532966,0.45335823846388285,0,0
0.5969437373485144,0.4030562564675037,0,0
0.3938207486261978,0.6061792451898202,1,0
0.19929984466203526,0.800700154276257,1,0
0.9081194503619168,0.09188055986866166,0,0
0.5712548030656771,0.42874518888769586,0,0
0.7146238700454925,0.2853761219078804,0,0
0.5195705393642858,0.48042943582528086,0,0
0.7886580021216899,0.21134197493052198,0,0
0.4074443843545164,0.5925556001482761,1,0
0.7897170496412002,0.2102829199604311,0,0
0.405593208202323,0.5944067856136952,1,0
0.5445906823032997,0.45540929474891206,0,0
0.3480018957171505,0.6519980813350612,1,0
0.8321117134210929,0.1678882720130221,0,0
0.5053094625767884,0.4946905126127782,0,0
0.5134890085472561,0.48651098433743944,0,0
0.3277260145230939,0.6722740072326013,1,0
0.6857631742353218,0.3142367944349868,0,0
0.40667977036567493,0.5933202355575367,1,0
0.49267272959713354,0.5073272614249169,1,0
0.6735993774455861,0.3264005996066257,0,0
