1,2,3,4,5,6,7,predictions,truth
0.9999989280550028,7.641672768876442e-08,6.060703829085988e-08,7.273127694387026e-07,1.253529341088253e-07,4.089580935253845e-08,4.1359718579006355e-08,1,1
0.9999995151269196,3.4646954489623515e-08,8.728772827595891e-08,2.1222183277435821e-07,8.037705005972959e-08,2.721176128059664e-08,4.3127753489036e-08,1,1
0.9999997388510555,4.198867704358298e-08,3.510503585462359e-08,8.959041627481069e-08,5.0522869629764096e-08,2.459236442770242e-08,1.9349581044000718e-08,1,1
0.99999948407995,9.995817825707671e-08,8.36872061950572e-08,1.4765084599775703e-07,8.453821651127269e-08,5.033968549763552e-08,4.974591773242545e-08,1,1
0.9999997220771467,4.766603023537297e-08,3.820327315890502e-08,9.26194501886942e-08,5.28720873439976e-08,2.3353733025697434e-08,2.3208279370435375e-08,1,1
0.9999998568784708,1.353199945961744e-08,1.462696118455944e-08,5.99765709651219e-08,3.24851148468481e-08,1.0851039288192473e-08,1.1649843399213943e-08,1,1
0.9999998009527121,2.1241142228457277e-08,2.1925356793077227e-08,7.667428574403631e-08,4.224299416401548e-08,1.635225805819284e-08,2.061125084781e-08,1,1
0.9999997842827331,2.075214501704741e-08,3.308971573518934e-08,8.825329693852704e-08,4.1975252903374314e-08,1.4423744426776925e-08,1.7223111930689346e-08,1,1
0.9999998096079712,2.0931445190483565e-08,2.3114911887896623e-08,7.460013725594162e-08,4.2896813273091734e-08,1.5415826417902483e-08,1.343289483571369e-08,1,1
0.9999997132908838,2.3024944397365977e-08,2.4078900172645545e-08,1.420484129614353e-07,5.6623905413854995e-08,1.453565644561976e-08,2.639729697861989e-08,1,1
0.999998884364599,7.865355461887145e-08,6.372753876897925e-08,7.562013750782249e-07,1.3572832188997448e-07,4.2638232496261154e-08,3.8686378277697893e-08,1,1
0.9999992096316813,8.099871188564106e-08,6.524524013133817e-08,4.2891233367476904e-07,1.257423150030056e-07,4.478248040626635e-08,4.468723778322903e-08,1,1
0.9999998414023412,1.652814604008369e-08,1.8003500328344655e-08,6.364092968160622e-08,3.499193652954661e-08,1.3017170223402248e-08,1.2415976001066124e-08,1,1
0.9999993941770615,4.753793829206989e-08,3.863764560498285e-08,3.91376528188285e-07,7.984643335290523e-08,2.5545313145704188e-08,2.2879079834486495e-08,1,1
0.9999996830983596,2.4473466185860754e-08,2.6522684364422496e-08,1.6019676391381422e-07,5.965006844508478e-08,1.5712274012732794e-08,3.034638360127768e-08,1,1
0.999999864653063,1.3078695185907214e-08,1.4151750257331441e-08,5.775801317829607e-08,3.212616971214893e-08,9.41660520620599e-09,8.815703619886437e-09,1,1
0.9999997473142908,3.863761670853042e-08,3.67997648055989e-08,8.802236855622693e-08,4.997263902027636e-08,2.049556007562713e-08,1.8757760102744224e-08,1,1
0.9999983318880642,1.422242580899675e-07,1.8660281868338136e-07,9.085632846105441e-07,2.132388073943133e-07,1.192747415254792e-07,9.820802551281104e-08,1,1
0.9999998128776955,1.9644368266429894e-08,2.176211933068225e-08,7.392750297976153e-08,4.289704082693577e-08,1.5458241071732956e-08,1.3433031834031551e-08,1,1
0.9999995554502616,2.9039169598688e-08,6.812894077405413e-08,2.084209883680003e-07,8.159844540683216e-08,2.1511338907963814e-08,3.5850855462787546e-08,1,1
0.9999997180390393,4.435427488805325e-08,3.8342556920767257e-08,9.758919916507001e-08,5.658823709435386e-08,2.344075348940085e-08,2.164593909355714e-08,1,1
0.9999998463610595,1.6485798770084538e-08,1.791374203886127e-08,6.061497614651593e-08,3.5571014769147466e-08,1.1970580351618132e-08,1.1082828380917007e-08,1,1
0.9999997900554054,2.1625331729746915e-08,2.2029136511965396e-08,7.537342121072392e-08,4.230172023565802e-08,1.4501433564991428e-08,3.411355146856937e-08,1,1
0.9999998656109671,1.3102599903664693e-08,1.4151493343532926e-08,5.6777074367746934e-08,3.2125803500865106e-08,9.41648205160153e-09,8.815579879770037e-09,1,1
0.9999997114763546,2.2817889492441716e-08,2.4129855987463732e-08,1.440217643552022e-07,5.6623535509621865e-08,1.4535060555538238e-08,2.6395539581083417e-08,1,1
0.9999997435523261,4.129296762335069e-08,3.683512127373001e-08,8.920513545389811e-08,4.994005649294475e-08,2.047575327697679e-08,1.8698640016595406e-08,1,1
0.999999867387562,1.2899675891635732e-08,1.3940040029248043e-08,5.5954146837437215e-08,3.194318561299099e-08,9.238924661710838e-09,8.636465025486796e-09,1,1
0.9999997632195151,2.7818541980917792e-08,3.393985664522392e-08,8.843464032843737e-08,4.464255314878864e-08,1.999108004660078e-08,2.1953812740394165e-08,1,1
0.999999739838124,4.2393744621679944e-08,3.5129870362243006e-08,8.819029865823538e-08,5.0517899944871976e-08,2.458396060909097e-08,1.9346101739720804e-08,1,1
0.9999990397296661,7.619888053987497e-08,6.305525446561941e-08,6.146651454822143e-07,1.2401713999669426e-07,4.2937326744755175e-08,3.939658681300708e-08,1,1
0.9999991215500093,9.416274461044291e-08,7.446795888592017e-08,4.774085894421448e-07,1.3260115932195111e-07,5.118013526530889e-08,4.8629403123110876e-08,1,1
0.9999997014392967,2.191456212469906e-08,2.4443822433685114e-08,1.525098438547742e-07,5.854389912454052e-08,1.4476417945358397e-08,2.667215772729194e-08,1,1
0.9999998635326744,1.3189747600863517e-08,1.4177610222858656e-08,5.761689029974532e-08,3.215701653087808e-08,9.44187410560824e-09,9.884186550646326e-09,1,1
0.9999994401230492,4.233019565188186e-08,3.5539250573778204e-08,3.6597343922912556e-07,7.051966613180157e-08,2.3696868950178348e-08,2.181753017426153e-08,1,1
0.9999983298585894,1.4425374092228592e-07,1.8660281849788427e-07,9.085632785688989e-07,2.1323880578631125e-07,1.1927474135717654e-07,9.820802545428606e-08,1,1
0.9999998673468538,1.2940384153124223e-08,1.3940040028381835e-08,5.595414682503945e-08,3.194318560574139e-08,9.238924660867526e-09,8.636465024538344e-09,1,1
0.9999998608288236,1.3134730738357242e-08,1.418425131520569e-08,5.8689889416810414e-08,3.296206797164938e-08,9.361164053483534e-09,1.0839072985562567e-08,1,1
0.9999997261046384,4.604497393318514e-08,3.778240351961941e-08,9.268952737333885e-08,5.289558093016172e-08,2.3085478414020544e-08,2.139739762013446e-08,1,1
0.9999996995980442,2.321255533751791e-08,2.649680029387716e-08,1.5118202642753326e-07,5.514109133258226e-08,1.517836241917496e-08,2.919111989475595e-08,1,1
0.9999998027237298,2.110571088614741e-08,2.3964548269676177e-08,7.720936108154211e-08,3.842664842540506e-08,1.4550834332804945e-08,2.2019167358452184e-08,1,1
0.9999998109635955,1.8510715359226578e-08,2.1444465847453297e-08,7.669203656490092e-08,4.314231257707034e-08,1.5038892617418503e-08,1.4207981415743826e-08,1,1
0.9999995346720175,3.111248763989015e-08,7.261566753449993e-08,2.1476753344461292e-07,8.22767019254926e-08,2.3959179387002052e-08,4.0596412544984705e-08,1,1
0.9999993622936325,1.455939924152434e-07,9.796396071943108e-08,1.7774060811938724e-07,9.662640578091241e-08,5.757241734527644e-08,6.220898288003339e-08,1,1
0.9999996619679186,6.397229449467463e-08,4.683560960837119e-08,1.1028663540165795e-07,5.974199528912637e-08,2.8923301905666388e-08,2.8272244917174566e-08,1,1
0.9999991353920765,6.968695791398568e-08,5.7363527947250664e-08,5.690942166766014e-07,9.632843209691552e-08,3.7309786703602085e-08,3.482500214156923e-08,1,1
0.9999997424265578,4.178459340253547e-08,3.471490093267354e-08,8.737261280639574e-08,5.0265707652870156e-08,2.4318409016596556e-08,1.911721836133688e-08,1,1
0.9999989939590295,7.281640445497649e-08,6.008606445120216e-08,6.699699137269984e-07,1.214224939102685e-07,4.083696990756631e-08,4.0909124160843284e-08,1,1
0.999999841351036,1.621656619041134e-08,1.9589776762927406e-08,6.458113641939321e-08,3.482532174366906e-08,1.2420706170705575e-08,1.1015456505739518e-08,1,1
