0,1,2,3,predictions,truth
0.007202638056404861,0.09582889865981922,0.8486121846278363,0.04835627865593965,2,2
0.01140452103923362,0.3217617280035957,0.5908391307065862,0.07599462025058458,2,2
0.040954343593173514,0.3555748476910766,0.10450729158431878,0.49896351713143106,3,2
0.04163639541814985,0.11348547477406633,0.7853224981443866,0.05955563166339727,2,2
0.0031837644137687757,0.06065753796260874,0.9174156074345434,0.01874309018907911,2,2
0.005320988336161639,0.1306190331389525,0.8098871251166682,0.05417285340821775,2,2
0.00783322520583126,0.09290885189597545,0.8785019800104801,0.020755942887713253,2,2
0.009428527492169773,0.510266705089016,0.04589935525412547,0.43440541216468886,1,2
0.04036277440494518,0.38768995156488434,0.4613510064313423,0.11059626759882812,2,2
0.007270350618536576,0.43661977346892866,0.48081021440771265,0.07529966150482212,2,2
0.006963995575749727,0.12392002060509724,0.8252477890773557,0.04386819474179745,2,2
0.015202471792902043,0.16145184486830924,0.7905463477261239,0.03279933561266491,2,2
0.018129333876819004,0.5278208464142117,0.32901394760433306,0.12503587210463626,1,2
0.018086956013994116,0.36810200048860453,0.5485367418742021,0.06527430162319935,2,2
0.0063372320078903905,0.5769686592296921,0.3475822600847569,0.06911184867766064,1,2
0.0050555905712705036,0.14778494472563075,0.7780312106404496,0.06912825406264914,2,2
0.005731423377682489,0.689233418042648,0.2688460527581982,0.03618910582147126,1,2
0.018715484780431755,0.3991044760372076,0.5032760043533885,0.07890403482897225,2,2
0.006678627825623267,0.20219272441329245,0.7538231526505765,0.037305495110507646,2,2
0.005985470485004007,0.1103271733855522,0.8578935789464331,0.02579377718301087,2,2
0.005994093069978841,0.16242545609208933,0.7617541331097094,0.06982631772822255,2,2
0.012337853705996785,0.2165662528388537,0.6876136484970461,0.08348224495810336,2,2
0.015876701379323566,0.11139720793944612,0.831574973116313,0.04115111756491729,2,2
0.007371563389568608,0.06954959158105221,0.9050016493222982,0.018077195707081075,2,2
0.004270795389535876,0.057504464491692164,0.9021884000815903,0.036036340037181626,2,2
0.008383592723453183,0.05043769930702949,0.9065188213530853,0.03465988661643207,2,2
0.0011630172625888679,0.0290147192255957,0.9642419681820594,0.005580295329755947,2,2
0.09849130303023647,0.09034051669087767,0.7906172824800416,0.020550897798844205,2,2
0.004392600911099548,0.17267950252368605,0.7693340869428872,0.0535938096223273,2,2
0.040383449550908,0.2680886875585626,0.626552783818009,0.06497507907252038,2,2
0.023760080724042187,0.6408482992956777,0.3122800084192053,0.02311161156107493,1,2
0.000317307626661618,0.021361630223556766,0.00565697363921081,0.9726640885105708,3,2
0.006911115573553617,0.18267212953906092,0.7715615914766175,0.03885516341076796,2,2
0.07752038956110378,0.28651523269196216,0.5740876140264456,0.061876763720488386,2,2
0.0008863177124903221,0.04892869227679178,0.9352551999875496,0.014929790023168308,2,2
0.005746514919219523,0.09827121367805028,0.8566871385338098,0.039295132868920446,2,2
0.017462477599329805,0.11593280735226341,0.8041853559700151,0.06241935907839185,2,2
0.0040437549665805995,0.057319690033758135,0.909867746334815,0.028768808664846185,2,2
0.005053313029605508,0.10299938325095412,0.8659542449293073,0.025993058790132896,2,2
0.025527849489849604,0.2949707832810371,0.615403607866385,0.06409775936272825,2,2
0.023060057970926622,0.08615236391076642,0.8559686991135999,0.03481887900470727,2,2
0.0034687903820867895,0.052060647219564486,0.9342930133289795,0.010177549069369358,2,2
0.004140956666516868,0.07550600174858059,0.8352951637276111,0.08505787785729138,2,2
0.006740536001655641,0.05611629428697433,0.9142935389415718,0.02284963076979838,2,2
0.002971344066762395,0.4945997609041231,0.20749407564004463,0.2949348193890698,1,2
0.027863010528108294,0.19923787887015718,0.7241952195483703,0.04870389105336426,2,2
0.01014558581025044,0.14963007837480521,0.7906384498360338,0.04958588597891061,2,2
0.009399582561921634,0.18215164389359034,0.7755361868225985,0.032912586721889535,2,2
0.008260897665807421,0.1997157207527256,0.023279895797306695,0.7687434857841604,3,2
0.01438755617437677,0.4257122527254018,0.4721180811406737,0.08778210995954762,2,2
0.0053832920242232836,0.09000826270490844,0.8641463020489157,0.04046214322195242,2,2
0.0007849016804491971,0.028832585818032285,0.9624198984099331,0.007962614091585642,2,2
0.005031679562693944,0.07104516129205118,0.9053025402880518,0.018620618857203175,2,2
0.027433046633498683,0.26399862418841574,0.6703763070723562,0.03819202210572938,2,2
0.005613444722237662,0.11602539982636235,0.858305114837844,0.020056040613555974,2,2
0.011367594626743334,0.20138592070886074,0.7139517385111361,0.07329474615325969,2,2
0.003999343794570641,0.04179655615466971,0.9453616327792741,0.008842467271485516,2,2
0.014932443385159583,0.17136418470749043,0.7334633765475135,0.08023999535983636,2,2
0.015460164677435072,0.662874787666716,0.07206125248699295,0.24960379516885586,1,2
0.0633658541446277,0.7614027344597856,0.06274748764951806,0.11248392374606868,1,2
0.004728006208766197,0.06357321379046349,0.9225776213395617,0.009121158661208679,2,2
0.004597072038653682,0.7314353827114325,0.1917186322407503,0.07224891300916357,1,2
0.02477805277819564,0.18305803146012525,0.09031403540427589,0.7018498803574033,3,2
