neg,pos,predictions,truth
0.021983343659785118,0.9780166545520755,pos,pos
0.021979877660090096,0.9780201205517706,pos,pos
0.02198352537673903,0.9780164728351217,pos,pos
0.021982044776393844,0.9780179534354669,pos,pos
0.02198027564078563,0.978019722571075,pos,pos
0.021987423894376284,0.9780125743174845,pos,pos
0.021988997260907823,0.978011000950953,pos,pos
0.02198586733738237,0.9780141308744783,pos,pos
0.022497629836768097,0.9775023683750926,pos,pos
0.021984768152940995,0.9780152300589198,pos,pos
0.033360919167106685,0.966639079044754,pos,pos
0.038715321605466126,0.9612846766063945,pos,pos
0.022147153032779667,0.977852845179081,pos,pos
0.022060198524225555,0.9779397996876352,pos,pos
0.022080641928390713,0.9779193562834699,pos,pos
0.02197644538819759,0.9780235528236632,pos,pos
0.021969542128023222,0.9780304560838375,pos,pos
0.022011465222297227,0.9779885329895636,pos,pos
0.021977565087573626,0.978022433124287,pos,pos
0.021983122312156496,0.9780168758997042,pos,pos
0.021983938100199166,0.9780160601116615,pos,pos
0.02198379328945009,0.9780162049224106,pos,pos
0.026387983463925898,0.9736120147479348,pos,pos
0.02198065318928999,0.9780193450225707,pos,pos
0.021978652984678056,0.9780213452271825,pos,pos
0.02201467395790359,0.9779853242539571,pos,pos
0.022045887154856794,0.977954111057004,pos,pos
0.025418197645994907,0.9745818005658659,pos,pos
0.021997380267782383,0.9780026179440783,pos,pos
0.02198046061183889,0.9780195376000218,pos,pos
0.021980430698671352,0.9780195675131893,pos,pos
0.02198906808301302,0.9780109301288477,pos,pos
0.0220218788185188,0.9779781193933419,pos,pos
0.021997440434108638,0.9780025577777521,pos,pos
0.09874071610592812,0.9012592839685777,pos,pos
0.021985982757268978,0.9780140154545917,pos,pos
0.021990000854923572,0.9780099973569372,pos,pos
0.022015034586204695,0.977984963625656,pos,pos
0.02198179539555759,0.9780182028163031,pos,pos
0.021978904681815382,0.9780210935300453,pos,pos
0.02199834277309156,0.9780016554387692,pos,pos
0.021998245355916112,0.9780017528559446,pos,pos
0.021997289807771457,0.9780027084040893,pos,pos
0.021993383963696864,0.9780066142481638,pos,pos
0.021979433025892888,0.9780205651859678,pos,pos
0.021980300374109876,0.9780196978377508,pos,pos
0.021987980201573283,0.9780120180102874,pos,pos
0.021978196389280055,0.9780218018225806,pos,pos
0.02201914665703446,0.9779808515548263,pos,pos
0.02197657820565426,0.9780234200062065,pos,pos
0.022032034815314825,0.9779679633965459,pos,pos
0.02197933781916458,0.9780206603926961,pos,pos
0.02198065996390748,0.9780193382479533,pos,pos
0.2486510227239001,0.7513489792132508,pos,pos
0.022003485512519242,0.9779965126993415,pos,pos
0.021981034486767505,0.9780189637250933,pos,pos
0.021985089742334686,0.978014908469526,pos,pos
0.02197821417042001,0.9780217840414407,pos,pos
0.021978150274366167,0.9780218479374945,pos,pos
0.021980169709564047,0.9780198285022966,pos,pos
0.021982209315423325,0.9780177888964374,pos,pos
0.021982100051177542,0.9780178981606832,pos,pos
0.021995160671945898,0.9780048375399147,pos,pos
0.021981501896868656,0.978018496314992,pos,pos
0.021990517669705875,0.9780094805421549,pos,pos
0.022002827131834848,0.9779971710800259,pos,pos
0.022056663250853162,0.9779433349610076,pos,pos
0.021988134307397014,0.9780118639044638,pos,pos
0.021999099856333384,0.9780008983555273,pos,pos
0.021990269706365754,0.9780097285054951,pos,pos
0.02198795459458758,0.9780120436172731,pos,pos
0.021983852390748303,0.9780161458211124,pos,pos
0.022037531558769127,0.9779624666530915,pos,pos
0.021989134599668347,0.9780108636121925,pos,pos
0.021981789019561476,0.9780182091922992,pos,pos
0.021986084466195422,0.9780139137456652,pos,pos
0.022021367738935448,0.9779786304729252,pos,pos
0.02198159598580614,0.9780184022260545,pos,pos
0.021980042120377144,0.9780199560914835,pos,pos
0.02288999554340732,0.9771100026684534,pos,pos
0.021981608464254836,0.9780183897476058,pos,pos
0.021980728107442508,0.9780192701044182,pos,pos
0.021986419032949026,0.9780135791789116,pos,pos
0.02197913108476308,0.9780208671270977,pos,pos
0.02197820764891835,0.9780217905629423,pos,pos
0.021981718672066723,0.978018279539794,pos,pos
0.02198809716832523,0.9780119010435355,pos,pos
0.021977342131121166,0.9780226560807396,pos,pos
0.022044648564133035,0.9779553496477276,pos,pos
0.021982743015663372,0.9780172551961973,pos,pos
0.02198306775948453,0.9780169304523761,pos,pos
0.02198355297384032,0.9780164452380203,pos,pos
0.02198976436685636,0.9780102338450043,pos,pos
0.030444330629519983,0.9695556675823407,pos,pos
0.0219862843914748,0.9780137138203859,pos,pos
0.02198014543409262,0.9780198527777682,pos,pos
0.021983402978417815,0.978016595233443,pos,pos
0.02198281987550447,0.9780171783363563,pos,pos
0.021978331918799537,0.9780216662930612,pos,pos
0.02203049635102192,0.9779695018608386,pos,pos
0.022052372671518355,0.9779476255403423,pos,pos
0.02206852011699451,0.9779314780948661,pos,pos
0.022021281583397504,0.9779787166284633,pos,pos
0.021988302968799573,0.9780116952430611,pos,pos
0.021991730898697864,0.9780082673131629,pos,pos
0.021984058890738706,0.978015939321122,pos,pos
0.021992850935470973,0.9780071472763897,pos,pos
0.02215211168658212,0.9778478865252785,pos,pos
0.02198993122831802,0.9780100669835426,pos,pos
0.02206479332934025,0.9779352048825204,pos,pos
0.021980208332027688,0.978019789879833,pos,pos
0.026291961893357346,0.9737080363185033,pos,pos
0.02198018413755066,0.97801981407431,pos,pos
0.02200510483091443,0.9779948933809463,pos,pos
0.023070109519565174,0.9769298886922956,pos,pos
0.023073604279714804,0.9769263939321459,pos,pos
0.022001033624691975,0.9779989645871687,pos,pos
0.021993168928206738,0.9780068292836539,pos,pos
0.02199586927635012,0.9780041289355106,pos,pos
0.02200041729282249,0.9779995809190382,pos,pos
0.021978725038380605,0.9780212731734801,pos,pos
0.02198359889632427,0.9780163993155364,pos,pos
0.022273733681547676,0.977726264530313,pos,pos
0.02198033902800075,0.97801965918386,pos,pos
0.021987366060317363,0.9780126321515433,pos,pos
0.022041022661873164,0.9779589755499876,pos,pos
0.021994363514471607,0.9780056346973891,pos,pos
0.021982552896797142,0.9780174453150635,pos,pos
0.022013228850823314,0.9779867693610375,pos,pos
0.02197751689688611,0.9780224813149747,pos,pos
0.021974893919107872,0.9780251042927528,pos,pos
0.02198233423120144,0.9780176639806593,pos,pos
0.022182423504214177,0.9778175747076466,pos,pos
0.021979308371524776,0.9780206898403359,pos,pos
0.021981344967931762,0.9780186532439289,pos,pos
0.021994948128854212,0.9780050500830064,pos,pos
0.022107988651926362,0.9778920095599344,pos,pos
0.022108011025592574,0.9778919871862681,pos,pos
0.021992875292976877,0.9780071229188838,pos,pos
0.02209415936617372,0.9779058388456869,pos,pos
0.021989114107681496,0.9780108841041791,pos,pos
0.021993715284799202,0.9780062829270616,pos,pos
0.022577180976638845,0.977422817235222,pos,pos
0.021977791049597593,0.9780222071622632,pos,pos
0.021981659154773688,0.978018339057087,pos,pos
0.021983036443641482,0.9780169617682193,pos,pos
0.021984954627091803,0.9780150435847689,pos,pos
0.02198028277618874,0.9780197154356719,pos,pos
0.022015611222517006,0.9779843869893438,pos,pos
0.021982231813444594,0.9780177663984162,pos,pos
0.022101612233794803,0.977898385978066,pos,pos
0.022001317463560124,0.9779986807483007,pos,pos
0.022064398170242094,0.9779356000416186,pos,pos
0.022014439185361504,0.9779855590264992,pos,pos
0.02197810664798297,0.9780218915638778,pos,pos
0.02214682416345119,0.9778531740484097,pos,pos
0.021985563992400117,0.9780144342194605,pos,pos
0.021981774247354285,0.9780182239645064,pos,pos
0.02198146624331163,0.978018531968549,pos,pos
