1,2,predictions,truth
0.9745726473368843,0.025427352663115663,1,1
0.9824222727806419,0.017577727219358148,1,1
0.9648779741023852,0.03512202589761475,1,1
0.9780882908379346,0.021911709162065595,1,1
0.9876154263781298,0.012384573621870124,1,1
0.7775336752445137,0.2224663247554863,1,1
0.6223737412417162,0.37762625875828376,1,1
0.9436956497084362,0.05630435029156378,1,1
0.9683592636549525,0.03164073634504749,1,1
0.9872210903123064,0.012778909687693601,1,1
0.9886284347378484,0.011371565262151386,1,1
0.9571624140543799,0.042837585945619906,1,1
0.9739355606810214,0.026064439318978595,1,1
0.6682862648675597,0.33171373513244035,1,1
0.9721554148576866,0.02784458514231351,1,1
0.9803737822752928,0.019626217724707216,1,1
0.8407414463237046,0.1592585536762953,1,1
0.9635101962960199,0.03648980370398028,1,1
0.9774126251008831,0.022587374899116854,1,1
0.7733074516324246,0.2266925483675755,1,1
0.9806623223639322,0.019337677636067665,1,1
0.9873767100305778,0.012623289969422356,1,1
0.9509989985950583,0.04900100140494178,1,1
0.9481734195309903,0.05182658046900985,1,1
0.7559410771797125,0.24405892282028777,1,1
0.9667275783252501,0.033272421674749905,1,1
0.9866961160309577,0.013303883969042266,1,1
0.9883799853872928,0.011620014612707223,1,1
0.9872834021201855,0.012716597879814499,1,1
0.9872876562084495,0.012712343791550545,1,1
0.9859868845691132,0.014013115430886743,1,1
0.36638551440599976,0.6336144855940004,2,1
0.9846319679431117,0.01536803205688839,1,1
0.9883922864539996,0.011607713546000497,1,1
0.983455291675955,0.01654470832404486,1,1
0.9860995505790681,0.013900449420931976,1,1
0.9607771236042036,0.03922287639579643,1,1
0.8373550147816449,0.16264498521835516,1,1
0.20450079761165996,0.7954992023883398,2,1
0.9845046590850451,0.015495340914954933,1,1
0.9872122021177631,0.012787797882237086,1,1
0.9874146634231968,0.012585336576803134,1,1
0.9605451829134534,0.03945481708654682,1,1
0.9741043593736946,0.025895640626305595,1,1
0.9871441921311287,0.012855807868871276,1,1
0.9806808154339026,0.019319184566097443,1,1
0.9480416885009131,0.05195831149908705,1,1
0.978470258733394,0.021529741266606034,1,1
0.9872988384300849,0.012701161569915177,1,1
0.9804884089848958,0.019511591015104274,1,1
0.9613153218319336,0.0386846781680665,1,1
