0,1,2,3,4,5,6,7,8,9,predictions,truth
2.3508736112540473e-05,3.7453545444609937e-07,2.9467581265176953e-06,9.203305752487984e-05,4.625376157124184e-06,0.9992541182735767,3.6230682176002404e-05,0.000526901049820953,7.419163203045414e-06,5.183374139005561e-05,5,5
1.3852062175563358e-06,6.590518500690946e-08,1.1641099355979588e-06,1.944564145404615e-06,1.1922169675991943e-06,0.998548411952195,5.414024176804284e-06,0.0013996278345786615,1.6326211011098316e-06,3.917614941214157e-05,5,5
4.1932102470923705e-05,3.915235945535945e-05,7.127151256003389e-06,4.1908175429608454e-05,8.228087537753502e-05,0.9808791521955258,6.817647263582873e-06,0.011253487401666793,0.0002819320887706547,0.007366186772712357,5,5
3.2954475325926096e-07,9.305827608730905e-08,2.589619083573509e-07,3.997845137793321e-07,1.4153890536321562e-07,0.9999967649087471,9.456163663121998e-07,5.02407630552297e-07,3.428663307132124e-07,2.2846818456324177e-07,5,5
8.794775610140035e-07,3.3279372137472735e-08,5.251546650602298e-07,4.689723811609108e-07,9.299588204723878e-07,0.9823468492100127,1.1989031607884582e-06,0.017530680167183267,9.411854401853998e-07,0.00011751222256212567,5,5
5.22845418306758e-07,2.6258988844591054e-08,4.357105256846526e-07,4.273028555831827e-07,5.149414719211205e-07,0.9997618583051726,7.16517032672815e-07,0.00015681930147864583,7.86293214530099e-05,5.669818859536562e-08,5,5
0.0001444365474577192,1.0368590563984201e-05,0.0001726370192057638,7.151721360913994e-05,0.00025273690292223886,0.6116996629187821,0.0002696260952283363,0.3517462396378879,0.00027254150764164243,0.035360232733808346,5,5
4.800260358497085e-06,6.431854983813776e-08,8.359221264945719e-07,2.184302118721175e-06,1.2241521359985377e-06,0.9997740730371572,5.472994752612651e-06,0.00020145524862823507,4.005944205403978e-06,5.913260277860424e-06,5,5
0.0008016974397553179,1.6008625699367064e-05,0.0014563437413682818,0.0007837474479852537,0.0031109677840217907,0.3503053929107747,0.0029967662679551113,0.6022881040978562,0.005421280716654829,0.032819706951141656,7,5
0.00019924052502017864,0.00010565434321407865,5.706960527252742e-05,0.00012304653668174096,0.0007293317475867509,0.8793139720045232,0.0002602794823647597,0.11644769520395591,0.0005578990472140852,0.0022058444367672237,5,5
0.0007465924253129152,8.796209426970854e-05,0.00016430881222199013,0.001164934431390092,0.0002936970245881959,0.8509235863569451,0.0006299908882353739,0.0011074040422104142,0.0013855336629452666,0.14349599807093397,5,5
8.308414093229588e-06,4.128946151104945e-06,3.3798456313941535e-06,3.115052167881802e-06,4.2604538379610405e-05,0.9945054957077616,1.554827939738137e-05,0.005387482549599865,2.6600879737636667e-05,3.3428874517228873e-06,5,5
4.604017480801737e-06,9.78712054197355e-08,2.4428542777946143e-06,2.178792818619194e-06,1.3993690039705068e-06,0.9994517955928697,2.871907086907112e-06,0.0005324356652872051,1.933314249852591e-06,2.491987034951508e-07,5,5
2.3003655488435018e-07,3.263104416567789e-08,3.722237398907035e-07,2.629621497737942e-07,1.6438504398169496e-07,0.9999184540955526,9.608341091597603e-07,1.892397733324247e-07,2.592393205968992e-07,7.908193062506667e-05,5,5
8.80671518582433e-06,1.853839826228142e-07,3.4453320099823844e-06,7.578121795187596e-06,4.082802601296992e-06,0.9933612226480701,1.3816273068569045e-05,0.005387268814084575,0.0012130532472079255,5.627191757126226e-07,5,5
4.485058920956548e-06,7.796912719635004e-08,1.3233227176398856e-06,2.187968497233732e-06,2.3808895690985795e-06,0.9993490882554462,4.81492357685774e-06,0.00047692358467716804,4.070457647406225e-05,0.00011802065418793344,5,5
1.3701932086606405e-06,2.85841057678411e-08,3.7514931303204084e-07,3.598680876478193e-07,6.313400995511903e-07,0.9999162430219222,1.152236906415203e-06,7.90966090942188e-05,3.6317355472153577e-07,3.8755919246240894e-07,5,5
7.35200222166933e-07,1.2293619814824945e-08,7.895168208169056e-07,5.269845833989519e-07,9.059685813625013e-07,0.9896818560239059,1.2907536671494464e-06,0.008817629077800627,0.0005975668954559469,0.0008987051856827613,5,5
4.1200286826094323e-07,2.1221808730984862e-08,3.497156519592702e-07,7.06574644130331e-07,3.980967154149469e-07,0.9999145536779721,5.777439078877738e-07,8.099204604020304e-05,1.4295649436676774e-06,5.520015786577384e-07,5,5
0.00023574706649257714,3.9113921834942964e-05,8.160314189537724e-05,4.276576003777254e-05,0.00011804026084883486,0.9963836373256846,0.0004318937240832091,0.00043472137501393885,0.0016843360135766461,0.0005481487157736145,5,5
1.4422680618896436e-05,6.602064408404547e-07,2.2165590821352365e-06,8.598296790700535e-05,3.0634793866131713e-06,0.9953960409097524,9.529411572413038e-05,0.0013716117732824299,7.926670148213632e-05,0.0029514533835105724,5,5
1.216901376107786e-06,8.82284502774458e-09,5.386638478867078e-07,3.597126479910525e-07,3.4104250222773345e-07,0.9994482360705617,9.023566333105984e-07,0.0005086604159338094,5.66942583061556e-07,3.917754196555401e-05,5,5
7.163955304296607e-06,1.491531464846497e-06,7.339683240266346e-06,5.320875368852135e-06,0.0005278734764995141,0.9949057593792425,2.0782593922527165e-05,0.004467078314071258,1.1737935100943533e-05,4.546291554041333e-05,5,5
1.987728799949834e-07,1.0571253538860253e-08,4.734005050714183e-07,1.674163963778996e-07,2.954017640301808e-07,0.9865445247014636,4.4824808977550505e-07,3.976991822265623e-05,1.0146464773831856e-06,0.013413105492272507,5,5
2.8929710884444295e-07,3.911221941909168e-05,1.9871217116600151e-07,7.871615871052967e-05,1.6445254963530722e-07,0.9998403260506092,9.078568925274685e-07,3.5691846843809094e-07,3.958058400495621e-05,3.555176718477863e-07,5,5
