0,1,predictions,truth
0.9796456506486244,0.020354349351375478,0,0
0.984167925277052,0.015832074722947894,0,0
0.9817267021289995,0.018273297871000557,0,0
0.9865304844652976,0.013469515534702471,0,0
0.9557222426748784,0.04427775732512172,0,0
0.95583378840418,0.0441662115958199,0,0
0.9645971420448193,0.035402857955180736,0,0
0.9507467569977187,0.04925324300228109,0,0
0.9528340840325021,0.047165915967497786,0,0
0.9520296081652532,0.04797039183474684,0,0
0.9568768671987319,0.04312313280126806,0,0
0.9462302899276424,0.05376971007235774,0,0
0.9624298553720804,0.03757014462791964,0,0
0.9735924027379431,0.026407597262056853,0,0
0.9297820585326352,0.07021794146736482,0,0
0.9736845451028991,0.026315454897100785,0,0
0.9797550400966626,0.020244959903337568,0,0
0.9716747088404046,0.028325291159595298,0,0
0.9879146479380956,0.01208535206190437,0,0
0.9529692870710085,0.047030712928991567,0,0
0.9810174413943784,0.018982558605621713,0,0
0.9648108087605469,0.03518919123945295,0,0
0.9609507824552509,0.03904921754474911,0,0
0.9734617405603965,0.026538259439603584,0,0
0.9836327089893606,0.016367291010639343,0,0
0.9724988065605448,0.027501193439455278,0,0
0.977792073909307,0.022207926090693008,0,0
0.9764233412728538,0.023576658727146205,0,0
0.9635122099416812,0.036487790058318856,0,0
0.9536204794791225,0.04637952052087737,0,0
0.9532076202076136,0.046792379792386415,0,0
0.9828792970569172,0.01712070294308267,0,0
0.973158703465664,0.026841296534335875,0,0
0.964082914644129,0.03591708535587093,0,0
0.9777495587327172,0.022250441267282664,0,0
0.9652168397237125,0.034783160276287486,0,0
0.9750233195654673,0.024976680434532727,0,0
0.9643978824188619,0.035602117581138064,0,0
0.9666090314681492,0.033390968531850515,0,0
0.10086758225884625,0.8991324177411537,1,0
0.9806207097879991,0.019379290212000803,0,0
0.9875316197012803,0.012468380298719715,0,0
0.9823198040382478,0.017680195961752205,0,0
0.9586062291307224,0.04139377086927754,0,0
0.9791723381034162,0.02082766189658381,0,0
0.9578978522521931,0.04210214774780685,0,0
0.9554528945804059,0.04454710541959385,0,0
0.9835925472122807,0.016407452787719184,0,0
0.9698737705491695,0.030126229450830343,0,0
0.9142278349167007,0.08577216508329924,0,0
0.9859386187795162,0.014061381220483856,0,0
0.9848167523406054,0.015183247659394696,0,0
0.9596350853319077,0.040364914668092285,0,0
0.9686019600608737,0.031398039939126245,0,0
0.9810566273365458,0.018943372663454087,0,0
0.9313474548202881,0.06865254517971181,0,0
0.9043916921055896,0.09560830789441035,0,0
0.9666340538428664,0.03336594615713366,0,0
0.941083138698138,0.058916861301861904,0,0
0.9763202614805067,0.023679738519493343,0,0
0.9339283442542105,0.06607165574578976,0,0
0.9816608268723948,0.018339173127605288,0,0
0.825412663342126,0.17458733665787385,0,0
0.9670226868403442,0.03297731315965586,0,0
0.9151872997994475,0.08481270020055248,0,0
0.9691947757380468,0.030805224261953146,0,0
0.958193046500091,0.04180695349990898,0,0
0.9751357585967677,0.024864241403232398,0,0
0.9782099819219583,0.021790018078041797,0,0
0.9721012565053533,0.027898743494646584,0,0
0.9761609287525205,0.023839071247479613,0,0
0.9774445209608283,0.02255547903917158,0,0
0.9709921880215535,0.02900781197844653,0,0
0.9755367327570483,0.024463267242951652,0,0
0.9747374634703677,0.025262536529632264,0,0
0.959403396819514,0.0405966031804859,0,0
0.9700144180196816,0.029985581980318414,0,0
0.9761520445873844,0.023847955412615654,0,0
0.9856573210692476,0.014342678930752435,0,0
0.9586991591651934,0.04130084083480655,0,0
0.9612630670248135,0.0387369329751866,0,0
0.9727129068920373,0.027287093107962603,0,0
0.9571994080587735,0.042800591941226714,0,0
0.9758493982987488,0.024150601701251065,0,0
