false,true,predictions,truth
0.9990755321511193,0.0009244678488805478,false,false
0.9999967215783978,3.278421602294706e-06,false,false
0.894113394498492,0.10588660550150802,false,false
0.9999179130025003,8.208699749968089e-05,false,false
0.9999959924923933,4.007507606713217e-06,false,false
0.9999905907797745,9.40922022545082e-06,false,false
0.999969179716673,3.082028332700361e-05,false,false
0.9999827489123756,1.725108762427721e-05,false,false
0.9999991667129191,8.332870809453836e-07,false,false
0.9999634091452264,3.659085477356055e-05,false,false
0.7588826808696505,0.24111731913034956,false,false
0.9999863736463249,1.3626353675085767e-05,false,false
0.9999951483791376,4.851620862356975e-06,false,false
0.9999974821291826,2.5178708173390016e-06,false,false
0.9999976337594562,2.3662405437839236e-06,false,false
0.9983655504018408,0.0016344495981591531,false,false
0.9999995323644546,4.676355454476656e-07,false,false
0.9926086143628922,0.007391385637107808,false,false
0.9999993443759984,6.556240017356994e-07,false,false
0.999998926433244,1.0735667561257205e-06,false,false
0.999969969969843,3.0030030156945235e-05,false,false
0.999560144325857,0.0004398556741430487,false,false
0.9999871206457291,1.2879354270772437e-05,false,false
0.9757077341324327,0.024292265867567178,false,false
0.9999568646959215,4.3135304078523205e-05,false,false
0.9999980729741325,1.9270258675347965e-06,false,false
0.9775589004926543,0.022441099507345824,false,false
0.999989037246957,1.0962753043029248e-05,false,false
0.9994812362017043,0.000518763798295688,false,false
0.9999941301602254,5.869839774489745e-06,false,false
0.9999513006676939,4.8699332306102004e-05,false,false
0.9999265229168313,7.347708316869455e-05,false,false
0.9999977788967,2.221103299942188e-06,false,false
0.9999843087885576,1.569121144231242e-05,false,false
0.9999991480994768,8.519005232966067e-07,false,false
0.9992162473431783,0.0007837526568216979,false,false
0.9872866526740565,0.012713347325943543,false,false
0.9998967890988604,0.00010321090113967958,false,false
0.9999951004751495,4.899524850541595e-06,false,false
0.619143115811276,0.3808568841887239,false,false
0.7128448253596581,0.2871551746403419,false,false
0.9999991440246289,8.559753711398688e-07,false,false
0.9989353529199276,0.0010646470800723382,false,false
0.9999940209226553,5.979077344582578e-06,false,false
0.9999694043866922,3.0595613307755616e-05,false,false
0.8405535482147587,0.15944645178524133,false,false
0.9995507912375838,0.0004492087624160099,false,false
0.9999746901932453,2.5309806754836456e-05,false,false
0.9998360203472465,0.00016397965275349622,false,false
0.9885986220290357,0.011401377970964343,false,false
0.9865993956070015,0.013400604392998576,false,false
0.9999939202695157,6.079730484207137e-06,false,false
0.9999134796537271,8.652034627281387e-05,false,false
0.9999915366497341,8.46335026584384e-06,false,false
0.961521241401364,0.038478758598636066,false,false
0.9999992045781912,7.954218088006191e-07,false,false
0.9999887911920411,1.1208807958818002e-05,false,false
0.9973931787457848,0.0026068212542151485,false,false
0.9961700643083163,0.003829935691683744,false,false
0.9964554338476438,0.0035445661523562408,false,false
0.9999952400657574,4.759934242525761e-06,false,false
0.3358636693864235,0.6641363306135765,true,false
0.999999744126735,2.558732649785568e-07,false,false
0.9987702178890742,0.0012297821109258584,false,false
0.9999879493267625,1.2050673237433199e-05,false,false
0.9998087948006665,0.00019120519933345527,false,false
0.9999724496297514,2.7550370248553905e-05,false,false
0.9999985868833535,1.4131166463940043e-06,false,false
0.9310802382797542,0.06891976172024586,false,false
0.9999856874574626,1.4312542537483334e-05,false,false
0.9999773329230556,2.266707694436799e-05,false,false
0.9995501490650672,0.00044985093493283933,false,false
0.9993461423510857,0.0006538576489142839,false,false
0.9999992718730154,7.28126984705426e-07,false,false
0.9973991427850918,0.002600857214908222,false,false
0.9999946777439525,5.322256047454855e-06,false,false
0.6504122541179187,0.34958774588208125,false,false
0.9999985213435337,1.478656466351587e-06,false,false
0.990247532458079,0.00975246754192106,false,false
0.9977771520223864,0.002222847977613702,false,false
0.9999658575551013,3.4142444898693955e-05,false,false
0.9999130457766856,8.695422331437294e-05,false,false
0.04504276084661614,0.9549572391533839,true,false
0.9998318768364252,0.00016812316357484188,false,false
0.9999848085250541,1.5191474945879657e-05,false,false
0.9999932527946311,6.747205368899085e-06,false,false
0.9999996441305526,3.5586944733676344e-07,false,false
0.9286045178074547,0.07139548219254534,false,false
0.9999753619323071,2.4638067692949584e-05,false,false
0.9999979082118542,2.0917881458000947e-06,false,false
0.9993503757787765,0.0006496242212234661,false,false
0.9999982447101586,1.7552898413022284e-06,false,false
0.9999939294891254,6.070510874538969e-06,false,false
0.9873228889377598,0.012677111062240136,false,false
0.9999911232874161,8.876712583902327e-06,false,false
0.9999984718798628,1.5281201372483072e-06,false,false
0.9964335839627024,0.0035664160372976443,false,false
0.9994352430096498,0.0005647569903501507,false,false
0.9262520824248809,0.07374791757511916,false,false
0.9999868250289535,1.3174971046425282e-05,false,false
0.9999955714989752,4.428501024732164e-06,false,false
0.9999942630723762,5.736927623878678e-06,false,false
0.9999853014956464,1.469850435365874e-05,false,false
0.9999898794732147,1.012052678533497e-05,false,false
0.9999925093769277,7.49062307218705e-06,false,false
0.9999995780241488,4.2197585117785914e-07,false,false
0.9310117666441098,0.06898823335589027,false,false
0.999936169954187,6.383004581297599e-05,false,false
0.9999998515712114,1.4842878859578258e-07,false,false
0.9999337794703528,6.622052964724186e-05,false,false
0.9999952692361619,4.730763838013202e-06,false,false
0.9999753079907368,2.4692009263253054e-05,false,false
0.9999937144168564,6.285583143631798e-06,false,false
0.9999921599330394,7.840066960649771e-06,false,false
0.99999013066734,9.869332660021303e-06,false,false
0.9999215067771393,7.849322286065813e-05,false,false
0.9999817313416142,1.826865838585704e-05,false,false
0.9998971688028921,0.00010283119710775468,false,false
0.9999234249097705,7.657509022949795e-05,false,false
0.9999990721852393,9.278147606978834e-07,false,false
0.9988066622193952,0.0011933377806047471,false,false
0.9999901108873719,9.889112628162808e-06,false,false
0.9999918902869562,8.109713043787546e-06,false,false
0.9999981227161725,1.8772838275136515e-06,false,false
0.9999963865026917,3.613497308233543e-06,false,false
