0,1,predictions,truth
0.9618025621571118,0.03819743723985691,0,0
0.9471282048471792,0.05287179401763238,0,0
0.9281728518700824,0.07182714743593671,0,0
0.9676730214720046,0.03232697748567792,0,0
0.964277363447567,0.035722635004542314,0,0
0.9186972287680388,0.0813027690863316,0,0
0.9722314270990147,0.0277685716867756,0,0
0.9414613396503354,0.05853865829144178,0,0
0.9536996877892944,0.04630031160039929,0,0
0.9086114629844283,0.09138853600569266,0,0
0.9562356733286701,0.043764325821255085,0,0
0.9744031565989887,0.025596842246838777,0,0
0.9684218506451908,0.03157814636526361,0,0
0.9233316290901227,0.07666836925119226,0,0
0.9457841185087611,0.05421588035467247,0,0
0.9754747147742164,0.024525284181391552,0,0
0.9276716272095946,0.07232837214735596,0,0
0.8799922596411494,0.12000773823629202,0,0
0.9089798183568304,0.09102017970136204,0,0
0.8729939164188286,0.1270060822446326,0,0
0.9713725433082313,0.028627454470519016,0,0
0.8801656785302321,0.11983432075585645,0,0
0.9735220584065231,0.026477940401115056,0,0
0.9253505134155987,0.07464948600869352,0,0
0.8510255568910647,0.14897444221486578,0,0
0.9802575520426877,0.01974244722368772,0,0
0.9429167788914429,0.05708322079201655,0,0
0.9721585587890066,0.02784144112262235,0,0
0.9177436780885394,0.08225632048002525,0,0
0.8894121661237311,0.11058783269116092,0,0
0.899878160876721,0.10012183729061074,0,0
0.9269310220735392,0.07306897866220574,0,0
0.9757339812547303,0.0242660170653965,0,0
0.9614773533051346,0.03852264551123975,0,0
0.8628988636036496,0.13710113668570423,0,0
0.9186559120268728,0.08134408649742506,0,0
0.9775351047796996,0.02246489415674656,0,0
0.9673451533466431,0.032654847047131806,0,0
0.9667948277729655,0.03320517236615076,0,0
0.9819168651496172,0.018083134251900352,0,0
0.9167844179156486,0.08321558141592171,0,0
0.8868436288505405,0.1131563717405163,0,0
0.9608927326933021,0.039107265146611545,0,0
0.9695565305570973,0.030443468528632164,0,0
0.9680261669955538,0.03197383188757876,0,0
0.9588456530583025,0.041154345814797294,0,0
0.8785342564239977,0.12146574300690623,0,0
0.8778592864760557,0.1221407132046759,0,0
0.9815349922197206,0.018465006887527967,0,0
0.9518411928709173,0.04815880581378097,0,0
0.9543926673926684,0.04560733241357289,0,0
0.969630739438939,0.030369259155628027,0,0
0.9097625748943643,0.0902374239787354,0,0
0.9509855190358572,0.04901447990912713,0,0
0.9492516092657903,0.05074838961282745,0,0
0.9377034481892816,0.06229654999078306,0,0
0.8737049212645038,0.12629507792513034,0,0
0.8801056880508309,0.1198943111347933,0,0
0.9673906939570585,0.032609303976440907,0,0
0.9776862315492485,0.022313766607169477,0,0
0.9272561810654022,0.07274381828120312,0,0
0.9744003394517897,0.025599659695749958,0,0
0.9765423496827945,0.023457649079957142,0,0
0.9292487891062357,0.0707512091987708,0,0
0.9217235631560985,0.0782764357270056,0,0
0.9672057006396929,0.03279429926386433,0,0
0.9796931180427022,0.020306880455914562,0,0
0.9629141841984186,0.037085814907511686,0,0
0.9771961729836418,0.022803825278293055,0,0
0.9515162889243385,0.048483709483194845,0,0
0.9134031046887179,0.08659689544003524,0,0
0.8669511619353913,0.13304883651570273,0,0
0.9452581318739024,0.05474186812697056,0,0
0.9650589942926858,0.03494100522069832,0,0
