0,1,predictions,truth
0.48716862197221905,0.5128313702046714,1,0
0.494542433190292,0.5054575645745341,1,0
0.5105234923458979,0.4894765091442183,0,0
0.4834284689992948,0.5165715324908214,1,0
0.5012948049018077,0.4987051937943407,0,0
0.49402394635179225,0.5059760551383239,1,0
0.5001742042634301,0.4998257935013959,0,0
0.4942027456993108,0.5057972520655151,1,0
0.4983954321544421,0.5016045656103837,1,0
0.5036863469704614,0.49631364334378364,0,0
0.4921254776932353,0.5078745154149777,1,0
0.5081372873230293,0.4918627104417965,0,0
0.4937539427440665,0.5062460550207593,1,0
0.4973201482246656,0.50267984581487,1,0
0.4939377352088461,0.5060622616246573,1,0
0.5049632279580492,0.4950367698067767,0,0
0.49967258554210275,0.5003274150166909,1,0
0.4982610952587087,0.5017389053000849,1,0
0.5011376221339807,0.49886237563084507,0,0
0.5097084966894074,0.49029150014409584,0,0
0.5045765904242225,0.49542340361531284,0,0
0.5012597494178483,0.49874025114094533,0,0
0.49475863678085363,0.5052413600526496,1,0
0.49454731726510837,0.5054526842250078,1,0
0.4978834883998368,0.5021165102963117,1,0
0.4947608280353356,0.5052391650728775,1,0
0.5112002743618436,0.48879972805959504,0,0
0.49171958486572853,0.5082804110364522,1,0
0.5096406005753649,0.490359397189461,0,0
0.49662644249876464,0.5033735515407709,1,0
0.5063899938528845,0.4936100039119413,0,0
0.5097594851740945,0.490240513522054,0,0
0.4931854538614564,0.5068145457660146,1,0
0.4966714679638856,0.5033285344575531,1,0
0.5034384107928621,0.4965615869719638,0,0
0.4999456186523056,0.5000543800438428,1,0
0.5073922661037683,0.49260772700444466,0,0
0.5019532391046893,0.49804676238542694,0,0
0.4888473473987011,0.5111526503661247,1,0
0.4981046194152339,0.5018953792809145,1,0
0.4958130553874071,0.5041869433087414,1,0
0.4997755734134364,0.5002244280766798,1,0
0.5002962779712984,0.4997037151369146,0,0
0.4925226918112422,0.5074773022282933,1,0
0.49769399987410556,0.5023059978907203,1,0
0.4870485183753087,0.5129514756642268,1,0
0.500341721293762,0.49965827647106387,0,0
0.5046286825852698,0.49537131052294314,0,0
0.49449328751416644,0.5055067139759497,1,0
0.5049362328958092,0.4950637658003392,0,0
