0,1,2,3,4,5,6,7,8,9,predictions,truth
2.1397035482955267e-05,7.074966108703319e-06,1.2657890548958596e-06,1.8476487485665693e-05,7.587466011833153e-07,0.9976809885441047,1.6743520477691515e-06,0.001975451821896535,0.0002845048462548704,8.377372129516636e-06,5,5
8.488629292517116e-06,3.465443944166338e-06,5.459229657365022e-06,7.249084963725502e-06,3.6674741696154027e-06,0.990295006190075,1.9331104212397118e-06,0.009381537178816034,0.0002854387556307799,7.753576520704735e-06,5,5
0.0002737040914814798,0.0002736246528968455,0.00027352690874964065,1.5233245814980075e-07,9.207196266769116e-08,0.9452782461724458,0.00027355009915835775,0.03147301695591779,0.0013677170096197506,0.020786385928248205,5,5
2.0137672900467296e-07,1.4555776857073278e-08,1.018179291889371e-08,1.8461159805145507e-08,2.697846240361329e-09,0.9986301993104016,1.6098969744473748e-09,8.69988524592209e-07,0.001093936419164424,0.0002747323762004016,5,5
7.695424976722988e-08,3.7067905249590875e-08,5.807829717758861e-09,5.90649535709274e-08,7.564331258464806e-08,0.9904642591155361,7.02674850256554e-09,0.009261800025021657,1.938622209054164e-07,0.0002734669914780174,5,5
4.414563963955771e-05,3.340069752926141e-06,1.37664116733424e-05,4.209955898494683e-05,6.0355427273778315e-06,0.9974456543042687,9.381376500219487e-06,0.0024160630546863197,1.03202264107627e-05,9.195401490005002e-06,5,5
0.0014754550878981916,0.0011335579455327926,0.00036136860392626825,0.0008091221847785849,0.000635581009055869,0.2754986434926574,0.0005364683689182673,0.47102852307617693,0.0016863105333958797,0.2468349480753897,7,5
1.3354617052755878e-07,2.9520994268865884e-06,4.047436657574832e-09,1.8528512666559353e-07,4.015086949330683e-09,0.9988966238557591,3.779855737554759e-09,0.0008262369257157294,0.00027364859885273306,2.0523905373266458e-07,5,5
0.0008320485449081487,0.0002944850565946343,0.0005508963871575138,0.00029939262362038574,0.0006043173166095595,0.5678212886477167,0.000824991753784924,0.3847883209905971,0.007944036514354515,0.03604022686136399,5,5
0.003340183097925873,0.0008164715370664421,0.0006497571216427321,0.0006785951378250453,0.000620693935493219,0.6441604674902965,0.0025568715541168865,0.33359880210260445,0.005400865667022973,0.00817729987827474,5,5
0.004398667132700891,0.0019155406449038914,0.002187821751977181,0.006563655255413838,0.0005473268042058468,0.5276471292833498,0.0027344736840699897,0.009116631260882213,0.00988547887751596,0.43500325499828885,5,5
0.0001979538650061177,5.924799258944668e-05,4.0728615073531915e-05,0.0001161269397318676,6.755613210281946e-05,0.9853121081307219,7.513548233246155e-05,0.013847696697797725,0.0001198693061544936,0.00016351484033711892,5,5
5.499257016146869e-06,1.42745511478044e-06,3.6774713912644586e-07,2.1527001837923596e-06,6.587663027513975e-07,0.9948959310123304,7.28257062790529e-07,0.005087665164560334,3.233258095315248e-06,2.362008343446736e-06,5,5
2.7387554694371826e-06,1.6524330292736638e-07,1.0804730723889935e-07,1.0677743209720445e-07,1.1397853338903421e-08,0.9999639973415901,4.8575693797810125e-08,3.875563041451695e-06,1.2234631212088368e-06,2.771612007334174e-05,5,5
0.00013180964077792392,2.1560918046526146e-05,6.33050587216957e-07,4.076709261518384e-05,2.6481381143012922e-06,0.9758777033143858,1.821127330064306e-05,0.020757169220180543,0.0025626651802664554,0.0005868311258993035,5,5
1.343294552640313e-05,2.1943788374692917e-06,5.3655021023395195e-06,1.9230549666963174e-05,2.384693372837138e-06,0.996003280310847,2.945283450428078e-06,0.003395081953441876,0.00027853510591033964,0.00027756452019488706,5,5
3.625416059822154e-05,7.3325804130826635e-06,5.955910926281437e-06,2.527435227438385e-05,7.632034232494483e-06,0.9990962469003777,6.4188582112268394e-06,0.0007745142808583632,1.889349696248977e-05,2.146572864448064e-05,5,5
1.7651121497780767e-05,2.9414390552970644e-06,5.056038752147374e-06,0.0002837342441729478,6.6345240071419374e-06,0.9734029899742926,2.395704388817086e-07,0.01772333690640304,0.0016932659805516683,0.00686413736532779,5,5
4.785128292949871e-06,8.96829982154657e-07,9.374955878907662e-07,2.8260851535941146e-06,5.093939507717738e-07,0.9367827889347371,7.230008397863329e-05,0.06312087705625789,4.343680541675319e-06,9.727820764049644e-06,5,5
0.0013672210961540906,0.0008203162410218658,0.000273444336433349,0.0005469043146915479,0.0005468850867234394,0.9827719968695248,0.002460937630743999,0.0032824651457010745,0.006836035231684418,0.001093784216090685,5,5
0.000299359488147564,0.0008274802322558576,4.51874658369887e-06,5.235680762767107e-06,5.209322583828287e-07,0.9791302345059476,0.0005488375394046105,0.009392175603664218,0.001111212052079072,0.008680399567390987,5,5
1.394008737471882e-07,3.3922677903586854e-08,4.362747140010947e-08,7.021026568532181e-08,1.7844234567388738e-08,0.9983499930323234,6.5414676507933885e-09,0.0016492954694828543,2.5522925036545736e-07,9.861055362994774e-08,5,5
5.314821568559024e-05,4.872457820417312e-05,3.046270894814996e-05,7.458623146909078e-05,8.233753967344422e-05,0.9864366386406708,4.0258319262792994e-05,0.012527405082123272,0.000337341397010695,0.00036904054941313657,5,5
8.40791993812333e-06,1.6149766845596355e-07,2.1888767222428974e-07,3.249807530646097e-07,3.769656128362176e-08,0.9972337731107384,7.183085527017375e-08,0.0011035627271582667,0.00027877222072565254,0.0013746655452128629,5,5
0.000275912151134202,4.166526893403996e-07,4.758625698869534e-07,0.0002742885027665391,1.9088862829802733e-07,0.9994194859506971,5.802993847280143e-08,2.0392503859290852e-05,2.480019210208561e-06,6.294292628853678e-06,5,5
0.006660248926071764,0.001028792238612296,0.00226065663038398,0.002170021084571385,0.0026736843058057327,0.44420304939099864,0.004421274492082259,0.008790868999614853,0.018989679154348165,0.5088017228524492,9,5
