-1,1,predictions,truth
0.52323321148579,0.4767667885142098,-1,-1
0.5229935228500437,0.47700647714995614,-1,-1
0.523382576794983,0.4766174232050168,-1,-1
0.5232023223937843,0.4767976776062157,-1,-1
0.5231760842612004,0.4768239157387996,-1,-1
0.5228937964463417,0.4771062035536582,-1,-1
0.5236692326633542,0.47633076733664576,-1,-1
0.5233691827318828,0.4766308172681171,-1,-1
0.5234822710096143,0.4765177289903857,-1,-1
0.5236089677316442,0.4763910322683558,-1,-1
0.523653905958204,0.47634609404179584,-1,-1
0.5235980305596908,0.47640196944030916,-1,-1
0.5232432034686946,0.4767567965313054,-1,-1
0.5230658455643813,0.4769341544356185,-1,-1
0.5237009886780156,0.4762990113219843,-1,-1
0.5232294158299291,0.47677058417007084,-1,-1
0.5230628930268916,0.47693710697310837,-1,-1
0.5232698397138602,0.4767301602861397,-1,-1
0.5234259221869326,0.47657407781306743,-1,-1
0.5232078557273458,0.4767921442726541,-1,-1
0.5231275541278021,0.4768724458721978,-1,-1
0.5230839053116323,0.4769160946883676,-1,-1
0.5233360415385853,0.4766639584614146,-1,-1
0.5237349924298217,0.47626500757017826,-1,-1
0.5231925018589567,0.4768074981410432,-1,-1
0.5232479947797245,0.47675200522027555,-1,-1
0.5232709045279412,0.4767290954720587,-1,-1
0.523294390529488,0.476705609470512,-1,-1
0.5234374599576689,0.4765625400423312,-1,-1
0.5231942433692749,0.4768057566307251,-1,-1
0.5230806160783787,0.47691938392162125,-1,-1
0.5231861423570319,0.4768138576429682,-1,-1
0.5233276708628777,0.4766723291371222,-1,-1
0.523222154778305,0.476777845221695,-1,-1
0.5228167647849471,0.47718323521505285,-1,-1
0.5237699071401181,0.47623009285988177,-1,-1
0.5231415219650808,0.47685847803491915,-1,-1
0.5229399419929239,0.47706005800707607,-1,-1
0.5236123027169319,0.476387697283068,-1,-1
0.5229530324169313,0.4770469675830687,-1,-1
0.5234707874669922,0.4765292125330078,-1,-1
0.523048477636801,0.47695152236319904,-1,-1
0.5232369641810716,0.4767630358189282,-1,-1
0.5234990871887287,0.47650091281127116,-1,-1
0.5234451561011052,0.47655484389889485,-1,-1
0.5231363010452715,0.47686369895472835,-1,-1
0.5234235697085865,0.47657643029141356,-1,-1
0.523653906011107,0.476346093988893,-1,-1
0.5231993592179385,0.47680064078206147,-1,-1
0.5232316149706603,0.47676838502933966,-1,-1
0.5228875017785085,0.47711249822149154,-1,-1
0.5234776364211747,0.47652236357882516,-1,-1
0.5238383136898542,0.47616168631014577,-1,-1
0.5239108621291249,0.476089137870875,-1,-1
0.5237787195359807,0.4762212804640193,-1,-1
0.5234057833291941,0.4765942166708058,-1,-1
0.5231881497537114,0.4768118502462885,-1,-1
0.5225276322924465,0.47747236770755347,-1,-1
0.5241218803704937,0.47587811962950627,-1,-1
0.5228850285210982,0.47711497147890175,-1,-1
0.5236049657454361,0.4763950342545638,-1,-1
0.5227973785809799,0.4772026214190199,-1,-1
0.5235460561124391,0.47645394388756096,-1,-1
0.5235755374845338,0.4764244625154662,-1,-1
0.5231178215130914,0.4768821784869086,-1,-1
0.5233314375228119,0.47666856247718825,-1,-1
0.5236036838599855,0.47639631614001454,-1,-1
0.5234590337516759,0.47654096624832404,-1,-1
0.5229156742190066,0.47708432578099313,-1,-1
0.5237275341317407,0.47627246586825933,-1,-1
0.5236423710180454,0.4763576289819545,-1,-1
0.5228406104423647,0.4771593895576352,-1,-1
0.5231841483432834,0.4768158516567165,-1,-1
0.5233093526334336,0.4766906473665663,-1,-1
0.5239155489271079,0.47608445107289205,-1,-1
0.5231501998390399,0.4768498001609602,-1,-1
0.5235800428011618,0.47641995719883806,-1,-1
0.5232004576556902,0.4767995423443098,-1,-1
0.5231440235632316,0.4768559764367683,-1,-1
0.5229127783345111,0.4770872216654889,-1,-1
0.5230828559976304,0.47691714400236956,-1,-1
0.5234629365303886,0.4765370634696114,-1,-1
0.5230609937066476,0.4769390062933524,-1,-1
0.5231781551923893,0.47682184480761064,-1,-1
0.5238707892261448,0.4761292107738551,-1,-1
0.5234700102173793,0.4765299897826207,-1,-1
0.5236429396546456,0.47635706034535436,-1,-1
0.5229578234602699,0.4770421765397301,-1,-1
0.5229940399531385,0.4770059600468613,-1,-1
0.5240580657565497,0.47594193424345016,-1,-1
0.5232366118428472,0.47676338815715275,-1,-1
0.5236439873099336,0.47635601269006633,-1,-1
0.5232885211996438,0.47671147880035625,-1,-1
0.5234221633455018,0.4765778366544982,-1,-1
0.5237786387755575,0.47622136122444253,-1,-1
0.5233501621272285,0.4766498378727714,-1,-1
0.5232942173250129,0.47670578267498703,-1,-1
0.5227528673607811,0.4772471326392189,-1,-1
0.5233977004958266,0.4766022995041734,-1,-1
0.5236563281863865,0.4763436718136135,-1,-1
0.523143904536072,0.476856095463928,-1,-1
0.5233491668949996,0.47665083310500034,-1,-1
0.5234945534995377,0.47650544650046234,-1,-1
0.5237038918937176,0.47629610810628226,-1,-1
0.523208575542567,0.47679142445743306,-1,-1
0.5232086049634243,0.47679139503657586,-1,-1
0.5235240973668029,0.476475902633197,-1,-1
0.5237572593514044,0.47624274064859556,-1,-1
0.5236937265267857,0.4763062734732142,-1,-1
0.5236300227133832,0.47636997728661673,-1,-1
0.5235319939418928,0.4764680060581073,-1,-1
0.523099011643641,0.47690098835635886,-1,-1
0.5241946776617845,0.4758053223382154,-1,-1
0.5229482338103888,0.47705176618961115,-1,-1
0.5236900575565566,0.4763099424434434,-1,-1
0.5236683281813004,0.4763316718186995,-1,-1
0.5230881955432504,0.47691180445674963,-1,-1
0.5234866487660972,0.47651335123390276,-1,-1
0.5232002964309979,0.47679970356900214,-1,-1
0.5235840861005591,0.476415913899441,-1,-1
0.5233637947844793,0.47663620521552064,-1,-1
0.5235898476605518,0.47641015233944817,-1,-1
0.5237709628300558,0.4762290371699441,-1,-1
0.5230132531851396,0.4769867468148604,-1,-1
0.5231577869687623,0.47684221303123775,-1,-1
0.5236418165680846,0.47635818343191527,-1,-1
0.5229655292653197,0.4770344707346802,-1,-1
0.5232534902812087,0.47674650971879123,-1,-1
0.5231955934080839,0.4768044065919162,-1,-1
0.5232462259149548,0.4767537740850451,-1,-1
0.5236709665047821,0.47632903349521794,-1,-1
0.5235099201009784,0.4764900798990216,-1,-1
0.5227693906163533,0.47723060938364653,-1,-1
0.5239160697718945,0.4760839302281054,-1,-1
0.5231901170228409,0.47680988297715904,-1,-1
0.5234913663352839,0.476508633664716,-1,-1
0.5235161559478366,0.4764838440521633,-1,-1
0.5233311846950714,0.4766688153049285,-1,-1
0.5234606529627612,0.4765393470372387,-1,-1
0.5232055501100539,0.4767944498899461,-1,-1
0.5232196305139442,0.4767803694860559,-1,-1
0.523148007029734,0.476851992970266,-1,-1
0.5230991850006846,0.4769008149993153,-1,-1
0.5230947078065873,0.47690529219341266,-1,-1
0.5228429130778619,0.477157086922138,-1,-1
0.5229364246386468,0.4770635753613532,-1,-1
0.5226148493811017,0.47738515061889825,-1,-1
0.522649923181084,0.4773500768189159,-1,-1
0.5238250405734148,0.4761749594265852,-1,-1
