0,1,2,3,4,5,6,7,8,9,predictions,truth
8.252358294440418e-05,7.602070743232132e-05,7.967528989217725e-05,8.350545576792036e-05,8.123401062170022e-05,0.9988443023518858,8.184603993288513e-05,0.0001703455369339871,8.351706626685594e-05,0.0004170509755483578,5,5
7.38434932385854e-05,5.620941679350296e-05,6.977269961491346e-05,6.621908552377304e-05,7.067750254472029e-05,0.8864555284694314,0.0002671726778343172,0.11087450030213322,0.001994715179935238,7.135704751191224e-05,5,5
0.00020580650142322727,0.00018209622212902242,0.00020838162062448276,0.00020352662070344097,0.0002260342941091093,0.8896860264942339,0.0002125457834963474,0.10726135926822211,0.0015645459981252809,0.00024968947083454365,5,5
0.005068816139979222,0.0035128457424779876,0.009583886415226306,0.0066658212344205894,0.004815983623887611,0.8654788657110642,0.01632975497563975,0.0020554688428721076,0.037109834467461064,0.04937875357249931,5,5
0.0006043631148472885,0.0004258135985620879,0.0007884951742671782,0.001179663723027185,0.0005714207334159748,0.7145987367885168,0.0006691644402275539,0.22494488154157977,0.006456186103006094,0.04976129932009911,5,5
0.0002160013012478617,0.0001918550852624274,0.0002001007663022338,0.00020167619598881228,0.0014542090553358955,0.9675838387367833,0.0002412173437991408,0.008518569417707534,0.003969192298598494,0.01742333370717635,5,5
0.0004417637746859049,0.0003600284189027266,0.0004045755157630044,0.0004004521027439727,0.00041916696834458665,0.9096157300502891,0.0004315998763592629,0.027223924083963243,0.0044567325221505786,0.05624600898239496,5,5
0.0004990492873593225,9.080193287200852e-05,0.002012926673605482,0.0017544815462757178,0.001759583466276293,0.9758056196662723,0.0035067285473514547,0.013944069916522403,0.00026227929681192104,0.00036445465520032163,5,5
7.595377850275833e-05,6.463654901935626e-05,0.00012185478543106543,8.445119565297111e-05,9.456084931709682e-05,0.9989886459900728,9.867823554564541e-05,0.0003020828395597221,7.985432018059521e-05,8.928029018549853e-05,5,5
0.00013059572625441908,7.352305031404395e-05,0.0005771178949440951,0.00020471193394010597,0.0004448344987192607,0.9749556332729683,0.000114684694766611,0.022652176972040104,0.0007498335695481102,9.689999983721738e-05,5,5
9.913205446392629e-05,6.593334010335496e-05,0.0001053876485465878,8.492723583140435e-05,0.00011874561465177882,0.9963017635945051,0.00018220925025952428,0.0016205794595944042,9.656709132648381e-05,0.0013247009179324619,5,5
0.00025030979960858946,0.00017738321953869127,0.0001528509481597523,0.000233739573365377,0.00015468187686695876,0.9749105465638945,0.00016630067164305078,0.011628192507257301,0.0027695445897513563,0.009556439551480994,5,5
9.393052032270448e-05,9.761093266531203e-05,6.846035626142863e-05,6.737955760318623e-05,6.49398067857122e-05,0.9813704896550308,0.00018970479953425828,0.00865505741256891,0.00011451583825115556,0.009277917755220846,5,5
0.00014937026840050366,8.71337497830294e-05,0.000167272538080129,0.00010561183618356723,0.00012958457529425654,0.9963690087521635,0.00012018694734326612,0.0026550162821760933,0.00012192732806405238,9.495958005355164e-05,5,5
7.53264096759729e-05,0.00011055639968425321,7.53252709112557e-05,7.152221441926066e-05,8.30798810324749e-05,0.9883776843069626,7.5547066631763e-05,0.00010094230108987712,0.0013744671861881247,0.009655554335781358,5,5
0.00010177383032956318,0.0001336308911258842,9.572180581431152e-05,0.00011442559035266197,9.541896160263691e-05,0.9885475323498429,0.00015891529317906217,0.0069093827999294356,0.00011945215031026843,0.003723776481486745,5,5
6.993426662115777e-05,7.159904199681517e-05,6.371280945351556e-05,8.073168112478751e-05,6.579454980268301e-05,0.9993130190285144,6.87158535415481e-05,9.307006063408406e-05,8.644982661765479e-05,8.699340061934178e-05,5,5
6.687692488350054e-05,4.803071154069956e-05,9.468625959135169e-05,8.801632149797923e-05,6.483077877097959e-05,0.9992880788614522,6.587286742009405e-05,8.581339908852014e-05,8.516864810005083e-05,0.00011262574495704633,5,5
0.0008020442385354873,0.0007605046868378548,0.000789842652768587,0.0007668039120683874,0.0008017479950028738,0.9575750900745912,0.0008484718382047458,0.008567610113036075,0.003495507599777584,0.025592395151094984,5,5
8.742839263002798e-05,7.245712201471329e-05,9.53617437252458e-05,8.651629164935446e-05,9.772458846651583e-05,0.9976381699604504,9.49789198373738e-05,0.0006678653174438607,0.00010728221047262897,0.0010521748955611351,5,5
0.00015951079168087295,0.00018035022798526515,0.0001412484753007184,0.00026893797932212477,0.00017301448966798905,0.5184759993349163,0.00025968381655931363,0.46879745036973053,0.005532409463503139,0.006011421886797204,5,5
0.0002598347443595979,0.00011706748879640977,0.00022016512204714922,0.00016342610336028126,0.00016774839621461944,0.8999248450313148,0.00015568610714628185,0.09759612566953874,0.0011715680264842428,0.00022356735288819348,5,5
6.753378028588168e-05,0.00011589417803612191,8.386930165442874e-05,8.600248999421439e-05,7.669095685725735e-05,0.9762705890187691,0.0004597197095940342,0.00046001008204314827,0.0004002730528479634,0.021979363686425866,5,5
6.569914520238711e-05,5.570107607561056e-05,6.385667980280412e-05,6.283092015790417e-05,7.628121120240903e-05,0.996729541427658,6.6162438552757e-05,0.002630307577610817,6.899812731838044e-05,0.0001806303479304662,5,5
7.480551393171633e-05,5.934983220133743e-05,0.00019900557409673544,9.893516671252563e-05,0.00010069093989954701,0.9922127977916786,9.423844733543195e-05,0.00012126328023109672,0.00014648317154490652,0.006892435195556876,5,5
7.306236501559774e-05,6.92973497390591e-05,8.630253335900352e-05,6.878358313582505e-05,7.042544026425069e-05,0.9991438334927178,7.215575671389497e-05,0.00012528339754107524,0.00014643753678830708,0.0001443967179955374,5,5
9.299809299563129e-05,7.055422140032269e-05,0.00013612629031335246,8.74358006083221e-05,0.00014746983541559297,0.9887155645463516,8.464732428820872e-05,0.010422272076350676,0.00015326480652325347,8.970316359401914e-05,5,5
6.521973257357273e-05,6.207639141327723e-05,6.98069697099575e-05,8.155119036950178e-05,6.406415474864433e-05,0.9991881580929844,6.692629891723165e-05,0.0001942488062414844,7.193641356866927e-05,0.0001359814427815553,5,5
6.5207610086589e-05,5.6122956814045585e-05,6.393853385612968e-05,6.300867456889375e-05,6.507593191573631e-05,0.9993382787224396,6.5697810150401e-05,0.00010693671789670273,7.494816921488694e-05,0.00010079053652069512,5,5
0.00023316846643477268,0.0001905718970796744,0.00021571398315394408,0.0002129998021373485,0.00022102287758084222,0.909684334943822,0.00022950546883284407,0.07255927974140816,0.0027575875421981463,0.013695847796981173,5,5
6.539841931199336e-05,5.7865779924511566e-05,6.390310471327851e-05,6.276632522328338e-05,6.499695940801625e-05,0.9993129468119621,6.628462314033331e-05,9.545828322991988e-05,7.682833162658641e-05,0.00013357215824039053,5,5
7.377414824154746e-05,6.235639722627795e-05,7.276928626322697e-05,7.955384618580672e-05,7.704409682663726e-05,0.983984585919195,8.595917672550483e-05,0.0025941734220728827,0.005129327804090279,0.007840405834550208,5,5
8.937985467592041e-05,6.727191523709523e-05,0.0001425777010053508,0.00020412406634858933,0.00013717768936729637,0.9934165405100261,0.0001401208073698228,0.0034976221663390525,0.000477487829368818,0.0018276853373656538,5,5
0.0002443289799591449,0.00011246464908021468,0.00015682127678448633,0.00016621245798642458,0.00014362632763725836,0.9158082053829664,0.0001570255746790821,0.08249179812456593,0.0005338802496612114,0.0001856836429823789,5,5
0.0065351674110191195,0.00012079672629431417,8.51210713565687e-05,8.868071953864474e-05,8.253524699892553e-05,0.9641068899302672,9.700377929201466e-05,0.0002063613667157317,0.002066094301064816,0.02661132202160224,5,5
6.640309761679087e-05,6.417439702148089e-05,0.00020845638219366684,7.569357011870125e-05,6.61029910074894e-05,0.9990430289577541,6.918927446431974e-05,0.00012657094583519803,0.00019118199780854747,8.917879413298587e-05,5,5
0.006670269730549814,6.306621672796817e-05,7.00603266990303e-05,9.070276120047751e-05,6.876520127520776e-05,0.9885226872992523,0.00019030775396935306,0.0028991398953841572,0.0005213812255216898,0.0009036210318034958,5,5
0.08975921286948532,0.0536821735924185,0.18301621942150334,0.05195464977145183,0.0560214836976791,0.3432697989860165,0.11904391948314907,0.058930000619609735,0.012756579383285093,0.03156596009799279,5,5
0.001822602923085746,0.0013242510994423773,0.0005564874961309742,0.000653623766140156,0.0011892346160141702,0.9537336352010638,0.0022485882946411753,0.021038582612495055,0.008098374522377083,0.009334617228435527,5,5
7.204444114584655e-05,6.501400529857181e-05,8.703290308605771e-05,7.48682785754217e-05,7.409976638302495e-05,0.9992088070986458,7.609357031816757e-05,0.00017547729741608495,7.936748024615632e-05,8.724141453567061e-05,5,5
0.0006928396235616609,5.9832407520942494e-05,6.499208675636762e-05,6.316049195367881e-05,6.503970604093192e-05,0.993466186259115,6.799343780159318e-05,0.002754024964363717,0.00011780567309600077,0.002648138377424121,5,5
7.106415523334767e-05,6.373838825060212e-05,7.712353698947983e-05,6.741967449971486e-05,6.661347790409808e-05,0.9828209263892358,9.365340293761033e-05,0.00012769224775272992,0.00010382846309303245,0.016507977268901148,5,5
0.0014878697976640162,0.0005277837041364577,8.440166635703038e-05,0.0026107469183928303,8.805772033284936e-05,0.914166252562999,0.0014983064322681239,0.018556255926671608,0.0017564468972002636,0.05922393954773898,5,5
6.559053022674673e-05,6.644624569573437e-05,6.382188103299107e-05,6.522043658079994e-05,6.491813879445999e-05,0.999330140310964,6.594109128639436e-05,0.00010140796106648532,7.936825886401711e-05,9.715240162070186e-05,5,5
0.00012257371072084365,9.449252461572473e-05,0.00018781665135222063,0.00011493488016803234,0.000180088388459715,0.9671947696332794,0.0001358663945274906,0.030253926713982988,0.0003307808038016994,0.001384768553204718,5,5
0.00018505682127492986,0.0001242149553752545,0.00011076810326334475,0.0003507648860308228,0.0001280061856946955,0.9652765001055562,0.0002864726004224806,0.024288711066899928,0.0018457348905511239,0.007403743087395248,5,5
0.00011758861910762668,0.00010190826754397551,0.0001589020656299235,0.00032485505202177933,0.0001541936373473809,0.9623166224390769,0.00014239331846200432,0.029023658416366647,0.00029974617809779247,0.007360199346117212,5,5
