neg,pos,predictions,truth
0.03228120400194474,0.9677187919747782,pos,pos
0.0322851760301066,0.9677148210641577,pos,pos
0.03228279413229452,0.9677172036324949,pos,pos
0.0323418938265081,0.9676581025967768,pos,pos
0.037643476436794894,0.9623565203593827,pos,pos
0.032276134266737304,0.9677238629019921,pos,pos
0.03227354108306681,0.9677264548936134,pos,pos
0.032315677313071105,0.9676843192593709,pos,pos
0.032275397130914915,0.9677246006338747,pos,pos
0.032420404208603315,0.9675795923638385,pos,pos
0.03228066793207662,0.9677193287151606,pos,pos
0.03227671398256528,0.9677232822176091,pos,pos
0.032288650912930546,0.9677113454357757,pos,pos
0.032285384188475125,0.9677146124585454,pos,pos
0.032276679434964387,0.9677233172867483,pos,pos
0.032333807957963284,0.9676661885380812,pos,pos
0.032280002282251516,0.9677199948863642,pos,pos
0.03264122092981178,0.9673587751260372,pos,pos
0.03231579416841488,0.9676842029242579,pos,pos
0.03228314675958646,0.9677168501855208,pos,pos
0.0351605519352475,0.9648394463324925,pos,pos
0.03228709596807134,0.9677129009771496,pos,pos
0.032277653851998385,0.9677223433911959,pos,pos
0.03228016063340884,0.9677198362373474,pos,pos
0.03227508406852094,0.9677249132492661,pos,pos
0.032577160318256256,0.9674228364033427,pos,pos
0.03229285147620882,0.9677071460650722,pos,pos
0.032279420937797204,0.9677205763799754,pos,pos
0.0322816315270815,0.9677183652690962,pos,pos
0.03227744211649108,0.9677225553503253,pos,pos
0.03229184625189318,0.9677081513637391,pos,pos
0.05561296227080039,0.9443870325044799,pos,pos
0.03227361708892685,0.9677263790367543,pos,pos
0.03227634536930648,0.9677236509798545,pos,pos
0.03228030619937776,0.9677196898516964,pos,pos
0.032276587755986616,0.9677234094872076,pos,pos
0.03227784872198715,0.9677221475527089,pos,pos
0.0322851427802955,0.9677148539413036,pos,pos
0.03227549217451367,0.9677245038021737,pos,pos
0.03227697018931043,0.9677230257872987,pos,pos
0.032353277441564396,0.9676467198762084,pos,pos
0.03227649951768759,0.9677234978000854,pos,pos
0.036375379213357914,0.9636246178029173,pos,pos
0.03227817304159455,0.9677218233075664,pos,pos
0.03228145663348443,0.9677185396412117,pos,pos
0.03228027394751018,0.9677197227742025,pos,pos
0.032303668436146356,0.9676963287329241,pos,pos
0.04232483005394254,0.9576751675153055,pos,pos
0.03227590251642159,0.9677240934602444,pos,pos
0.032284518932651815,0.9677154775652116,pos,pos
0.032276621970186666,0.9677233751985427,pos,pos
0.032341517737948244,0.967658479132808,pos,pos
0.03228039973836071,0.9677195978772716,pos,pos
0.032451584231290576,0.9675484123413788,pos,pos
0.032273325197984426,0.9677266719707948,pos,pos
0.03227770209282377,0.9677222945541967,pos,pos
0.0323028173439574,0.967697178930625,pos,pos
0.03228517702114654,0.9677148207436428,pos,pos
0.032273461698089985,0.9677265358432194,pos,pos
0.03228045092934382,0.9677195465371313,pos,pos
0.03228546328690889,0.9677145341795663,pos,pos
0.03228680150574237,0.9677131959607328,pos,pos
0.03227946027627143,0.9677205363709763,pos,pos
0.032286846737766065,0.9677131493135354,pos,pos
0.03228395971449368,0.9677160372307273,pos,pos
0.032290342288584024,0.9677096551782324,pos,pos
0.03227753888521072,0.9677224585070837,pos,pos
0.032294282273009775,0.9677057151934655,pos,pos
0.032276378951592265,0.9677236173975685,pos,pos
0.0322834778205578,0.9677165191246917,pos,pos
0.032278350147655,0.9677216466485226,pos,pos
0.032273794346838205,0.9677262025984112,pos,pos
0.03305713067065563,0.9669428667239695,pos,pos
0.032277601485408244,0.9677223960558728,pos,pos
0.032277028035782834,0.9677229692074114,pos,pos
0.03227848150943183,0.9677215152867459,pos,pos
0.03227544750580724,0.9677245488433537,pos,pos
0.03230866604335571,0.9676913303803837,pos,pos
0.03229097153316175,0.9677090255611027,pos,pos
0.03228404508547693,0.9677159517107576,pos,pos
0.032277853707311226,0.9677221424183414,pos,pos
0.03227404645983416,0.9677259510814471,pos,pos
0.03227465946189142,0.9677253374088646,pos,pos
0.032280164927609836,0.9677198326136713,pos,pos
0.0324535368531647,0.9675464603159057,pos,pos
0.03228291343754337,0.9677170836564937,pos,pos
0.032278185849922356,0.9677218101266868,pos,pos
0.03227814255243913,0.9677218545418255,pos,pos
0.03293507065755343,0.9670649264314815,pos,pos
0.03228081805273118,0.9677191782218513,pos,pos
0.03228227746075494,0.9677177188138273,pos,pos
0.03228124141866054,0.9677187558991124,pos,pos
0.032327180475208696,0.9676728169912665,pos,pos
0.03227849260641062,0.967721504934899,pos,pos
0.03227800816422742,0.9677219878869602,pos,pos
0.0322914611138244,0.9677085350863499,pos,pos
0.03229209563165322,0.967707901983979,pos,pos
0.03227629554424326,0.9677237017735296,pos,pos
0.0322802186040637,0.9677197782666923,pos,pos
0.03227543231101891,0.9677245641870718,pos,pos
0.032273784735509126,0.9677262119862036,pos,pos
0.03228646058522371,0.9677135362855325,pos,pos
0.032292816820542844,0.9677071792307587,pos,pos
0.03234010510261684,0.9676598923629488,pos,pos
0.03234600464873804,0.9676539922947777,pos,pos
0.03227409870665017,0.967725897344542,pos,pos
0.03230905017338731,0.967690946622847,pos,pos
0.03227949095870629,0.9677205056139631,pos,pos
0.03227478801551704,0.9677252095257641,pos,pos
0.0570799532698313,0.9429200409888561,pos,pos
0.03227553643731573,0.9677244599864238,pos,pos
0.03232300508998501,0.9676769916316139,pos,pos
0.032274458738202505,0.9677255379835387,pos,pos
0.0322747940308094,0.9677252031379199,pos,pos
0.03227454018974371,0.967725456531969,pos,pos
0.03227795968675014,0.9677220368859192,pos,pos
0.03227547019647341,0.9677245264507743,pos,pos
0.032275407448957086,0.9677245891237689,pos,pos
0.03227763044085223,0.9677223658337301,pos,pos
0.03227577861009877,0.9677242175155538,pos,pos
0.03229305997434742,0.9677069374184588,pos,pos
0.032283279453835856,0.9677167176404285,pos,pos
0.03246549407908858,0.9675345020465641,pos,pos
0.0322749760887902,0.9677250211545178,pos,pos
0.03232589446283958,0.9676741024079166,pos,pos
0.03227675898945296,0.9677232383283376,pos,pos
0.032717700566420156,0.9672822961551789,pos,pos
0.032315443059121395,0.967684553141053,pos,pos
0.032628962965834764,0.9673710331591359,pos,pos
0.03243297554779679,0.967567021395719,pos,pos
0.032284157235412524,0.967715839560822,pos,pos
0.03227432885919439,0.9677256675645167,pos,pos
0.03228365600084842,0.9677163406463994,pos,pos
0.032297698184401334,0.9677022989842143,pos,pos
0.03228691189331095,0.96771308527485,pos,pos
0.032282667734004414,0.9677173289132435,pos,pos
0.032396959747078874,0.9676030362287346,pos,pos
0.032322882188361234,0.9676771155736997,pos,pos
0.03230790150104055,0.9676920949226776,pos,pos
0.03227568274210571,0.967724314575667,pos,pos
0.03260751575054709,0.9673924813384877,pos,pos
0.03227961935489831,0.9677203776648444,pos,pos
0.03227658433990577,0.9677234122328203,pos,pos
0.03228793263050512,0.9677120635694988,pos,pos
0.03245181784478291,0.9675481788768161,pos,pos
0.032275631671567176,0.9677243656462057,pos,pos
0.0322738251953408,0.9677261724949837,pos,pos
0.03236180733758191,0.9676381887134922,pos,pos
0.032273515647442415,0.9677264806272535,pos,pos
0.03229191691129897,0.9677080805551762,pos,pos
0.032312928873376424,0.9676870671033464,pos,pos
0.0322871886757069,0.9677128083439791,pos,pos
0.03227414057477365,0.9677258554019137,pos,pos
0.03227388431356041,0.9677261117376318,pos,pos
0.03227978515895748,0.9677202126058319,pos,pos
0.03227553939715853,0.9677244578461209,pos,pos
0.03227879617015072,0.9677212009985787,pos,pos
0.032275275370859044,0.967724722170422,pos,pos
0.03227537041862042,0.9677246270481816,pos,pos
0.03459333100350639,0.9654066657508344,pos,pos
0.03227534781455839,0.9677246497267228,pos,pos
0.03231694405277894,0.9676830525924226,pos,pos
0.032276156409076814,0.9677238409086961,pos,pos
0.03418342158762064,0.9658165754322927,pos,pos
0.03227701740370365,0.9677229794670525,pos,pos
0.03228279436366001,0.9677172020600796,pos,pos
0.032274107010211585,0.9677258902330679,pos,pos
0.0322766508957934,0.9677233453044378,pos,pos
0.03228048450493738,0.9677195130361164,pos,pos
0.03229846113160963,0.9677015348450562,pos,pos
0.0322846480615003,0.967715349181694,pos,pos
0.03227625519945129,0.9677237408517364,pos,pos
0.03227409388168298,0.9677259035851049,pos,pos
0.03227396017464024,0.9677260361745775,pos,pos
0.03227807240226765,0.96772192364892,pos,pos
0.03228763292798571,0.9677123638681919,pos,pos
0.03227527597090596,0.9677247210487799,pos,pos
