1,2,predictions,truth
1.0469322917646315e-06,0.9999989530677083,2,2
2.1513004869277987e-06,0.9999978486995131,2,2
8.105717182386544e-06,0.9999918942828178,2,2
7.243903148812514e-07,0.9999992756096852,2,2
4.946005857201878e-07,0.9999995053994143,2,2
1.7127377730770853e-06,0.9999982872622272,2,2
0.0032718188280587653,0.9967281811719413,2,2
4.065496239302746e-07,0.999999593450376,2,2
3.319470545698848e-06,0.9999966805294543,2,2
5.030912318123211e-07,0.9999994969087683,2,2
1.1042537748040536e-06,0.9999988957462252,2,2
0.0012126132740551035,0.998787386725945,2,2
4.051239322463059e-07,0.9999995948760678,2,2
5.568294530942245e-05,0.9999443170546907,2,2
2.039822444269331e-06,0.9999979601775557,2,2
0.11362453695414518,0.8863754630458548,2,2
0.0004832769646795577,0.9995167230353205,2,2
1.978693332616022e-06,0.9999980213066676,2,2
0.00021022085837480922,0.9997897791416253,2,2
0.007736228872832901,0.992263771127167,2,2
0.00029345307556176187,0.9997065469244383,2,2
0.0030248413265492407,0.996975158673451,2,2
1.0373606615518377e-05,0.9999896263933846,2,2
0.19912352114814105,0.8008764788518589,2,2
7.492315238806964e-07,0.9999992507684764,2,2
0.07552859962241987,0.9244714003775801,2,2
0.0006568699078268454,0.9993431300921732,2,2
0.00862709480200027,0.9913729051979999,2,2
0.00027339021721493645,0.9997266097827849,2,2
0.006113712591151645,0.9938862874088482,2,2
0.002169483271769782,0.9978305167282302,2,2
2.6407196276086638e-05,0.9999735928037239,2,2
9.712725427061623e-07,0.9999990287274573,2,2
0.0001374348986930977,0.9998625651013069,2,2
3.0846225719457126e-06,0.999996915377428,2,2
9.671768103340474e-05,0.9999032823189667,2,2
4.74418960884367e-06,0.9999952558103913,2,2
0.0008382486279756085,0.9991617513720243,2,2
1.9401068690843757e-05,0.9999805989313093,2,2
0.38842300904879407,0.6115769909512059,2,2
0.00045938901911338903,0.9995406109808865,2,2
6.639799344313839e-07,0.9999993360200656,2,2
4.661825249055859e-05,0.9999533817475096,2,2
3.2250106193306335e-06,0.9999967749893809,2,2
2.9169327860308533e-06,0.9999970830672141,2,2
1.094652950558069e-06,0.9999989053470495,2,2
5.9459336462452935e-06,0.9999940540663538,2,2
0.0023467401333899583,0.9976532598666101,2,2
0.0002586757941216589,0.9997413242058784,2,2
0.00800394019991592,0.9919960598000842,2,2
5.473343033957819e-06,0.9999945266569661,2,2
8.157771314263319e-06,0.999991842228686,2,2
0.0028053484435863045,0.9971946515564137,2,2
0.006647928339296251,0.9933520716607037,2,2
2.6194663715458274e-06,0.9999973805336286,2,2
1.8336102151561562e-06,0.999998166389785,2,2
0.0008695145501250902,0.9991304854498751,2,2
1.0561467542365606e-05,0.9999894385324577,2,2
0.00044044068082572295,0.9995595593191743,2,2
3.084288066071602e-06,0.999996915711934,2,2
0.00023000081682575944,0.9997699991831741,2,2
0.0009706850663654448,0.9990293149336346,2,2
3.2660247574817596e-05,0.9999673397524254,2,2
0.0038165812623161526,0.9961834187376839,2,2
0.00023214724072182725,0.9997678527592783,2,2
0.06040657995164111,0.9395934200483591,2,2
